,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187045,0.034265805,0.12755533,0.49557504,0.022025198,0.06850043,0.5209513,0.0316243,0.017015385
1,0.51661617,0.036957655,0.23780295,0.45666865,0.013183624,0.031496823,0.5209748,0.031628575,0.017015385
2,0.51452786,0.03964951,0.3480506,0.4977065,-0.010749906,0.0420942,0.52097577,0.031635843,0.017022649
3,0.51243955,0.04234136,0.4582982,0.48368463,2.1725893e-05,0.051492125,0.5209757,0.031635843,0.01704829
4,0.5106617,0.04511189,0.5538462,0.51261914,0.0045720637,0.05876395,0.5209756,0.031635843,0.017073931
5,0.51090246,0.04839384,0.5538462,0.51665473,0.013866454,0.06414434,0.52097553,0.031635843,0.017099572
6,0.51114315,0.051675797,0.5538462,0.53028464,0.016256839,0.07369277,0.5210041,0.031629644,0.017015385
7,0.51138383,0.054957747,0.5538462,0.5310736,0.01994738,0.081917554,0.52102077,0.031730976,0.017015385
8,0.5116245,0.0582397,0.5538462,0.5389316,0.023059815,0.087815255,0.5210286,0.031761765,0.017060095
9,0.51186526,0.06152165,0.5538462,0.53950465,0.034423262,0.098169446,0.5210487,0.031765822,0.017015385
10,0.51210594,0.0648036,0.5538462,0.5392755,0.031610757,0.10768014,0.5210378,0.03160463,0.017015385
11,0.5123466,0.06808555,0.5538462,0.5387037,0.027698249,0.13013524,0.5208396,0.03040211,0.042507693
12,0.5125873,0.07136751,0.5538462,0.5397961,0.026108116,0.1583652,0.52029264,0.02874958,0.075
13,0.51282805,0.07464946,0.5538462,0.5373515,0.029470235,0.17623907,0.51843905,0.02775229,0.11769231
14,0.51306874,0.07793141,0.5538462,0.5367468,0.03019172,0.19731794,0.5160217,0.028307566,0.16338462
15,0.5133094,0.08121336,0.5538462,0.53543234,0.030173898,0.22012433,0.51334274,0.028961811,0.19807692
16,0.51458675,0.08438725,0.5538462,0.5375505,0.036519915,0.2610399,0.5116533,0.030858213,0.24153847
17,0.51595837,0.08755132,0.5538462,0.533044,0.035439283,0.28591347,0.51070845,0.033358064,0.26307693
18,0.51733,0.090715386,0.5538462,0.53317565,0.037172213,0.3089447,0.51066244,0.036281697,0.296
19,0.51870155,0.09387945,0.5538462,0.5331677,0.04237634,0.33692694,0.5106461,0.03937227,0.32753846
20,0.5200732,0.097043514,0.5538462,0.53278553,0.04235868,0.3603328,0.5107309,0.042534098,0.35307693
21,0.52144474,0.10020758,0.5538462,0.5324968,0.041799605,0.3929855,0.5107887,0.0459903,0.3776923
22,0.52281636,0.10337164,0.5538462,0.53110385,0.043015867,0.41796052,0.5102598,0.049275853,0.40346155
23,0.5241879,0.10653571,0.5538462,0.53162944,0.043773383,0.43944022,0.5095209,0.05278534,0.42653847
