,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201405,0.034501188,0.049990237,0.4779398,0.024661452,0.012259543,0.52065504,0.03158988,0.017015385
1,0.5194882,0.037428424,0.08267278,0.45817253,0.02241972,0.0026622117,0.52062744,0.03151805,0.017015385
2,0.51883596,0.040355656,0.11535533,0.5171517,-0.0072728097,0.020764023,0.52061003,0.031405814,0.017015385
3,0.51818365,0.043282893,0.14803788,0.48539624,-0.00050494075,0.02836427,0.5205951,0.031318378,0.017015385
4,0.5175314,0.04621013,0.18072042,0.52616906,-0.0013623536,0.033941597,0.5205935,0.03131271,0.017015385
5,0.5168791,0.04913736,0.21340297,0.5165329,0.006987661,0.036020488,0.5205937,0.031312533,0.017015385
6,0.5162268,0.052064598,0.24608551,0.5388913,0.007210523,0.0354034,0.52059394,0.031312354,0.017015385
7,0.5155745,0.054991834,0.27876806,0.54449403,0.0113067925,0.030119926,0.5205941,0.031312175,0.017015385
8,0.51492226,0.05791907,0.3114506,0.55271375,0.013368815,0.04148957,0.52059436,0.031311996,0.017015385
9,0.51426995,0.060846303,0.34413314,0.54960644,0.024555296,0.05491057,0.5205913,0.031299993,0.017015385
10,0.5136177,0.063773535,0.3768157,0.54912865,0.022877723,0.059099674,0.52058727,0.031276047,0.017015385
11,0.5129654,0.06670077,0.40949824,0.5470842,0.018486768,0.06558719,0.52056646,0.031276476,0.017015385
12,0.5123131,0.06962801,0.44218078,0.55104077,0.016934842,0.023489356,0.5205815,0.031436384,0.017015385
13,0.5116608,0.072555244,0.47486332,0.54912436,0.019167721,-0.015122443,0.52072144,0.03246403,0.048276924
14,0.51100856,0.07548248,0.5075459,0.5457243,0.02170062,0.053019553,0.52050585,0.033707384,0.06866154
15,0.51035625,0.07840972,0.5402284,0.5398778,0.021564603,0.12008846,0.5202331,0.035390273,0.09413846
16,0.51069,0.08143707,0.5538462,0.5426547,0.029521704,0.15889351,0.5191696,0.03706713,0.13138461
17,0.51172787,0.08453596,0.5538462,0.54391706,0.029913783,0.17029047,0.51806116,0.038783066,0.16738461
18,0.5127658,0.08763484,0.5538462,0.5501514,0.031364456,0.19185503,0.5167875,0.04075084,0.19
19,0.5138038,0.09073372,0.5538462,0.54975224,0.035503715,0.21407846,0.51546246,0.042801265,0.22547008
20,0.5152802,0.0937854,0.5538462,0.54912436,0.036484838,0.24602783,0.51464075,0.045185972,0.25521368
21,0.5171668,0.09679293,0.5538462,0.54674506,0.036354452,0.29657978,0.5143218,0.047815505,0.2863248
22,0.5190534,0.09980046,0.5538462,0.5377475,0.03628865,0.29961407,0.5139928,0.050449032,0.31076923
23,0.52094,0.10280799,0.5538462,0.53428245,0.03836763,0.32296997,0.5136446,0.053188533,0.33346155
24,0.5228266,0.10581552,0.5538462,0.5298526,0.037796885,0.34941804,0.5133901,0.05598973,0.35876924
25,0.52471316,0.10882305,0.5538462,0.532109,0.04005049,0.36387467,0.51398253,0.05880767,0.37692308
26,0.526476,0.11181257,0.5538462,0.5321207,0.042304985,0.38854557,0.5146541,0.0619137,0.39076924
27,0.52774376,0.114730045,0.5538462,0.53197753,0.044577345,0.41976413,0.5143021,0.06489325,0.4043077
28,0.5290115,0.11764752,0.5538462,0.5301744,0.04503739,0.42580494,0.51359826,0.06778739,0.42153847
29,0.5302793,0.120565,0.5538462,0.52953994,0.047644004,0.41560242,0.5132537,0.0710749,0.43351647
30,0.531547,0.12348247,0.5538462,0.5290401,0.04872158,0.36504012,0.5142678,0.07416098,0.45046154
31,0.5328148,0.12639995,0.5538462,0.52452,0.0499795,0.395715,0.5154501,0.07767144,0.4643077
32,0.53408253,0.12931742,0.5538462,0.5239954,0.052827306,0.44309565,0.51655596,0.081021436,0.4796923
