,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51888126,0.034037966,0.106649384,0.56382835,0.029267162,-0.037189484,0.52064276,0.03161468,0.017015385
1,0.5169697,0.03650198,0.19599108,0.49679658,0.020049483,-0.062185198,0.5206557,0.031686936,0.017015385
2,0.5150581,0.038965996,0.28533277,0.53538764,-0.008964628,-0.043584257,0.5206646,0.03175834,0.017015385
3,0.5131465,0.04143001,0.37467447,0.51128125,-0.0018541515,-0.03177294,0.5206792,0.031839576,0.017015385
4,0.511235,0.043894026,0.46401617,0.5299088,0.0044067204,-0.019020945,0.5206942,0.0319315,0.017015385
5,0.5107803,0.046727788,0.4923077,0.529508,0.013405949,-0.012069434,0.5207095,0.032019366,0.017015385
6,0.51100063,0.049732894,0.4923077,0.54798245,0.013400823,-0.0019039214,0.5207218,0.03210552,0.017015385
7,0.51122105,0.052738,0.4923077,0.54556906,0.019340545,0.010616928,0.52069825,0.032165166,0.017015385
8,0.5114414,0.05574311,0.4923077,0.5550481,0.02049008,0.015564352,0.520543,0.03132415,0.033461537
9,0.5116618,0.058748215,0.4923077,0.55182123,0.03128943,0.023496538,0.5199943,0.030099824,0.066738464
10,0.51188225,0.06175332,0.4923077,0.55671716,0.031978697,0.027744502,0.5179003,0.029760767,0.085092306
11,0.5121026,0.06475843,0.4923077,0.5540874,0.02578643,0.040661246,0.51529914,0.029486911,0.12884615
12,0.512323,0.06776354,0.4923077,0.5554143,0.023761183,0.06162834,0.51256883,0.029493796,0.15292308
13,0.5125434,0.07076865,0.4923077,0.5532907,0.024801582,0.07953173,0.51138616,0.031308703,0.18384616
14,0.5127638,0.07377375,0.4923077,0.55183023,0.024787962,0.09569022,0.5106271,0.033525456,0.21076924
15,0.5129842,0.07677886,0.4923077,0.5516192,0.02198112,0.11696571,0.51098317,0.035800613,0.24017094
16,0.5132046,0.07978396,0.4923077,0.5521635,0.028259993,0.1468201,0.51139027,0.03830069,0.25538462
17,0.51387364,0.082742214,0.4923077,0.54959476,0.027252734,0.17071843,0.5118602,0.0411365,0.27
18,0.51512945,0.08563918,0.4923077,0.54631513,0.026248753,0.18745871,0.5123285,0.04407001,0.29076922
19,0.51638526,0.08853615,0.4923077,0.5480579,0.030229062,0.21641946,0.5128022,0.047048412,0.31076923
20,0.51764107,0.091433115,0.4923077,0.5476264,0.031191185,0.23989736,0.51329094,0.05017075,0.3301099
21,0.5188969,0.09433009,0.4923077,0.546608,0.03045693,0.26610684,0.5139914,0.053332303,0.34846154
22,0.5201527,0.09722706,0.4923077,0.5450671,0.030422926,0.29417744,0.51488304,0.05646967,0.37446153
23,0.5214085,0.100124024,0.4923077,0.54276645,0.031913772,0.3242404,0.5162384,0.059508447,0.3923077
