,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52239376,0.034333184,0.07932692,0.51999736,0.022203662,0.011875406,0.5206441,0.031616174,0.017015385
1,0.52399474,0.037092417,0.14134616,0.52084816,0.019398943,0.013394704,0.5206336,0.03154584,0.017015385
2,0.5255957,0.039851647,0.20336539,0.5218727,0.017207738,0.011705078,0.5206233,0.03148983,0.017015385
3,0.5271967,0.04261088,0.2653846,0.52220124,0.017678186,0.012473436,0.52070373,0.03147294,0.017015385
4,0.5287977,0.045370113,0.32740384,0.51963,0.018035669,0.01476232,0.52079874,0.031464603,0.017015385
5,0.5303986,0.048129342,0.38942307,0.5179442,0.017651446,0.01819996,0.5208958,0.031455196,0.017107692
6,0.5323425,0.050746124,0.43076923,0.5180995,0.016865917,0.02280463,0.5209663,0.031431466,0.017015385
7,0.5349721,0.053078,0.43076923,0.5198137,0.015990723,0.028104905,0.5209489,0.03132479,0.017015385
8,0.53760165,0.055409875,0.43076923,0.5209598,0.015659958,0.034772545,0.5209274,0.031196307,0.017107692
9,0.5402312,0.05774175,0.43076923,0.5222373,0.015970863,0.043428056,0.5209121,0.031085996,0.017107692
10,0.5428608,0.06007363,0.43076923,0.5234689,0.016733497,0.054333575,0.5209278,0.031009676,0.017107692
11,0.5454904,0.062405504,0.43076923,0.52455443,0.017647985,0.06758065,0.5210378,0.03160399,0.02183077
12,0.54811996,0.06473738,0.43076923,0.5254714,0.018465117,0.08314961,0.52159667,0.032870002,0.057507694
13,0.55074954,0.067069255,0.43076923,0.5262013,0.019071788,0.10088268,0.52230877,0.034506712,0.08481538
14,0.5533791,0.06940113,0.43076923,0.5267232,0.019506928,0.12046163,0.5231789,0.03633048,0.11615384
15,0.5560087,0.071733005,0.43076923,0.5270425,0.019909963,0.14143762,0.5241867,0.038168415,0.13153847
16,0.5586383,0.07406488,0.43076923,0.52721506,0.0204425,0.16330162,0.5250508,0.040184617,0.14646153
17,0.56126785,0.076396756,0.43076923,0.52734137,0.021229152,0.18555878,0.52576536,0.042332992,0.17938462
18,0.56389743,0.07872864,0.43076923,0.5275372,0.022337072,0.20778048,0.5273142,0.044454817,0.20307693
19,0.566527,0.081060514,0.43076923,0.5279041,0.023784123,0.22962768,0.5290627,0.046767004,0.24273504
20,0.5691566,0.08339239,0.43076923,0.5285136,0.025555752,0.25085053,0.5307222,0.048962183,0.27261537
21,0.57178617,0.085724264,0.43076923,0.52940637,0.027618442,0.27127206,0.5328533,0.05130886,0.2876923
22,0.57441574,0.08805614,0.43076923,0.5305976,0.029928103,0.29076514,0.5353455,0.05375281,0.29692307
23,0.5770453,0.090388015,0.43076923,0.532086,0.032435283,0.30923212,0.5380011,0.05634042,0.31692308
24,0.5796749,0.09271989,0.43076923,0.5338592,0.035089947,0.3265937,0.54067755,0.058990024,0.3353846
25,0.5823045,0.095051765,0.43076923,0.5358979,0.037845694,0.34278658,0.54353577,0.061642624,0.35076922
26,0.58493406,0.09738364,0.43076923,0.5381773,0.04066328,0.35776755,0.5464608,0.06433114,0.36769232
27,0.58756363,0.09971552,0.43076923,0.540668,0.04351168,0.3715175,0.54906577,0.0667276,0.38430768
28,0.5901932,0.1020474,0.43076923,0.54333717,0.0463683,0.3840434,0.55218416,0.06963634,0.4069231
29,0.5928228,0.104379274,0.43076923,0.546151,0.049217537,0.39537725,0.55520314,0.072139435,0.42461538
30,0.5954524,0.10671115,0.43076923,0.5490764,0.0520496,0.40557256,0.5581295,0.07462981,0.43076923
