,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52243483,0.034403935,0.09985207,0.5212246,0.02262428,0.013014905,0.520983,0.031663846,0.017107692
1,0.5240769,0.037233915,0.18239646,0.5211507,0.020306624,0.015172292,0.5209811,0.031665724,0.017015385
2,0.52571887,0.040063895,0.26494083,0.5222395,0.018369086,0.014226129,0.52098125,0.031659465,0.017015385
3,0.5273609,0.04289388,0.3474852,0.5225532,0.018811028,0.015686382,0.5209799,0.031657435,0.017015385
4,0.5290029,0.04572386,0.43002957,0.52034885,0.019168317,0.01885889,0.52098095,0.031660642,0.017015385
5,0.53064495,0.04855384,0.51257396,0.51966006,0.019130163,0.023533,0.52098143,0.031666305,0.017015385
6,0.5328141,0.051164318,0.5538462,0.52178985,0.018873636,0.029009337,0.5209819,0.03166987,0.01702288
7,0.5355103,0.053555287,0.5538462,0.5246735,0.018545642,0.0344885,0.52098185,0.031669978,0.017046548
8,0.5382065,0.05594626,0.5538462,0.52627325,0.018459044,0.040522896,0.5209817,0.031670086,0.017070217
9,0.54090273,0.05833723,0.5538462,0.52731186,0.018544205,0.047775507,0.52098167,0.031670198,0.017093886
10,0.54359895,0.060728204,0.5538462,0.5279996,0.018614136,0.05677437,0.5209928,0.031683516,0.017015385
11,0.54629517,0.06311917,0.5538462,0.5284803,0.01853235,0.06794429,0.52100444,0.03164012,0.017015385
12,0.5489914,0.06551015,0.5538462,0.5288017,0.018297426,0.081496194,0.52100486,0.03163976,0.017046703
13,0.5516876,0.06790112,0.5538462,0.5289604,0.018044297,0.09736325,0.521005,0.031639606,0.01707967
14,0.5543838,0.07029209,0.5538462,0.52897775,0.017973393,0.11524604,0.52100307,0.031634133,0.017015385
15,0.55708003,0.07268306,0.5538462,0.5289303,0.01825542,0.13471551,0.5209884,0.031531733,0.017015385
16,0.55977625,0.07507403,0.5538462,0.5289294,0.018973578,0.1553068,0.52096254,0.031417787,0.017015385
17,0.56247246,0.077465005,0.5538462,0.52908117,0.0201221,0.17657901,0.52094144,0.03128011,0.017015385
18,0.5651687,0.07985598,0.5538462,0.52945906,0.0216384,0.19814886,0.52091587,0.031127684,0.017107692
19,0.5678649,0.082246944,0.5538462,0.53010136,0.023440514,0.21970949,0.5209145,0.031011174,0.017107692
20,0.5705611,0.08463792,0.5538462,0.53102094,0.025452062,0.24103726,0.5209721,0.031211486,0.01923077
21,0.5732574,0.08702889,0.5538462,0.5322154,0.02761307,0.26198488,0.5213419,0.032331273,0.058553845
22,0.5759536,0.089419864,0.5538462,0.5336729,0.029879998,0.28246146,0.5219988,0.033911332,0.08567692
23,0.5786498,0.09181083,0.5538462,0.53537524,0.032221034,0.30240634,0.522934,0.035855245,0.1352923
