,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52012354,0.034577418,0.050841346,0.5175864,0.02179765,0.010296807,0.52070045,0.031570647,0.017015385
1,0.51945424,0.03758088,0.084375,0.5189922,0.018496975,0.010890197,0.52069384,0.03157235,0.017015385
2,0.518785,0.04058435,0.11790866,0.51916325,0.01625159,0.00806715,0.520637,0.031578764,0.017015385
3,0.5181157,0.043587815,0.1514423,0.51933575,0.017191358,0.0075802095,0.5206237,0.031494107,0.017015385
4,0.51744646,0.04659128,0.18497597,0.517465,0.018064156,0.007998552,0.5206046,0.031379517,0.017015385
5,0.51677716,0.049594745,0.21850961,0.51742464,0.017635234,0.008516844,0.52059543,0.0313156,0.017015385
6,0.5161079,0.05259821,0.25204328,0.518644,0.016059004,0.009675991,0.5205534,0.031278756,0.017015385
7,0.5154386,0.055601675,0.2855769,0.519939,0.013889633,0.012264604,0.5206315,0.031739525,0.018661538
8,0.5147694,0.05860514,0.31911057,0.52052873,0.011736196,0.016856194,0.52071494,0.032884754,0.05029231
9,0.5141001,0.061608605,0.35264423,0.5202846,0.0099876225,0.023655174,0.5199225,0.03433633,0.07866154
10,0.51343083,0.06461207,0.3861779,0.51952827,0.008862585,0.03268716,0.5190278,0.035997197,0.09798461
11,0.51276153,0.06761553,0.41971153,0.5187814,0.008518711,0.04398377,0.518078,0.037812416,0.13692307
12,0.5120923,0.070619,0.4532452,0.5185373,0.009096958,0.05762178,0.5170557,0.039693903,0.17692308
13,0.511423,0.073622465,0.48677886,0.5190575,0.010701694,0.07364797,0.51592505,0.0417616,0.20615384
14,0.51075375,0.07662593,0.5203125,0.52025586,0.013340771,0.09196204,0.51480395,0.043969747,0.24
15,0.51008445,0.07962939,0.5538462,0.5217647,0.016846597,0.11222245,0.5144897,0.04651127,0.2720879
16,0.5111486,0.0828064,0.5538462,0.52325344,0.020403732,0.13277087,0.5141651,0.049091306,0.3
17,0.5122127,0.0859834,0.5538462,0.5227805,0.023546308,0.15310374,0.5138218,0.0518074,0.32384616
18,0.5132768,0.089160405,0.5538462,0.52152514,0.026040375,0.17331915,0.5130297,0.054532256,0.3430769
19,0.51437,0.09233448,0.5538462,0.51990134,0.027852241,0.19335572,0.5120581,0.057340275,0.36153847
20,0.5163078,0.09542351,0.5538462,0.5183056,0.029130772,0.21307342,0.5111279,0.060333084,0.38523078
21,0.5182455,0.098512545,0.5538462,0.5167949,0.030217443,0.23240858,0.5102565,0.0632772,0.40923077
22,0.5201832,0.101601586,0.5538462,0.51548594,0.031465698,0.2514361,0.50953716,0.06632423,0.42846155
23,0.52212095,0.10469062,0.5538462,0.51446795,0.033142738,0.2703067,0.5093675,0.069471344,0.44215384
24,0.52405864,0.10777965,0.5538462,0.51379746,0.03537564,0.2891489,0.5095955,0.072839,0.4513846
25,0.5259964,0.110868685,0.5538462,0.5134871,0.038148366,0.30799147,0.50985813,0.07638448,0.46
26,0.527372,0.1138745,0.5538462,0.5134126,0.04135137,0.32673874,0.51031935,0.08006776,0.48061538
27,0.52867335,0.11686932,0.5538462,0.5135431,0.044822454,0.34521657,0.5114311,0.083593376,0.5
28,0.5299747,0.11986414,0.5538462,0.513803,0.0483976,0.36320993,0.51258576,0.087010995,0.5223077
29,0.5312761,0.122858964,0.5538462,0.51410794,0.051948145,0.3805142,0.51372653,0.090449475,0.5343077
30,0.53257746,0.12585378,0.5538462,0.514391,0.055385314,0.39695856,0.5153029,0.09379787,0.5455385
31,0.5338788,0.12884861,0.5538462,0.5146077,0.05865609,0.41240713,0.51728845,0.09693267,0.5538462
32,0.53518015,0.13184343,0.5538462,0.51473296,0.06173645,0.42675295,0.5189737,0.09960018,0.5538462
33,0.53648156,0.13483825,0.5538462,0.51475734,0.064625464,0.4399136,0.52134097,0.10337564,0.5538462
34,0.5377829,0.13783307,0.5538462,0.51468337,0.067340456,0.45183203,0.5233268,0.10655521,0.5538462
35,0.53908426,0.1408279,0.5538462,0.5145241,0.069912605,0.46248344,0.5252976,0.10972135,0.5538462
36,0.5403856,0.14382271,0.5538462,0.51430255,0.0723828,0.47188452,0.52701694,0.1129743,0.5538462
37,0.541687,0.14681754,0.5538462,0.51405066,0.07479731,0.48009974,0.5285109,0.1163031,0.5538462
38,0.54298836,0.14981236,0.5538462,0.5138069,0.077204145,0.48724034,0.52995664,0.11953166,0.5538462
39,0.5442897,0.15280718,0.5538462,0.51361096,0.07964917,0.49345067,0.53173137,0.123515055,0.5538462
40,0.54559106,0.155802,0.5538462,0.5134984,0.0821724,0.4988849,0.53316814,0.12678969,0.5538462
41,0.54684716,0.15880013,0.5538462,0.5134882,0.08480806,0.50368106,0.53461,0.13006523,0.5538462
42,0.5478767,0.16181485,0.5538462,0.513557,0.08759027,0.50794196,0.53607297,0.13340515,0.5538462
43,0.54890627,0.16482958,0.5538462,0.5137556,0.09052008,0.5117271,0.53748095,0.13665059,0.5538462
44,0.5499359,0.16784431,0.5538462,0.5141112,0.09358854,0.5150653,0.5392142,0.14065807,0.5538462
45,0.5509654,0.17085904,0.5538462,0.51464176,0.09678439,0.5179731,0.5406223,0.14393884,0.5538462
46,0.551995,0.17387377,0.5538462,0.515359,0.100094266,0.5204662,0.54204696,0.14729081,0.5538462
47,0.5530246,0.1768885,0.5538462,0.5162655,0.10350364,0.522567,0.54346174,0.15061633,0.55538464
48,0.55405414,0.17990321,0.5538462,0.5173543,0.10699687,0.52430725,0.54481965,0.15385145,0.55538464
49,0.55508375,0.18291794,0.5538462,0.5186085,0.11055752,0.52572715,0.5465004,0.15784343,0.5538462
50,0.5561133,0.18593267,0.5538462,0.52000314,0.114168115,0.52687156,0.54775524,0.16119912,0.5538462
51,0.55714285,0.1889474,0.5538462,0.52150863,0.11781085,0.5277871,0.54896283,0.16451968,0.5538462
52,0.55817246,0.19196212,0.5538462,0.52309304,0.12146818,0.52851874,0.550199,0.16791742,0.5538462
53,0.559202,0.19497685,0.5538462,0.5247254,0.12512371,0.5291083,0.55141944,0.17131917,0.5538462
54,0.56023157,0.19799156,0.5538462,0.5263776,0.12876296,0.5295927,0.55280364,0.17519988,0.5538462
55,0.5612612,0.2010063,0.5538462,0.52802587,0.13237384,0.5300037,0.5540397,0.17865793,0.5538462
56,0.5622907,0.20402102,0.5538462,0.52965134,0.13594738,0.5303672,0.55523485,0.1820428,0.5538462
57,0.56332034,0.20703575,0.5538462,0.5312407,0.13947728,0.53070384,0.55644566,0.18549997,0.5538462
58,0.5643499,0.21005048,0.5538462,0.53278506,0.14296043,0.53102905,0.5578709,0.18960638,0.5538462
59,0.56537944,0.2130652,0.5538462,0.53427976,0.14639598,0.5313537,0.55907243,0.19307934,0.5538462
60,0.56640905,0.21607992,0.5538462,0.53572387,0.14978537,0.53168505,0.5602863,0.19660772,0.5538462
61,0.5674386,0.21909465,0.5538462,0.5371189,0.1531316,0.532027,0.56146574,0.20007163,0.5538462
62,0.5684682,0.22210938,0.5538462,0.5384686,0.15643907,0.532381,0.5626387,0.20356154,0.5538462
63,0.56949776,0.2251241,0.5538462,0.53977764,0.15971288,0.5327467,0.5638195,0.20708002,0.5538462
64,0.5705273,0.22813883,0.5538462,0.5410517,0.16295832,0.53312224,0.5650951,0.21061426,0.5538462
65,0.5715569,0.23115356,0.5538462,0.5422965,0.16618097,0.53350526,0.56737167,0.21470988,0.5538462
66,0.5725865,0.23416828,0.5538462,0.5435179,0.16938624,0.5338928,0.56938076,0.21820147,0.5538462
67,0.5738768,0.2371882,0.5538462,0.5447825,0.17256412,0.53428435,0.57135814,0.22163843,0.5538462
68,0.5753534,0.24021186,0.5538462,0.5461074,0.17571032,0.53468084,0.57332206,0.22508362,0.54846156
69,0.57682997,0.2432355,0.5538462,0.5474602,0.17883718,0.5350849,0.5752699,0.22853434,0.51666665
70,0.57830656,0.24625914,0.5538462,0.54883176,0.18195736,0.53549725,0.57715565,0.23184396,0.50333333
71,0.57978314,0.24928278,0.5538462,0.55022156,0.18507856,0.53591484,0.579284,0.23564656,0.48692307
72,0.58125967,0.25230643,0.5538462,0.551631,0.18820587,0.5363335,0.58100724,0.23872113,0.47692308
73,0.58273625,0.25533006,0.5538462,0.55306166,0.1913428,0.53674924,0.58278185,0.24191742,0.47692308
