,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5189049,0.034007452,0.11697428,0.5214022,0.02303771,0.013861107,0.5206744,0.031577267,0.017015385
1,0.517017,0.036440954,0.21664086,0.51953447,0.021137923,0.016329218,0.5206431,0.031603348,0.017015385
2,0.51512915,0.038874455,0.31630746,0.51969147,0.019463468,0.015758432,0.52065295,0.031677958,0.017015385
3,0.51324123,0.041307956,0.41597405,0.51943946,0.019979768,0.017572984,0.5206601,0.031713657,0.017015385
4,0.5113533,0.043741457,0.5156406,0.5175148,0.020449936,0.021262715,0.520669,0.031764112,0.017015385
5,0.5107637,0.04650257,0.5538462,0.51893306,0.0200722,0.025088686,0.52067834,0.0318291,0.017015385
6,0.51098114,0.049467344,0.5538462,0.5208835,0.019391216,0.028673515,0.52068055,0.031844493,0.017015385
7,0.5111986,0.052432112,0.5538462,0.5219091,0.018939182,0.032870624,0.5206887,0.03189751,0.017015385
8,0.511416,0.05539688,0.5538462,0.5225144,0.01883014,0.03845588,0.5207228,0.03195502,0.017015385
9,0.51163346,0.058361653,0.5538462,0.52277064,0.018953197,0.046037875,0.5207248,0.031939868,0.017015385
10,0.5118509,0.06132642,0.5538462,0.5227587,0.019133843,0.056145545,0.5207241,0.031940293,0.017015385
11,0.51206833,0.064291194,0.5538462,0.5225219,0.019259013,0.06910588,0.5207235,0.031940717,0.017015385
12,0.51228577,0.06725596,0.5538462,0.5220677,0.019351222,0.08492628,0.52072287,0.031941142,0.017015385
13,0.5125032,0.07022073,0.5538462,0.521419,0.019550562,0.103301555,0.5207222,0.031941567,0.017015385
14,0.51272064,0.0731855,0.5538462,0.5206445,0.020022325,0.1237219,0.52072155,0.03194199,0.017015385
15,0.5129381,0.076150276,0.5538462,0.519842,0.020868741,0.14559874,0.5207209,0.031942416,0.017015385
16,0.5131555,0.07911504,0.5538462,0.5190966,0.02210065,0.16835557,0.5207203,0.03194284,0.017015385
17,0.5135774,0.082058825,0.5538462,0.51848894,0.023651596,0.1914778,0.52071965,0.031943265,0.017015385
18,0.5148171,0.084918655,0.5538462,0.5181451,0.025405131,0.21453546,0.520719,0.03194369,0.017015385
19,0.51605684,0.08777848,0.5538462,0.5179363,0.02732316,0.2372289,0.52071834,0.031944115,0.017015385
20,0.51729655,0.09063831,0.5538462,0.5178408,0.029382467,0.259395,0.5207229,0.03194269,0.017015385
21,0.51853627,0.09349814,0.5538462,0.5178436,0.03157151,0.28096518,0.5207245,0.031941988,0.017015385
22,0.519776,0.096357964,0.5538462,0.51792866,0.03388463,0.30191466,0.5207245,0.03194203,0.017015385
23,0.5210157,0.099217795,0.5538462,0.51807314,0.036312863,0.32221442,0.5207245,0.031942073,0.017015385
24,0.52225536,0.102077626,0.5538462,0.5182483,0.038839318,0.34180275,0.5207245,0.031942114,0.017015385
25,0.5234951,0.10493745,0.5538462,0.5184251,0.041441284,0.36058444,0.5207245,0.031942155,0.017015385
26,0.5247348,0.10779728,0.5538462,0.5185812,0.044094793,0.37844756,0.5207245,0.0319422,0.017015385
27,0.5259745,0.11065711,0.5538462,0.51870483,0.04677938,0.39528376,0.5207245,0.03194224,0.017015385
28,0.5271859,0.11344624,0.5538462,0.518804,0.049468756,0.41099414,0.5207245,0.031942282,0.017015385
29,0.5283902,0.1162177,0.5538462,0.5188858,0.05215793,0.42550823,0.5207245,0.031942323,0.017015385
30,0.5295945,0.118989155,0.5538462,0.5189638,0.054849178,0.43878105,0.5207245,0.031942368,0.017015385
31,0.5307988,0.121760614,0.5538462,0.5190545,0.057548247,0.45079005,0.52072424,0.031941038,0.017015385
32,0.5320031,0.124532074,0.5538462,0.5191744,0.060263358,0.46153596,0.5206921,0.031921025,0.017015385
33,0.5332074,0.12730354,0.5538462,0.5193388,0.0630034,0.4710457,0.5207064,0.032013167,0.017015385
34,0.5344117,0.130075,0.5538462,0.51955885,0.06577564,0.4793749,0.5207207,0.032102954,0.017015385
35,0.53561604,0.13284644,0.5538462,0.51983964,0.06858393,0.48660958,0.52073115,0.03216399,0.017015385
36,0.53682035,0.13561791,0.5538462,0.52017957,0.07142719,0.49286386,0.52070403,0.032175213,0.017015385
37,0.5380246,0.13838936,0.5538462,0.52056986,0.07429951,0.49827203,0.5206087,0.0315995,0.02183077
38,0.5392289,0.14116083,0.5538462,0.5209963,0.07719099,0.5029773,0.520261,0.030344604,0.05606154
39,0.5404332,0.14393228,0.5538462,0.5214419,0.080089636,0.5071168,0.5181577,0.029851837,0.07461538
40,0.54163754,0.14670375,0.5538462,0.5218908,0.0829834,0.5108089,0.5155794,0.029549336,0.115676925
41,0.54284185,0.1494752,0.5538462,0.52233225,0.0858616,0.51414514,0.5127899,0.029426284,0.14338462
42,0.54404616,0.15224665,0.5538462,0.5227626,0.08871586,0.51718783,0.51145285,0.031280324,0.17415385
43,0.5452505,0.15501812,0.5538462,0.5231869,0.091540955,0.5199739,0.5106114,0.033463992,0.20692308
44,0.5464547,0.15778957,0.5538462,0.5236176,0.09433507,0.5225218,0.5106523,0.035744295,0.2276923
45,0.54770947,0.16058165,0.5538462,0.52407885,0.09710226,0.5248423,0.5106516,0.038533498,0.24153847
46,0.5489755,0.16337833,0.5538462,0.5245883,0.0998478,0.5269402,0.5106305,0.041302823,0.27076924
47,0.5502416,0.16617502,0.5538462,0.52516323,0.10258112,0.5288202,0.510623,0.044306878,0.2923077
48,0.5515076,0.16897172,0.5538462,0.5258198,0.10531331,0.5304896,0.5114107,0.047220506,0.31538463
49,0.55277365,0.17176841,0.5538462,0.5265702,0.10805676,0.53195906,0.51230717,0.05015861,0.33615384
50,0.5540397,0.1745651,0.5538462,0.52742165,0.11082303,0.53324246,0.5132434,0.053244866,0.35521367
51,0.5553057,0.17736179,0.5538462,0.5283758,0.11362258,0.53435624,0.51417416,0.05644788,0.37128204
52,0.5565718,0.18015848,0.5538462,0.52942973,0.11646325,0.53531843,0.514182,0.059802182,0.38923076
53,0.55783784,0.18295518,0.5538462,0.53057635,0.1193502,0.53614753,0.51406574,0.06320508,0.40307692
54,0.5591039,0.18575187,0.5538462,0.5318057,0.12228542,0.53686225,0.513943,0.066691145,0.41538462
55,0.5603699,0.18854855,0.5538462,0.533106,0.12526822,0.53748035,0.51379126,0.07024674,0.4276923
56,0.561636,0.19134524,0.5538462,0.5344648,0.12829569,0.53801847,0.51365936,0.07367766,0.43384615
57,0.56290203,0.19414194,0.5538462,0.5358695,0.13136286,0.5384916,0.5134953,0.077674575,0.4446154
58,0.56416804,0.19693863,0.5538462,0.5373084,0.13446385,0.53891325,0.5136343,0.08140735,0.45569232
59,0.5654341,0.19973531,0.5538462,0.53877103,0.13759214,0.53929526,0.5149051,0.08498814,0.47076923
60,0.56670016,0.20253201,0.5538462,0.54024875,0.14074126,0.53964734,0.51642483,0.08848421,0.47884616
61,0.5679662,0.2053287,0.5538462,0.541734,0.1439051,0.53997785,0.51798344,0.09202908,0.48961538
62,0.5692322,0.2081254,0.5538462,0.543221,0.14707828,0.54029375,0.5195073,0.095559254,0.5019231
63,0.5704983,0.21092209,0.5538462,0.54470575,0.15025598,0.5406,0.520678,0.098431624,0.50846153
64,0.57176435,0.21371877,0.5538462,0.5461852,0.15343463,0.54090095,0.5224881,0.10261511,0.5205128
65,0.57303035,0.21651547,0.5538462,0.54765743,0.1566115,0.5411996,0.52395046,0.10605612,0.5307692
66,0.5742964,0.21931216,0.5538462,0.5491216,0.15978435,0.54149795,0.52550244,0.10953329,0.53692305
67,0.5755625,0.22210886,0.5538462,0.55057746,0.16295213,0.54179734,0.52694416,0.112957016,0.5442604
68,0.5768285,0.22490554,0.5538462,0.55202526,0.16611418,0.54209846,0.5285337,0.116356514,0.54923075
69,0.57809454,0.22770223,0.5538462,0.55346566,0.16927052,0.5424016,0.5300584,0.119789846,0.5538462
70,0.5793606,0.23049892,0.5538462,0.5548995,0.17242151,0.54270655,0.5318878,0.12388192,0.5538462
71,0.58062667,0.23329562,0.5538462,0.5563281,0.17556775,0.54301316,0.53338706,0.12734257,0.5538462
72,0.58189267,0.23609231,0.5538462,0.55775243,0.17871025,0.5433206,0.53491914,0.13082133,0.5538462
73,0.58315873,0.238889,0.5538462,0.5591738,0.18185005,0.5436285,0.53638935,0.1341424,0.5543195
74,0.5844248,0.24168569,0.5538462,0.5605932,0.1849882,0.5439362,0.5380226,0.1379395,0.5538462
75,0.5856908,0.24448238,0.5538462,0.5620119,0.18812591,0.54424304,0.5396798,0.14174901,0.5538462
76,0.58695686,0.24727908,0.5538462,0.5634306,0.19126415,0.54454833,0.5410771,0.14503114,0.5538462
77,0.5882229,0.25007576,0.5538462,0.56485045,0.19440414,0.5448517,0.542531,0.14849684,0.5538462
78,0.589489,0.25287247,0.5538462,0.5662721,0.19754681,0.5451526,0.5443058,0.15268289,0.5538462
79,0.590755,0.25566915,0.5538462,0.5676963,0.20069301,0.54545075,0.545763,0.15612133,0.5538462
80,0.59202105,0.25846583,0.5538462,0.5691236,0.20384356,0.54574585,0.5472317,0.15963537,0.5538462
81,0.5932871,0.26126254,0.5538462,0.57055455,0.20699921,0.5460376,0.5484733,0.16318807,0.5538462
82,0.5945531,0.26405922,0.5538462,0.57198954,0.2101605,0.546326,0.54977345,0.16675936,0.5538462
83,0.5958192,0.26685593,0.5538462,0.5734289,0.213328,0.546611,0.5512996,0.1710221,0.5538462
84,0.59708524,0.2696526,0.5538462,0.57487303,0.21650222,0.54689246,0.5525511,0.17445385,0.5538462
85,0.5983513,0.27244928,0.5538462,0.5763219,0.21968344,0.5471706,0.5537641,0.17795569,0.5538462
86,0.5996173,0.275246,0.5538462,0.5777759,0.22287196,0.54744536,0.5550014,0.18142815,0.5538462
87,0.60088336,0.27804267,0.5538462,0.57923496,0.22606799,0.5477169,0.55624694,0.18498635,0.5538462
88,0.6021494,0.28083938,0.5538462,0.58069927,0.22927168,0.5479854,0.5577369,0.18926986,0.5538462
89,0.6034154,0.28363606,0.5538462,0.5821689,0.23248312,0.54825085,0.5589398,0.1927338,0.5538462
90,0.6046815,0.28643274,0.5538462,0.58364385,0.23570248,0.5485136,0.56017286,0.19622763,0.5538462
91,0.60594755,0.28922945,0.5538462,0.5851241,0.23892966,0.5487737,0.5613743,0.19980048,0.5538462
92,0.60721356,0.29202613,0.5538462,0.58660954,0.24216476,0.54903144,0.5626119,0.2034802,0.5538462
93,0.6084796,0.2948228,0.5538462,0.58810025,0.24540761,0.5492869,0.5639945,0.2076767,0.5538462
94,0.6097457,0.29761952,0.5538462,0.5895961,0.24865821,0.5495403,0.5651822,0.21119313,0.5538462
95,0.61101174,0.3004162,0.5538462,0.5910971,0.2519165,0.5497917,0.5663253,0.21476436,0.5538462
96,0.61227775,0.3032129,0.5538462,0.59260315,0.2551823,0.55004144,0.567519,0.21830253,0.5538462
97,0.6135438,0.3060096,0.5538462,0.5941141,0.2584555,0.55028945,0.56865585,0.22186649,0.5538462
98,0.6148099,0.30880627,0.5538462,0.5956299,0.26173586,0.55053616,0.5700308,0.226151,0.5538462
99,0.6160759,0.31160298,0.5538462,0.5971503,0.2650233,0.5507815,0.57116425,0.22966453,0.5538462
100,0.61734194,0.31439966,0.5538462,0.59867543,0.26831773,0.55102557,0.57231206,0.23319101,0.5538462
101,0.618608,0.31719637,0.5538462,0.6002049,0.27161872,0.55126864,0.5734906,0.2366575,0.5538462
102,0.61987406,0.31999305,0.5538462,0.60173875,0.27492636,0.55151075,0.57498986,0.23996367,0.5538462
103,0.62114006,0.32278973,0.5538462,0.6032768,0.27824017,0.551752,0.5767456,0.24402228,0.5538462
104,0.6224061,0.32558644,0.5538462,0.6048189,0.2815602,0.5519925,0.5781558,0.24733911,0.5538462
105,0.6236722,0.32838312,0.5538462,0.6063648,0.28488606,0.55223227,0.57959473,0.2506935,0.5538462
106,0.6249382,0.3311798,0.5538462,0.60791427,0.2882176,0.5524715,0.58101916,0.2540515,0.5538462
