,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201405,0.034501188,0.049990237,0.51755834,0.021763679,0.010240056,0.52065504,0.03158988,0.017015385
1,0.5194882,0.037428424,0.08267278,0.51901686,0.018427849,0.010797139,0.52062744,0.03151805,0.017015385
2,0.51883596,0.040355656,0.11535533,0.5192002,0.016157404,0.0079292245,0.52061003,0.031405814,0.017015385
3,0.51818365,0.043282893,0.14803788,0.5194091,0.01708857,0.0073894225,0.5205951,0.031318378,0.017015385
4,0.5175314,0.04621013,0.18072042,0.5176191,0.017957829,0.0077275597,0.5205935,0.03131271,0.017015385
5,0.5168791,0.04913736,0.21340297,0.51772183,0.017512888,0.008120425,0.5205937,0.031312533,0.017015385
6,0.5162268,0.052064598,0.24608551,0.5191296,0.015897054,0.009109372,0.52059394,0.031312354,0.017015385
7,0.5155745,0.054991834,0.27876806,0.5206173,0.01366318,0.011494577,0.5205941,0.031312175,0.017015385
8,0.51492226,0.05791907,0.3114506,0.52136123,0.011420373,0.015853206,0.52059436,0.031311996,0.017015385
9,0.51426995,0.060846303,0.34413314,0.52119243,0.009551249,0.022376481,0.5205913,0.031299993,0.017015385
10,0.5136177,0.063773535,0.3768157,0.5203956,0.008263886,0.03106622,0.52058727,0.031276047,0.017015385
11,0.5129654,0.06670077,0.40949824,0.5194715,0.0077062324,0.041933026,0.52056646,0.031276476,0.017015385
12,0.5123131,0.06962801,0.44218078,0.51893264,0.008017644,0.055051822,0.5205815,0.031436384,0.017015385
13,0.5116608,0.072555244,0.47486332,0.51911116,0.009318553,0.070500374,0.52072144,0.03246403,0.048276924
14,0.51100856,0.07548248,0.5075459,0.52002007,0.011659995,0.08824557,0.52050585,0.033707384,0.06866154
15,0.51035625,0.07840972,0.5402284,0.52136135,0.014949042,0.10803813,0.5202331,0.035390273,0.09413846
16,0.51069,0.08143707,0.5538462,0.5227789,0.018639896,0.12875205,0.5191696,0.03706713,0.13138461
17,0.51172787,0.08453596,0.5538462,0.52299994,0.022096459,0.14937574,0.51806116,0.038783066,0.16738461
18,0.5127658,0.08763484,0.5538462,0.5219768,0.024958268,0.16973074,0.5167875,0.04075084,0.19
19,0.5138038,0.09073372,0.5538462,0.5204463,0.027110003,0.18982011,0.51546246,0.042801265,0.22547008
20,0.5152802,0.0937854,0.5538462,0.5188069,0.02863558,0.2095509,0.51464075,0.045185972,0.25521368
21,0.5171668,0.09679293,0.5538462,0.5172655,0.02980028,0.22885416,0.5143218,0.047815505,0.2863248
22,0.5190534,0.09980046,0.5538462,0.515895,0.030962504,0.24778259,0.5139928,0.050449032,0.31076923
23,0.52094,0.10280799,0.5538462,0.5147881,0.03243591,0.26648748,0.5136446,0.053188533,0.33346155
24,0.5228266,0.10581552,0.5538462,0.5140117,0.034411788,0.28512236,0.5133901,0.05598973,0.35876924
25,0.52471316,0.10882305,0.5538462,0.5135925,0.036932796,0.3037549,0.51398253,0.05880767,0.37692308
26,0.526476,0.11181257,0.5538462,0.51348716,0.03992004,0.32233003,0.5146541,0.0619137,0.39076924
27,0.52774376,0.114730045,0.5538462,0.51356363,0.043232687,0.3406903,0.5143021,0.06489325,0.4043077
28,0.5290115,0.11764752,0.5538462,0.51378304,0.046705835,0.3586359,0.51359826,0.06778739,0.42153847
29,0.5302793,0.120565,0.5538462,0.51406413,0.05019381,0.37595946,0.5132537,0.0710749,0.43351647
30,0.531547,0.12348247,0.5538462,0.5143345,0.05359237,0.39248273,0.5142678,0.07416098,0.45046154
31,0.5328148,0.12639995,0.5538462,0.51454335,0.056835108,0.4080628,0.5154501,0.07767144,0.4643077
32,0.53408253,0.12931742,0.5538462,0.5146596,0.059887506,0.42258665,0.51655596,0.081021436,0.4796923
33,0.53535026,0.1322349,0.5538462,0.51466817,0.06274054,0.43596578,0.51766384,0.08438335,0.49763313
34,0.53661805,0.13515237,0.5538462,0.514567,0.065405525,0.44813535,0.5187443,0.08767269,0.5166154
35,0.5378858,0.13806985,0.5538462,0.5143647,0.06790953,0.45905998,0.5198112,0.09098993,0.52307695
36,0.5391535,0.14098732,0.5538462,0.5140805,0.07029145,0.46874258,0.5209319,0.0944136,0.52307695
37,0.5404213,0.1439048,0.5538462,0.51374364,0.07259775,0.47723272,0.521771,0.09720524,0.52307695
