,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51888126,0.034037966,0.112436704,0.5211195,0.022954617,0.013616972,0.5206745,0.031496886,0.017015385
1,0.5169697,0.03650198,0.20756571,0.51944447,0.020951245,0.01594812,0.5206303,0.03153002,0.017015385
2,0.5150581,0.038965996,0.3026947,0.51956826,0.01921507,0.0152218845,0.5206448,0.031618524,0.017015385
3,0.5131465,0.04143001,0.39782372,0.5192384,0.019715756,0.016904702,0.5206635,0.031735465,0.017015385
4,0.511235,0.043894026,0.49295273,0.51706713,0.020160317,0.020457322,0.52067953,0.031835943,0.017015385
5,0.5107803,0.046727788,0.52307695,0.5182254,0.01970905,0.024102282,0.5206897,0.031901572,0.017015385
6,0.51100063,0.049732894,0.52307695,0.5196836,0.019060083,0.027783044,0.5206933,0.031920217,0.017015385
7,0.51122105,0.052738,0.52307695,0.5205851,0.018739898,0.032415204,0.52069354,0.03192227,0.017015385
8,0.5114414,0.05574311,0.52307695,0.5212571,0.01883246,0.038711764,0.520701,0.031967226,0.017015385
9,0.5116618,0.058748215,0.52307695,0.52166003,0.019168667,0.04718025,0.520701,0.031967696,0.017015385
10,0.51188225,0.06175332,0.52307695,0.52181715,0.019516975,0.058247507,0.520701,0.03196778,0.017015385
11,0.5121026,0.06475843,0.52307695,0.5217443,0.019729082,0.072170034,0.520703,0.03197832,0.017015385
12,0.512323,0.06776354,0.52307695,0.5214293,0.019822903,0.0889197,0.5207072,0.032005683,0.017015385
13,0.5125434,0.07076865,0.52307695,0.5208727,0.019961528,0.108174816,0.52071154,0.032029413,0.017015385
14,0.5127638,0.07377375,0.52307695,0.5201238,0.020348184,0.12941433,0.52071655,0.032066114,0.017015385
15,0.5129842,0.07677886,0.52307695,0.51927274,0.02112243,0.15203917,0.5207207,0.03209077,0.017015385
16,0.5132046,0.07978396,0.52307695,0.51841205,0.022321254,0.17546448,0.5207255,0.03212107,0.017015385
17,0.51387453,0.082744256,0.52307695,0.51768667,0.023878682,0.1991662,0.52072495,0.0321176,0.017015385
18,0.5151324,0.08564593,0.52307695,0.5171687,0.025701344,0.22271292,0.5207286,0.032139726,0.017015385
19,0.51639026,0.08854761,0.52307695,0.5167772,0.027745303,0.24580334,0.52072924,0.032152124,0.017015385
20,0.5176481,0.09144929,0.52307695,0.51650167,0.029978298,0.26826188,0.52073056,0.03215251,0.017015385
21,0.51890594,0.09435097,0.52307695,0.5163294,0.032378677,0.28999633,0.52073026,0.03215146,0.017015385
22,0.52016383,0.09725265,0.52307695,0.5162436,0.034930542,0.3109506,0.5207103,0.03217507,0.017015385
23,0.5214217,0.10015433,0.52307695,0.5162224,0.037615977,0.3310648,0.5207008,0.032162815,0.017015385
24,0.5226795,0.10305601,0.52307695,0.5162438,0.04041274,0.35025543,0.5206666,0.0319687,0.018661538
25,0.52393734,0.10595769,0.52307695,0.5162902,0.043295503,0.36841938,0.52050245,0.030848486,0.050969232
26,0.52519524,0.10885937,0.52307695,0.51635265,0.046240166,0.38544962,0.51949644,0.029813357,0.07855385
27,0.5264465,0.11174477,0.52307695,0.51643366,0.049223237,0.40124956,0.5171541,0.029600857,0.12653846
28,0.52766883,0.11455763,0.52307695,0.5165486,0.052217983,0.41573998,0.5146091,0.029375788,0.16984615
29,0.52889115,0.11737049,0.52307695,0.5167052,0.055219598,0.42887694,0.5119665,0.029966723,0.20215385
30,0.53011346,0.12018336,0.52307695,0.5169172,0.058223955,0.4406453,0.5108272,0.03252047,0.2425641
31,0.5313357,0.122996226,0.52307695,0.5171959,0.06122961,0.4510581,0.5106268,0.035432506,0.28373626
