,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51758873,0.033115953,0.17702429,0.52476,0.024117883,0.016973142,0.5206724,0.031787198,0.017015385
1,0.5143847,0.034657955,0.33674088,0.51993114,0.023639843,0.021145977,0.5206894,0.031894516,0.017015385
2,0.5111806,0.036199957,0.4964575,0.52017736,0.022999864,0.022429906,0.52070045,0.031965815,0.017015385
3,0.51305807,0.038457297,0.52307695,0.5242907,0.02222718,0.02224002,0.52070814,0.032016587,0.017015385
4,0.5159518,0.040857706,0.52307695,0.5247401,0.020525724,0.021034306,0.5207185,0.032081332,0.017015385
5,0.5188456,0.043258112,0.52307695,0.52491105,0.018378988,0.020244973,0.5207289,0.032149132,0.017015385
6,0.52173936,0.04565852,0.52307695,0.52526283,0.016554035,0.020963728,0.52073073,0.032170083,0.017015385
7,0.52463317,0.048058927,0.52307695,0.52562475,0.015369803,0.023754073,0.52069926,0.032172646,0.017015385
8,0.5275269,0.050459336,0.52307695,0.5258621,0.014827881,0.029068382,0.52070063,0.032169867,0.017015385
9,0.5304207,0.052859742,0.52307695,0.52595174,0.01470463,0.037289828,0.5205859,0.03146952,0.022215385
10,0.53331447,0.05526015,0.52307695,0.5259202,0.01472133,0.04863323,0.520009,0.030078873,0.047692306
11,0.5362083,0.05766056,0.52307695,0.5257952,0.01470542,0.06305267,0.51844347,0.02862965,0.08644615
12,0.539102,0.060060967,0.52307695,0.52560127,0.014651865,0.08023779,0.51574594,0.028323727,0.12807693
13,0.5419958,0.062461376,0.52307695,0.5253806,0.0146699175,0.09969893,0.51307327,0.029098686,0.16615385
14,0.54488957,0.06486178,0.52307695,0.52520233,0.014884211,0.12088005,0.511557,0.030987872,0.19384615
15,0.5477834,0.06726219,0.52307695,0.52514833,0.01536683,0.14324157,0.5106619,0.033483256,0.21661538
16,0.5506771,0.0696626,0.52307695,0.52528834,0.016125418,0.16629909,0.51081234,0.0361663,0.24615385
17,0.5535709,0.07206301,0.52307695,0.5256647,0.017126016,0.18963504,0.5133253,0.03800332,0.28153846
18,0.5564647,0.07446341,0.52307695,0.5262924,0.018322159,0.21290241,0.516206,0.03959343,0.31076923
19,0.5593585,0.076863825,0.52307695,0.52716774,0.019674443,0.23582739,0.5191617,0.04125451,0.33076924
20,0.5622522,0.07926423,0.52307695,0.5282766,0.021158345,0.25820827,0.5222262,0.043009225,0.3566154
21,0.56514597,0.08166464,0.52307695,0.5295978,0.022763405,0.27990782,0.52536005,0.044832055,0.37815386
22,0.5680398,0.08406504,0.52307695,0.53110605,0.024488375,0.3008367,0.52809703,0.047205113,0.39884615
23,0.5709335,0.086465456,0.52307695,0.53277487,0.026334334,0.3209347,0.53071713,0.049656793,0.41666666
24,0.5738273,0.08886586,0.52307695,0.5345806,0.028301068,0.34015268,0.53344554,0.05216204,0.43507692
25,0.5767211,0.09126627,0.52307695,0.53650516,0.030384809,0.35844335,0.53600204,0.054591294,0.45051283
26,0.5796149,0.09366668,0.52307695,0.53853744,0.03257907,0.3757585,0.5388174,0.05726284,0.46967033
27,0.5825086,0.096067086,0.52307695,0.54067105,0.03487578,0.39205173,0.5415831,0.059872728,0.48738462
28,0.5854024,0.09846749,0.52307695,0.54290205,0.03726635,0.4072819,0.5441683,0.06223014,0.5043077
29,0.5882962,0.1008679,0.52307695,0.54522616,0.03974247,0.4214162,0.54707325,0.06487716,0.51986015
30,0.59119,0.10326831,0.52307695,0.5476385,0.042296216,0.43443194,0.54974496,0.06733128,0.52307695
31,0.5940837,0.105668716,0.52307695,0.5501327,0.04492013,0.44631785,0.55245864,0.069785506,0.52307695
32,0.59697753,0.10806912,0.52307695,0.5527027,0.047607034,0.45707497,0.55528593,0.07215515,0.52307695
33,0.599209,0.11049867,0.52307695,0.5552109,0.050378345,0.46671546,0.5580822,0.07451772,0.52307695
34,0.6014176,0.11292921,0.52307695,0.55773866,0.05321358,0.47526675,0.56095326,0.076931626,0.52307695
35,0.60362625,0.11535975,0.52307695,0.5602918,0.05608868,0.482762,0.5637203,0.07927585,0.52307695
36,0.6058349,0.1177903,0.52307695,0.5628722,0.058987923,0.48925114,0.5665754,0.08170262,0.52307695
37,0.60804355,0.12022084,0.52307695,0.5654788,0.0618975,0.4947993,0.56939924,0.08410713,0.52307695
38,0.61025214,0.12265138,0.52307695,0.5681074,0.06480385,0.4994832,0.57221186,0.08652207,0.52307695
39,0.6124608,0.12508193,0.52307695,0.5707512,0.067693695,0.5033874,0.5749183,0.08884551,0.52307695
40,0.61466944,0.12751247,0.52307695,0.5734008,0.07055464,0.50660056,0.5777326,0.09126845,0.52307695
41,0.6168781,0.12994301,0.52307695,0.5760457,0.07337559,0.50921196,0.5805114,0.093669035,0.52307695
42,0.61908674,0.13237356,0.52307695,0.57867414,0.07614777,0.51130795,0.5833117,0.09609973,0.52307695
43,0.62129533,0.1348041,0.52307695,0.58127457,0.078864805,0.51297015,0.5860171,0.098452255,0.52307695
44,0.623504,0.13723464,0.52307695,0.5838364,0.08152341,0.514273,0.58885413,0.10092818,0.52307695
45,0.62571263,0.13966519,0.52307695,0.5863505,0.084122784,0.5152831,0.59212804,0.10380288,0.52307695
46,0.6279213,0.14209573,0.52307695,0.58881027,0.086664714,0.51605856,0.5949093,0.10624341,0.52307695
47,0.6301299,0.14452627,0.52307695,0.5912111,0.08915315,0.5166491,0.5976007,0.10870481,0.52307695
48,0.6323385,0.14695682,0.52307695,0.5935514,0.09159369,0.51709646,0.60011864,0.111383565,0.52307695
49,0.6345472,0.14938736,0.52307695,0.59583205,0.093993165,0.5174346,0.60258603,0.114018776,0.52307695
50,0.6367558,0.1518179,0.52307695,0.59805614,0.09635923,0.5176913,0.6050881,0.11668706,0.52307695
51,0.6389644,0.15424845,0.52307695,0.6002287,0.09870014,0.51788807,0.6075744,0.11936495,0.52307695
52,0.64117306,0.15667899,0.52307695,0.6023564,0.101023786,0.5180416,0.61027205,0.12228455,0.52307695
53,0.6433817,0.15910953,0.52307695,0.6044465,0.10333813,0.51816463,0.61277646,0.12499679,0.52307695
54,0.64559036,0.16154008,0.52307695,0.606507,0.1056507,0.5182664,0.61524165,0.12767307,0.52307695
55,0.6478656,0.16396162,0.52307695,0.6085618,0.10796375,0.5183536,0.6177264,0.13038303,0.52307695
56,0.6501917,0.1663763,0.52307695,0.61062044,0.11028167,0.5184312,0.6201591,0.13303846,0.52307695
57,0.6525179,0.16879095,0.52307695,0.6126806,0.112613015,0.5185033,0.6226258,0.13575616,0.52307695
58,0.65484405,0.17120561,0.52307695,0.6147469,0.114964135,0.5185726,0.6250577,0.13843536,0.52307695
59,0.65717024,0.17362027,0.52307695,0.6168235,0.1173392,0.51864016,0.62745583,0.14109276,0.52307695
60,0.65949637,0.17603493,0.52307695,0.61891407,0.11974106,0.5187062,0.6298917,0.14380373,0.52307695
61,0.66182256,0.1784496,0.52307695,0.6210217,0.12217144,0.5187709,0.63226855,0.1464517,0.52307695
62,0.6641487,0.18086426,0.52307695,0.6231487,0.12463113,0.5188339,0.63461685,0.1490829,0.52307695
63,0.6664749,0.18327892,0.52307695,0.62529665,0.12712035,0.51889527,0.63691413,0.15166405,0.52307695
64,0.668801,0.18569358,0.52307695,0.6274665,0.12963843,0.518955,0.6392412,0.15428679,0.52307695
65,0.6711272,0.18810824,0.52307695,0.6296585,0.13218436,0.5190135,0.6415621,0.15690966,0.52307695
66,0.67345333,0.19052291,0.52307695,0.6318725,0.13475671,0.5190711,0.64383537,0.1595017,0.52307695
67,0.6757795,0.19293757,0.52307695,0.63410807,0.13735342,0.51912826,0.646172,0.16216953,0.52307695
68,0.67810565,0.19535223,0.52307695,0.6363642,0.13997248,0.5191859,0.64911735,0.16517681,0.52307695
69,0.68043184,0.19776689,0.52307695,0.6386401,0.14261153,0.51924473,0.6516429,0.16771646,0.52307695
70,0.682758,0.20018154,0.52307695,0.6409345,0.14526832,0.5193056,0.6541736,0.17027289,0.52307695
71,0.68508416,0.20259622,0.52307695,0.64324635,0.14794028,0.5193695,0.6566127,0.17274939,0.52307695
72,0.6874103,0.20501088,0.52307695,0.64557445,0.15062508,0.5194374,0.65882456,0.17499796,0.52307695
73,0.6897365,0.20742553,0.52307695,0.64791757,0.15332046,0.51951027,0.66126674,0.17749356,0.52307695
74,0.6920626,0.2098402,0.52307695,0.6502747,0.15602428,0.51958877,0.6637736,0.18005992,0.52307695
75,0.6943888,0.21225485,0.52307695,0.6526449,0.15873453,0.519674,0.66624653,0.18260984,0.52307695
76,0.6965003,0.21482344,0.52307695,0.65494525,0.16149,0.51977634,0.66865164,0.18509518,0.52307695
77,0.6985835,0.21741235,0.52307695,0.65722257,0.16427958,0.5198945,0.67112064,0.18765058,0.52307695
78,0.70066667,0.22000127,0.52307695,0.6594896,0.16708857,0.5200223,0.67411005,0.19076431,0.52307695
79,0.70274985,0.22259018,0.52307695,0.6617528,0.16991043,0.5201581,0.676349,0.19310257,0.52307695
80,0.704833,0.2251791,0.52307695,0.66401803,0.17274117,0.5203014,0.6787966,0.19567227,0.52307695
81,0.70691615,0.22776802,0.52307695,0.6662887,0.17557847,0.52045214,0.6812326,0.19823322,0.52307695
82,0.70899934,0.23035693,0.52307695,0.6685666,0.17842078,0.52061,0.6835984,0.20072791,0.52307695
83,0.7110825,0.23294584,0.52307695,0.6708532,0.18126667,0.5207748,0.6860579,0.20333682,0.52307695
84,0.7131657,0.23553476,0.52307695,0.673149,0.18411532,0.5209461,0.6884701,0.20590718,0.52307695
85,0.7152489,0.23812367,0.52307695,0.6754544,0.1869659,0.5211237,0.690828,0.2084235,0.52307695
86,0.717332,0.24071258,0.52307695,0.6777695,0.18981785,0.5213071,0.69322515,0.21098942,0.52307695
87,0.7194152,0.2433015,0.52307695,0.68009406,0.19267061,0.5214961,0.69551355,0.21357648,0.52307695
88,0.72149837,0.24589041,0.52307695,0.68242794,0.19552386,0.52169025,0.6976618,0.21616274,0.52307695
89,0.72358155,0.24847932,0.52307695,0.6847709,0.19837731,0.5218894,0.69988495,0.21885276,0.52307695
90,0.72566473,0.25106823,0.52307695,0.68712246,0.20123073,0.5220932,0.7020512,0.22150129,0.52307695
91,0.72774786,0.25365716,0.52307695,0.6894824,0.20408395,0.5223017,0.70422703,0.22414982,0.52307695
92,0.7297742,0.25628746,0.52307695,0.6918274,0.20694762,0.52251685,0.7064043,0.22682501,0.52307695
93,0.7315949,0.25906736,0.52307695,0.69409055,0.20985663,0.5227462,0.708581,0.22950377,0.52307695
94,0.73341566,0.26184726,0.52307695,0.6963313,0.21279436,0.5229859,0.7107567,0.23219976,0.52307695
95,0.7352364,0.26462716,0.52307695,0.6985584,0.215749,0.52322954,0.7129317,0.23490122,0.52307695
96,0.73705715,0.26740706,0.52307695,0.7007788,0.21871606,0.52347565,0.71515137,0.23767044,0.52307695
97,0.7388779,0.27018696,0.52307695,0.702999,0.22169307,0.52372336,0.7174612,0.24055848,0.52307695
98,0.74069864,0.27296686,0.52307695,0.7052223,0.22467875,0.5239721,0.719584,0.24323438,0.52307695
99,0.7425194,0.27574676,0.52307695,0.70745105,0.22767225,0.5242213,0.72174895,0.24596146,0.52307695
