,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52299976,0.034006402,0.10269843,0.52164763,0.022569481,0.013127897,0.52068514,0.03169378,0.017015385
1,0.52520674,0.03643885,0.18808916,0.5216616,0.02021489,0.015338063,0.5206853,0.03169751,0.017015385
2,0.5274137,0.0388713,0.2734799,0.5229801,0.018187534,0.0144496225,0.5206853,0.031698246,0.017015385
3,0.5296207,0.041303746,0.35887063,0.5235064,0.018494494,0.015947834,0.5206853,0.031698983,0.017015385
4,0.5318277,0.043736193,0.44426137,0.5215818,0.018718533,0.019160882,0.5206853,0.03169972,0.017015385
5,0.53403467,0.046168644,0.5296521,0.52123487,0.018574081,0.023867402,0.5206854,0.03169854,0.017015385
6,0.5364516,0.0485048,0.5538462,0.5238991,0.01803799,0.028806267,0.5206557,0.03169271,0.017015385
7,0.5389515,0.050802886,0.5538462,0.52616453,0.017515182,0.033710968,0.5206754,0.031804517,0.017015385
8,0.5414514,0.053100973,0.5538462,0.52748287,0.01724302,0.039274693,0.5206969,0.031943046,0.017015385
9,0.54395133,0.05539906,0.5538462,0.5283373,0.01715586,0.046129428,0.5207105,0.032024495,0.017015385
10,0.5464513,0.057697147,0.5538462,0.52891034,0.017091036,0.054798376,0.5207265,0.03211621,0.017015385
11,0.5489512,0.059995234,0.5538462,0.5293178,0.016929634,0.06569589,0.52073234,0.032160394,0.017015385
12,0.5514511,0.06229332,0.5538462,0.52958673,0.016667195,0.0790153,0.52073216,0.03215901,0.017015385
13,0.553951,0.06459141,0.5538462,0.52970886,0.016420878,0.09467548,0.52073205,0.032157626,0.017015385
14,0.55645096,0.066889495,0.5538462,0.52970487,0.01636837,0.11237073,0.520733,0.03216773,0.017015385
15,0.55895084,0.06918758,0.5538462,0.5296495,0.016661987,0.13167098,0.52068603,0.032066613,0.017015385
16,0.5614508,0.07148567,0.5538462,0.5296507,0.017375141,0.15211247,0.5205181,0.030977396,0.03836923
17,0.5639507,0.073783755,0.5538462,0.52981114,0.018499695,0.1732553,0.51997423,0.02943817,0.07076923
18,0.56645066,0.07608184,0.5538462,0.53020185,0.019975156,0.19471547,0.5186577,0.028052652,0.12576923
19,0.56895053,0.07837993,0.5538462,0.5308588,0.02172238,0.2161832,0.5163494,0.028758131,0.17230769
20,0.5714505,0.080678016,0.5538462,0.5317921,0.02366779,0.2374296,0.5173673,0.030504512,0.21538462
21,0.5739504,0.0829761,0.5538462,0.532997,0.025753416,0.2583013,0.52024907,0.031038964,0.24153847
22,0.57645035,0.08527419,0.5538462,0.5344597,0.027937584,0.2787031,0.5223656,0.033166446,0.27897435
23,0.5789502,0.08757228,0.5538462,0.5361603,0.030190438,0.29857332,0.5244087,0.03543476,0.31760684
