,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188321,0.034101352,0.11488375,0.5212349,0.023019515,0.013757974,0.5206509,0.031660426,0.017015385
1,0.51687133,0.03662875,0.2124598,0.5194282,0.021091491,0.016172182,0.5206656,0.031750858,0.017015385
2,0.5149106,0.039156146,0.31003585,0.5195413,0.019412328,0.015540741,0.52068293,0.031858176,0.017015385
3,0.5129498,0.041683543,0.40761194,0.51922566,0.019947246,0.01730697,0.52070165,0.031977464,0.017015385
4,0.5109891,0.04421094,0.505188,0.5171607,0.020433478,0.020949109,0.5207204,0.032096967,0.017015385
5,0.5108144,0.047193594,0.52307695,0.51873726,0.019892015,0.024318796,0.5207302,0.03217054,0.017015385
6,0.5110406,0.050278444,0.52307695,0.51984406,0.019223921,0.027749851,0.520702,0.032174144,0.017015385
7,0.5112669,0.053363297,0.52307695,0.5206084,0.018905476,0.032248184,0.5206397,0.031792544,0.017015385
8,0.51149315,0.056448147,0.52307695,0.5211856,0.019008212,0.0384963,0.52043265,0.030566508,0.050384615
9,0.5117194,0.059533,0.52307695,0.5215185,0.019359805,0.046996318,0.51916885,0.02930584,0.06452308
10,0.5119456,0.06261785,0.52307695,0.5216227,0.019731663,0.05817074,0.5169913,0.028642261,0.10807692
11,0.51217186,0.0657027,0.52307695,0.5215053,0.019978125,0.07226004,0.5144825,0.028932791,0.14153846
12,0.5123981,0.06878755,0.52307695,0.52115226,0.020118706,0.0892126,0.51208377,0.029951245,0.16846153
13,0.5126244,0.071872406,0.52307695,0.52056694,0.020314835,0.10868518,0.511093,0.03203478,0.20017093
14,0.5128506,0.07495726,0.52307695,0.5198017,0.020763453,0.13014215,0.51065975,0.034270484,0.21538462
15,0.51307684,0.078042105,0.52307695,0.5189467,0.021596037,0.15297672,0.51103926,0.03693028,0.23008548
16,0.5133031,0.08112696,0.52307695,0.5180917,0.022843417,0.17660055,0.5115283,0.0399386,0.248
17,0.5144684,0.08411409,0.52307695,0.51746786,0.024410281,0.20047805,0.5120438,0.04302077,0.27153847
18,0.5157577,0.08708831,0.52307695,0.5169857,0.026243012,0.22417781,0.5125687,0.04616545,0.29323077
19,0.5170469,0.09006253,0.52307695,0.5166222,0.028297074,0.24740644,0.5130886,0.049333733,0.3146154
20,0.51833624,0.093036756,0.52307695,0.5163664,0.030538775,0.26998782,0.5136077,0.052538157,0.33653846
21,0.51962554,0.096010976,0.52307695,0.5162059,0.032948308,0.291828,0.51412535,0.055755034,0.35538462
22,0.52091485,0.098985195,0.52307695,0.51612383,0.03551188,0.3128693,0.51418996,0.05917548,0.3703846
23,0.52220416,0.101959415,0.52307695,0.5160995,0.038213603,0.3330504,0.5140782,0.06256975,0.38430768
24,0.52349347,0.10493364,0.52307695,0.51611227,0.04103306,0.35228738,0.5139624,0.06609277,0.3953846
25,0.5247827,0.10790786,0.52307695,0.5161474,0.043946378,0.37047789,0.5138114,0.06968945,0.40888888
26,0.526072,0.11088208,0.52307695,0.51619905,0.046930335,0.38751587,0.5136565,0.07330184,0.42523077
27,0.52732974,0.11377722,0.52307695,0.5162797,0.049951464,0.40329984,0.51351637,0.076879755,0.4402198
28,0.5285832,0.11666191,0.52307695,0.5163958,0.05299829,0.41775855,0.5134265,0.08039985,0.4545299
29,0.5298367,0.119546615,0.52307695,0.51656085,0.05606269,0.4308496,0.5142672,0.08365249,0.47292307
30,0.53109026,0.12243131,0.52307695,0.5167888,0.05913923,0.44255885,0.5156214,0.0866863,0.48523077
31,0.53234375,0.125316,0.52307695,0.51709306,0.06222541,0.45290124,0.516959,0.089736596,0.50153846
32,0.5335973,0.1282007,0.52307695,0.51748466,0.065320574,0.46192095,0.51819956,0.092542455,0.51907694
33,0.5348508,0.1310854,0.52307695,0.51797,0.06842477,0.46969023,0.51953495,0.095623925,0.52307695
34,0.53610426,0.13397008,0.52307695,0.5185497,0.07153752,0.47630775,0.52058566,0.09818043,0.5307692
35,0.5373578,0.13685478,0.52307695,0.5192175,0.07465661,0.48189363,0.52180517,0.1010094,0.53846157
36,0.5386113,0.13973947,0.52307695,0.5199612,0.07777768,0.4865822,0.5229855,0.103793606,0.54295856
37,0.53986484,0.14262417,0.52307695,0.52076346,0.08089378,0.49051288,0.52451,0.107258424,0.54887575
38,0.5411183,0.14550887,0.52307695,0.52160424,0.08399678,0.4938207,0.5257517,0.110132575,0.55230767
39,0.5423718,0.14839356,0.52307695,0.5224646,0.08707767,0.49662757,0.5269846,0.113030024,0.55230767
40,0.54362535,0.15127826,0.52307695,0.52332836,0.09012858,0.499037,0.5282451,0.11580509,0.5534911
41,0.54487884,0.15416294,0.52307695,0.5241852,0.09314314,0.50113165,0.52949315,0.118603885,0.55230767
42,0.5461323,0.15704764,0.52307695,0.52503073,0.0961178,0.5029744,0.53074837,0.12133328,0.55230767
43,0.54721487,0.15996146,0.52307695,0.5258237,0.099065684,0.5046116,0.5322984,0.12479264,0.55230767
44,0.5481665,0.16289756,0.52307695,0.5265636,0.101994984,0.506074,0.53351974,0.12762754,0.55230767
45,0.5491182,0.16583364,0.52307695,0.52728516,0.10490198,0.50737983,0.5347101,0.13039686,0.55230767
46,0.5500699,0.16876973,0.52307695,0.5280056,0.10778893,0.5085442,0.53601086,0.13319132,0.5538462
47,0.55102164,0.17170581,0.52307695,0.528738,0.11066348,0.5095813,0.5372042,0.13599472,0.5538462
48,0.55197334,0.1746419,0.52307695,0.52949184,0.1135355,0.51050377,0.53865904,0.13934849,0.5538462
49,0.552925,0.177578,0.52307695,0.5302735,0.1164156,0.511323,0.5398831,0.14217746,0.5538462
50,0.5538767,0.18051408,0.52307695,0.5310868,0.11931401,0.51204944,0.54112375,0.1451576,0.5538462
51,0.5548284,0.18345018,0.52307695,0.53193355,0.12223979,0.51269364,0.5423646,0.14803468,0.5538462
52,0.5557801,0.18638626,0.52307695,0.5328141,0.12520024,0.5132654,0.54356134,0.15088417,0.5538462
53,0.5567318,0.18932235,0.52307695,0.5337272,0.12820077,0.5137743,0.5447236,0.1536549,0.5538462
