,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5184742,0.034562625,0.1326923,0.5220696,0.023493104,0.014780823,0.5206577,0.031708956,0.017015385
1,0.5161556,0.037551295,0.24807692,0.51930714,0.022124473,0.017802535,0.52067304,0.031787414,0.017015385
2,0.51383704,0.04053997,0.36346152,0.51935077,0.020890392,0.017856069,0.5207099,0.03184877,0.017015385
3,0.5115184,0.04352864,0.47884616,0.51920795,0.021725658,0.020199435,0.52072483,0.031966776,0.017015385
4,0.5107942,0.04691823,0.52307695,0.51932955,0.021765828,0.022659155,0.5207419,0.032072596,0.017015385
5,0.5110611,0.05055703,0.52307695,0.5200842,0.020977091,0.024495173,0.52072823,0.032144323,0.017015385
6,0.511328,0.054195832,0.52307695,0.5202593,0.020287335,0.02698504,0.52069896,0.032164097,0.017015385
7,0.51159483,0.057834636,0.52307695,0.5204642,0.020051342,0.031055752,0.520577,0.031410515,0.022984615
8,0.5118617,0.06147344,0.52307695,0.52057326,0.020293817,0.037303794,0.5196902,0.030207355,0.053076923
9,0.5121286,0.06511224,0.52307695,0.5205168,0.02083145,0.046234667,0.51759887,0.029637627,0.09183077
10,0.51239544,0.068751045,0.52307695,0.52028656,0.0214255,0.058237188,0.5150808,0.029433895,0.13067693
11,0.5126623,0.07238985,0.52307695,0.5198747,0.021930255,0.07345151,0.51250756,0.029562848,0.16984615
12,0.5129292,0.07602865,0.52307695,0.51927286,0.022372019,0.09169686,0.5112879,0.03160249,0.19415385
13,0.51319605,0.07966746,0.52307695,0.5185015,0.022904944,0.112519935,0.51063806,0.03403524,0.22892308
14,0.5140909,0.08324329,0.52307695,0.5177391,0.023665156,0.13530542,0.5106428,0.036684632,0.2596923
15,0.5156137,0.08675615,0.52307695,0.5170904,0.024731737,0.15939014,0.510636,0.039419837,0.29261538
16,0.51713645,0.09026901,0.52307695,0.51652473,0.02613651,0.18415934,0.51063603,0.04215843,0.32807693
17,0.51865923,0.093781866,0.52307695,0.51606613,0.027842902,0.20909074,0.51076627,0.045028776,0.34215385
18,0.5201821,0.097294725,0.52307695,0.515713,0.029793888,0.23376957,0.5116535,0.048008557,0.3626923
19,0.52170485,0.10080759,0.52307695,0.515453,0.031945452,0.25789928,0.51255274,0.05097339,0.39333335
20,0.52322763,0.10432045,0.52307695,0.5152706,0.034276623,0.28129265,0.513469,0.053972147,0.41230768
21,0.5247504,0.10783331,0.52307695,0.5151474,0.03678324,0.30384108,0.5142298,0.05714488,0.42
22,0.5262348,0.1113448,0.52307695,0.5150565,0.039467543,0.32547167,0.5144975,0.060567304,0.42953846
23,0.526606,0.11481661,0.52307695,0.5147918,0.042359263,0.3461121,0.5153481,0.06397759,0.44953847
24,0.5269772,0.11828842,0.52307695,0.51447785,0.04543025,0.3656815,0.51613474,0.067237765,0.48192307
25,0.52734834,0.121760234,0.52307695,0.51412654,0.048645787,0.3840637,0.51693237,0.07046549,0.49346155
26,0.5277195,0.12523204,0.52307695,0.5137511,0.05198185,0.40114248,0.5177219,0.073735274,0.5103846
27,0.52809066,0.12870386,0.52307695,0.5133714,0.055419765,0.41681892,0.51852494,0.07701083,0.52307695
28,0.5284619,0.13217567,0.52307695,0.5130114,0.05894468,0.4310206,0.5192894,0.080339044,0.52307695
29,0.52883303,0.13564748,0.52307695,0.51269794,0.06254466,0.44370624,0.52006423,0.0837543,0.52307695
30,0.5292042,0.13911928,0.52307695,0.5124587,0.06620973,0.45486888,0.5208287,0.08705332,0.52307695
31,0.52957535,0.1425911,0.52307695,0.5123198,0.06993126,0.4645376,0.5215929,0.09034983,0.52307695
32,0.5299465,0.14606291,0.52307695,0.5123032,0.073701076,0.47277752,0.5223389,0.0936628,0.52307695
