,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201221,0.034583688,0.054765537,0.51782614,0.021875944,0.01051648,0.52076614,0.031509854,0.017015385
1,0.5194515,0.037593424,0.09222338,0.51905507,0.018658161,0.011228658,0.52076364,0.0314967,0.017015385
2,0.5187808,0.04060316,0.12968123,0.51924163,0.01643373,0.008557253,0.52075285,0.031490684,0.017107692
3,0.51811016,0.043612894,0.16713907,0.519318,0.017314754,0.008260369,0.52074987,0.031490408,0.017080769
4,0.5174395,0.04662263,0.20459692,0.5171455,0.018112544,0.008996971,0.52075016,0.031490393,0.017107692
5,0.5167688,0.049632367,0.24205476,0.51651347,0.017679423,0.0100390855,0.52075094,0.031490277,0.017107692
6,0.51609814,0.0526421,0.2795126,0.5169598,0.01622159,0.011918211,0.5207517,0.03149016,0.017107692
7,0.5154275,0.055651836,0.31697044,0.5175294,0.014299426,0.015370453,0.52075243,0.031490684,0.017107692
8,0.5147568,0.058661573,0.3544283,0.5176791,0.012525629,0.02096064,0.52078766,0.03148705,0.017059764
9,0.5140861,0.061671305,0.39188614,0.5174829,0.011319861,0.028956931,0.5207888,0.031486534,0.017107692
10,0.51341546,0.064681046,0.429344,0.5173888,0.010941446,0.039471008,0.5207899,0.0314863,0.017107692
11,0.5127448,0.067690775,0.46680182,0.5178794,0.011559181,0.052559607,0.5207932,0.031479836,0.01703846
12,0.5120741,0.07070051,0.50425965,0.5191722,0.013250072,0.0681905,0.5208488,0.031460542,0.017107692
13,0.51140344,0.07371025,0.5417175,0.52108675,0.015935123,0.08614203,0.5209117,0.031454556,0.017015385
14,0.51073277,0.076719984,0.57917535,0.5231677,0.0193016,0.105929896,0.5209407,0.031451564,0.017015385
15,0.51012,0.079735294,0.61538464,0.5249726,0.02277477,0.12677753,0.5209595,0.03139192,0.017015385
16,0.51118404,0.082912296,0.61538464,0.526259,0.025305144,0.14680356,0.52094483,0.03129657,0.017015385
17,0.51224816,0.086089306,0.61538464,0.52543783,0.026669264,0.16566615,0.5209285,0.031199941,0.017015385
18,0.5133123,0.08926631,0.61538464,0.523912,0.027232796,0.18378039,0.5208713,0.031157186,0.017015385
19,0.514435,0.092438005,0.61538464,0.5222211,0.02753684,0.2014253,0.5207313,0.031170655,0.017015385
20,0.516378,0.095535435,0.61538464,0.5207892,0.028083198,0.21880324,0.5205937,0.031183267,0.017015385
21,0.518321,0.098632865,0.61538464,0.51967573,0.029256474,0.23612812,0.5205818,0.031236285,0.017015385
22,0.52026397,0.101730295,0.61538464,0.5189634,0.031196482,0.25361997,0.52058417,0.03125517,0.017015385
23,0.52220696,0.104827724,0.61538464,0.5187086,0.033841565,0.27145228,0.52058417,0.031253636,0.017015385
24,0.52414995,0.10792515,0.61538464,0.51894104,0.03702461,0.2897173,0.52058417,0.031251702,0.017015385
25,0.52609295,0.11102258,0.61538464,0.51964146,0.040551312,0.3084067,0.52058387,0.031254243,0.017015385
26,0.5273709,0.11403082,0.61538464,0.5206261,0.044253968,0.32741177,0.5205842,0.031253017,0.017015385
27,0.52860147,0.1170327,0.61538464,0.5218243,0.047979347,0.34656277,0.52058405,0.031254016,0.017015385
28,0.52983195,0.120034575,0.61538464,0.5231003,0.05160439,0.36565337,0.52058476,0.031255327,0.017015385
29,0.5310625,0.12303645,0.61538464,0.5243166,0.055047803,0.38448817,0.5205641,0.031276688,0.017015385
30,0.53229296,0.12603833,0.61538464,0.52536255,0.058263212,0.40290233,0.520608,0.03159736,0.019138461
31,0.5335235,0.1290402,0.61538464,0.52615803,0.061233513,0.42075953,0.5207395,0.032731473,0.049815383
32,0.53475404,0.13204208,0.61538464,0.5266507,0.063965924,0.43793917,0.52070135,0.03420464,0.06981538
33,0.5359845,0.13504395,0.61538464,0.5268127,0.06648696,0.45432308,0.52067,0.036026914,0.10624615
34,0.53721505,0.13804582,0.61538464,0.52664065,0.068837516,0.4697878,0.51938033,0.03772096,0.12307692
35,0.53844553,0.1410477,0.61538464,0.5261601,0.07106734,0.48421013,0.51808935,0.039456714,0.15461539
36,0.5396761,0.14404957,0.61538464,0.52543044,0.07322996,0.4974853,0.51667875,0.041324202,0.17846154
37,0.54090655,0.14705145,0.61538464,0.524544,0.07537856,0.50955355,0.51509213,0.04345201,0.20984615
38,0.5421371,0.15005332,0.61538464,0.52361536,0.077564545,0.52042276,0.5145236,0.046103243,0.23261538
39,0.54336756,0.15305519,0.61538464,0.52275896,0.07983867,0.5301747,0.51416856,0.049006093,0.264
40,0.5445981,0.15605707,0.61538464,0.5220661,0.0822512,0.5389447,0.51380676,0.051917624,0.29323077
41,0.54582864,0.15905894,0.61538464,0.5215908,0.0848481,0.54688394,0.5134312,0.05490334,0.3209231
42,0.5470591,0.16206083,0.61538464,0.5213531,0.08766497,0.55412036,0.5130359,0.057934374,0.34676924
43,0.54828966,0.1650627,0.61538464,0.521353,0.09072109,0.5607384,0.5126326,0.061094597,0.37461537
44,0.54952013,0.16806456,0.61538464,0.5215843,0.09401832,0.5667788,0.5122074,0.06426893,0.39961538
45,0.5507507,0.17106645,0.61538464,0.52204293,0.097542964,0.5722552,0.5117944,0.06739206,0.41623932
46,0.55198115,0.17406832,0.61538464,0.52272844,0.10126848,0.577172,0.5113121,0.07087509,0.44446152
47,0.5532117,0.1770702,0.61538464,0.5236417,0.10515768,0.5815384,0.5108762,0.07412746,0.4653846
48,0.5544422,0.18007207,0.61538464,0.5247818,0.10916514,0.5853769,0.5103669,0.07772997,0.48830768
49,0.55552286,0.18308464,0.61538464,0.5261076,0.11325344,0.58872706,0.5106419,0.08131447,0.5069231
50,0.55643237,0.18610941,0.61538464,0.5275853,0.11738511,0.5916424,0.51183605,0.084778905,0.53846157
51,0.5573418,0.1891342,0.61538464,0.52922374,0.12150825,0.59418136,0.5129907,0.08820167,0.564
52,0.55825126,0.19215897,0.61538464,0.53100276,0.1255776,0.5964069,0.5141522,0.091634184,0.5793846
53,0.559197,0.19518293,0.61538464,0.5328956,0.12955892,0.59838486,0.51590985,0.09474653,0.59076923
54,0.5602347,0.19820482,0.61538464,0.5348784,0.13342679,0.60017735,0.5178559,0.09782683,0.60307693
55,0.5612724,0.20122671,0.61538464,0.5368976,0.13717523,0.6018391,0.5198551,0.10102062,0.61538464
56,0.5623101,0.20424859,0.61538464,0.53891385,0.14080879,0.60341376,0.52183425,0.1041879,0.61538464
57,0.56334776,0.20727049,0.61538464,0.5408996,0.14433739,0.6049302,0.5242692,0.10807971,0.61538464
58,0.5643854,0.21029237,0.61538464,0.54283655,0.14777437,0.6064049,0.52618307,0.11125641,0.61538464
59,0.56542313,0.21331427,0.61538464,0.5447145,0.15113455,0.60784334,0.527746,0.11462885,0.61538464
60,0.5664608,0.21633616,0.61538464,0.5465298,0.1544326,0.6092444,0.52924705,0.11796324,0.61538464
61,0.56749845,0.21935804,0.61538464,0.548283,0.15768194,0.6106029,0.53077334,0.121374995,0.61538464
62,0.56853616,0.22237994,0.61538464,0.54997754,0.16089433,0.6119122,0.5323537,0.12496212,0.61538464
63,0.5695738,0.22540182,0.61538464,0.5516183,0.16407919,0.61316556,0.53410745,0.1289549,0.61538464
64,0.57061154,0.22842371,0.61538464,0.5532108,0.16724393,0.6143579,0.53560495,0.13234988,0.61538464
65,0.5716492,0.2314456,0.61538464,0.55476004,0.17039424,0.6154857,0.53704137,0.13565142,0.61538464
66,0.57268685,0.23446749,0.61538464,0.55627096,0.17353413,0.61654764,0.5386422,0.13937065,0.61538464
67,0.57390463,0.23747925,0.61538464,0.5577921,0.17665127,0.6175426,0.5401936,0.14296035,0.61538464
68,0.5752058,0.24048632,0.61538464,0.5593206,0.1797421,0.6184724,0.5416635,0.14639774,0.61538464
69,0.576507,0.2434934,0.61538464,0.56083757,0.18281418,0.6193426,0.54332256,0.15032175,0.61538464
70,0.5778082,0.24650046,0.61538464,0.5623394,0.1858744,0.62015814,0.5449023,0.15407157,0.61538464
71,0.5791094,0.24950753,0.61538464,0.5638266,0.18892702,0.6209222,0.54637814,0.15760294,0.61538464
72,0.58041054,0.2525146,0.61538464,0.565301,0.19197524,0.62163657,0.5477552,0.16119266,0.61538464
73,0.58171177,0.25552168,0.61538464,0.5667648,0.19502151,0.62230283,0.5490267,0.1647349,0.61538464
74,0.58301294,0.25852874,0.61538464,0.5682202,0.19806796,0.6229227,0.5503157,0.16830388,0.61538464
75,0.5843141,0.26153582,0.61538464,0.5696692,0.20111623,0.6234979,0.55162424,0.17190996,0.61538464
76,0.58561534,0.26454288,0.61538464,0.57111305,0.20416772,0.6240304,0.553174,0.1762464,0.61538464
77,0.5868471,0.2675611,0.61538464,0.57253325,0.20723122,0.62452346,0.5544633,0.17987698,0.61538464
78,0.58798176,0.27059498,0.61538464,0.57391495,0.21031749,0.62498015,0.5556701,0.18349566,0.61538464
79,0.5891164,0.27362883,0.61538464,0.57527953,0.21342367,0.62540054,0.55675405,0.18715003,0.61538464
