,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201158,0.03461223,0.05317541,0.51771915,0.021851242,0.010431265,0.52076435,0.03150394,0.017015385
1,0.51943874,0.03765051,0.089043126,0.5190137,0.018606924,0.011099666,0.52076536,0.03149261,0.017015385
2,0.5187617,0.04068879,0.12491084,0.5191875,0.016382381,0.008371886,0.5207708,0.03148919,0.017107692
3,0.5180847,0.043727066,0.16077855,0.5192957,0.017295733,0.008003533,0.52076554,0.0314891,0.017107692
4,0.51740766,0.046765346,0.19664627,0.517236,0.018131785,0.008617811,0.5207644,0.031489145,0.017107692
5,0.51673067,0.049803626,0.23251398,0.5168298,0.017707113,0.00945631,0.5207663,0.031489037,0.017107692
6,0.5160536,0.052841906,0.26838169,0.5175671,0.01620663,0.01105413,0.5207658,0.0314892,0.017107692
7,0.51537657,0.05588018,0.3042494,0.5183949,0.01418715,0.014166649,0.52076495,0.03148906,0.017107692
8,0.5146996,0.05891846,0.34011713,0.51866865,0.012258876,0.019360274,0.52069896,0.031494748,0.017015385
9,0.5140225,0.06195674,0.37598485,0.5183807,0.010829143,0.026878055,0.52067626,0.03149727,0.017024513
10,0.5133455,0.06499502,0.41185257,0.5179419,0.010143854,0.036804296,0.52067715,0.031496987,0.017085375
11,0.5126685,0.0680333,0.44772026,0.517881,0.01037585,0.049202207,0.52065605,0.031499237,0.017015385
12,0.51199144,0.07107158,0.48358798,0.5185606,0.011643432,0.064106405,0.5206179,0.031460542,0.017015385
13,0.5113144,0.07410985,0.51945573,0.5199875,0.013963155,0.08142342,0.52060544,0.031378876,0.017015385
14,0.5106374,0.07714813,0.5553234,0.52182174,0.017170135,0.10082975,0.52059746,0.03133644,0.017015385
15,0.51028204,0.08021928,0.5846154,0.52362376,0.020777367,0.12153098,0.5205975,0.031334948,0.017015385
16,0.51135975,0.08343684,0.5846154,0.5247791,0.023858804,0.14192492,0.5205976,0.03133599,0.017015385
17,0.51243746,0.0866544,0.5846154,0.524052,0.02603368,0.16165966,0.5205977,0.031337038,0.017015385
18,0.5135151,0.089871965,0.5846154,0.5226182,0.02736234,0.18094161,0.52059776,0.03133808,0.017015385
19,0.51482785,0.09306428,0.5846154,0.5209673,0.028139237,0.19984163,0.5205974,0.03133831,0.017015385
20,0.5167868,0.09618717,0.5846154,0.51944536,0.028780118,0.21839105,0.5205981,0.031333875,0.017015385
21,0.5187458,0.099310055,0.5846154,0.518141,0.029723924,0.23670015,0.5205947,0.03131581,0.017015385
22,0.52070475,0.102432944,0.5846154,0.51716036,0.03126065,0.25495577,0.5205945,0.031315677,0.017015385
23,0.52266365,0.10555583,0.5846154,0.51657295,0.033487014,0.27334172,0.5205937,0.03131441,0.017015385
24,0.5246226,0.10867871,0.5846154,0.51641226,0.036337957,0.2919648,0.5205887,0.031283468,0.017015385
25,0.52645034,0.11178494,0.5846154,0.5166441,0.039656,0.31081474,0.52058774,0.03127866,0.017015385
26,0.5276932,0.11481697,0.5846154,0.5171229,0.043262742,0.32976976,0.52058697,0.03127884,0.017015385
27,0.5289361,0.11784899,0.5846154,0.51780254,0.04697854,0.3486428,0.5205616,0.031277116,0.017015385
28,0.5301789,0.12088101,0.5846154,0.5185692,0.050657257,0.36721602,0.520575,0.031396195,0.017015385
29,0.5314218,0.123913035,0.5846154,0.5193122,0.054200113,0.3852882,0.5207415,0.032481562,0.03606154
30,0.53266466,0.12694506,0.5846154,0.51994526,0.057547584,0.40268955,0.52094483,0.033729833,0.07067692
31,0.53390753,0.12997708,0.5846154,0.52040964,0.060671963,0.41927952,0.5206196,0.035271622,0.09086154
32,0.5351504,0.1330091,0.5846154,0.5206708,0.06357116,0.4349375,0.5193555,0.036880612,0.13025641
33,0.5363933,0.13604113,0.5846154,0.5207142,0.066262655,0.44955674,0.5182175,0.038636647,0.17
34,0.53763616,0.13907315,0.5846154,0.5205434,0.068779506,0.46304426,0.51690686,0.04062006,0.19346154
35,0.53887904,0.14210518,0.5846154,0.5201805,0.071165256,0.47533008,0.5153976,0.04291169,0.20769231
36,0.5401219,0.14513719,0.5846154,0.5196681,0.07347015,0.48638222,0.51458275,0.045689233,0.23138462
37,0.5413648,0.14816922,0.5846154,0.5190676,0.075747035,0.4962217,0.51420736,0.048672814,0.26505494
38,0.5426076,0.15120125,0.5846154,0.5184528,0.078049146,0.5049294,0.5138456,0.0517097,0.29384616
39,0.5438505,0.15423326,0.5846154,0.5178979,0.080427416,0.5126364,0.5134353,0.054804828,0.31846154
40,0.54509336,0.15726529,0.5846154,0.5174635,0.082927965,0.51949763,0.5130215,0.05801946,0.34153846
41,0.54633623,0.1602973,0.5846154,0.51719004,0.08558761,0.5256574,0.51259923,0.061253116,0.36461538
42,0.5475791,0.16332933,0.5846154,0.5170998,0.08842971,0.53122264,0.5121483,0.06465267,0.37846154
43,0.548822,0.16636136,0.5846154,0.5172052,0.09146238,0.5362545,0.5116739,0.06821743,0.3916923
44,0.55006486,0.16939338,0.5846154,0.51751614,0.09467996,0.540778,0.5111998,0.071726345,0.40942308
45,0.55130774,0.1724254,0.5846154,0.518043,0.0980669,0.54480016,0.51067984,0.075502925,0.4271795
46,0.5525506,0.17545742,0.5846154,0.5187944,0.10160107,0.5483273,0.51030093,0.07943763,0.44153845
47,0.55379343,0.17848945,0.5846154,0.5197737,0.10525624,0.5513751,0.5113749,0.083443366,0.4529231
48,0.5550363,0.18152148,0.5846154,0.5209768,0.10900345,0.55397195,0.51273406,0.0874758,0.47948718
49,0.55597293,0.18458137,0.5846154,0.5223158,0.11283838,0.5561616,0.5140826,0.09147526,0.512
50,0.55689335,0.18764274,0.5846154,0.5238068,0.11672742,0.5579899,0.5161185,0.095098555,0.53846157
51,0.5578138,0.1907041,0.5846154,0.5254393,0.12063322,0.55950385,0.51851535,0.09888449,0.5624852
52,0.5587343,0.19376548,0.5846154,0.5271848,0.124525316,0.56075495,0.52068394,0.10233729,0.5846154
53,0.55975884,0.19681904,0.5846154,0.52903455,0.12837178,0.5617942,0.52263117,0.105935514,0.5846154
54,0.5608068,0.19987085,0.5846154,0.5309442,0.13215461,0.5626711,0.52422947,0.10957977,0.5846154
55,0.5618548,0.20292266,0.5846154,0.5328709,0.13586572,0.5634316,0.5258202,0.113245726,0.5846154
56,0.5629027,0.20597446,0.5846154,0.5347816,0.13950127,0.5641139,0.5274821,0.11705732,0.5846154
57,0.56395066,0.20902628,0.5846154,0.53665143,0.1430611,0.56474775,0.5293111,0.12128406,0.5846154
58,0.5649986,0.21207808,0.5846154,0.53846276,0.14654821,0.56535494,0.5309042,0.12497809,0.5846154
59,0.5660466,0.2151299,0.5846154,0.5402048,0.14996824,0.56595,0.5323973,0.12848364,0.5846154
60,0.5670945,0.2181817,0.5846154,0.5418726,0.1533286,0.56654114,0.53394544,0.13210209,0.5846154
61,0.5681425,0.2212335,0.5846154,0.54346627,0.15663785,0.5671318,0.53550476,0.13580674,0.5846154
62,0.56919044,0.22428532,0.5846154,0.5449895,0.1599049,0.56772155,0.53701675,0.13941216,0.5846154
63,0.5702384,0.22733712,0.5846154,0.54644847,0.16313854,0.5683075,0.5387004,0.1434515,0.5846154
64,0.5712863,0.23038894,0.5846154,0.547851,0.16634691,0.5688854,0.5401915,0.14704233,0.5846154
65,0.5723343,0.23344074,0.5846154,0.5492055,0.16953719,0.5694503,0.54168034,0.15066755,0.5846154
66,0.57347536,0.23648724,0.5846154,0.5505441,0.172708,0.5699971,0.5434383,0.15496379,0.5846154
67,0.57478935,0.23952389,0.5846154,0.55190593,0.17585084,0.57052153,0.5448953,0.15857239,0.5846154
68,0.5761033,0.24256054,0.5846154,0.55326813,0.17897335,0.57102406,0.546436,0.16238342,0.5846154
69,0.5774173,0.24559718,0.5846154,0.5546238,0.18208548,0.5715081,0.54797286,0.16622292,0.5846154
70,0.5787313,0.24863383,0.5846154,0.55597377,0.1851942,0.5719747,0.54925627,0.16944264,0.5846154
71,0.5800453,0.25167048,0.5846154,0.5573203,0.18830377,0.5724234,0.5508265,0.17342427,0.5846154
72,0.58135927,0.25470713,0.5846154,0.55866605,0.1914176,0.57285374,0.55232835,0.17723994,0.5846154
73,0.58267325,0.25774378,0.5846154,0.56001353,0.19453827,0.57326514,0.5537684,0.18095401,0.5846154
74,0.5839873,0.26078042,0.5846154,0.56136495,0.19766766,0.57365745,0.555178,0.18459639,0.5846154
75,0.5853013,0.26381707,0.5846154,0.5627216,0.20080692,0.5740308,0.5568626,0.18898734,0.5846154
76,0.5865842,0.26685816,0.5846154,0.5640754,0.20396048,0.5743863,0.55827934,0.19269472,0.5846154
77,0.587729,0.26991907,0.5846154,0.56539166,0.20714313,0.5747259,0.5595005,0.19598828,0.5846154
78,0.58887374,0.27297994,0.5846154,0.5666941,0.21035317,0.5750485,0.56105584,0.2003885,0.5846154
