,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5223359,0.034233455,0.094879515,0.52094454,0.022492826,0.012719426,0.5207087,0.031629257,0.017015385
1,0.523879,0.036892954,0.17245135,0.5210854,0.020022709,0.014694557,0.52070534,0.03162936,0.017015385
2,0.5254221,0.039552454,0.25002316,0.52215105,0.01797805,0.013539415,0.5207047,0.031629596,0.017015385
3,0.5269652,0.042211954,0.327595,0.52244747,0.018370807,0.014810933,0.52070403,0.03162983,0.017015385
4,0.5285083,0.044871457,0.40516683,0.5200984,0.018666156,0.01776346,0.5207034,0.031630065,0.017015385
5,0.5300514,0.047530957,0.48273864,0.5190992,0.018492375,0.022168012,0.52064925,0.031632207,0.017015385
6,0.5316772,0.050156146,0.5538462,0.52024347,0.018413097,0.028284479,0.52063626,0.031568073,0.017015385
7,0.53421193,0.052403938,0.5538462,0.5240486,0.018126413,0.034393895,0.5206237,0.031491328,0.017015385
8,0.5367467,0.054651726,0.5538462,0.5259674,0.018081773,0.04080058,0.520608,0.031399615,0.017015385
9,0.5392814,0.056899518,0.5538462,0.52720755,0.01822349,0.048226114,0.52059543,0.031325646,0.017015385
10,0.54181623,0.05914731,0.5538462,0.52801156,0.01834011,0.057201296,0.5205908,0.03129755,0.017015385
11,0.544351,0.061395098,0.5538462,0.5285624,0.018262275,0.06816995,0.5205903,0.031290587,0.017015385
12,0.5468857,0.06364289,0.5538462,0.52894217,0.017972209,0.08139398,0.5205862,0.031279005,0.017015385
13,0.5494205,0.06589068,0.5538462,0.5291503,0.017606754,0.0968661,0.5205569,0.031289198,0.017015385
14,0.5519552,0.06813847,0.5538462,0.5291975,0.01738524,0.1143336,0.520672,0.03197148,0.022123076
15,0.55449003,0.07038626,0.5538462,0.52914953,0.017505873,0.13339548,0.5209516,0.03324925,0.054430768
16,0.5570248,0.07263405,0.5538462,0.529115,0.018076714,0.15360035,0.5219205,0.034835935,0.070092306
17,0.5595595,0.074881844,0.5538462,0.5292043,0.019106653,0.17451178,0.5230918,0.036666688,0.11666667
18,0.5620943,0.07712963,0.5538462,0.529498,0.020537075,0.19574651,0.5243197,0.03859956,0.13784616
19,0.5646291,0.07937742,0.5538462,0.5300407,0.022282254,0.21699612,0.52519447,0.0406468,0.15435897
20,0.5671638,0.081625216,0.5538462,0.53085023,0.024258401,0.23803596,0.5259549,0.0426998,0.18246154
21,0.5696986,0.083873,0.5538462,0.53192866,0.026397213,0.25871935,0.52768576,0.044962205,0.19723077
22,0.5722333,0.08612079,0.5538462,0.5332682,0.028647669,0.27895784,0.5296598,0.047504023,0.23476923
23,0.57476807,0.08836858,0.5538462,0.53485376,0.030971467,0.29869363,0.5316579,0.04964639,0.27153847
24,0.5773029,0.090616375,0.5538462,0.5366644,0.03333869,0.31787565,0.5337014,0.052100636,0.29333332
25,0.5798376,0.09286416,0.5538462,0.53867567,0.035724565,0.33644554,0.5359478,0.054176696,0.3203077
26,0.58237237,0.09511195,0.5538462,0.5408605,0.038109243,0.35433534,0.53851354,0.056611333,0.34346154
27,0.5849071,0.09735975,0.5538462,0.54319054,0.04047776,0.3714725,0.54098046,0.058949728,0.36653847
28,0.58744186,0.099607535,0.5538462,0.5456373,0.042820774,0.3877871,0.54349893,0.061333712,0.385
