,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188,0.034142647,0.11647813,0.5213101,0.023061827,0.013849784,0.5207137,0.031680625,0.017015385
1,0.51680726,0.036711343,0.21564856,0.5194175,0.021183074,0.016318172,0.52071315,0.031680573,0.017015385
2,0.5148145,0.03928004,0.314819,0.51952374,0.019541584,0.015748393,0.5206751,0.031683944,0.017015385
3,0.5128217,0.041848734,0.41398945,0.51921886,0.020099811,0.017568467,0.52066797,0.031764112,0.017015385
4,0.5108289,0.04441743,0.5131599,0.5172249,0.02061389,0.021266954,0.5206863,0.031885326,0.017015385
5,0.5108359,0.047486007,0.52307695,0.5190737,0.020010162,0.024451638,0.5207054,0.031998202,0.017015385
6,0.511065,0.05061013,0.52307695,0.5199519,0.019324288,0.02771372,0.52072686,0.032132242,0.017015385
7,0.5112941,0.05373425,0.52307695,0.5206259,0.01900217,0.032119196,0.520717,0.03217393,0.017015385
8,0.51152325,0.056858372,0.52307695,0.5211431,0.019107882,0.03833154,0.52070045,0.032168277,0.017015385
9,0.51175237,0.05998249,0.52307695,0.5214332,0.019466601,0.04684849,0.52066624,0.03195416,0.017015385
10,0.5119815,0.06310661,0.52307695,0.5215056,0.019850928,0.05808831,0.5204868,0.030779434,0.017507693
11,0.5122106,0.06623074,0.52307695,0.5213619,0.020116225,0.07228009,0.51944846,0.02948905,0.061153848
12,0.5124397,0.069354855,0.52307695,0.52098715,0.02028289,0.089356706,0.5180065,0.027908137,0.0926
13,0.51266885,0.07247897,0.52307695,0.52038664,0.020510964,0.108961105,0.5160007,0.026911594,0.10769231
14,0.51289797,0.0756031,0.52307695,0.51961404,0.020993475,0.13054854,0.51404744,0.028038671,0.14738461
15,0.5131271,0.078727216,0.52307695,0.5187599,0.021857053,0.15350766,0.51225746,0.029521545,0.17769231
16,0.5134819,0.08183854,0.52307695,0.5179346,0.02312214,0.17724572,0.51155055,0.031741854,0.20068376
17,0.5147886,0.084852956,0.52307695,0.5173501,0.024695225,0.20122427,0.5113982,0.034370575,0.22646154
18,0.5160954,0.087867364,0.52307695,0.51688814,0.026532583,0.22501391,0.5112098,0.03703489,0.25384617
19,0.5174021,0.09088178,0.52307695,0.51654077,0.028589413,0.24832323,0.51099795,0.03980956,0.27846155
20,0.5187088,0.093896195,0.52307695,0.5162966,0.030832358,0.2709756,0.51079804,0.042662043,0.29846153
21,0.52001554,0.09691061,0.52307695,0.51614285,0.033242997,0.29287615,0.5108774,0.045508437,0.32
22,0.52132225,0.09992503,0.52307695,0.51606286,0.035809092,0.31396627,0.5118333,0.048577804,0.33846155
23,0.52262896,0.102939434,0.52307695,0.51603603,0.03851624,0.33418396,0.51274973,0.051589984,0.35692307
24,0.5239357,0.10595385,0.52307695,0.5160429,0.041344948,0.35344556,0.51371044,0.05477426,0.3723077
25,0.52524245,0.108968265,0.52307695,0.5160704,0.044272497,0.37164897,0.5142441,0.058133982,0.389011
26,0.52660763,0.11195121,0.52307695,0.5161313,0.047268078,0.3886859,0.51412183,0.06146245,0.40153846
27,0.5281483,0.114839755,0.52307695,0.51627046,0.050291322,0.40445414,0.5140139,0.06484795,0.41538462
28,0.529689,0.1177283,0.52307695,0.5164666,0.053339466,0.4188861,0.5138766,0.06825841,0.42923078
