,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188,0.034142647,0.12251131,0.5216662,0.023182735,0.014178554,0.5206778,0.031653587,0.017015385
1,0.51680726,0.036711343,0.22771493,0.5195036,0.021453477,0.01683424,0.5206775,0.031653587,0.017015385
2,0.5148145,0.03928004,0.33291855,0.5196404,0.019911174,0.016475858,0.52067727,0.031653587,0.017015385
3,0.5128217,0.041848734,0.43812218,0.51943696,0.02051184,0.018472303,0.520672,0.031685226,0.017015385
4,0.5108289,0.04441743,0.5433258,0.51777166,0.02107916,0.02234153,0.52067065,0.03177886,0.017015385
5,0.5108364,0.047493983,0.5538462,0.5201114,0.020474628,0.025485722,0.52070034,0.031968057,0.017015385
6,0.5110662,0.050626967,0.5538462,0.5212506,0.019709833,0.028433762,0.52072924,0.032149985,0.017015385
7,0.511296,0.05375995,0.5538462,0.5219451,0.019228809,0.03225942,0.5206997,0.03216868,0.017015385
8,0.51152575,0.056892935,0.5538462,0.5223366,0.01913448,0.03768584,0.52069896,0.03215982,0.017015385
9,0.5117555,0.06002592,0.5538462,0.52244145,0.019310992,0.045310423,0.5205702,0.031252317,0.034046154
10,0.5119853,0.0631589,0.5538462,0.5223143,0.01957862,0.05564259,0.5199337,0.029900152,0.0552
11,0.5122151,0.06629188,0.5538462,0.5219795,0.019814104,0.06896351,0.5182926,0.02850587,0.107015386
12,0.51244485,0.06942487,0.5538462,0.5214438,0.020030916,0.08522336,0.5157272,0.02868395,0.14106154
13,0.5126746,0.07255785,0.5538462,0.5207366,0.020359665,0.10406792,0.51289356,0.029165065,0.17923076
14,0.5129044,0.075690836,0.5538462,0.5199318,0.02095402,0.12495588,0.5114855,0.031209733,0.20338461
15,0.5131342,0.07882382,0.5538462,0.5191255,0.02190509,0.14728309,0.51064104,0.033828814,0.22
16,0.5137703,0.081911266,0.5538462,0.51846844,0.023194224,0.17045848,0.51083684,0.03676467,0.25076923
17,0.51670873,0.084740624,0.5538462,0.5183548,0.02464874,0.19391456,0.5113757,0.039744142,0.27307692
18,0.51964724,0.08756998,0.5538462,0.51844186,0.026272044,0.21720818,0.51190466,0.042800684,0.29538462
19,0.52258575,0.09039934,0.5538462,0.5186866,0.02805135,0.24006344,0.51243883,0.04585669,0.31923077
20,0.5255242,0.0932287,0.5538462,0.51906234,0.029971696,0.26233098,0.5129736,0.04898463,0.33846155
21,0.5284627,0.09605806,0.5538462,0.51955605,0.032027174,0.2839527,0.51351374,0.052149717,0.35576922
22,0.5314012,0.09888742,0.5538462,0.52015847,0.03421484,0.3049129,0.51406395,0.055377476,0.37333333
23,0.5343397,0.10171678,0.5538462,0.5208565,0.036526427,0.32519123,0.51420456,0.05873627,0.38666666
24,0.5372782,0.10454614,0.5538462,0.52163535,0.03894569,0.34473753,0.51409644,0.062107384,0.4
25,0.5402167,0.1073755,0.5538462,0.5224825,0.041450843,0.3634721,0.5139758,0.06572115,0.4076923
26,0.5431552,0.11020486,0.5538462,0.52339154,0.044019505,0.38130096,0.5138218,0.069370605,0.42
27,0.54609364,0.11303422,0.5538462,0.5243636,0.046632864,0.39813262,0.5136733,0.07294012,0.4369231
28,0.5488155,0.11587827,0.5538462,0.5253631,0.049289316,0.41389126,0.51352483,0.07651358,0.45115384
29,0.5485038,0.11892799,0.5538462,0.5258195,0.05213709,0.42853823,0.5133841,0.08003514,0.4680769
30,0.54819214,0.12197772,0.5538462,0.5261408,0.05509883,0.44202048,0.51453996,0.08313585,0.48324788
31,0.5478805,0.12502743,0.5538462,0.52639747,0.05810819,0.4542558,0.5158952,0.086157046,0.49384615
32,0.54756886,0.12807716,0.5538462,0.5266249,0.06115003,0.4652036,0.5172802,0.08919375,0.51076925
33,0.5472572,0.13112688,0.5538462,0.5268452,0.06422561,0.47486308,0.5185721,0.09210571,0.52273506
34,0.5469455,0.1341766,0.5538462,0.5270687,0.06734004,0.48327035,0.5198718,0.09503143,0.52307695
