,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187602,0.034194022,0.11846154,0.52140355,0.023114488,0.013963919,0.520707,0.03163043,0.017015385
1,0.51672757,0.03681409,0.21961538,0.51940423,0.021297269,0.016499765,0.5207068,0.031630278,0.017015385
2,0.5146949,0.03943416,0.32076922,0.5195021,0.019703265,0.016006617,0.52070653,0.03163012,0.017015385
3,0.5126623,0.04205423,0.42192307,0.51921195,0.020291533,0.01789314,0.52065057,0.031635843,0.017015385
4,0.51062965,0.044674296,0.52307695,0.51730835,0.02084101,0.021659536,0.52065164,0.03166676,0.017015385
5,0.5108637,0.04786614,0.52307695,0.51949096,0.020160273,0.02461011,0.5206622,0.031736106,0.017015385
6,0.51109785,0.05105798,0.52307695,0.5200808,0.01945356,0.027659146,0.5206792,0.031838506,0.017015385
7,0.5113319,0.05424982,0.52307695,0.5206353,0.019130811,0.03194829,0.5207,0.031965066,0.017015385
8,0.511566,0.05744166,0.52307695,0.5210738,0.019246906,0.038118813,0.52072006,0.032093763,0.017015385
9,0.5118001,0.0606335,0.52307695,0.5213066,0.019623235,0.04666277,0.52072585,0.03217222,0.017015385
10,0.5120342,0.06382534,0.52307695,0.52133536,0.020032577,0.05799252,0.5206809,0.03205507,0.017015385
11,0.51226825,0.06701718,0.52307695,0.5211548,0.020330686,0.07232255,0.5204973,0.030863877,0.042692307
12,0.5125024,0.07020902,0.52307695,0.52074945,0.02053845,0.0895662,0.5189897,0.029961294,0.057215385
13,0.51273644,0.07340086,0.52307695,0.5201262,0.020814199,0.10934928,0.5165381,0.029658364,0.095092304
14,0.51297057,0.076592706,0.52307695,0.5193412,0.021346413,0.1311156,0.51387644,0.029347826,0.12584615
15,0.51320463,0.07978454,0.52307695,0.5184844,0.022255868,0.15424785,0.5118269,0.030440506,0.156
16,0.5139519,0.08292269,0.52307695,0.517735,0.023537882,0.178143,0.51088315,0.032483593,0.18384616
17,0.5152857,0.085999474,0.52307695,0.51717675,0.025127564,0.20226157,0.5106512,0.034934442,0.20871794
18,0.5166194,0.08907625,0.52307695,0.5167373,0.026979253,0.22618002,0.51064134,0.037503544,0.2356923
19,0.51795316,0.092153035,0.52307695,0.5164079,0.029046867,0.2496068,0.5106315,0.040118903,0.26576924
20,0.51928693,0.09522981,0.52307695,0.5161769,0.031298533,0.27236423,0.5106252,0.04289481,0.28584614
21,0.5206207,0.0983066,0.52307695,0.516031,0.033717938,0.2943559,0.51096946,0.045776624,0.29794872
22,0.5219544,0.10138337,0.52307695,0.5159531,0.036294878,0.3155215,0.5119015,0.048855934,0.3196154
23,0.5232882,0.10446016,0.52307695,0.51592296,0.03901676,0.33579803,0.5128354,0.05188532,0.34115386
24,0.52462196,0.107536934,0.52307695,0.5159224,0.04186558,0.3551012,0.5137654,0.05496529,0.35815385
25,0.52595574,0.11061372,0.52307695,0.51594067,0.04481969,0.37332955,0.51422566,0.0583779,0.3731624
26,0.5272592,0.11361481,0.52307695,0.51598454,0.047844425,0.39037105,0.5141176,0.061792806,0.39
