,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188,0.034142647,0.12251131,0.5216662,0.023182735,0.014178554,0.52067816,0.031656794,0.017015385
1,0.51680726,0.036711343,0.22771493,0.5195036,0.021453477,0.01683424,0.5206768,0.03165576,0.017015385
2,0.5148145,0.03928004,0.33291855,0.5196404,0.019911174,0.016475858,0.5206783,0.0316659,0.017015385
3,0.5128217,0.041848734,0.43812218,0.51943696,0.02051184,0.018472303,0.5206783,0.03166612,0.017015385
4,0.5108289,0.04441743,0.5433258,0.51777166,0.02107916,0.02234153,0.5206784,0.031666275,0.017015385
5,0.5108361,0.04748999,0.5538462,0.5201119,0.020474032,0.025485389,0.5206789,0.03167069,0.017015385
6,0.5110656,0.050618537,0.5538462,0.5212518,0.019708276,0.028432926,0.5206962,0.031765394,0.017015385
7,0.511295,0.05374708,0.5538462,0.52194715,0.019226022,0.032257885,0.52068126,0.03185155,0.017015385
8,0.5115245,0.056875627,0.5538462,0.52233946,0.019130249,0.037683334,0.520701,0.031971693,0.017015385
9,0.5117539,0.060004175,0.5538462,0.52244526,0.01930511,0.045306593,0.52071667,0.032069817,0.017015385
10,0.5119834,0.06313272,0.5538462,0.5223191,0.019570943,0.05563693,0.5207388,0.032170083,0.017015385
11,0.5122128,0.06626127,0.5538462,0.5219852,0.019804634,0.06895551,0.52069896,0.032169014,0.017015385
12,0.5124423,0.06938981,0.5538462,0.52145046,0.02001958,0.08521244,0.52063596,0.031772662,0.020092309
13,0.5126717,0.072518356,0.5538462,0.52074426,0.020346455,0.10405356,0.52041185,0.030509856,0.044815384
14,0.5129012,0.07564691,0.5538462,0.5199404,0.020938918,0.12493767,0.51866686,0.02952411,0.06490769
15,0.5131306,0.07877545,0.5538462,0.51913506,0.021888003,0.14726065,0.5161222,0.029358856,0.10058462
16,0.5137213,0.0818641,0.5538462,0.51847064,0.023177702,0.17043255,0.51331174,0.029223373,0.135
17,0.5166598,0.08469347,0.5538462,0.51835567,0.024632066,0.19388606,0.51169235,0.030773073,0.16115385
18,0.51959825,0.08752283,0.5538462,0.51844174,0.026254695,0.21717724,0.5107369,0.032839604,0.18338461
19,0.52253675,0.090352185,0.5538462,0.51868576,0.028033335,0.24003021,0.5106675,0.03524768,0.21415384
20,0.52547526,0.09318154,0.5538462,0.51906073,0.029952846,0.26229563,0.5106584,0.03775822,0.24076924
21,0.5284137,0.09601091,0.5538462,0.51955366,0.03200764,0.28391537,0.5106515,0.040469375,0.25815386
22,0.5313522,0.09884027,0.5538462,0.5201552,0.034194596,0.30487385,0.510633,0.043414634,0.28423077
23,0.53429073,0.101669624,0.5538462,0.5208523,0.03650555,0.32515073,0.51111376,0.046270818,0.30666667
24,0.53722924,0.10449898,0.5538462,0.5216303,0.03892427,0.3446961,0.51200294,0.04913594,0.3280342
25,0.5401677,0.10732834,0.5538462,0.5224764,0.04142888,0.36343017,0.5128807,0.052053366,0.35162392
26,0.5431062,0.110157706,0.5538462,0.52338433,0.04399699,0.38125885,0.5137837,0.055021815,0.36961538
27,0.5460447,0.112987064,0.5538462,0.5243552,0.04660979,0.39809078,0.51424783,0.05817146,0.38615385
28,0.5488207,0.115827374,0.5538462,0.52536404,0.04926282,0.41384956,0.5141143,0.061551556,0.40153846
29,0.5485092,0.118875735,0.5538462,0.52582294,0.052108258,0.42849678,0.5139914,0.06494811,0.41846153
30,0.5481976,0.121924095,0.5538462,0.5261457,0.055068664,0.44198033,0.5138705,0.06836947,0.43076923
31,0.54788613,0.12497246,0.5538462,0.52640325,0.05807688,0.45421758,0.5137267,0.07180645,0.44430768
32,0.5475746,0.12802082,0.5538462,0.5266313,0.061117567,0.46516767,0.5135776,0.07524478,0.4582906
33,0.5472631,0.13106918,0.5538462,0.526852,0.064191915,0.47482985,0.5134776,0.07867922,0.47589743
34,0.54695153,0.13411754,0.5538462,0.52707595,0.06730498,0.48323977,0.5146976,0.08167303,0.48576924
35,0.54664004,0.1371659,0.5538462,0.5273066,0.07045958,0.49046883,0.516016,0.08462135,0.51076925
36,0.5463285,0.14021428,0.5538462,0.52754134,0.073653795,0.49662068,0.5172763,0.08749927,0.52153844
37,0.546017,0.14326264,0.5538462,0.5277712,0.07688028,0.50182474,0.51848954,0.09028489,0.52307695
38,0.54570544,0.146311,0.5538462,0.5279816,0.08012802,0.5062261,0.51975965,0.09315721,0.52307695
39,0.54539394,0.14935936,0.5538462,0.52815485,0.083384074,0.5099733,0.5209654,0.09593791,0.5186325
40,0.5450824,0.15240772,0.5538462,0.528273,0.08663631,0.5132054,0.52218205,0.09868987,0.50461537
41,0.5447709,0.15545608,0.5538462,0.5283216,0.08987508,0.516042,0.5233697,0.10144209,0.49266273
