,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5224433,0.034418523,0.10027756,0.52124846,0.02263555,0.013040176,0.52097106,0.031632565,0.017097436
1,0.5240938,0.03726309,0.18324742,0.5211562,0.020331006,0.015213147,0.52097845,0.03164012,0.017015385
2,0.52574426,0.04010766,0.2662173,0.52224696,0.018402822,0.014284795,0.5209775,0.03164451,0.017064836
3,0.5273948,0.04295223,0.34918717,0.5225628,0.018849395,0.015761003,0.5209772,0.031644467,0.017107692
4,0.5290452,0.045796797,0.432157,0.5203723,0.019212492,0.018951755,0.5209772,0.03164429,0.017107692
5,0.53069574,0.048641365,0.5151269,0.51971143,0.019185998,0.023647219,0.5209738,0.031623658,0.017015385
6,0.53291285,0.051251926,0.5538462,0.52192354,0.018912725,0.029065475,0.5209952,0.031584747,0.017015385
7,0.5356258,0.05365773,0.5538462,0.52472675,0.018579483,0.03448773,0.5209889,0.031540334,0.017015385
8,0.5383387,0.05606353,0.5538462,0.5262971,0.018488877,0.04048848,0.52098584,0.03152136,0.017015385
9,0.5410517,0.058469333,0.5538462,0.52731824,0.01857024,0.047726166,0.5209584,0.031385075,0.017015385
10,0.54376465,0.060875133,0.5538462,0.5279961,0.01863838,0.056727998,0.52093595,0.031244623,0.017107692
11,0.54647756,0.06328093,0.5538462,0.5284705,0.01855883,0.06791644,0.5209169,0.031129822,0.017107692
12,0.5491905,0.06568674,0.5538462,0.52878684,0.018330984,0.081497684,0.5209033,0.031026779,0.017107692
13,0.5519035,0.06809254,0.5538462,0.52894133,0.018089242,0.09739983,0.5209421,0.031024855,0.017107692
14,0.5546164,0.07049834,0.5538462,0.52895635,0.018032324,0.11531943,0.521111,0.031868223,0.033553846
15,0.55732936,0.07290414,0.5538462,0.5289094,0.018328741,0.13482518,0.521738,0.03318875,0.06096923
16,0.56004226,0.07530995,0.5538462,0.52891165,0.019059889,0.15545116,0.5224909,0.034909476,0.10490769
17,0.5627552,0.07771575,0.5538462,0.529069,0.020218905,0.17675608,0.5234595,0.036742866,0.13589744
18,0.5654682,0.08012155,0.5538462,0.52945447,0.021743085,0.1983567,0.5244226,0.038636327,0.13846155
19,0.5681811,0.08252735,0.5538462,0.53010577,0.023550794,0.2199463,0.52517176,0.040546678,0.15938461
20,0.57089406,0.084933154,0.5538462,0.5310351,0.025566284,0.24130136,0.5259707,0.042669527,0.2
21,0.573607,0.087338954,0.5538462,0.53224015,0.027730256,0.26227435,0.5274954,0.044709172,0.23876923
22,0.57631993,0.089744754,0.5538462,0.53370863,0.029999852,0.28277418,0.5292914,0.047081653,0.26846153
23,0.5790329,0.092150554,0.5538462,0.53542197,0.032343768,0.30274004,0.5312159,0.04963602,0.30923077
24,0.58174586,0.09455636,0.5538462,0.5373571,0.03473772,0.32211837,0.5335971,0.052071463,0.3436923
25,0.58445877,0.09696216,0.5538462,0.5394889,0.0371617,0.34085009,0.5361594,0.054560177,0.37661538
26,0.58717173,0.09936796,0.5538462,0.54179204,0.039599396,0.3588687,0.53871286,0.057062443,0.40553847
27,0.5898847,0.10177376,0.5538462,0.54424095,0.042038925,0.37610456,0.54104936,0.059357747,0.4257988
28,0.5925976,0.10417957,0.5538462,0.5468104,0.044472873,0.39249116,0.54454887,0.06257217,0.4547929
29,0.59531057,0.10658537,0.5538462,0.54947567,0.04689864,0.4079698,0.54746497,0.06523102,0.47692308
30,0.5979071,0.109066,0.5538462,0.55217785,0.049336202,0.42249912,0.55042917,0.06795969,0.5023077
