,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5223359,0.034233455,0.09043095,0.52067745,0.022404507,0.0124747455,0.52094233,0.03162497,0.017107692
1,0.523879,0.036892954,0.16355422,0.5210198,0.01983121,0.014314078,0.52094173,0.031624775,0.017107692
2,0.5254221,0.039552454,0.23667748,0.5220721,0.017733067,0.013001423,0.5209501,0.03162398,0.017107692
3,0.5269652,0.042211954,0.30980074,0.5223626,0.018131532,0.014128871,0.5209717,0.03161703,0.017015385
4,0.5285083,0.044871457,0.382924,0.5199038,0.018424615,0.016899783,0.5209726,0.03160801,0.017032413
5,0.5300514,0.047530957,0.45604727,0.51864034,0.018176515,0.021056747,0.52097225,0.03160789,0.017086184
6,0.5316773,0.05015627,0.52307695,0.5193784,0.01795084,0.026928138,0.5209737,0.031613324,0.017015385
7,0.5342137,0.052405506,0.52307695,0.5228026,0.017570637,0.03303901,0.5209949,0.031578764,0.017015385
8,0.5367501,0.054654744,0.52307695,0.52464926,0.017556384,0.039762337,0.520985,0.03151634,0.017015385
9,0.5392865,0.056903984,0.52307695,0.5260171,0.017865114,0.047777314,0.52096456,0.031425267,0.017015385
10,0.5418229,0.05915322,0.52307695,0.52701217,0.01823968,0.05750955,0.5209441,0.03129315,0.017015385
11,0.54435927,0.061402462,0.52307695,0.52775645,0.018430151,0.06929289,0.520922,0.03116082,0.017107692
12,0.5468957,0.0636517,0.52307695,0.52832216,0.018341225,0.08332056,0.5209091,0.031072956,0.017107692
13,0.54943204,0.06590094,0.52307695,0.52870274,0.018062923,0.099556446,0.5209083,0.031061465,0.017107692
14,0.55196846,0.06815018,0.52307695,0.52889127,0.017811112,0.11773622,0.5209063,0.031052433,0.017107692
15,0.5545049,0.07039942,0.52307695,0.52893406,0.017818205,0.13745031,0.52090394,0.031034518,0.017107692
16,0.5570412,0.07264865,0.52307695,0.52893025,0.018242702,0.15824021,0.5209028,0.031018054,0.017107692
17,0.55957764,0.07489789,0.52307695,0.52899563,0.019139633,0.17966671,0.5209029,0.031017195,0.017107692
18,0.562114,0.07714713,0.52307695,0.52922696,0.020481348,0.20134766,0.52090365,0.03101921,0.017107692
19,0.5646504,0.07939637,0.52307695,0.5296883,0.022196602,0.22297606,0.52094144,0.03100925,0.017107692
20,0.56718683,0.08164561,0.52307695,0.5304141,0.024203531,0.24432468,0.52094156,0.031019602,0.017107692
21,0.5697232,0.08389485,0.52307695,0.53141713,0.026427723,0.2652371,0.520951,0.031075308,0.017015385
22,0.5722596,0.08614409,0.52307695,0.53269535,0.02880773,0.28560778,0.521237,0.032066397,0.041615386
23,0.57479596,0.08839332,0.52307695,0.53423566,0.03129434,0.30535764,0.5218595,0.033476073,0.073553845
24,0.5773324,0.090642564,0.52307695,0.5360176,0.033847928,0.32441476,0.5226384,0.035250243,0.10712308
25,0.5798688,0.092891805,0.52307695,0.53801626,0.036436997,0.34270468,0.5236519,0.037111126,0.128
26,0.58240515,0.09514104,0.52307695,0.54020435,0.039037436,0.36015072,0.52460986,0.039019424,0.13846155
27,0.58494157,0.09739028,0.52307695,0.54255265,0.041632153,0.37667915,0.525315,0.04101176,0.16846153
28,0.587478,0.09963952,0.52307695,0.54503185,0.044210486,0.39222512,0.5264136,0.0432995,0.18892308
29,0.59001434,0.10188875,0.52307695,0.5476123,0.046767384,0.40673646,0.52831596,0.045802537,0.22584616
30,0.59255075,0.104137994,0.52307695,0.55026597,0.049302198,0.42017606,0.53045887,0.04862009,0.27753845
31,0.5950871,0.106387235,0.52307695,0.5529675,0.051817745,0.4325222,0.532745,0.05124259,0.31653845
32,0.5973493,0.10877563,0.52307695,0.5556165,0.054355547,0.44378075,0.53550684,0.0539388,0.3425641
33,0.59862006,0.11166713,0.52307695,0.55796355,0.05703871,0.45399898,0.5383691,0.05672886,0.3758042
34,0.5998908,0.11455863,0.52307695,0.5601974,0.059802614,0.4631836,0.54130346,0.05960721,0.42692307
35,0.6011616,0.117450126,0.52307695,0.5623305,0.062606096,0.47134545,0.5442939,0.062352635,0.44953847
36,0.6024323,0.12034162,0.52307695,0.5643806,0.065434225,0.4785234,0.5474202,0.06519567,0.48038462
37,0.6037031,0.123233125,0.52307695,0.566357,0.068276756,0.4847742,0.5499248,0.067560874,0.49846154
38,0.60497385,0.12612462,0.52307695,0.5682633,0.07112519,0.49016747,0.55344063,0.07073988,0.52307695
39,0.60624456,0.12901612,0.52307695,0.5701003,0.073971026,0.49478212,0.55671996,0.07341621,0.52307695
40,0.60751534,0.13190763,0.52307695,0.5718673,0.076806314,0.49870184,0.5599348,0.076091364,0.52307695
41,0.6087861,0.13479912,0.52307695,0.5735634,0.07962417,0.5020116,0.56309515,0.07880131,0.52307695
42,0.6100569,0.13769062,0.52307695,0.57518774,0.08241927,0.5047942,0.56661135,0.081837125,0.52307695
43,0.6113276,0.14058211,0.52307695,0.576741,0.085188456,0.5071272,0.5701364,0.084869705,0.52307695
44,0.61259836,0.14347361,0.52307695,0.5782258,0.08793069,0.5090813,0.5732077,0.087377734,0.52307695
45,0.61386913,0.14636512,0.52307695,0.5796469,0.090647034,0.510719,0.57696,0.0906275,0.52307695
46,0.6151399,0.14925662,0.52307695,0.5810116,0.09334069,0.5120942,0.5801279,0.093364954,0.52307695
