,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187045,0.034265805,0.12755533,0.5219059,0.023315012,0.0144672375,0.5209513,0.0316243,0.017015385
1,0.51661617,0.036957655,0.23780295,0.51947504,0.021742743,0.01729422,0.5209748,0.031628575,0.017015385
2,0.51452786,0.03964951,0.3480506,0.5195948,0.02032524,0.01712862,0.52097577,0.031635843,0.017022649
3,0.51243955,0.04234136,0.4582982,0.51944506,0.021010086,0.01928623,0.5209757,0.031635843,0.01704829
4,0.5106617,0.04511189,0.5538462,0.518299,0.02150973,0.022944704,0.5209756,0.031635843,0.017073931
5,0.51090246,0.04839384,0.5538462,0.52068734,0.02078636,0.025577942,0.52097553,0.031635843,0.017099572
6,0.51114315,0.051675797,0.5538462,0.52143365,0.019978043,0.028143676,0.5210041,0.031629644,0.017015385
7,0.51138383,0.054957747,0.5538462,0.52192503,0.019493852,0.03175965,0.52102077,0.031730976,0.017015385
8,0.5116245,0.0582397,0.5538462,0.52216905,0.019431222,0.037125506,0.5210286,0.031761765,0.017060095
9,0.51186526,0.06152165,0.5538462,0.5221594,0.019669738,0.044836257,0.5210487,0.031765822,0.017015385
10,0.51210594,0.0648036,0.5538462,0.5219364,0.0200198,0.05538514,0.5210378,0.03160463,0.017015385
11,0.5123466,0.06808555,0.5538462,0.5215175,0.020348508,0.069017634,0.5208396,0.03040211,0.042507693
12,0.5125873,0.07136751,0.5538462,0.5209117,0.020663537,0.08564142,0.52029264,0.02874958,0.075
13,0.51282805,0.07464946,0.5538462,0.5201539,0.021090742,0.10486755,0.51843905,0.02775229,0.11769231
14,0.51306874,0.07793141,0.5538462,0.51932085,0.021776967,0.1261336,0.5160217,0.028307566,0.16338462
15,0.5133094,0.08121336,0.5538462,0.5185069,0.022806171,0.14882584,0.51334274,0.028961811,0.19807692
16,0.51458675,0.08438725,0.5538462,0.5179691,0.02412191,0.17233744,0.5116533,0.030858213,0.24153847
17,0.51595837,0.08755132,0.5538462,0.5175972,0.025693044,0.19613625,0.51070845,0.033358064,0.26307693
18,0.51733,0.090715386,0.5538462,0.51735777,0.027471036,0.21981141,0.51066244,0.036281697,0.296
19,0.51870155,0.09387945,0.5538462,0.5172237,0.029411491,0.24307714,0.5106461,0.03937227,0.32753846
20,0.5200732,0.097043514,0.5538462,0.5171747,0.03149098,0.26576692,0.5107309,0.042534098,0.35307693
21,0.52144474,0.10020758,0.5538462,0.5171956,0.033704333,0.28780484,0.5107887,0.0459903,0.3776923
22,0.52281636,0.10337164,0.5538462,0.517269,0.036053635,0.30915806,0.5102598,0.049275853,0.40346155
23,0.5241879,0.10653571,0.5538462,0.51737297,0.038537197,0.32979092,0.5095209,0.05278534,0.42653847
24,0.52555954,0.10969978,0.5538462,0.5174837,0.041144647,0.34963882,0.5106158,0.056451693,0.44807693
25,0.52682185,0.11282001,0.5538462,0.51757026,0.043855093,0.36860368,0.51209706,0.060049795,0.47192308
26,0.52798206,0.11589923,0.5538462,0.51761925,0.046646923,0.38657364,0.5135936,0.06364426,0.4923077
27,0.5291422,0.118978456,0.5538462,0.51764023,0.049503244,0.40344286,0.51508117,0.067267,0.5166154
28,0.53030235,0.12205768,0.5538462,0.51764435,0.052410476,0.4191195,0.51649,0.070749015,0.53923076
29,0.5314625,0.1251369,0.5538462,0.51765025,0.05536159,0.4335331,0.51789343,0.07415935,0.5538462
30,0.53262264,0.12821612,0.5538462,0.5176818,0.058354832,0.44663638,0.5194496,0.077987544,0.5538462
31,0.53378284,0.13129535,0.5538462,0.517765,0.061392568,0.45840633,0.5208554,0.08151679,0.5538462
32,0.534943,0.13437457,0.5538462,0.5179244,0.06447917,0.4688469,0.52224827,0.085061714,0.5538462
33,0.5361031,0.1374538,0.5538462,0.51818085,0.06761909,0.47799233,0.5236308,0.08862773,0.5538462
34,0.5372633,0.14053302,0.5538462,0.51854813,0.07081462,0.48591045,0.52494603,0.09206517,0.5538462
35,0.5384234,0.14361224,0.5538462,0.5190308,0.07406437,0.49270234,0.52636755,0.095737785,0.5538462
36,0.5395836,0.14669147,0.5538462,0.5196226,0.07736192,0.4984983,0.52749145,0.09868992,0.5538462
37,0.54074377,0.14977069,0.5538462,0.520307,0.08069656,0.5034477,0.52883875,0.10223942,0.5538462
38,0.5419039,0.15284991,0.5538462,0.52105945,0.084054135,0.50770533,0.5303989,0.10639085,0.5538462
39,0.54306406,0.15592913,0.5538462,0.52185225,0.087419145,0.511416,0.5317249,0.10994455,0.5538462
40,0.54422426,0.15900835,0.5538462,0.5226592,0.09077691,0.51470286,0.53301436,0.11341199,0.5538462
41,0.5453844,0.16208757,0.5538462,0.5234602,0.09411474,0.5176594,0.53431696,0.116932146,0.5538462
42,0.54654455,0.16516681,0.5538462,0.5242447,0.09742317,0.5203496,0.5356088,0.12045503,0.5538462
43,0.5477047,0.16824603,0.5538462,0.52501225,0.1006965,0.522812,0.53690183,0.124010995,0.5538462
44,0.54886484,0.17132525,0.5538462,0.525771,0.10393291,0.5250667,0.53848934,0.12840275,0.5538462
45,0.55002505,0.17440447,0.5538462,0.52653545,0.10713459,0.5271229,0.5397521,0.1319427,0.5538462
46,0.5511852,0.1774837,0.5538462,0.52732277,0.11030739,0.52898574,0.54102623,0.13551371,0.5538462
47,0.55234534,0.18056293,0.5538462,0.52814996,0.113460116,0.5306596,0.5422843,0.13906437,0.5538462
48,0.5535055,0.18364215,0.5538462,0.5290316,0.11660359,0.5321512,0.54353595,0.14265297,0.5538462
49,0.5546656,0.18672137,0.5538462,0.5299782,0.11974972,0.53347,0.5450364,0.14694002,0.5538462
50,0.5558258,0.18980059,0.5538462,0.5309958,0.122909956,0.534628,0.5462741,0.15051676,0.5538462
51,0.556986,0.19287981,0.5538462,0.53208554,0.12609476,0.5356396,0.5475024,0.1541085,0.5538462
52,0.5581461,0.19595905,0.5538462,0.533245,0.12931222,0.53652066,0.54871535,0.15767024,0.5538462
53,0.55930626,0.19903827,0.5538462,0.5344684,0.13256833,0.53728694,0.5499302,0.16126993,0.5538462
54,0.5604664,0.20211749,0.5538462,0.5357478,0.13586617,0.53795475,0.5513942,0.1656253,0.5538462
55,0.5616266,0.20519671,0.5538462,0.53707415,0.13920644,0.5385393,0.55259377,0.1692298,0.5538462
56,0.56278676,0.20827593,0.5538462,0.53843784,0.14258784,0.53905475,0.55374074,0.17270853,0.5538462
