,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51855093,0.034463733,0.13566177,0.52228904,0.023528013,0.014930252,0.5209836,0.031676408,0.017084615
1,0.5163091,0.037353516,0.25401583,0.51942855,0.022211276,0.018033447,0.520983,0.03167337,0.017015385
2,0.5140672,0.040243298,0.37236992,0.51952326,0.021003123,0.01817619,0.520983,0.031675093,0.017015385
3,0.5118253,0.04313308,0.49072397,0.51947606,0.021836728,0.020583052,0.52099794,0.031684797,0.017015385
4,0.51075023,0.04631824,0.5538462,0.5194755,0.022038743,0.023458408,0.5210126,0.03169331,0.017015385
5,0.51100856,0.04984097,0.5538462,0.521043,0.02122328,0.025398841,0.52101564,0.031705856,0.017015385
6,0.51126695,0.053363707,0.5538462,0.5215325,0.020389106,0.027579846,0.52101684,0.031719644,0.017061539
7,0.5115253,0.05688644,0.5538462,0.5218198,0.019934643,0.03101472,0.5210204,0.031739313,0.017015385
8,0.51178366,0.060409173,0.5538462,0.52188206,0.01994932,0.036387023,0.52102894,0.031760693,0.017015385
9,0.512042,0.063931905,0.5538462,0.52171344,0.020303883,0.044295415,0.5210504,0.03176689,0.017015385
10,0.5123004,0.067454636,0.5538462,0.52134573,0.020788815,0.055210233,0.52105993,0.031750005,0.017015385
11,0.5125587,0.070977375,0.5538462,0.5207974,0.021257326,0.06932734,0.52105993,0.031740382,0.017015385
12,0.5128171,0.07450011,0.5538462,0.5200834,0.021712508,0.08649832,0.5208941,0.03084485,0.04
13,0.5130754,0.07802284,0.5538462,0.5192464,0.022276808,0.10629004,0.5196674,0.029744733,0.059523076
14,0.51335406,0.08154351,0.5538462,0.5183701,0.023089193,0.1281146,0.5171109,0.029412303,0.106153846
15,0.51482755,0.084942624,0.5538462,0.517756,0.024162509,0.15132426,0.51417303,0.029284034,0.14352821
16,0.516301,0.08834173,0.5538462,0.517285,0.025525652,0.17530954,0.5117727,0.030464405,0.18246154
17,0.51777446,0.09174084,0.5538462,0.51695997,0.027143583,0.19955637,0.5107326,0.032977663,0.21230769
18,0.51924795,0.09513995,0.5538462,0.5167573,0.028960004,0.2236567,0.51065195,0.036011092,0.23384616
19,0.52072144,0.09853906,0.5538462,0.5166499,0.030932147,0.24732222,0.51064986,0.03939181,0.25726497
20,0.5221949,0.10193817,0.5538462,0.5166165,0.033041753,0.2703818,0.51062876,0.043016493,0.2876923
21,0.5236684,0.105337285,0.5538462,0.51663893,0.035289604,0.29275325,0.5112146,0.04664408,0.3174359
22,0.5251419,0.108736396,0.5538462,0.51669705,0.037683323,0.3143968,0.51236117,0.050325938,0.348
23,0.5266043,0.112107836,0.5538462,0.5167716,0.040221527,0.3352683,0.51351416,0.054102127,0.37435898
24,0.5280363,0.11540318,0.5538462,0.51684874,0.04288771,0.35529256,0.5142274,0.058192406,0.4196923
25,0.52946824,0.11869854,0.5538462,0.5169101,0.045674488,0.37437585,0.5141335,0.06212912,0.45641026
26,0.5309002,0.12199389,0.5538462,0.5169516,0.048566923,0.3924118,0.5139829,0.06588208,0.48984614
27,0.5323321,0.12528925,0.5538462,0.51698035,0.051550083,0.40929675,0.5138263,0.069872566,0.4953846
28,0.53376406,0.1285846,0.5538462,0.51701456,0.05461213,0.4249415,0.5136597,0.07399522,0.51296705
29,0.53519607,0.13187994,0.5538462,0.5170808,0.057745695,0.43927675,0.51348895,0.078044504,0.5357265
