,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51876694,0.034185316,0.118125476,0.5213877,0.02310557,0.013944587,0.5206736,0.03166108,0.017015385
1,0.51674104,0.03679668,0.21894327,0.51940644,0.02127792,0.016468987,0.5206809,0.031660426,0.017015385
2,0.5147152,0.039408047,0.31976107,0.5195058,0.019675814,0.015962865,0.5206799,0.03166272,0.017015385
3,0.5126893,0.042019412,0.42057884,0.519213,0.020258904,0.017838176,0.5206801,0.0316635,0.017015385
4,0.5106634,0.044630773,0.52139664,0.51729393,0.020802308,0.021593228,0.52067614,0.031683728,0.017015385
5,0.5108595,0.047808412,0.52307695,0.51941925,0.020135798,0.024584401,0.52066797,0.031754065,0.017015385
6,0.51109326,0.050995648,0.52307695,0.520057,0.019434314,0.027670745,0.52068293,0.031859245,0.017015385
7,0.511327,0.05418288,0.52307695,0.5206308,0.019113693,0.03198101,0.52070713,0.032011885,0.017015385
8,0.51156074,0.057370115,0.52307695,0.52108127,0.01923019,0.038160242,0.5207181,0.032075547,0.017015385
9,0.5117945,0.06055735,0.52307695,0.5213223,0.019605909,0.04670172,0.5207193,0.032081105,0.017015385
10,0.5120283,0.06374458,0.52307695,0.521357,0.020013548,0.058019057,0.5207241,0.0321145,0.017015385
11,0.512262,0.06693182,0.52307695,0.5211812,0.020308785,0.07232936,0.520717,0.032173503,0.017015385
12,0.51249576,0.07011905,0.52307695,0.5207795,0.02051239,0.089549355,0.5206987,0.032164965,0.017015385
13,0.5127295,0.07330629,0.52307695,0.5201585,0.02078306,0.1093076,0.52069896,0.03216153,0.017015385
14,0.5129633,0.076493524,0.52307695,0.51937395,0.021309994,0.13104977,0.5205372,0.031258944,0.030384615
15,0.513197,0.079680756,0.52307695,0.5185161,0.022214953,0.15415937,0.5198758,0.029966423,0.053938463
16,0.5146261,0.0827353,0.52307695,0.51789063,0.023456007,0.17801948,0.5179446,0.029079873,0.079615384
17,0.51761824,0.08561632,0.52307695,0.5176619,0.024933781,0.20205946,0.5153601,0.029104456,0.11413846
18,0.5206104,0.08849734,0.52307695,0.51760834,0.026643466,0.22584417,0.51259124,0.029371897,0.14538461
19,0.5236025,0.09137836,0.52307695,0.51770973,0.028562188,0.2490945,0.51147246,0.031262983,0.17418803
20,0.52659464,0.09425938,0.52307695,0.51795167,0.030667007,0.27164984,0.510636,0.033506088,0.19261539
21,0.5295868,0.097140394,0.52307695,0.51832557,0.03294328,0.29343107,0.5106466,0.03591845,0.20598291
22,0.53257895,0.100021414,0.52307695,0.51882297,0.035378926,0.31439433,0.5106424,0.03866861,0.21846154
23,0.5355711,0.102902435,0.52307695,0.51943374,0.037957974,0.3344916,0.51062584,0.04171927,0.2356923
24,0.53856325,0.105783455,0.52307695,0.52015,0.040659174,0.35365367,0.5106778,0.044871904,0.25846153
25,0.5415554,0.108664475,0.52307695,0.5209697,0.043458715,0.37179404,0.5116135,0.047913373,0.28538463
26,0.5445475,0.111545496,0.52307695,0.5218966,0.046333738,0.38882324,0.5125822,0.051101707,0.30461538
27,0.54753965,0.114426516,0.52307695,0.5229392,0.04926514,0.4046622,0.5135036,0.054158106,0.32395604
28,0.5486565,0.11743373,0.52307695,0.5237293,0.052334093,0.41926107,0.51426566,0.057387907,0.34246153
29,0.54833937,0.12053744,0.52307695,0.52422905,0.055561252,0.43258366,0.5141149,0.060786817,0.35446155
30,0.54802215,0.12364115,0.52307695,0.52466184,0.058865845,0.44457683,0.51400506,0.06425473,0.37076923
31,0.547705,0.12674487,0.52307695,0.5250699,0.062198676,0.45520338,0.5138843,0.06777691,0.38430768
32,0.5473878,0.12984857,0.52307695,0.5254766,0.065544076,0.4644719,0.5137548,0.0713595,0.3923077
33,0.5470706,0.13295229,0.52307695,0.5258933,0.06889737,0.47243044,0.51358,0.0749973,0.41153845
34,0.54675347,0.13605599,0.52307695,0.5263231,0.07225659,0.4791607,0.5134345,0.07837362,0.44487178
35,0.54643625,0.13915971,0.52307695,0.52676356,0.075618826,0.48477235,0.5137436,0.08154389,0.4545299
36,0.5461191,0.14226341,0.52307695,0.52720726,0.07897893,0.48939523,0.51586306,0.083880804,0.47230768
37,0.5458019,0.14536713,0.52307695,0.5276422,0.0823301,0.4931708,0.518193,0.08609344,0.47846153
38,0.5454847,0.14847085,0.52307695,0.52805305,0.08566453,0.4962424,0.52052903,0.088339,0.48641026
39,0.54516757,0.15157455,0.52307695,0.5284233,0.08897517,0.49874675,0.5228757,0.090560906,0.4923077
40,0.54485035,0.15467827,0.52307695,0.5287376,0.09225658,0.5008068,0.5252105,0.092770025,0.4923077
41,0.5445332,0.15778197,0.52307695,0.5289841,0.09550581,0.50252724,0.5274633,0.09490645,0.4923077
42,0.544216,0.16088569,0.52307695,0.52915615,0.09872272,0.50399303,0.5296875,0.097059,0.4923077
43,0.5438988,0.1639894,0.52307695,0.52925265,0.10190982,0.50526935,0.53182954,0.09911791,0.4923077
44,0.54358166,0.16709311,0.52307695,0.52927774,0.10507173,0.50640374,0.53397864,0.10119587,0.4923077
45,0.54326445,0.17019683,0.52307695,0.52923983,0.10821489,0.507429,0.5361316,0.10327204,0.4923077
46,0.5429473,0.17330053,0.52307695,0.5291496,0.11134703,0.5083663,0.5382763,0.10534866,0.4923077
47,0.5426301,0.17640425,0.52307695,0.52901906,0.11447639,0.5092282,0.5408072,0.10781212,0.4923077
48,0.5423129,0.17950796,0.52307695,0.5288602,0.11761174,0.5100221,0.54293233,0.10989266,0.49153847
49,0.54199576,0.18261167,0.52307695,0.5286837,0.12076152,0.5107514,0.5450214,0.11197396,0.49128205
50,0.54167855,0.18571538,0.52307695,0.52849925,0.12393365,0.51141846,0.5467416,0.1143128,0.4923077
51,0.5413614,0.1888191,0.52307695,0.52831495,0.12713519,0.5120252,0.5479412,0.1169979,0.4923077
52,0.5410442,0.19192281,0.52307695,0.5281372,0.13037226,0.5125735,0.5484602,0.12040108,0.4923077
53,0.540727,0.19502652,0.52307695,0.5279711,0.13364947,0.51306635,0.54827166,0.12369769,0.4923077
54,0.54040986,0.19813024,0.52307695,0.5278201,0.1369701,0.5135074,0.5480201,0.12699057,0.4923077
55,0.54009265,0.20123394,0.52307695,0.52768683,0.14033598,0.51390046,0.5477969,0.13003108,0.4923077
56,0.5397755,0.20433766,0.52307695,0.52757245,0.14374748,0.5142502,0.54754966,0.13326718,0.4923077
57,0.5394583,0.20744136,0.52307695,0.52747756,0.14720362,0.51456094,0.5472302,0.1371384,0.4923077
58,0.5391411,0.21054508,0.52307695,0.5274017,0.15070233,0.51483727,0.5469719,0.14036812,0.4923077
59,0.53882396,0.21364878,0.52307695,0.5273439,0.15424061,0.5150836,0.54671884,0.14360815,0.4923077
60,0.53850675,0.2167525,0.52307695,0.5273029,0.15781483,0.51530385,0.5464371,0.14689365,0.4923077
61,0.5381896,0.21985622,0.52307695,0.5272771,0.16142096,0.51550215,0.5461581,0.15010731,0.4923077
62,0.5378724,0.22295992,0.52307695,0.52726465,0.16505465,0.51568174,0.54580754,0.15397513,0.4923077
63,0.5375552,0.22606364,0.52307695,0.5272637,0.1687116,0.5158459,0.5455043,0.15732402,0.4923077
64,0.53723806,0.22916734,0.52307695,0.5272724,0.17238778,0.5159976,0.54519707,0.16058354,0.49166667
65,0.5370389,0.23222798,0.52307695,0.5273278,0.17606321,0.5161359,0.54488254,0.16391197,0.49141026
66,0.5368607,0.23528102,0.52307695,0.527413,0.17973515,0.51626474,0.5445394,0.16728996,0.4923077
67,0.5366824,0.23833406,0.52307695,0.5275158,0.1834057,0.5163897,0.54412395,0.17141657,0.4923077
68,0.53650415,0.2413871,0.52307695,0.5276298,0.18707526,0.51651376,0.54378444,0.17475589,0.4998718
