,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187736,0.03417667,0.117791645,0.5213719,0.023096692,0.013925375,0.52066964,0.03177694,0.017015385
1,0.51675445,0.03677939,0.21827559,0.51940876,0.021258682,0.016438413,0.52068496,0.031866297,0.017015385
2,0.5147353,0.039382104,0.31875956,0.51950943,0.019648556,0.015919402,0.52070034,0.03195523,0.017015385
3,0.5127161,0.041984823,0.4192435,0.5192141,0.020226538,0.017783567,0.52071464,0.032052074,0.017015385
4,0.51069695,0.04458754,0.51972747,0.51727974,0.020763993,0.02152731,0.5207272,0.03213395,0.017015385
5,0.5108543,0.04773761,0.52307695,0.51935,0.02010949,0.024557566,0.52073085,0.032157682,0.017015385
6,0.5110867,0.050906554,0.52307695,0.5200373,0.019410145,0.027679155,0.5207307,0.032157764,0.017015385
7,0.51131916,0.054075498,0.52307695,0.52063257,0.019087717,0.03200805,0.5207068,0.03217393,0.017015385
8,0.51155156,0.05724444,0.52307695,0.52109784,0.019200176,0.038192857,0.52059984,0.031553965,0.021353846
9,0.51178396,0.060413383,0.52307695,0.52134985,0.01957035,0.046727654,0.5203458,0.030305695,0.054138463
10,0.51201636,0.06358233,0.52307695,0.5213934,0.019970953,0.05802691,0.51893353,0.029037757,0.08106154
11,0.51224875,0.06675127,0.52307695,0.52122533,0.020257793,0.072310135,0.51677644,0.028451996,0.124615386
12,0.51248115,0.06992021,0.52307695,0.5208303,0.020451527,0.08949733,0.51435,0.02885925,0.16307692
13,0.5127136,0.07308916,0.52307695,0.5202146,0.020711198,0.10922001,0.51206046,0.02990571,0.1923077
14,0.512946,0.0762581,0.52307695,0.51943374,0.021226734,0.1309259,0.51105887,0.03205742,0.2276923
15,0.5131784,0.07942705,0.52307695,0.51857775,0.022120878,0.15399963,0.5106356,0.034569137,0.25692308
16,0.5137931,0.08255636,0.52307695,0.5178027,0.023397323,0.17784166,0.5106584,0.03744642,0.28153846
17,0.5151177,0.085612066,0.52307695,0.5172355,0.024981558,0.2019129,0.5106474,0.040384676,0.31046155
18,0.51644236,0.08866777,0.52307695,0.5167885,0.026828606,0.22578779,0.51064134,0.043415196,0.33723077
19,0.51776695,0.09172348,0.52307695,0.516453,0.02889264,0.24917482,0.5111944,0.046517294,0.3603077
20,0.5190916,0.094779186,0.52307695,0.5162177,0.031141397,0.27189672,0.5121606,0.049663812,0.3871795
21,0.5204162,0.09783489,0.52307695,0.51606923,0.0335579,0.2938575,0.5131192,0.052843384,0.40615386
22,0.52174085,0.1008906,0.52307695,0.5159906,0.036131136,0.31499758,0.5141358,0.056186926,0.42615384
23,0.52306545,0.103946306,0.52307695,0.51596165,0.038848042,0.3352542,0.5141678,0.059565995,0.4430769
24,0.52439004,0.10700201,0.52307695,0.5159638,0.041690134,0.3545433,0.51407564,0.063061774,0.45521367
25,0.5257147,0.11005772,0.52307695,0.5159851,0.04463526,0.3727632,0.51395226,0.066503584,0.46991453
26,0.5270165,0.1130565,0.52307695,0.5160299,0.0476517,0.38980356,0.51381195,0.070015505,0.48584616
27,0.5283043,0.1160199,0.52307695,0.51610494,0.05071812,0.4055694,0.51473874,0.07359739,0.50333333
28,0.529592,0.11898329,0.52307695,0.5162208,0.05382303,0.41999224,0.5161477,0.07702514,0.51784617
29,0.5308797,0.12194669,0.52307695,0.5163927,0.056956775,0.43303087,0.5176124,0.08046741,0.52307695
30,0.5321674,0.12491009,0.52307695,0.51663697,0.0601129,0.44467285,0.5190572,0.08385798,0.52307695
31,0.5334551,0.12787348,0.52307695,0.5169687,0.06328772,0.45493528,0.52046376,0.08721254,0.52307695
32,0.5347428,0.13083687,0.52307695,0.5174004,0.06647921,0.4638647,0.52192307,0.09064923,0.52307695
33,0.5360305,0.13380027,0.52307695,0.5179389,0.06968591,0.47153646,0.5233532,0.094071284,0.52307695
34,0.5373182,0.13676366,0.52307695,0.51858515,0.07290583,0.47805205,0.52455074,0.097165644,0.52307695
35,0.5386059,0.13972707,0.52307695,0.51933265,0.07613509,0.48353425,0.52587795,0.10041787,0.52307695
36,0.5398936,0.14269046,0.52307695,0.5201683,0.07936791,0.4881197,0.52726513,0.10375805,0.52307695
37,0.5411813,0.14565386,0.52307695,0.5210735,0.082596235,0.49194935,0.52889556,0.10769534,0.52153844
38,0.542469,0.14861725,0.52307695,0.522027,0.08581071,0.49515888,0.5302324,0.111018,0.52153844
39,0.5437567,0.15158065,0.52307695,0.523008,0.08900208,0.49787086,0.5315457,0.11440668,0.52153844
40,0.5450444,0.15454404,0.52307695,0.52399886,0.09216199,0.50018924,0.5328718,0.11770059,0.52307695
41,0.5463322,0.15750743,0.52307695,0.5249872,0.095284335,0.50219744,0.53419983,0.12097934,0.52307695
42,0.54767036,0.16046733,0.52307695,0.5259787,0.09836281,0.5039592,0.5355475,0.124345936,0.52307695
43,0.54902697,0.16342594,0.52307695,0.5269702,0.1013973,0.5055219,0.53696704,0.12782797,0.52307695
44,0.5503836,0.16638455,0.52307695,0.5279618,0.10439218,0.50691944,0.5385083,0.13183197,0.52307695
45,0.5517402,0.16934316,0.52307695,0.52895945,0.10735419,0.5081755,0.53982466,0.1351722,0.52307695
46,0.55309683,0.17230177,0.52307695,0.5299709,0.110291414,0.50930643,0.54110265,0.13854872,0.52307695
47,0.55445343,0.17526038,0.52307695,0.53100395,0.11321358,0.5103246,0.5424239,0.14195782,0.52307695
48,0.55581003,0.17821899,0.52307695,0.5320654,0.116131045,0.5112402,0.5437877,0.1455167,0.52307695
49,0.55716664,0.1811776,0.52307695,0.5331605,0.119054325,0.51206213,0.545305,0.14951223,0.52307695
50,0.55852324,0.18413621,0.52307695,0.53429234,0.12199315,0.5127994,0.54655874,0.15288346,0.52307695
51,0.55987984,0.18709482,0.52307695,0.5354623,0.12495644,0.5134604,0.54784435,0.15631986,0.52307695
52,0.56123644,0.19005343,0.52307695,0.53667027,0.12795132,0.5140537,0.54909533,0.15975118,0.52307695
53,0.5625931,0.19301204,0.52307695,0.5379149,0.13098308,0.51458764,0.55061215,0.16391493,0.52307695
54,0.5639497,0.19597065,0.52307695,0.53919417,0.13405523,0.51507014,0.5518436,0.16733155,0.52307695
55,0.5653063,0.19892927,0.52307695,0.54050535,0.13716924,0.5155088,0.55299294,0.170455,0.52307695
56,0.5666629,0.20188788,0.52307695,0.54184574,0.14032513,0.51591057,0.55441827,0.17447838,0.52307695
57,0.5680195,0.20484649,0.52307695,0.54321235,0.14352128,0.51628196,0.5556227,0.17770582,0.52307695
58,0.5693761,0.2078051,0.52307695,0.54460245,0.14675504,0.51662856,0.55683506,0.18122534,0.52307695
59,0.5707327,0.21076371,0.52307695,0.54601353,0.1500231,0.5169555,0.5582867,0.1854343,0.52307695
60,0.5720893,0.21372232,0.52307695,0.547443,0.15332142,0.51726735,0.55960596,0.18908831,0.52307695
61,0.5734459,0.21668093,0.52307695,0.5488885,0.1566459,0.51756793,0.56078476,0.19261578,0.52307695
62,0.5748025,0.21963954,0.52307695,0.55034834,0.15999222,0.5178608,0.5619717,0.19608648,0.52307695
63,0.5761592,0.22259815,0.52307695,0.55182046,0.16335648,0.5181487,0.5631833,0.19960831,0.52307695
64,0.5775158,0.22555675,0.52307695,0.5533034,0.16673481,0.5184344,0.5643918,0.20314276,0.52307695
65,0.5788724,0.22851536,0.52307695,0.5547957,0.17012382,0.5187198,0.56583536,0.20742087,0.52307695
66,0.580229,0.23147397,0.52307695,0.556296,0.1735205,0.5190068,0.56701076,0.2109765,0.52307695
67,0.5815856,0.23443258,0.52307695,0.5578032,0.17692229,0.51929665,0.56818044,0.21450444,0.52307695
68,0.5829422,0.23739119,0.52307695,0.5593164,0.18032713,0.5195905,0.56934965,0.21804205,0.52307695
69,0.5842988,0.2403498,0.52307695,0.5608347,0.18373322,0.5198893,0.570521,0.22158301,0.52307695
70,0.5856554,0.24330841,0.52307695,0.5623575,0.18713932,0.52019346,0.5718179,0.2255887,0.52307695
71,0.587012,0.24626702,0.52307695,0.5638843,0.1905444,0.52050346,0.5730382,0.22937155,0.52307695
72,0.5883686,0.24922563,0.52307695,0.5654146,0.19394776,0.5208195,0.5741545,0.23292261,0.52307695
73,0.58972526,0.25218424,0.52307695,0.5669481,0.1973491,0.5211415,0.57525957,0.23643434,0.52307695
74,0.59108186,0.25514287,0.52307695,0.5684846,0.20074806,0.52146953,0.5763869,0.23997563,0.52307695
75,0.59243846,0.25810146,0.52307695,0.5700241,0.2041448,0.52180326,0.57770026,0.2442819,0.52307695
76,0.59379506,0.2610601,0.52307695,0.5715663,0.20753947,0.52214235,0.57884645,0.24786566,0.52307695
