,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.518615,0.03438117,0.12568681,0.5217426,0.023306534,0.014379136,0.52068293,0.031686082,0.017015385
1,0.5164372,0.037188385,0.23406594,0.5193552,0.02171551,0.017161235,0.5206848,0.03169598,0.017015385
2,0.51425934,0.039995603,0.34244505,0.5194243,0.020300053,0.016946355,0.52068377,0.03169613,0.017015385
3,0.5120815,0.042802818,0.45082417,0.5192006,0.021007046,0.019069308,0.5206853,0.031696476,0.017015385
4,0.5107132,0.045814004,0.52307695,0.51832724,0.021300789,0.022188153,0.52067137,0.031683516,0.017015385
5,0.510964,0.049233127,0.52307695,0.51978785,0.020574484,0.024591245,0.52067,0.031781428,0.017015385
6,0.51121473,0.05265225,0.52307695,0.5201844,0.019883513,0.027373409,0.52069724,0.03194604,0.017015385
7,0.5114655,0.056071375,0.52307695,0.5205661,0.019605435,0.03156062,0.5207173,0.032069176,0.017015385
8,0.51171625,0.0594905,0.52307695,0.52083784,0.019780867,0.03777156,0.520732,0.03215918,0.017015385
9,0.511967,0.062909625,0.52307695,0.5209239,0.020232484,0.04650875,0.5207,0.03216217,0.017015385
10,0.51221776,0.06632874,0.52307695,0.52082115,0.020729844,0.05817632,0.5205794,0.03145926,0.023076924
11,0.5124685,0.069747865,0.52307695,0.52052253,0.02112956,0.07295297,0.5200539,0.030172082,0.052215386
12,0.5127193,0.07316699,0.52307695,0.5200156,0.02145566,0.09070456,0.51819146,0.02917137,0.08904615
13,0.51297003,0.07658611,0.52307695,0.5193146,0.021864168,0.11101587,0.51565874,0.029169874,0.12183077
14,0.51322085,0.080005236,0.52307695,0.5184806,0.022532705,0.13330553,0.5128147,0.029299255,0.15230769
15,0.5151476,0.083237454,0.52307695,0.51791024,0.023477241,0.15691088,0.5114705,0.03121478,0.18523078
16,0.518356,0.08632674,0.52307695,0.5176636,0.02468764,0.18117806,0.5106213,0.03344516,0.21353847
17,0.5215645,0.08941603,0.52307695,0.5175761,0.026179988,0.20556593,0.51066643,0.03598249,0.22646154
18,0.52477294,0.09250531,0.52307695,0.51763874,0.027922917,0.22967221,0.5106492,0.03890297,0.24173076
19,0.5279814,0.0955946,0.52307695,0.5178405,0.029878099,0.25322142,0.5106411,0.042066984,0.26576924
20,0.5311898,0.098683886,0.52307695,0.51817584,0.03202108,0.27605164,0.5108149,0.045343503,0.28215384
21,0.53439826,0.10177317,0.52307695,0.5186398,0.034339875,0.29807934,0.5118148,0.04854827,0.31714284
22,0.5376067,0.10486245,0.52307695,0.51922554,0.03682612,0.31925473,0.5127411,0.05160826,0.34692308
23,0.5408152,0.10795174,0.52307695,0.51992565,0.039467946,0.3395252,0.51369166,0.054722663,0.36871794
24,0.5440236,0.111041024,0.52307695,0.52073675,0.0422479,0.35882017,0.51426315,0.05802117,0.3876923
25,0.54723203,0.11413031,0.52307695,0.5216619,0.045145273,0.37705466,0.5141189,0.061517823,0.40478632
26,0.54914343,0.11731181,0.52307695,0.5224526,0.04820483,0.39415196,0.5140025,0.065142244,0.4233846
27,0.5497577,0.12058552,0.52307695,0.52303195,0.05144397,0.4100462,0.51386917,0.06872819,0.43846154
28,0.55037206,0.123859234,0.52307695,0.5236007,0.054790616,0.4246575,0.51372916,0.07218487,0.45507693
29,0.55098635,0.12713294,0.52307695,0.52419484,0.058196537,0.43791065,0.51358956,0.07605239,0.46584615
30,0.55160064,0.13040665,0.52307695,0.5248364,0.061642535,0.44976714,0.51342034,0.07976757,0.48276922
31,0.552215,0.13368036,0.52307695,0.52553815,0.06512038,0.46022388,0.513282,0.083501086,0.49046153
32,0.55282927,0.13695407,0.52307695,0.52630717,0.068626076,0.46931145,0.51321626,0.08728079,0.50584614
33,0.5534436,0.14022778,0.52307695,0.5271474,0.07215645,0.47709197,0.51311314,0.09107669,0.52
34,0.5540579,0.14350149,0.52307695,0.52805966,0.0757068,0.4836562,0.51373035,0.094715334,0.52307695
35,0.55467224,0.1467752,0.52307695,0.52904034,0.07927037,0.4891182,0.5154299,0.09812891,0.52307695
36,0.5552865,0.15004891,0.52307695,0.53008103,0.08283807,0.49360833,0.5170391,0.101419576,0.52307695
37,0.5559008,0.15332262,0.52307695,0.53116834,0.086399354,0.49726564,0.51871043,0.104812354,0.52307695
38,0.55651516,0.15659633,0.52307695,0.53228533,0.08994349,0.50022864,0.52037305,0.108179875,0.52307695
39,0.55712944,0.15987004,0.52307695,0.5334134,0.09346112,0.5026283,0.52200395,0.11154193,0.52307695
40,0.5577438,0.16314375,0.52307695,0.53453463,0.09694524,0.5045822,0.5239911,0.11563757,0.52307695
41,0.5583581,0.16641746,0.52307695,0.5356337,0.100392394,0.50619143,0.52561134,0.11895747,0.52307695
42,0.5589724,0.16969118,0.52307695,0.53669935,0.1038023,0.50753903,0.5272298,0.12234535,0.52307695
43,0.5595867,0.17296489,0.52307695,0.5377254,0.10717827,0.50869095,0.52882004,0.12567788,0.52307695
44,0.56020105,0.1762386,0.52307695,0.5387098,0.11052615,0.5096975,0.5304029,0.12902398,0.5246154
45,0.56081533,0.1795123,0.52307695,0.5396547,0.11385385,0.51059574,0.5320394,0.13247332,0.52307695
46,0.5614296,0.18278602,0.52307695,0.54056436,0.11717046,0.5114118,0.53386676,0.13638765,0.5246154
47,0.56204396,0.18605973,0.52307695,0.54144496,0.12048549,0.5121634,0.5354799,0.13983174,0.52307695
