,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52014315,0.03448935,0.047991365,0.5174387,0.021721888,0.010126971,0.52071446,0.031681295,0.017015385
1,0.5194935,0.037404746,0.07867504,0.5189889,0.018342275,0.010622401,0.5207136,0.031681206,0.017015385
2,0.5188439,0.04032014,0.10935871,0.5191659,0.016060103,0.0076751225,0.52071285,0.031681262,0.017015385
3,0.5181942,0.043235537,0.1400424,0.5194303,0.017021243,0.0070324205,0.52071214,0.031681314,0.017015385
4,0.51754457,0.046150934,0.17072606,0.51781636,0.01792948,0.0071933456,0.52071136,0.031681366,0.017015385
5,0.51689494,0.049066328,0.20140974,0.51827025,0.01748728,0.0072914436,0.52066725,0.031685226,0.017015385
6,0.5162453,0.051981725,0.23209341,0.5201577,0.015813887,0.007878356,0.5206414,0.031596933,0.017015385
7,0.5155956,0.05489712,0.2627771,0.5221495,0.013466064,0.009795047,0.5206223,0.031484485,0.017015385
8,0.514946,0.057812516,0.29346076,0.52332026,0.011058368,0.013637114,0.5206016,0.031363912,0.017015385
9,0.51429635,0.060727913,0.32414442,0.5234095,0.008961588,0.019568173,0.5205913,0.031297214,0.017015385
10,0.5136467,0.06364331,0.35482812,0.52260864,0.007358238,0.027529893,0.52056444,0.031327996,0.017015385
11,0.51299703,0.066558704,0.3855118,0.52134264,0.006368108,0.03746865,0.5206533,0.03231631,0.041923076
12,0.5123474,0.0694741,0.41619545,0.52011794,0.006113179,0.049426418,0.5206441,0.03381449,0.05943077
13,0.51169777,0.0723895,0.44687912,0.51938415,0.006726615,0.06351732,0.520609,0.035696194,0.08816923
14,0.51104814,0.07530489,0.47756281,0.5193829,0.0083278045,0.07983677,0.5200566,0.03759222,0.10538462
15,0.51039845,0.078220285,0.5082465,0.52004844,0.010969818,0.09834643,0.51862943,0.039277457,0.12923077
16,0.51061857,0.08122395,0.52307695,0.5211478,0.01436618,0.11824173,0.5171853,0.04099781,0.16884616
17,0.5116523,0.08431018,0.52307695,0.52145296,0.018053886,0.1385808,0.5155704,0.04289934,0.19730769
18,0.51268595,0.08739641,0.52307695,0.52052784,0.021673832,0.15913172,0.5146101,0.045340724,0.23307693
19,0.5137197,0.090482645,0.52307695,0.51902944,0.024929632,0.17981641,0.5142771,0.048118245,0.2702564
20,0.5151208,0.09353134,0.52307695,0.51733005,0.027641095,0.2004297,0.5138848,0.051051896,0.3023077
21,0.51700246,0.09653096,0.52307695,0.51566535,0.029812098,0.22074722,0.51352257,0.054090217,0.34065935
22,0.51888406,0.09953058,0.52307695,0.51408714,0.03161746,0.24064744,0.5131283,0.057215855,0.37346154
23,0.5207657,0.10253019,0.52307695,0.5126676,0.03329617,0.2601436,0.51271915,0.060407262,0.39961538
24,0.5226474,0.10552981,0.52307695,0.5114638,0.0350824,0.2793169,0.51228523,0.06373465,0.42707694
25,0.524529,0.10852942,0.52307695,0.5105173,0.037149183,0.29822138,0.5118307,0.06712676,0.45589745
26,0.5262542,0.1115255,0.52307695,0.50981236,0.03958068,0.31682146,0.5113799,0.070361696,0.4680769
27,0.52657104,0.114489764,0.52307695,0.5090918,0.042414293,0.3349949,0.5108437,0.07415974,0.49461538
28,0.52688795,0.11745403,0.52307695,0.5084752,0.04555089,0.35256726,0.5103477,0.077742115,0.51476926
29,0.5272049,0.120418295,0.52307695,0.50793654,0.048859343,0.36933163,0.51062655,0.081256725,0.548
30,0.5275218,0.12338255,0.52307695,0.5074365,0.052228734,0.38511172,0.51176536,0.084567085,0.5670769
31,0.5278387,0.12634683,0.52307695,0.5069447,0.055572562,0.39977363,0.512889,0.087975785,0.5753846
32,0.5281556,0.12931108,0.52307695,0.50644135,0.05883012,0.41322267,0.5140351,0.09142178,0.5842308
33,0.5284725,0.13227534,0.52307695,0.50591624,0.061965227,0.4253983,0.5159254,0.09481034,0.5846154
