,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201158,0.03461223,0.05317541,0.51633173,0.02201391,-0.003704927,0.52076435,0.03150394,0.017015385
1,0.51943874,0.03765051,0.089043126,0.51592135,0.019305445,-0.006285631,0.52076536,0.03149261,0.017015385
2,0.5187617,0.04068879,0.12491084,0.5137397,0.017794587,-0.004026682,0.5207708,0.03148919,0.017107692
3,0.5180847,0.043727066,0.16077855,0.51227367,0.017202802,-0.0026369756,0.52076554,0.0314891,0.017107692
4,0.51740766,0.046765346,0.19664627,0.5125735,0.016693823,-0.0017267587,0.5207644,0.031489145,0.017107692
5,0.51673067,0.049803626,0.23251398,0.513662,0.016459562,-0.0013391068,0.5207663,0.031489037,0.017107692
6,0.5160536,0.052841906,0.26838169,0.5149171,0.016540378,-0.0011864593,0.5207658,0.0314892,0.017107692
7,0.51537657,0.05588018,0.3042494,0.5161378,0.016813062,-0.0012220526,0.52076495,0.03148906,0.017107692
8,0.5146996,0.05891846,0.34011713,0.51719797,0.01714044,-0.0013603969,0.52069896,0.031494748,0.017015385
9,0.5140225,0.06195674,0.37598485,0.51771283,0.017412506,-0.0013482189,0.52067626,0.03149727,0.017024513
10,0.5133455,0.06499502,0.41185257,0.5178714,0.017523117,-0.0012542391,0.52067715,0.031496987,0.017085375
11,0.5126685,0.0680333,0.44772026,0.51748973,0.017476827,-0.0008612033,0.52065605,0.031499237,0.017015385
12,0.51199144,0.07107158,0.48358798,0.5169966,0.017244548,-0.00042092334,0.5206179,0.031460542,0.017015385
13,0.5113144,0.07410985,0.51945573,0.5167184,0.016878292,-7.48625e-05,0.52060544,0.031378876,0.017015385
14,0.5106374,0.07714813,0.5553234,0.5166448,0.016428456,0.00012914743,0.52059746,0.03133644,0.017015385
15,0.51028204,0.08021928,0.5846154,0.5170577,0.015963428,3.3718534e-05,0.5205975,0.031334948,0.017015385
16,0.51135975,0.08343684,0.5846154,0.518399,0.01567249,-0.00046612602,0.5205976,0.03133599,0.017015385
17,0.51243746,0.0866544,0.5846154,0.5197708,0.01539842,-0.0015183156,0.5205977,0.031337038,0.017015385
18,0.5135151,0.089871965,0.5846154,0.52147204,0.015264772,-0.00289807,0.52059776,0.03133808,0.017015385
19,0.51482785,0.09306428,0.5846154,0.5229727,0.014971308,-0.0042392975,0.5205974,0.03133831,0.017015385
20,0.5167868,0.09618717,0.5846154,0.5233946,0.014313981,-0.0051263412,0.5205981,0.031333875,0.017015385
21,0.5187458,0.099310055,0.5846154,0.5231237,0.014042206,-0.0052420227,0.5205947,0.03131581,0.017015385
22,0.52070475,0.102432944,0.5846154,0.5232943,0.014023267,-0.0044699935,0.5205945,0.031315677,0.017015385
23,0.52266365,0.10555583,0.5846154,0.52382106,0.014171571,-0.0023020944,0.5205937,0.03131441,0.017015385
24,0.5246226,0.10867871,0.5846154,0.52531403,0.014371708,0.0014235796,0.5205887,0.031283468,0.017015385
25,0.52645034,0.11178494,0.5846154,0.5274393,0.014857776,0.0071435953,0.52058774,0.03127866,0.017015385
26,0.5276932,0.11481697,0.5846154,0.52726316,0.015606105,0.016212963,0.52058697,0.03127884,0.017015385
27,0.5289361,0.11784899,0.5846154,0.5269682,0.016666874,0.027459953,0.5205616,0.031277116,0.017015385
28,0.5301789,0.12088101,0.5846154,0.52677906,0.018221274,0.040833145,0.520575,0.031396195,0.017015385
29,0.5314218,0.123913035,0.5846154,0.5259893,0.019891389,0.05619029,0.5207415,0.032481562,0.03606154
30,0.53266466,0.12694506,0.5846154,0.52477753,0.021659285,0.07336685,0.52094483,0.033729833,0.07067692
31,0.53390753,0.12997708,0.5846154,0.5233702,0.023815729,0.092626445,0.5206196,0.035271622,0.09086154
32,0.5351504,0.1330091,0.5846154,0.52280074,0.026434317,0.1136294,0.5193555,0.036880612,0.13025641
33,0.5363933,0.13604113,0.5846154,0.52177167,0.029401682,0.13680302,0.5182175,0.038636647,0.17
34,0.53763616,0.13907315,0.5846154,0.5210724,0.032497548,0.16138901,0.51690686,0.04062006,0.19346154
35,0.53887904,0.14210518,0.5846154,0.52017426,0.03574378,0.18726496,0.5153976,0.04291169,0.20769231
36,0.5401219,0.14513719,0.5846154,0.51930743,0.039010994,0.21390902,0.51458275,0.045689233,0.23138462
37,0.5413648,0.14816922,0.5846154,0.5184823,0.04228042,0.2410719,0.51420736,0.048672814,0.26505494
38,0.5426076,0.15120125,0.5846154,0.5178809,0.045504875,0.26839045,0.5138456,0.0517097,0.29384616
39,0.5438505,0.15423326,0.5846154,0.5174692,0.048674963,0.2955856,0.5134353,0.054804828,0.31846154
40,0.54509336,0.15726529,0.5846154,0.5172422,0.051762428,0.3223359,0.5130215,0.05801946,0.34153846
41,0.54633623,0.1602973,0.5846154,0.51722336,0.054757394,0.3483455,0.51259923,0.061253116,0.36461538
42,0.5475791,0.16332933,0.5846154,0.51741165,0.05766365,0.37334803,0.5121483,0.06465267,0.37846154
43,0.548822,0.16636136,0.5846154,0.5177974,0.06049466,0.39711165,0.5116739,0.06821743,0.3916923
44,0.55006486,0.16939338,0.5846154,0.5183651,0.063272044,0.41944492,0.5111998,0.071726345,0.40942308
45,0.55130774,0.1724254,0.5846154,0.51909554,0.06602259,0.4402031,0.51067984,0.075502925,0.4271795
46,0.5525506,0.17545742,0.5846154,0.51996773,0.06877516,0.4592905,0.51030093,0.07943763,0.44153845
47,0.55379343,0.17848945,0.5846154,0.52095973,0.07155737,0.4766602,0.5113749,0.083443366,0.4529231
48,0.5550363,0.18152148,0.5846154,0.52204955,0.074392915,0.49231008,0.51273406,0.0874758,0.47948718
49,0.55597293,0.18458137,0.5846154,0.52312756,0.077316865,0.50627095,0.5140826,0.09147526,0.512
50,0.55689335,0.18764274,0.5846154,0.5242542,0.080332935,0.51861906,0.5161185,0.095098555,0.53846157
51,0.5578138,0.1907041,0.5846154,0.52541184,0.08344463,0.52944416,0.51851535,0.09888449,0.5624852
52,0.5587343,0.19376548,0.5846154,0.52658176,0.08665069,0.53885263,0.52068394,0.10233729,0.5846154
53,0.55975884,0.19681904,0.5846154,0.5277803,0.089940764,0.5469658,0.52263117,0.105935514,0.5846154
54,0.5608068,0.19987085,0.5846154,0.52897555,0.09330931,0.55390584,0.52422947,0.10957977,0.5846154
