,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188,0.034142647,0.12251131,0.51801157,0.026922978,0.01961412,0.5206778,0.031653587,0.017015385
1,0.51680726,0.036711343,0.22771493,0.51620317,0.024388947,0.016152542,0.5206775,0.031653587,0.017015385
2,0.5148145,0.03928004,0.33291855,0.5175727,0.022256084,0.015489051,0.52067727,0.031653587,0.017015385
3,0.5128217,0.041848734,0.43812218,0.5153183,0.02089838,0.01373837,0.520672,0.031685226,0.017015385
4,0.5108289,0.04441743,0.5433258,0.5140772,0.019463815,0.0121625075,0.52067065,0.03177886,0.017015385
5,0.5108364,0.047493983,0.5538462,0.51323146,0.019078441,0.011782318,0.52070034,0.031968057,0.017015385
6,0.5110662,0.050626967,0.5538462,0.5123075,0.01861564,0.012550125,0.52072924,0.032149985,0.017015385
7,0.511296,0.05375995,0.5538462,0.5118338,0.017692931,0.015783228,0.5206997,0.03216868,0.017015385
8,0.51152575,0.056892935,0.5538462,0.51179445,0.016601734,0.02285487,0.52069896,0.03215982,0.017015385
9,0.5117555,0.06002592,0.5538462,0.512085,0.01578813,0.034705244,0.5205702,0.031252317,0.034046154
10,0.5119853,0.0631589,0.5538462,0.51236254,0.015583061,0.051493715,0.5199337,0.029900152,0.0552
11,0.5122151,0.06629188,0.5538462,0.51228493,0.016098559,0.07259686,0.5182926,0.02850587,0.107015386
12,0.51244485,0.06942487,0.5538462,0.5117248,0.017269313,0.09694599,0.5157272,0.02868395,0.14106154
13,0.5126746,0.07255785,0.5538462,0.5107684,0.018948466,0.123425186,0.51289356,0.029165065,0.17923076
14,0.5129044,0.075690836,0.5538462,0.5095886,0.020982198,0.15110424,0.5114855,0.031209733,0.20338461
15,0.5131342,0.07882382,0.5538462,0.50834477,0.023245126,0.17928864,0.51064104,0.033828814,0.22
16,0.5137703,0.081911266,0.5538462,0.5072636,0.02562286,0.20747161,0.51083684,0.03676467,0.25076923
17,0.51670873,0.084740624,0.5538462,0.50695384,0.027938731,0.23526965,0.5113757,0.039744142,0.27307692
18,0.51964724,0.08756998,0.5538462,0.506794,0.0302649,0.26230478,0.51190466,0.042800684,0.29538462
19,0.52258575,0.09039934,0.5538462,0.5068444,0.0326002,0.28836045,0.51243883,0.04585669,0.31923077
20,0.5255242,0.0932287,0.5538462,0.507109,0.03495913,0.31323668,0.5129736,0.04898463,0.33846155
21,0.5284627,0.09605806,0.5538462,0.50762206,0.037362717,0.33679783,0.51351374,0.052149717,0.35576922
22,0.5314012,0.09888742,0.5538462,0.50836784,0.03982263,0.3589338,0.51406395,0.055377476,0.37333333
23,0.5343397,0.10171678,0.5538462,0.5093455,0.04234957,0.3795636,0.51420456,0.05873627,0.38666666
24,0.5372782,0.10454614,0.5538462,0.5105368,0.044955466,0.39862156,0.51409644,0.062107384,0.4
25,0.5402167,0.1073755,0.5538462,0.5119494,0.047638353,0.41610515,0.5139758,0.06572115,0.4076923
26,0.5431552,0.11020486,0.5538462,0.5135534,0.050392244,0.43203282,0.5138218,0.069370605,0.42
27,0.54609364,0.11303422,0.5538462,0.5153378,0.053210787,0.4464379,0.5136733,0.07294012,0.4369231
28,0.5488155,0.11587827,0.5538462,0.517235,0.05610042,0.45939273,0.51352483,0.07651358,0.45115384
29,0.5485038,0.11892799,0.5538462,0.51837695,0.05920504,0.47088096,0.5133841,0.08003514,0.4680769
30,0.54819214,0.12197772,0.5538462,0.5195956,0.062413,0.48105708,0.51453996,0.08313585,0.48324788
31,0.5478805,0.12502743,0.5538462,0.5208132,0.0656959,0.4899524,0.5158952,0.086157046,0.49384615
32,0.54756886,0.12807716,0.5538462,0.5220137,0.06903765,0.49763507,0.5172802,0.08919375,0.51076925
33,0.5472572,0.13112688,0.5538462,0.5231763,0.07241982,0.5041929,0.5185721,0.09210571,0.52273506
34,0.5469455,0.1341766,0.5538462,0.52428186,0.07582661,0.5097294,0.5198718,0.09503143,0.52307695
35,0.54663384,0.13722633,0.5538462,0.52531856,0.079245016,0.51435024,0.52093816,0.09735673,0.52307695
36,0.54632217,0.14027604,0.5538462,0.52628654,0.082666636,0.51816916,0.5224309,0.10071446,0.52307695
37,0.5460105,0.14332578,0.5538462,0.5271754,0.08608332,0.52128476,0.52367973,0.103520095,0.52307695
38,0.5456989,0.14637549,0.5538462,0.5279887,0.08949087,0.52379125,0.5248964,0.10628779,0.52307695
39,0.5453872,0.14942521,0.5538462,0.5287249,0.09288581,0.5257726,0.5261152,0.109083496,0.52307695
40,0.54507554,0.15247494,0.5538462,0.52938724,0.09626602,0.52730507,0.5273164,0.11185022,0.52307695
41,0.54476386,0.15552466,0.5538462,0.5299792,0.09963022,0.5284575,0.5285069,0.114609614,0.52307695
42,0.5444522,0.15857437,0.5538462,0.53050506,0.102978036,0.52929133,0.529916,0.11787545,0.52153844
43,0.5441405,0.1616241,0.5538462,0.53097016,0.10630955,0.529862,0.53108376,0.12057873,0.52307695
44,0.5438289,0.16467382,0.5538462,0.53137994,0.10962531,0.53021973,0.5322584,0.123352416,0.52307695
45,0.54351723,0.16772355,0.5538462,0.53173995,0.11292556,0.53040844,0.5334394,0.12615287,0.52307695
46,0.54320556,0.17077327,0.5538462,0.5320467,0.11621206,0.5304523,0.5345981,0.12890135,0.52307695
47,0.5428939,0.17382298,0.5538462,0.5323142,0.119487435,0.5303777,0.53598994,0.13221021,0.52307695
48,0.5425822,0.17687272,0.5538462,0.53254914,0.122753926,0.53021854,0.537154,0.13497691,0.52307695
49,0.54227054,0.17992243,0.5538462,0.5327512,0.12601274,0.53000283,0.53825647,0.13766295,0.52307695
50,0.5419589,0.18297216,0.5538462,0.5329334,0.12926334,0.52975774,0.53938967,0.14037956,0.52153844
51,0.54164726,0.18602188,0.5538462,0.5330885,0.13250728,0.52949005,0.5405452,0.14317217,0.52307695
52,0.5413356,0.1890716,0.5538462,0.5332259,0.13574953,0.52921474,0.5416599,0.14587213,0.52307695
53,0.5410239,0.19212133,0.5538462,0.5333446,0.13898765,0.528933,0.5427905,0.14864941,0.52307695
54,0.54071224,0.19517104,0.5538462,0.5334483,0.1422272,0.52865607,0.54412323,0.15194099,0.52307695
55,0.54040056,0.19822076,0.5538462,0.5335402,0.14546719,0.52838916,0.54523927,0.154696,0.52307695
56,0.54008895,0.20127049,0.5538462,0.53362334,0.14870927,0.52813846,0.5461795,0.15737464,0.52307695
57,0.5397773,0.2043202,0.5538462,0.533698,0.1519544,0.5279071,0.5464321,0.1604659,0.52307695
58,0.5394656,0.20736994,0.5538462,0.53376615,0.15520358,0.5276974,0.5460253,0.16407181,0.52307695
59,0.53915393,0.21041965,0.5538462,0.53382826,0.15845764,0.5275109,0.5456678,0.1672553,0.52307695
60,0.53884226,0.21346937,0.5538462,0.5338851,0.16171715,0.52734816,0.54529256,0.17041945,0.52307695
61,0.5385306,0.2165191,0.5538462,0.5339378,0.16498257,0.52721065,0.5449069,0.17356028,0.52307695
62,0.538219,0.21956882,0.5538462,0.5339846,0.16825417,0.527096,0.544524,0.17674534,0.52307695
63,0.5379073,0.22261855,0.5538462,0.534029,0.17153239,0.5270056,0.5440461,0.18062457,0.52307695
64,0.5375956,0.22566827,0.5538462,0.5340682,0.17481685,0.5269382,0.54364413,0.18383616,0.52307695
65,0.53728396,0.22871798,0.5538462,0.53410375,0.17810845,0.5268956,0.5432258,0.18705595,0.52307695
66,0.53755605,0.2317395,0.5538462,0.5343092,0.18137798,0.5268957,0.5428037,0.19026956,0.52307695
67,0.5380783,0.23474896,0.5538462,0.53463066,0.18463019,0.52694005,0.54241675,0.19334756,0.52307695
68,0.5386006,0.2377584,0.5538462,0.5350102,0.18787506,0.52703077,0.5419773,0.19662364,0.52307695
69,0.5391229,0.24076784,0.5538462,0.53543985,0.19111565,0.5271638,0.54154,0.19975701,0.52307695
70,0.5396452,0.24377728,0.5538462,0.5359107,0.19435647,0.52732235,0.5410356,0.20352592,0.52307695
71,0.54016745,0.24678671,0.5538462,0.5364341,0.19760576,0.5275376,0.54059726,0.20666537,0.52153844
72,0.5406897,0.24979615,0.5538462,0.5369622,0.20085457,0.52775854,0.54014957,0.20979673,0.52307695
73,0.541212,0.2528056,0.5538462,0.53754914,0.20411867,0.5280193,0.5397018,0.21297376,0.52307695
74,0.5417343,0.25581503,0.5538462,0.5381563,0.20738572,0.5283175,0.53923666,0.2161548,0.52307695
75,0.5422566,0.25882447,0.5538462,0.53876716,0.21066333,0.5286124,0.5387033,0.21969241,0.52153844
76,0.54277885,0.2618339,0.5538462,0.53941965,0.21396148,0.5289564,0.53817797,0.22313572,0.52307695
77,0.5433011,0.26484334,0.5538462,0.5400519,0.21726182,0.5292808,0.5376986,0.2263173,0.52307695
78,0.5438234,0.2678528,0.5538462,0.5407107,0.22058618,0.5296153,0.5373872,0.22956654,0.5244872
79,0.5443457,0.27086225,0.5538462,0.5413878,0.223914,0.5299684,0.53789204,0.23268516,0.52307695
80,0.54486793,0.2738717,0.5538462,0.5420648,0.2272498,0.5303567,0.53855956,0.23577574,0.52307695
81,0.54539025,0.27688113,0.5538462,0.5427389,0.23058924,0.5307518,0.5393777,0.23955056,0.52307695
82,0.5459125,0.27989057,0.5538462,0.5434208,0.23393619,0.5311368,0.5400581,0.24268052,0.52307695
83,0.5464348,0.2829,0.5538462,0.54410183,0.23729214,0.53152186,0.54079443,0.24613068,0.52307695
84,0.5469571,0.28590944,0.5538462,0.5447725,0.24065307,0.5319038,0.54148084,0.24931802,0.52307695
85,0.54747933,0.28891888,0.5538462,0.54543364,0.24402148,0.5322687,0.54216063,0.25250655,0.52307695
86,0.54800165,0.29192832,0.5538462,0.5461048,0.2474002,0.53263646,0.5428353,0.2557435,0.52307695
87,0.5485239,0.29493776,0.5538462,0.54676294,0.250784,0.53299665,0.5434958,0.25893274,0.52307695
88,0.5490462,0.2979472,0.5538462,0.5474228,0.25417516,0.53335553,0.5441457,0.26215002,0.52307695
89,0.5495685,0.30095664,0.5538462,0.5480776,0.25757235,0.53371197,0.54491854,0.26592723,0.52307695
90,0.55009073,0.30396608,0.5538462,0.5487286,0.26097512,0.53406686,0.5455951,0.26930517,0.52307695
91,0.55061305,0.30697554,0.5538462,0.5493746,0.2643825,0.53442055,0.5462752,0.2727496,0.52307695
92,0.5511353,0.30998498,0.5538462,0.5500157,0.26779386,0.53477263,0.5469108,0.2760648,0.52307695
93,0.55165756,0.31299442,0.5538462,0.55065167,0.27120864,0.5351233,0.54749376,0.27906933,0.52307695
94,0.5521799,0.31600386,0.5538462,0.551283,0.27462655,0.53547245,0.54812735,0.28238744,0.52307695
95,0.5527021,0.3190133,0.5538462,0.55191076,0.27804732,0.53582394,0.54873747,0.2856219,0.52307695
96,0.55322444,0.32202274,0.5538462,0.5525315,0.28146914,0.5361704,0.54948324,0.28956693,0.52307695
97,0.5537467,0.32503217,0.5538462,0.5531509,0.2848942,0.53651524,0.5500793,0.29276413,0.52307695
98,0.55426896,0.3280416,0.5538462,0.55376434,0.2883207,0.5368543,0.5506563,0.296012,0.52307695
99,0.5547913,0.33105105,0.5538462,0.5543753,0.29175103,0.537193,0.551257,0.29930285,0.52307695
100,0.5553135,0.3340605,0.5538462,0.5549793,0.29518384,0.5375213,0.5518544,0.30260566,0.52307695
101,0.55583584,0.33706993,0.5538462,0.5555868,0.29862133,0.5378491,0.5525474,0.30648077,0.52307695
102,0.5563581,0.34007937,0.5538462,0.55618435,0.30206263,0.53817064,0.5530686,0.3095555,0.52307695
103,0.55688035,0.3430888,0.5538462,0.55678713,0.3055086,0.53850013,0.55363613,0.31285712,0.52307695
104,0.5574027,0.34609824,0.5538462,0.5573806,0.30895486,0.53881764,0.5543303,0.31690633,0.52307695
105,0.5579249,0.3491077,0.5538462,0.5579802,0.31240723,0.5391423,0.5548993,0.32028294,0.52307695
