,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52313656,0.034157146,0.10799025,0.5170634,0.026031703,0.017096052,0.52101976,0.031729836,0.017015385
1,0.5254803,0.036740337,0.1986728,0.51718765,0.023046263,0.013511571,0.52105415,0.031765822,0.017015385
2,0.52782404,0.039323527,0.28935537,0.5198235,0.021000005,0.013326126,0.5210235,0.03152083,0.017015385
3,0.53016776,0.04190672,0.38003793,0.5189746,0.019874744,0.012195852,0.52081203,0.030282905,0.044307694
4,0.53251153,0.044489913,0.47072047,0.51917624,0.018660374,0.011162217,0.52048814,0.028614897,0.07692308
5,0.5348813,0.047061287,0.5538462,0.51950204,0.017623425,0.010471585,0.5190042,0.02730942,0.12092308
6,0.5375371,0.049502682,0.5538462,0.51983964,0.01740434,0.010789209,0.5176118,0.028664496,0.16547692
7,0.5401929,0.051944073,0.5538462,0.5200001,0.01686544,0.01191343,0.51950055,0.030321088,0.19846153
8,0.5428487,0.05438547,0.5538462,0.5205468,0.015834406,0.014928152,0.5217013,0.032351326,0.21784616
9,0.5455045,0.05682686,0.5538462,0.52134657,0.014629699,0.020816982,0.5237605,0.034721136,0.26
10,0.5481604,0.059268255,0.5538462,0.52234966,0.01364515,0.030303024,0.5260889,0.03731238,0.29538462
11,0.5508162,0.06170965,0.5538462,0.5233606,0.01317551,0.043638837,0.5284237,0.039892506,0.32923076
12,0.553472,0.06415104,0.5538462,0.5241755,0.013340734,0.060569804,0.5308355,0.04256691,0.36
13,0.5561278,0.06659243,0.5538462,0.5247005,0.014112204,0.08048683,0.53326327,0.04528758,0.38892308
14,0.5587836,0.06903383,0.5538462,0.52497387,0.015374079,0.10265149,0.5357734,0.048089847,0.42153847
15,0.56143945,0.07147522,0.5538462,0.5251074,0.016988762,0.12636712,0.5383607,0.050747685,0.46461537
16,0.56409526,0.073916614,0.5538462,0.52521825,0.018819056,0.15104721,0.5409206,0.05344176,0.49292308
17,0.56675106,0.07635801,0.5538462,0.5254,0.020778455,0.17622322,0.5433801,0.056049034,0.51269233
18,0.56940687,0.078799404,0.5538462,0.5257273,0.022792496,0.20152064,0.54588246,0.058725685,0.5265385
19,0.5720627,0.081240796,0.5538462,0.5262373,0.024813026,0.22662976,0.54844725,0.061444342,0.5357692
20,0.5747185,0.08368219,0.5538462,0.5269602,0.026833743,0.25129405,0.55075973,0.06404768,0.544497
21,0.57737434,0.086123586,0.5538462,0.5279118,0.028825596,0.27529654,0.5533378,0.066813536,0.5538462
22,0.58003014,0.08856498,0.5538462,0.52908605,0.030810766,0.29845566,0.5561649,0.06934198,0.5538462
23,0.58268595,0.09100637,0.5538462,0.5304929,0.032792777,0.3206237,0.5591615,0.071779795,0.5538462
24,0.58534175,0.09344777,0.5538462,0.5321238,0.03479924,0.34168857,0.56268185,0.074776016,0.5538462
25,0.58799756,0.09588916,0.5538462,0.5339759,0.036841422,0.36156684,0.56572485,0.07726276,0.5538462
26,0.59065336,0.09833055,0.5538462,0.53603506,0.038941376,0.38020432,0.56867355,0.07975517,0.5538462
27,0.5933092,0.10077195,0.5538462,0.5382881,0.041099228,0.39756584,0.57168984,0.08228713,0.5538462
28,0.59481734,0.103825904,0.5538462,0.5403249,0.043499745,0.41372183,0.5746559,0.084776334,0.5538462
29,0.59619796,0.10694793,0.5538462,0.5424707,0.046052046,0.42869174,0.5779492,0.08742347,0.5538462
30,0.5975785,0.110069945,0.5538462,0.5447415,0.048719123,0.44245058,0.58135664,0.090332516,0.5538462
31,0.59895915,0.11319197,0.5538462,0.54711515,0.05148584,0.4549967,0.5845413,0.09313156,0.5538462
32,0.6003398,0.11631399,0.5538462,0.54957116,0.05434216,0.46635532,0.58753055,0.09573049,0.5538462
33,0.6017204,0.11943601,0.5538462,0.55209005,0.057279088,0.4765698,0.59049016,0.09831574,0.5538462
34,0.60310096,0.122558035,0.5538462,0.55465376,0.06028826,0.48569432,0.5933339,0.10093635,0.5538462
35,0.6044816,0.12568006,0.5538462,0.55724704,0.06336208,0.49379048,0.595434,0.104844786,0.5538462
36,0.6058622,0.12880208,0.5538462,0.5598563,0.06649381,0.5009245,0.5970323,0.108123936,0.5538462
37,0.6072428,0.1319241,0.5538462,0.56247056,0.069677584,0.5071649,0.5986191,0.111433126,0.5538462
38,0.60862345,0.13504612,0.5538462,0.5650804,0.07290827,0.51258045,0.60024476,0.11475613,0.5538462
39,0.610004,0.13816814,0.5538462,0.567678,0.07618141,0.51723963,0.6018215,0.118043974,0.5538462
40,0.61138463,0.14129016,0.5538462,0.570257,0.07949309,0.52120894,0.60376126,0.122054785,0.5538462
41,0.61276525,0.14441217,0.5538462,0.5728121,0.0828397,0.52455294,0.60533625,0.12538514,0.5538462
42,0.6141459,0.1475342,0.5538462,0.57533896,0.08621794,0.5273332,0.606928,0.12869345,0.5538462
43,0.61552644,0.15065622,0.5538462,0.5778341,0.08962469,0.52960825,0.6086418,0.13231882,0.5538462
44,0.61690706,0.15377824,0.5538462,0.58029485,0.0930569,0.53143346,0.6102043,0.13568196,0.5538462
45,0.6182877,0.15690027,0.5538462,0.58271897,0.09651165,0.53286093,0.6117855,0.13906483,0.5538462
46,0.6196683,0.16002229,0.5538462,0.58510494,0.099986,0.5339394,0.6133686,0.14243495,0.5538462
47,0.62104887,0.1631443,0.5538462,0.5874516,0.10347712,0.5347141,0.61523193,0.14650571,0.5538462
48,0.6224295,0.16626634,0.5538462,0.58975816,0.106982216,0.53522676,0.6167672,0.14992931,0.5538462
49,0.6238101,0.16938835,0.5538462,0.59202445,0.11049853,0.5355161,0.61831295,0.1533124,0.5538462
50,0.62519073,0.17251037,0.5538462,0.59425044,0.11402351,0.5356173,0.61986184,0.15672648,0.5538462
51,0.6265713,0.17563239,0.5538462,0.5964365,0.117554516,0.5355627,0.62142587,0.16012932,0.5538462
52,0.6279519,0.17875442,0.5538462,0.59858334,0.12108925,0.5353811,0.6232392,0.16424802,0.5538462
53,0.62933254,0.18187644,0.5538462,0.600692,0.12462546,0.53509873,0.62474346,0.16765212,0.5538462
54,0.63071316,0.18499845,0.5538462,0.6027634,0.12816119,0.5347387,0.626292,0.17112698,0.5538462
55,0.6320938,0.18812048,0.5538462,0.6047993,0.13169442,0.5343217,0.62779015,0.1745644,0.5538462
56,0.63347435,0.1912425,0.5538462,0.60680103,0.13522342,0.5338655,0.6294851,0.17801452,0.5538462
57,0.634855,0.19436452,0.5538462,0.6087706,0.13874693,0.5333855,0.6321163,0.1820894,0.5538462
58,0.6362356,0.19748655,0.5538462,0.6107099,0.14226414,0.5328954,0.63422114,0.18546139,0.5538462
59,0.6376162,0.20060857,0.5538462,0.61262137,0.14577419,0.53240645,0.6361155,0.1884077,0.5538462
60,0.6389968,0.20373058,0.5538462,0.61450714,0.14927636,0.531928,0.63876265,0.1925073,0.5538462
61,0.6403774,0.20685261,0.5538462,0.6163698,0.15277207,0.5314687,0.6412853,0.19578065,0.5538462
62,0.641758,0.20997463,0.5538462,0.61821175,0.15625837,0.53103435,0.6445238,0.19864091,0.5538462
63,0.64313865,0.21309665,0.5538462,0.62003404,0.15973604,0.53062934,0.64792573,0.20168957,0.5538462
64,0.6445192,0.21621867,0.5538462,0.62184006,0.16320667,0.5302576,0.65110064,0.20459482,0.5538462
65,0.64589983,0.2193407,0.5538462,0.623632,0.16667013,0.52992177,0.6543526,0.20751324,0.5538462
66,0.64728045,0.22246271,0.5538462,0.62541157,0.17012691,0.52962357,0.65817034,0.2110379,0.5538462
67,0.6486611,0.22558473,0.5538462,0.62718064,0.17357601,0.5293626,0.6609082,0.21359591,0.5538462
68,0.65004164,0.22870676,0.5538462,0.62894034,0.17701948,0.5291387,0.66363484,0.21751077,0.5538462
69,0.65142226,0.23182878,0.5538462,0.6306929,0.1804589,0.5289514,0.66537845,0.221029,0.5538462
70,0.6529652,0.23490007,0.5538462,0.63249147,0.18388,0.5287978,0.66716355,0.22455965,0.5538462
71,0.6549949,0.23781916,0.5538462,0.63445044,0.18724722,0.5286712,0.6688931,0.22813143,0.5538462
72,0.6570246,0.24073827,0.5538462,0.636448,0.19058764,0.52857405,0.6707036,0.23168156,0.5538462
73,0.65905434,0.24365737,0.5538462,0.6384801,0.19391212,0.52851516,0.6729709,0.23596677,0.5538462
74,0.66108406,0.24657647,0.5538462,0.64054316,0.19722524,0.5284972,0.6747905,0.23952878,0.5538462
75,0.66311383,0.24949557,0.5538462,0.64263254,0.2005204,0.5285143,0.67666495,0.24312635,0.5538462
76,0.66514355,0.25241467,0.5538462,0.64474505,0.20381382,0.52856517,0.67851514,0.24674575,0.5538462
77,0.66717327,0.25533378,0.5538462,0.6468823,0.20710126,0.5286451,0.68038356,0.25038555,0.5538462
78,0.669203,0.25825286,0.5538462,0.649042,0.21039644,0.52875406,0.68262005,0.2548265,0.5538462
79,0.6712327,0.26117197,0.5538462,0.6512233,0.21369049,0.528887,0.68452835,0.25855187,0.5538462
80,0.6732624,0.26409107,0.5538462,0.65342164,0.21698934,0.5290401,0.6863428,0.26227555,0.5538462
81,0.6752922,0.26701015,0.5538462,0.6556354,0.22029376,0.5292099,0.6882218,0.26603317,0.5538462
82,0.6773219,0.26992926,0.5538462,0.6578634,0.22360778,0.5293942,0.6901261,0.26979712,0.5538462
83,0.6793516,0.27284837,0.5538462,0.6601051,0.22693741,0.5295935,0.6923927,0.27442458,0.5538462
84,0.68138134,0.27576748,0.5538462,0.6623577,0.23027074,0.52980334,0.6942374,0.2782455,0.5538462
85,0.68341106,0.27868655,0.5538462,0.66461563,0.2336134,0.5300208,0.6960601,0.28213003,0.5538462
86,0.68544084,0.28160566,0.5538462,0.6668795,0.23696604,0.53024405,0.6979772,0.28603655,0.5538462
87,0.68747056,0.28452477,0.5538462,0.6691472,0.24032828,0.5304718,0.6997903,0.28991732,0.5538462
88,0.6895003,0.28744388,0.5538462,0.6714171,0.24369988,0.5307026,0.70179075,0.29415482,0.5538462
89,0.69153,0.29036295,0.5538462,0.6736878,0.24708301,0.53093654,0.7036752,0.2981578,0.5538462
90,0.6935597,0.29328206,0.5538462,0.6759588,0.2504768,0.53117335,0.70552295,0.30211845,0.5538462
91,0.6955895,0.29620117,0.5538462,0.67822826,0.25388035,0.53141314,0.70776427,0.30692112,0.5538462
92,0.6976192,0.29912028,0.5538462,0.6804951,0.25729212,0.5316553,0.70958257,0.31089398,0.5538462
93,0.6996489,0.30203936,0.5538462,0.68275803,0.2607115,0.5318996,0.7113866,0.3148598,0.5538462
94,0.70167863,0.30495846,0.5538462,0.6850166,0.26413804,0.5321459,0.7132,0.3188769,0.5538462
95,0.70370835,0.30787757,0.5538462,0.6872701,0.267571,0.53239435,0.71504164,0.3229918,0.5538462
96,0.70573807,0.31079668,0.5538462,0.6895182,0.2710095,0.53264517,0.7170246,0.32709193,0.5538462
97,0.70776784,0.31371576,0.5538462,0.6917607,0.27445284,0.53289837,0.7192871,0.3309707,0.5538462
98,0.70979756,0.31663486,0.5538462,0.6939974,0.2779002,0.53315413,0.7215197,0.33478162,0.5538462
99,0.7118273,0.31955397,0.5538462,0.69622797,0.28135085,0.53341264,0.72376066,0.33855796,0.5538462
100,0.713857,0.32247305,0.5538462,0.69845283,0.28480384,0.53367406,0.7264079,0.34312505,0.5538462
101,0.7158867,0.32539216,0.5538462,0.70067173,0.28825873,0.53393835,0.72858995,0.34689942,0.5538462
102,0.7177121,0.3284334,0.5538462,0.70281434,0.29174393,0.53421706,0.7307673,0.35066932,0.5538462
103,0.7194427,0.33153126,0.5538462,0.70489883,0.29525542,0.53451097,0.73293096,0.35442132,0.5538462
104,0.7211734,0.33462912,0.5538462,0.70695245,0.298782,0.5348125,0.73509014,0.35816744,0.5538462
105,0.7229041,0.33772695,0.5538462,0.708981,0.30232027,0.5351167,0.73754007,0.3624832,0.5538462
106,0.7246347,0.3408248,0.5538462,0.7109885,0.30586818,0.53542066,0.7396707,0.36632457,0.5538462
107,0.7263654,0.34392264,0.5538462,0.71297795,0.3094241,0.5357229,0.7416762,0.36992177,0.5538462
108,0.728096,0.3470205,0.5538462,0.7149515,0.31298676,0.53602254,0.7437216,0.37357908,0.5538462
109,0.7298267,0.35011834,0.5538462,0.7169112,0.31655502,0.5363193,0.7457604,0.3772766,0.5538462
110,0.73155737,0.3532162,0.5538462,0.71885854,0.320128,0.5366128,0.7481867,0.3817127,0.5538462
111,0.733288,0.35631403,0.5538462,0.7207953,0.323705,0.5369032,0.75020164,0.38540635,0.5538462
112,0.7350187,0.3594119,0.5538462,0.7227227,0.32728553,0.53719074,0.7521756,0.38909405,0.5538462
113,0.7367493,0.36250973,0.5538462,0.72464174,0.33086905,0.5374754,0.75417024,0.3927669,0.5538462
114,0.73848,0.3656076,0.5538462,0.7265538,0.33445537,0.53775746,0.7561417,0.39645633,0.5538462
