,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201541,0.03444008,0.049308,0.5146195,0.027207844,0.015494291,0.5206962,0.031577908,0.017015385
1,0.51951545,0.037306212,0.081308305,0.51475,0.025094785,0.012629332,0.5206962,0.031576086,0.017015385
2,0.5188768,0.040172342,0.11330861,0.51593524,0.023768403,0.012840117,0.5206962,0.031574264,0.017015385
3,0.5182381,0.043038473,0.14530891,0.5140166,0.02317933,0.012258639,0.52069587,0.03157242,0.017015385
4,0.51759946,0.045904603,0.17730922,0.5123764,0.022326358,0.013011114,0.52067,0.031610403,0.017015385
5,0.5169608,0.04877073,0.20930953,0.5123466,0.02123493,0.012823318,0.5206719,0.03161591,0.017015385
6,0.51632214,0.05163686,0.24130984,0.51191187,0.020133443,0.014491948,0.5206458,0.031625796,0.017015385
7,0.5156835,0.05450299,0.27331012,0.5103531,0.019107431,0.018397637,0.52063626,0.031569358,0.017015385
8,0.5150448,0.05736912,0.30531046,0.5108579,0.017722331,0.021921478,0.52062505,0.031503297,0.017015385
9,0.51440614,0.06023525,0.33731076,0.51173353,0.016638778,0.027123002,0.5206104,0.031413082,0.017015385
10,0.5137675,0.06310138,0.36931106,0.5108838,0.015971728,0.034897152,0.52059835,0.03133769,0.017015385
11,0.5131288,0.06596751,0.40131137,0.5104685,0.01595696,0.042994387,0.5205951,0.03131731,0.017015385
12,0.51249015,0.06883364,0.43331167,0.5096901,0.015964076,0.05482136,0.520594,0.031313837,0.017015385
13,0.51185143,0.07169977,0.46531197,0.5082251,0.016458958,0.06795632,0.5205916,0.031296257,0.017015385
14,0.51121277,0.0745659,0.49731228,0.50881493,0.01776947,0.083470866,0.520591,0.03129593,0.017015385
15,0.5105741,0.07743203,0.5293126,0.509864,0.01979617,0.09986461,0.52058864,0.031280752,0.017015385
16,0.5103218,0.08033795,0.5538462,0.50991356,0.02258525,0.119280756,0.52055657,0.03128692,0.017015385
17,0.5113389,0.083374605,0.5538462,0.50966114,0.025439471,0.1399255,0.5205566,0.031287562,0.017015385
18,0.512356,0.08641126,0.5538462,0.50981766,0.028652452,0.16246434,0.52067304,0.03210958,0.039323077
19,0.51337314,0.08944791,0.5538462,0.5097549,0.03202351,0.18580407,0.5208362,0.033224452,0.06855384
20,0.51445943,0.09247696,0.5538462,0.5085403,0.035625957,0.21125327,0.5204899,0.03471857,0.091153845
21,0.516307,0.09542231,0.5538462,0.507411,0.0389176,0.23745398,0.52018505,0.036462598,0.11721539
22,0.5181546,0.098367676,0.5538462,0.5073335,0.04224263,0.263461,0.51956815,0.038306035,0.12846154
23,0.5200022,0.10131303,0.5538462,0.5079858,0.046414033,0.28527653,0.5181943,0.03988554,0.16676924
24,0.5218498,0.104258396,0.5538462,0.507763,0.049572535,0.3073183,0.5168057,0.041498434,0.19076923
25,0.52369744,0.10720375,0.5538462,0.5052516,0.05176377,0.32861027,0.5152542,0.043292485,0.22615385
26,0.525545,0.11014911,0.5538462,0.5049423,0.054324735,0.35079223,0.5145813,0.045754734,0.24646154
27,0.5270091,0.113039404,0.5538462,0.5055553,0.05718247,0.37301776,0.5142634,0.048315246,0.26179487
28,0.52825123,0.11589782,0.5538462,0.5061216,0.060173936,0.394115,0.51390564,0.051178776,0.28358975
29,0.5294933,0.11875624,0.5538462,0.5065397,0.06310415,0.412951,0.51352346,0.054173958,0.30461538
30,0.5307354,0.12161466,0.5538462,0.507043,0.06597213,0.42944807,0.5131515,0.057133928,0.3417094
31,0.5319775,0.12447307,0.5538462,0.50755644,0.06877692,0.44392085,0.5127743,0.060015533,0.36523077
32,0.5332196,0.1273315,0.5538462,0.50813794,0.071546875,0.456682,0.5123826,0.06294002,0.38478634
33,0.5344617,0.13018991,0.5538462,0.508832,0.07431257,0.4680972,0.5120067,0.065752655,0.4036923
34,0.5357037,0.13304833,0.5538462,0.50964737,0.07709445,0.4780756,0.5126456,0.069035664,0.41884616
35,0.5369458,0.13590674,0.5538462,0.5107472,0.07996845,0.48624238,0.5136995,0.07221142,0.43076923
36,0.5381879,0.13876516,0.5538462,0.5120528,0.08292101,0.49323678,0.51472485,0.07527926,0.45192307
37,0.53943,0.14162357,0.5538462,0.5131445,0.085874446,0.4994642,0.5158333,0.078592114,0.46
38,0.5406721,0.144482,0.5538462,0.51430297,0.08887551,0.50472647,0.51689583,0.08185476,0.46153846
39,0.5419142,0.14734042,0.5538462,0.5158183,0.09201975,0.50871766,0.5179889,0.08516948,0.46153846
40,0.54315627,0.15019883,0.5538462,0.51745296,0.095207825,0.51245177,0.51905006,0.088428825,0.46153846
41,0.54439837,0.15305725,0.5538462,0.5188445,0.098398626,0.515145,0.5200982,0.09168319,0.46153846
42,0.54564047,0.15591566,0.5538462,0.5206573,0.10169809,0.51714104,0.5211446,0.09501914,0.46153846
43,0.54688436,0.15877672,0.5538462,0.52232575,0.10504188,0.51883847,0.5221679,0.09831714,0.46384615
44,0.5481372,0.16165099,0.5538462,0.52376574,0.108387925,0.52055866,0.52316594,0.10165019,0.4796154
45,0.54939,0.16452524,0.5538462,0.52532876,0.11176446,0.5216128,0.5242239,0.10491464,0.49076924
46,0.55064285,0.1673995,0.5538462,0.5271629,0.11521936,0.5223981,0.5252304,0.10819628,0.49076924
47,0.5518957,0.17027377,0.5538462,0.5287143,0.11867903,0.5231465,0.5262878,0.111427605,0.49076924
48,0.5531485,0.17314802,0.5538462,0.53023696,0.12214269,0.52358574,0.52769893,0.11462439,0.49076924
49,0.55440134,0.17602228,0.5538462,0.53183067,0.12562944,0.5240863,0.5294346,0.11844676,0.5010256
50,0.55565417,0.17889655,0.5538462,0.53323656,0.1290749,0.52478355,0.5308226,0.12160145,0.5099408
51,0.556907,0.1817708,0.5538462,0.534703,0.13251334,0.5252841,0.5322742,0.12479361,0.52047336
52,0.5581598,0.18464506,0.5538462,0.53628385,0.13596758,0.52585804,0.5337105,0.12800862,0.52166665
53,0.55941266,0.18751933,0.5538462,0.5378883,0.13942263,0.52595323,0.53510934,0.13124636,0.53053254
54,0.5606655,0.19039358,0.5538462,0.53953475,0.14288089,0.5261675,0.53678346,0.13502234,0.5407692
