,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201221,0.034583688,0.054765537,0.5148078,0.025685899,0.01640449,0.52076614,0.031509854,0.017015385
1,0.5194515,0.037593424,0.09222338,0.5141262,0.023135789,0.012444722,0.52076364,0.0314967,0.017015385
2,0.5187808,0.04060316,0.12968123,0.5155022,0.021425076,0.011951142,0.52075285,0.031490684,0.017107692
3,0.51811016,0.043612894,0.16713907,0.51348567,0.020470873,0.010644131,0.52074987,0.031490408,0.017080769
4,0.5174395,0.04662263,0.20459692,0.51266706,0.019205831,0.009606865,0.52075016,0.031490393,0.017107692
5,0.5167688,0.049632367,0.24205476,0.51198703,0.01785209,0.009154473,0.52075094,0.031490277,0.017107692
6,0.51609814,0.0526421,0.2795126,0.5112333,0.016473033,0.009709739,0.5207517,0.03149016,0.017107692
7,0.5154275,0.055651836,0.31697044,0.51032674,0.015103035,0.01176048,0.52075243,0.031490684,0.017107692
8,0.5147568,0.058661573,0.3544283,0.50943315,0.013831906,0.015863128,0.52078766,0.03148705,0.017059764
9,0.5140861,0.061671305,0.39188614,0.5087987,0.012824245,0.022551928,0.5207888,0.031486534,0.017107692
10,0.51341546,0.064681046,0.429344,0.50858676,0.012275517,0.032189444,0.5207899,0.0314863,0.017107692
11,0.5127448,0.067690775,0.46680182,0.5087783,0.012345515,0.044826917,0.5207932,0.031479836,0.01703846
12,0.5120741,0.07070051,0.50425965,0.50921744,0.01311592,0.06017671,0.5208488,0.031460542,0.017107692
13,0.51140344,0.07371025,0.5417175,0.5097399,0.014586754,0.07773522,0.5209117,0.031454556,0.017015385
14,0.51073277,0.076719984,0.57917535,0.51026225,0.01670184,0.096949875,0.5209407,0.031451564,0.017015385
15,0.51012,0.079735294,0.61538464,0.5107906,0.019380838,0.11736758,0.5209595,0.03139192,0.017015385
16,0.51118404,0.082912296,0.61538464,0.5113876,0.022687152,0.13938345,0.52094483,0.03129657,0.017015385
17,0.51224816,0.086089306,0.61538464,0.51130635,0.026110433,0.16294833,0.5209285,0.031199941,0.017015385
