,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5172534,0.033277325,0.20447227,0.51790524,0.029919662,0.023313351,0.52067935,0.03165736,0.017015385
1,0.513714,0.0349807,0.39163685,0.51639843,0.02715499,0.020887513,0.5206789,0.031656243,0.017015385
2,0.51107126,0.036809254,0.5538462,0.5185063,0.025316782,0.020832408,0.52067816,0.031656154,0.017015385
3,0.5142566,0.039451472,0.5538462,0.5172403,0.025876157,0.019889496,0.52068025,0.03166716,0.017015385
4,0.51744187,0.04209369,0.5538462,0.5165744,0.026105471,0.018613726,0.5206547,0.03168993,0.017015385
5,0.52062714,0.04473591,0.5538462,0.5161086,0.025453053,0.018496186,0.520671,0.03178335,0.017015385
6,0.5238124,0.047378127,0.5538462,0.51572645,0.023993716,0.020952582,0.5206863,0.031885326,0.017015385
7,0.5269977,0.05002034,0.5538462,0.51577365,0.022129796,0.02740991,0.520703,0.03198046,0.017015385
8,0.530183,0.05266256,0.5538462,0.5163286,0.020402431,0.038908456,0.520717,0.032071743,0.017015385
9,0.5333683,0.055304777,0.5538462,0.5171269,0.019227467,0.055641405,0.520732,0.032167304,0.017015385
10,0.53655356,0.057946995,0.5538462,0.51780814,0.018766351,0.0768973,0.5206278,0.03172264,0.018753845
11,0.53973883,0.060589213,0.5538462,0.51819444,0.018971175,0.10144763,0.520419,0.030530807,0.04683077
12,0.5429241,0.06323143,0.5538462,0.51834023,0.019696474,0.12802054,0.5190064,0.029297289,0.06653846
13,0.54610944,0.06587365,0.5538462,0.51838356,0.02079723,0.15560825,0.5165411,0.02907581,0.10490769
14,0.5492947,0.06851587,0.5538462,0.5184901,0.022144563,0.1834831,0.5136847,0.029133702,0.13630769
15,0.55248,0.07115809,0.5538462,0.5187632,0.023651943,0.21114992,0.511732,0.030629708,0.16980769
16,0.55566525,0.0738003,0.5538462,0.5192398,0.025271982,0.2382868,0.510863,0.03287779,0.20175824
17,0.5588505,0.076442525,0.5538462,0.51995796,0.026973858,0.26466614,0.51251036,0.03478467,0.21907692
