,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5229939,0.033999965,0.10247253,0.5160428,0.037294827,0.025177047,0.5206489,0.03164311,0.017015385
1,0.52519506,0.036425978,0.18763736,0.52077496,0.036879197,0.02695449,0.52067,0.031785704,0.017015385
2,0.5273962,0.03885199,0.2728022,0.52368075,0.03693729,0.030583084,0.520703,0.031988367,0.017015385
3,0.52959734,0.041278005,0.35796702,0.5227996,0.037462987,0.03279573,0.5207289,0.032169443,0.017015385
4,0.5317985,0.043704018,0.44313186,0.5228526,0.037503056,0.03500812,0.5206203,0.031670902,0.016830768
5,0.5339996,0.04613003,0.5282967,0.5231494,0.03729952,0.037720922,0.5204035,0.030447347,0.047384616
6,0.5364037,0.04846083,0.5538462,0.5236645,0.03744983,0.041890312,0.5195902,0.02887041,0.06892308
7,0.53889483,0.050750818,0.5538462,0.5242975,0.037430964,0.048069425,0.5177066,0.027790215,0.11169231
8,0.54138595,0.05304081,0.5538462,0.52542496,0.036937848,0.057441708,0.51685375,0.029358856,0.15086153
9,0.54387707,0.055330798,0.5538462,0.527006,0.03630569,0.071181156,0.5190173,0.03037154,0.18
10,0.5463682,0.057620786,0.5538462,0.5286469,0.035921432,0.08964293,0.5212763,0.03193907,0.19723077
11,0.5488593,0.059910778,0.5538462,0.5299868,0.03597889,0.11230734,0.5232204,0.034095697,0.22615385
12,0.5513504,0.062200766,0.5538462,0.5308689,0.03647966,0.13812047,0.52526295,0.03636597,0.24492307
13,0.55384153,0.06449076,0.5538462,0.53135717,0.03732574,0.16593918,0.52747756,0.03882189,0.26871794
14,0.55633265,0.066780746,0.5538462,0.5316218,0.038390353,0.19479041,0.52973616,0.041332323,0.2883077
15,0.55882376,0.069070734,0.5538462,0.5318177,0.039596036,0.22395691,0.53208786,0.04396393,0.31415385
16,0.5613149,0.07136072,0.5538462,0.5320828,0.040863916,0.25290123,0.53439415,0.046542604,0.3323077
17,0.563806,0.07365071,0.5538462,0.5324817,0.042190924,0.28122818,0.53691953,0.049231652,0.3476923
18,0.5662971,0.0759407,0.5538462,0.5331332,0.04339187,0.30864578,0.53955334,0.051998306,0.3653846
19,0.56878823,0.078230694,0.5538462,0.53399575,0.044425495,0.3347969,0.54224885,0.054843437,0.38
20,0.57127935,0.08052068,0.5538462,0.5350582,0.045440387,0.3594122,0.54492605,0.057698272,0.39507693
21,0.57377046,0.08281067,0.5538462,0.5360601,0.04742292,0.3827139,0.5476424,0.06058304,0.41046154
22,0.5762615,0.08510066,0.5538462,0.5379865,0.049077094,0.40449357,0.5499903,0.063122846,0.42556778
23,0.57875264,0.08739065,0.5538462,0.53955054,0.05152815,0.42457515,0.55285406,0.06625542,0.44358975
