,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201405,0.034501188,0.049990237,0.51565,0.030427359,0.027282938,0.52065504,0.03158988,0.017015385
1,0.5194882,0.037428424,0.08267278,0.51553166,0.028881274,0.025387052,0.52062744,0.03151805,0.017015385
2,0.51883596,0.040355656,0.11535533,0.517454,0.027321085,0.026187917,0.52061003,0.031405814,0.017015385
3,0.51818365,0.043282893,0.14803788,0.5143776,0.02619744,0.026721328,0.5205951,0.031318378,0.017015385
4,0.5175314,0.04621013,0.18072042,0.51238203,0.024640374,0.02874694,0.5205935,0.03131271,0.017015385
5,0.5168791,0.04913736,0.21340297,0.5107447,0.023097582,0.03306367,0.5205937,0.031312533,0.017015385
6,0.5162268,0.052064598,0.24608551,0.50930655,0.021852665,0.04057327,0.52059394,0.031312354,0.017015385
7,0.5155745,0.054991834,0.27876806,0.508456,0.020702563,0.051126737,0.5205941,0.031312175,0.017015385
8,0.51492226,0.05791907,0.3114506,0.50778013,0.01999136,0.065322116,0.52059436,0.031311996,0.017015385
9,0.51426995,0.060846303,0.34413314,0.5073326,0.019631132,0.08282028,0.5205913,0.031299993,0.017015385
10,0.5136177,0.063773535,0.3768157,0.50717735,0.019647993,0.103043586,0.52058727,0.031276047,0.017015385
11,0.5129654,0.06670077,0.40949824,0.5071008,0.020446986,0.12547733,0.52056646,0.031276476,0.017015385
12,0.5123131,0.06962801,0.44218078,0.50732076,0.021658741,0.14950186,0.5205815,0.031436384,0.017015385
13,0.5116608,0.072555244,0.47486332,0.5074531,0.023753911,0.17457114,0.52072144,0.03246403,0.048276924
14,0.51100856,0.07548248,0.5075459,0.5079992,0.026285611,0.20032586,0.52050585,0.033707384,0.06866154
15,0.51035625,0.07840972,0.5402284,0.50853455,0.028964974,0.22629239,0.5202331,0.035390273,0.09413846
16,0.51069,0.08143707,0.5538462,0.50881743,0.03220936,0.2525475,0.5191696,0.03706713,0.13138461
17,0.51172787,0.08453596,0.5538462,0.5086964,0.035873696,0.27916843,0.51806116,0.038783066,0.16738461
18,0.5127658,0.08763484,0.5538462,0.50803816,0.040100858,0.3056944,0.5167875,0.04075084,0.19
19,0.5138038,0.09073372,0.5538462,0.5075648,0.04385531,0.33149248,0.51546246,0.042801265,0.22547008
20,0.5152802,0.0937854,0.5538462,0.50645864,0.04755774,0.35566992,0.51464075,0.045185972,0.25521368
21,0.5171668,0.09679293,0.5538462,0.50593543,0.050531898,0.37831306,0.5143218,0.047815505,0.2863248
22,0.5190534,0.09980046,0.5538462,0.5045133,0.05411869,0.398541,0.5139928,0.050449032,0.31076923
23,0.52094,0.10280799,0.5538462,0.50448704,0.057261918,0.41655743,0.5136446,0.053188533,0.33346155
24,0.5228266,0.10581552,0.5538462,0.5041729,0.060413443,0.4337094,0.5133901,0.05598973,0.35876924
25,0.52471316,0.10882305,0.5538462,0.50389886,0.063099265,0.44934613,0.51398253,0.05880767,0.37692308
26,0.526476,0.11181257,0.5538462,0.5038468,0.06608954,0.4632737,0.5146541,0.0619137,0.39076924
27,0.52774376,0.114730045,0.5538462,0.50449145,0.0686398,0.47564474,0.5143021,0.06489325,0.4043077
28,0.5290115,0.11764752,0.5538462,0.50482464,0.0712779,0.4863858,0.51359826,0.06778739,0.42153847
29,0.5302793,0.120565,0.5538462,0.5056802,0.073805586,0.49511904,0.5132537,0.0710749,0.43351647
30,0.531547,0.12348247,0.5538462,0.5061649,0.077351935,0.5034026,0.5142678,0.07416098,0.45046154
31,0.5328148,0.12639995,0.5538462,0.5072666,0.08042748,0.5106397,0.5154501,0.07767144,0.4643077
32,0.53408253,0.12931742,0.5538462,0.5084127,0.08351045,0.5168034,0.51655596,0.081021436,0.4796923
33,0.53535026,0.1322349,0.5538462,0.5097085,0.08659434,0.52195364,0.51766384,0.08438335,0.49763313
34,0.53661805,0.13515237,0.5538462,0.511148,0.0895391,0.52618676,0.5187443,0.08767269,0.5166154
35,0.5378858,0.13806985,0.5538462,0.5123521,0.09289455,0.52967477,0.5198112,0.09098993,0.52307695
36,0.5391535,0.14098732,0.5538462,0.5138923,0.09617212,0.5325434,0.5209319,0.0944136,0.52307695
37,0.5404213,0.1439048,0.5538462,0.51533335,0.099515185,0.53481597,0.521771,0.09720524,0.52307695
38,0.54168904,0.14682227,0.5538462,0.51682794,0.10289851,0.53657424,0.522968,0.10097108,0.52686393
