,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52314985,0.03417178,0.108504035,0.5202306,0.034072794,0.040680606,0.5202496,0.029981988,0.060615383
1,0.52550685,0.036769606,0.19970037,0.5201324,0.03273835,0.04116876,0.5194183,0.02846059,0.10061538
2,0.52786386,0.039367434,0.2908967,0.52380526,0.030293733,0.04417182,0.5172637,0.028036032,0.1423077
3,0.5302209,0.04196526,0.38209304,0.5207627,0.02827973,0.048531573,0.5167983,0.029951587,0.16923077
4,0.53257793,0.04456309,0.4732894,0.5191825,0.02619557,0.057065304,0.51949686,0.030709485,0.188
5,0.53497165,0.047144387,0.5538462,0.51896864,0.024612017,0.070637,0.52205074,0.032803386,0.21292308
6,0.53764355,0.049600545,0.5538462,0.5198656,0.024056964,0.09035425,0.5241989,0.03520022,0.24676923
7,0.54031545,0.0520567,0.5538462,0.5210377,0.023444735,0.11559626,0.526452,0.037693925,0.27423078
8,0.5429873,0.05451286,0.5538462,0.52239656,0.022762537,0.14548962,0.528726,0.04022126,0.29446155
9,0.5456592,0.056969013,0.5538462,0.52324027,0.022033788,0.1780686,0.53113747,0.04291687,0.33142856
10,0.548331,0.05942517,0.5538462,0.52344584,0.021613136,0.21151593,0.53343666,0.045484815,0.3430769
11,0.5510029,0.061881326,0.5538462,0.52298135,0.022510305,0.24399142,0.53576046,0.048053183,0.36923078
12,0.5536748,0.064337485,0.5538462,0.5237985,0.02291175,0.27584687,0.53822315,0.050589647,0.38576922
13,0.55634665,0.06679364,0.5538462,0.5251488,0.025049813,0.2985025,0.5405095,0.053004704,0.4043077
14,0.55901855,0.069249794,0.5538462,0.5285433,0.026812606,0.32016638,0.5431392,0.0557979,0.4197203
15,0.56169045,0.07170595,0.5538462,0.5284284,0.028894618,0.33928567,0.5456467,0.058466904,0.43784615
16,0.5643623,0.07416211,0.5538462,0.52672577,0.031129323,0.36605042,0.5481974,0.06122174,0.455
17,0.5670342,0.07661826,0.5538462,0.5279073,0.033545375,0.3855763,0.55053395,0.06374155,0.4648718
18,0.569706,0.07907442,0.5538462,0.53027797,0.03632728,0.40962452,0.5530001,0.0664061,0.47656804
19,0.5723779,0.08153058,0.5538462,0.53286946,0.038131572,0.42337382,0.5557972,0.06898983,0.48840237
20,0.5750498,0.08398674,0.5538462,0.53609085,0.040187173,0.43964443,0.55871594,0.07145049,0.50153846
21,0.57772166,0.08644289,0.5538462,0.53722787,0.043440305,0.4500647,0.562191,0.074358374,0.52
22,0.58039355,0.088899046,0.5538462,0.54262745,0.046652608,0.45781586,0.5653946,0.07690797,0.534359
23,0.5830654,0.091355205,0.5538462,0.5448674,0.047627155,0.46817926,0.5682902,0.07936413,0.5468639
24,0.5857373,0.09381136,0.5538462,0.5423355,0.05030383,0.48152512,0.57117456,0.08184495,0.5538462
25,0.5884092,0.096267514,0.5538462,0.54174495,0.05429282,0.4964217,0.5741892,0.084295705,0.5538462
26,0.591081,0.09872367,0.5538462,0.54353327,0.058794115,0.5080125,0.577343,0.08697667,0.5538462
27,0.59373015,0.10119666,0.5538462,0.5472727,0.061529137,0.5185961,0.5803055,0.08943784,0.5538462
28,0.5960603,0.10390534,0.5538462,0.54909897,0.06438821,0.52664787,0.5838444,0.09253724,0.5538462
29,0.59839046,0.106614016,0.5538462,0.5520075,0.067370385,0.5333199,0.58677024,0.09506741,0.5538462
30,0.60072064,0.10932269,0.5538462,0.55479896,0.07054538,0.5387903,0.5897253,0.09763464,0.5538462
31,0.6030508,0.11203137,0.5538462,0.5579219,0.07352796,0.5432173,0.5925915,0.10016859,0.5538462
32,0.605381,0.114740044,0.5538462,0.561018,0.076605074,0.5469771,0.5957794,0.103490114,0.5538462
33,0.6077112,0.11744872,0.5538462,0.5639833,0.07970189,0.54972345,0.5983021,0.10632664,0.5538462
34,0.6100414,0.1201574,0.5538462,0.5670818,0.083030775,0.5516552,0.6008202,0.109157294,0.5538462
35,0.6123715,0.12286607,0.5538462,0.57027495,0.08632325,0.5524024,0.60334367,0.11204988,0.5538462
36,0.6147017,0.12557475,0.5538462,0.57405907,0.089227356,0.5524687,0.6058607,0.114856124,0.5538462
37,0.6170319,0.12828343,0.5538462,0.5768028,0.09317525,0.5516247,0.6088903,0.118311614,0.5538462
38,0.61936206,0.1309921,0.5538462,0.58144855,0.09633241,0.552,0.6113976,0.121206716,0.5538462
39,0.62169224,0.13370077,0.5538462,0.5837139,0.099895716,0.5513092,0.61412454,0.12432671,0.5538462
40,0.6240224,0.13640945,0.5538462,0.5874294,0.10325858,0.5510103,0.61661386,0.12720369,0.5538462
41,0.62635255,0.13911812,0.5538462,0.59044254,0.10638358,0.5511064,0.6191374,0.13010012,0.5538462
42,0.62868273,0.14182681,0.5538462,0.5925194,0.109803036,0.5506569,0.621605,0.13298404,0.5538462
43,0.6310129,0.14453548,0.5538462,0.59503114,0.113385335,0.5498086,0.6241464,0.13594024,0.5538462
44,0.6333431,0.14724416,0.5538462,0.5981835,0.11652173,0.5495142,0.62669104,0.1389144,0.5538462
45,0.6356733,0.14995283,0.5538462,0.60029703,0.119701624,0.54882675,0.62974393,0.1424647,0.5545562
46,0.63800347,0.1526615,0.5538462,0.60287416,0.123039685,0.5484012,0.63222975,0.14544266,0.5538462
47,0.64033365,0.15537018,0.5538462,0.6053884,0.1261372,0.547881,0.63466895,0.14832863,0.5538462
48,0.6426638,0.15807886,0.5538462,0.60796356,0.12908636,0.5472869,0.6370779,0.15123855,0.5538462
49,0.64499396,0.16078754,0.5538462,0.6104867,0.1320299,0.54668635,0.6399687,0.15472521,0.5538462
50,0.6471386,0.16360591,0.5538462,0.61294055,0.13501415,0.54615575,0.64244425,0.1576524,0.5538462
51,0.6489122,0.1666437,0.5538462,0.6152729,0.1380326,0.54570353,0.6448784,0.16059439,0.5538462
52,0.65068585,0.16968147,0.5538462,0.61755514,0.14111319,0.54533917,0.6472071,0.16365117,0.5538462
53,0.65245944,0.17271926,0.5538462,0.6198658,0.14413291,0.54500055,0.6495721,0.16758393,0.5538462
54,0.65423304,0.17575704,0.5538462,0.6221237,0.14717427,0.54469234,0.6515242,0.17076938,0.5538462
55,0.65600663,0.17879482,0.5538462,0.62436676,0.15023798,0.54442567,0.653467,0.17409481,0.5538462
56,0.65778023,0.1818326,0.5538462,0.6266043,0.15330277,0.5441976,0.6555627,0.17755231,0.5538462
57,0.6595538,0.18487039,0.5538462,0.628825,0.1563772,0.544006,0.6575179,0.18085358,0.5538462
58,0.6613274,0.18790817,0.5538462,0.6310369,0.15945923,0.5438502,0.6594537,0.1841237,0.5538462
59,0.663101,0.19094595,0.5538462,0.63323957,0.16254883,0.543729,0.6613993,0.1874071,0.5538462
60,0.6648746,0.19398373,0.5538462,0.635434,0.16564706,0.5436417,0.6637289,0.19136456,0.5538462
61,0.6666482,0.19702151,0.5538462,0.6376221,0.1687524,0.5435862,0.6654252,0.19433331,0.5538462
62,0.6684218,0.2000593,0.5538462,0.6397999,0.17187777,0.54356843,0.6673274,0.19755824,0.5538462
63,0.6701954,0.20309708,0.5538462,0.6419918,0.17497694,0.54356605,0.66960245,0.20146231,0.5538462
64,0.671969,0.20613486,0.5538462,0.644155,0.17810261,0.5435894,0.67146295,0.20469867,0.5538462
65,0.6737426,0.20917264,0.5538462,0.6463234,0.18123299,0.54363567,0.6733021,0.20792526,0.5538462
66,0.6755162,0.21221042,0.5538462,0.6484834,0.18437734,0.54370654,0.6751419,0.21118486,0.5538462
67,0.6772898,0.2152482,0.5538462,0.6506411,0.18753397,0.54380184,0.67698497,0.21444057,0.5538462
68,0.6790634,0.218286,0.5538462,0.6527998,0.19069418,0.5439169,0.67901736,0.21801953,0.5538462
