,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51864564,0.03434163,0.11765981,0.5159298,0.026301585,0.017187387,0.52071494,0.031680617,0.017015385
1,0.5164985,0.037109308,0.21801192,0.5145409,0.023482434,0.013505457,0.52071226,0.031680524,0.017015385
2,0.51435137,0.03987699,0.31836402,0.51600236,0.02162207,0.013127876,0.52071166,0.031682357,0.017015385
3,0.51220423,0.04264467,0.41871613,0.5139673,0.020708174,0.01167548,0.52071315,0.031681288,0.017015385
4,0.5106957,0.04557491,0.4923077,0.5129826,0.019992746,0.010370732,0.52066827,0.031684585,0.017015385
5,0.5109434,0.04895221,0.4923077,0.51217085,0.020029835,0.009747609,0.52066797,0.03176796,0.017015385
6,0.51119107,0.05232951,0.4923077,0.5111255,0.019716047,0.009790922,0.5206843,0.0318725,0.017015385
7,0.5114388,0.055706806,0.4923077,0.51021826,0.018803634,0.011596342,0.520703,0.031981528,0.017015385
8,0.51168644,0.059084106,0.4923077,0.50948644,0.017575823,0.016292106,0.5207204,0.03208863,0.017015385
9,0.51193416,0.062461406,0.4923077,0.50906616,0.016487181,0.024875224,0.5207238,0.032172862,0.017015385
10,0.5121818,0.0658387,0.4923077,0.5088433,0.015943415,0.037864313,0.52065027,0.03186181,0.018753845
11,0.51242954,0.069216006,0.4923077,0.5085496,0.01615592,0.055098295,0.5203877,0.030583397,0.043923076
12,0.51267725,0.0725933,0.4923077,0.5079661,0.017128862,0.075842194,0.5189894,0.029152557,0.066630766
13,0.5129249,0.075970605,0.4923077,0.5070457,0.018737458,0.09910303,0.51663953,0.02845499,0.119323075
14,0.5131726,0.0793479,0.4923077,0.50588155,0.02081605,0.12392524,0.5140108,0.028889608,0.15692307
15,0.51384705,0.08268089,0.4923077,0.5047326,0.02319146,0.14954369,0.511936,0.03023921,0.18
16,0.5152587,0.085937336,0.4923077,0.5038094,0.025722682,0.1753894,0.51083237,0.03258995,0.2036923
17,0.51667035,0.08919378,0.4923077,0.5029833,0.028367132,0.2010333,0.5106377,0.03518087,0.23384616
18,0.518082,0.09245023,0.4923077,0.5023066,0.031081125,0.22617088,0.51063764,0.038000114,0.2646154
19,0.51949364,0.09570668,0.4923077,0.50180775,0.033844627,0.2505692,0.5106297,0.040817283,0.29876924
20,0.52090526,0.09896313,0.4923077,0.5015023,0.036650486,0.274046,0.511091,0.043726206,0.3156923
21,0.52231693,0.102219574,0.4923077,0.5013951,0.039498664,0.2964542,0.5118414,0.046752457,0.33961537
22,0.52372855,0.10547602,0.4923077,0.5014843,0.04239413,0.3176754,0.51260465,0.049845528,0.37076923
23,0.5251402,0.10873246,0.4923077,0.5017636,0.045342635,0.33761817,0.51336944,0.05293189,0.3926923
24,0.5263028,0.111980565,0.4923077,0.50215226,0.04835463,0.3562055,0.5141317,0.05603172,0.41615385
25,0.52664715,0.11520125,0.4923077,0.50246936,0.051447216,0.37336385,0.5142055,0.05927616,0.43726495
26,0.5269914,0.11842193,0.4923077,0.50290596,0.054599904,0.38909334,0.5142331,0.0628758,0.4553846
27,0.52733576,0.12164261,0.4923077,0.5034398,0.05780537,0.4033984,0.5150271,0.06595169,0.46676922
28,0.5276801,0.12486329,0.4923077,0.50404954,0.061055228,0.41631043,0.51590127,0.069375865,0.4816923
29,0.52802444,0.12808397,0.4923077,0.5047176,0.064341284,0.4278803,0.5167716,0.072674684,0.49107692
30,0.5283687,0.13130465,0.4923077,0.50542915,0.06765708,0.43817523,0.5176779,0.07613811,0.51102567
31,0.52871305,0.13452533,0.4923077,0.50617325,0.07099731,0.44727442,0.51855373,0.07958188,0.52
32,0.5290574,0.137746,0.4923077,0.50694066,0.07435917,0.45526436,0.5194031,0.08299584,0.52307695
33,0.52940166,0.1409667,0.4923077,0.50772494,0.0777411,0.46223515,0.5202714,0.08639547,0.52307695
34,0.529746,0.14418738,0.4923077,0.5085205,0.08114316,0.46827722,0.52112466,0.089822605,0.52307695
35,0.53009033,0.14740805,0.4923077,0.50932324,0.084565885,0.47347832,0.5219516,0.09326965,0.52307695
36,0.53043467,0.15062873,0.4923077,0.51012933,0.08801025,0.4779225,0.5228371,0.096708715,0.52307695
37,0.53077894,0.15384941,0.4923077,0.51093554,0.09147718,0.48168895,0.5235538,0.09997256,0.52307695
38,0.5311233,0.1570701,0.4923077,0.511739,0.09496746,0.48485142,0.5243635,0.10335939,0.52307695
39,0.5314676,0.16029078,0.4923077,0.51253724,0.09848141,0.48747838,0.5251773,0.10676281,0.52307695
40,0.53181195,0.16351146,0.4923077,0.5133281,0.10201877,0.48963296,0.5259882,0.11022024,0.52307695
41,0.5321562,0.16673213,0.4923077,0.51410973,0.10557938,0.49137324,0.5265373,0.113666885,0.52307695
42,0.53250057,0.16995281,0.4923077,0.5148814,0.10916223,0.49275243,0.5269666,0.11714729,0.52307695
43,0.5328449,0.1731735,0.4923077,0.51564205,0.11276591,0.49381933,0.52739775,0.12068562,0.52307695
44,0.53318924,0.17639418,0.4923077,0.5163914,0.11638893,0.49461848,0.52791166,0.124826536,0.52307695
45,0.5335335,0.17961486,0.4923077,0.51712954,0.120029755,0.49519023,0.5283403,0.12838468,0.52307695
46,0.53387785,0.18283553,0.4923077,0.5178569,0.12368658,0.49557143,0.52874726,0.13182598,0.52307695
47,0.5348309,0.18604517,0.4923077,0.5187552,0.12733182,0.49582162,0.52912784,0.13517472,0.52307695
48,0.5358644,0.18925335,0.4923077,0.519704,0.13097554,0.49596763,0.52949816,0.13840848,0.52307695
49,0.5368979,0.19246152,0.4923077,0.5206863,0.13462168,0.49604142,0.5299636,0.14267379,0.52307695
50,0.53793144,0.1956697,0.4923077,0.52170193,0.13827138,0.49606657,0.5303602,0.14624536,0.52307695
51,0.5389649,0.19887787,0.4923077,0.52274966,0.14192596,0.49606067,0.53074104,0.14975092,0.52307695
52,0.5399984,0.20208603,0.4923077,0.52382874,0.14558643,0.49603775,0.5311146,0.15338515,0.52307695
53,0.5410319,0.2052942,0.4923077,0.5249376,0.14925352,0.49600896,0.53147477,0.15695328,0.52307695
54,0.5420654,0.20850238,0.4923077,0.52607435,0.15292756,0.49598318,0.53182065,0.16046432,0.52307695
55,0.54309887,0.21171056,0.4923077,0.52723676,0.15660866,0.49596757,0.5321671,0.16404764,0.52307695
56,0.54413235,0.21491873,0.4923077,0.5284225,0.16029671,0.49596786,0.5325218,0.16768482,0.52307695
57,0.54516584,0.21812691,0.4923077,0.52962935,0.16399135,0.49598867,0.5328654,0.17125928,0.52307695
58,0.5461993,0.22133508,0.4923077,0.53085494,0.1676921,0.49603352,0.53318703,0.17487529,0.52307695
59,0.5472328,0.22454326,0.4923077,0.5320971,0.17139845,0.4961053,0.5335088,0.17855895,0.52307695
60,0.54826635,0.22775142,0.4923077,0.5333536,0.17510977,0.49620596,0.5338486,0.18221003,0.52307695
61,0.54929984,0.2309596,0.4923077,0.53462267,0.17882553,0.4963371,0.53485054,0.18582164,0.52307695
62,0.5503333,0.23416777,0.4923077,0.53590214,0.18254495,0.4964995,0.53608984,0.18940632,0.52307695
63,0.5513668,0.23737594,0.4923077,0.53719044,0.18626752,0.49669385,0.5373083,0.19296247,0.52307695
64,0.5524003,0.24058412,0.4923077,0.5384859,0.1899926,0.49692014,0.53851944,0.19647712,0.52307695
65,0.5534338,0.2437923,0.4923077,0.53978705,0.19371966,0.49717817,0.53974915,0.20003998,0.52307695
66,0.55446726,0.24700047,0.4923077,0.54109263,0.19744822,0.4974673,0.540974,0.20367539,0.52307695
67,0.55550075,0.25020865,0.4923077,0.5424015,0.20117766,0.49778676,0.54218954,0.2072913,0.52307695
68,0.55653423,0.2534168,0.4923077,0.54371226,0.20490794,0.4981355,0.5433974,0.21092103,0.52307695
69,0.5575677,0.256625,0.4923077,0.54502445,0.20863847,0.49851227,0.5445807,0.21450144,0.52307695
70,0.55860126,0.25983316,0.4923077,0.546337,0.21236911,0.49891567,0.54579145,0.21815513,0.52307695
71,0.55963475,0.26304132,0.4923077,0.54764926,0.21609963,0.49934426,0.5472285,0.22170325,0.52307695
72,0.56066823,0.2662495,0.4923077,0.54896045,0.21983,0.49979633,0.54897785,0.22518799,0.52307695
73,0.5617017,0.26945767,0.4923077,0.5502703,0.2235601,0.5002701,0.55076575,0.22878079,0.52307695
74,0.56292236,0.27266452,0.4923077,0.55163467,0.22728296,0.50077295,0.5524726,0.23222905,0.52307695
75,0.56414616,0.2758713,0.4923077,0.55301666,0.23100173,0.5013004,0.55455935,0.23648372,0.52307695
76,0.56536996,0.27907813,0.4923077,0.55441415,0.23471722,0.50185204,0.5562683,0.23997849,0.52307695
77,0.56659377,0.28228492,0.4923077,0.55582416,0.23843029,0.5024252,0.55798125,0.24348521,0.52307695
78,0.56781757,0.28549173,0.4923077,0.5572444,0.24214199,0.5030177,0.559703,0.24708188,0.52307695
79,0.5690414,0.28869852,0.4923077,0.558673,0.24585336,0.50362676,0.5613907,0.25060666,0.52307695
80,0.5702652,0.29190534,0.4923077,0.56010807,0.24956557,0.50424993,0.5631083,0.2542022,0.52307695
81,0.571489,0.29511213,0.4923077,0.5615479,0.25327954,0.50488454,0.5648096,0.257766,0.52307695
