,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52304155,0.03405242,0.10431393,0.51618004,0.029815748,0.019587608,0.52066624,0.03174701,0.017015385
1,0.52529025,0.03653089,0.19132017,0.5180776,0.027565368,0.017595256,0.5206897,0.03190478,0.017015385
2,0.527539,0.039009355,0.2783264,0.52097154,0.026182383,0.018454894,0.52071494,0.03205507,0.017015385
3,0.5297877,0.041487824,0.36533263,0.52024066,0.02558323,0.018145865,0.52071595,0.032061696,0.017015385
4,0.5320364,0.04396629,0.45233887,0.5205547,0.024733521,0.017762419,0.5207211,0.032088205,0.017015385
5,0.5342852,0.04644476,0.5393451,0.52096725,0.023877718,0.017650902,0.5207252,0.032130104,0.017015385
6,0.5367853,0.0488116,0.5538462,0.52134424,0.023692839,0.018535893,0.5207314,0.03215516,0.017015385
7,0.5393357,0.05115611,0.5538462,0.5215465,0.02333834,0.020311605,0.52073264,0.032166235,0.017015385
8,0.54188615,0.053500623,0.5538462,0.5220691,0.022478089,0.023814369,0.52072906,0.032169532,0.017015385
9,0.5444366,0.055845138,0.5538462,0.52289814,0.021368153,0.030038252,0.5207294,0.032170825,0.017015385
10,0.546987,0.05818965,0.5538462,0.52394176,0.020401448,0.039736506,0.52070475,0.03217564,0.017015385
11,0.5495374,0.06053416,0.5538462,0.5250082,0.019888781,0.053216897,0.52069896,0.032164738,0.017015385
12,0.55208784,0.062878676,0.5538462,0.5258916,0.01997213,0.070286475,0.52069896,0.032162815,0.017015385
13,0.55463827,0.06522319,0.5538462,0.5264674,0.02064652,0.09041993,0.52055657,0.031279895,0.0176
14,0.5571887,0.0675677,0.5538462,0.52685326,0.021778904,0.11282773,0.52034307,0.02999785,0.056538463
15,0.5597391,0.06991221,0.5538462,0.5269904,0.02328568,0.13695146,0.51953083,0.028264083,0.081446156
16,0.5622896,0.07225673,0.5538462,0.52697027,0.025054373,0.16241021,0.5175611,0.028458409,0.13730769
17,0.56484,0.07460124,0.5538462,0.5273068,0.026904643,0.18853566,0.51767826,0.030159041,0.16336922
18,0.56739044,0.07694575,0.5538462,0.5279633,0.02876468,0.21461324,0.5199132,0.031657625,0.18683761
19,0.56994087,0.07929026,0.5538462,0.5283093,0.030708455,0.2405719,0.52243805,0.03345507,0.21961538
20,0.5724913,0.081634775,0.5538462,0.5289105,0.03257771,0.26605707,0.52449167,0.03551076,0.24953847
21,0.5750417,0.08397929,0.5538462,0.53024286,0.034309864,0.29028594,0.5266276,0.03788322,0.27107692
22,0.57759213,0.086323805,0.5538462,0.5310844,0.036218427,0.3138612,0.5287346,0.040240187,0.30102563
