,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51888126,0.034037966,0.112436704,0.51792634,0.021492802,-0.0033987695,0.5206745,0.031496886,0.017015385
1,0.5169697,0.03650198,0.20756571,0.51644725,0.018302195,-0.0060754837,0.5206303,0.03153002,0.017015385
2,0.5150581,0.038965996,0.3026947,0.5146344,0.016275533,-0.003863222,0.5206448,0.031618524,0.017015385
3,0.5131465,0.04143001,0.39782372,0.51339555,0.015323959,-0.0025254479,0.5206635,0.031735465,0.017015385
4,0.511235,0.043894026,0.49295273,0.5137006,0.014721014,-0.0015225438,0.52067953,0.031835943,0.017015385
5,0.5107803,0.046727788,0.52307695,0.5145788,0.015333377,-0.0006280169,0.5206897,0.031901572,0.017015385
6,0.51100063,0.049732894,0.52307695,0.5156692,0.016916506,-5.2788295e-05,0.5206933,0.031920217,0.017015385
7,0.51122105,0.052738,0.52307695,0.5166117,0.018659562,0.00036221463,0.52069354,0.03192227,0.017015385
8,0.5114414,0.05574311,0.52307695,0.5172621,0.020154499,0.00074462127,0.520701,0.031967226,0.017015385
9,0.5116618,0.058748215,0.52307695,0.5175918,0.021212451,0.0010733707,0.520701,0.031967696,0.017015385
10,0.51188225,0.06175332,0.52307695,0.5179929,0.021920636,0.0011960315,0.520701,0.03196778,0.017015385
11,0.5121026,0.06475843,0.52307695,0.5181209,0.02207534,0.00121368,0.520703,0.03197832,0.017015385
12,0.512323,0.06776354,0.52307695,0.51795745,0.021707617,0.0009946311,0.5207072,0.032005683,0.017015385
13,0.5125434,0.07076865,0.52307695,0.5175895,0.020901807,0.00049639214,0.52071154,0.032029413,0.017015385
14,0.5127638,0.07377375,0.52307695,0.516977,0.019694053,-0.00032498967,0.52071655,0.032066114,0.017015385
15,0.5129842,0.07677886,0.52307695,0.5172196,0.01862105,-0.0017550876,0.5207207,0.03209077,0.017015385
16,0.5132046,0.07978396,0.52307695,0.51661503,0.016972773,-0.0030189557,0.5207255,0.03212107,0.017015385
17,0.51387453,0.082744256,0.52307695,0.516277,0.015383266,-0.004561453,0.52072495,0.0321176,0.017015385
18,0.5151324,0.08564593,0.52307695,0.515607,0.013473384,-0.0056764586,0.5207286,0.032139726,0.017015385
19,0.51639026,0.08854761,0.52307695,0.5154787,0.011908531,-0.006615392,0.52072924,0.032152124,0.017015385
