,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5186973,0.034275055,0.12793417,0.51619625,0.026341617,0.01727432,0.52069986,0.031572137,0.017015385
1,0.5166018,0.03697616,0.23856066,0.5147692,0.023449317,0.01362102,0.5206969,0.031572778,0.017015385
2,0.51450634,0.03967726,0.34918717,0.5163219,0.021538123,0.013254584,0.5206448,0.03162045,0.017015385
3,0.5124108,0.042378362,0.45981365,0.514376,0.020613827,0.0117805395,0.52065873,0.031714726,0.017015385
4,0.51066583,0.045168057,0.5538462,0.51345265,0.019847997,0.010363401,0.52067477,0.031813495,0.017015385
5,0.5109073,0.04845979,0.5538462,0.5127754,0.020118155,0.009691808,0.5207044,0.0319997,0.017015385
6,0.5111487,0.051751528,0.5538462,0.5118282,0.020092368,0.009486911,0.52073026,0.032153193,0.017015385
7,0.5113901,0.05504326,0.5538462,0.5110985,0.01940544,0.010848934,0.52066725,0.031967845,0.017015385
8,0.51163155,0.058334995,0.5538462,0.5105767,0.018308595,0.014897973,0.52047825,0.030804874,0.043276925
9,0.51187295,0.06162673,0.5538462,0.51039803,0.017257906,0.022666432,0.5189475,0.029958941,0.05866154
10,0.51211435,0.064918466,0.5538462,0.5104393,0.016679205,0.034769766,0.51647097,0.029637627,0.104138464
11,0.51235574,0.0682102,0.5538462,0.5104197,0.01681874,0.051195905,0.5139071,0.029340515,0.13723077
12,0.5125972,0.07150193,0.5538462,0.5101085,0.017713964,0.07136896,0.51184666,0.030402025,0.17107692
13,0.5128386,0.07479367,0.5538462,0.5094494,0.019250415,0.094412096,0.5107825,0.0327021,0.19261539
14,0.51308,0.0780854,0.5538462,0.5085205,0.021268338,0.11942837,0.5106573,0.035144903,0.215
15,0.51332146,0.081377134,0.5538462,0.5074555,0.023609161,0.14565146,0.51098096,0.038123038,0.22892308
16,0.51466006,0.08455634,0.5538462,0.50668406,0.026079252,0.17248897,0.51152647,0.041193154,0.25230768
17,0.51603657,0.08773167,0.5538462,0.50598717,0.028631754,0.1994465,0.5120952,0.04428657,0.28153846
18,0.517413,0.09090699,0.5538462,0.50540704,0.031209126,0.22614644,0.5126648,0.04748709,0.30076924
19,0.51878947,0.09408232,0.5538462,0.5049722,0.033790678,0.25229022,0.51325786,0.05079557,0.32
20,0.520166,0.097257644,0.5538462,0.5047071,0.036363006,0.27763388,0.51383877,0.05414108,0.33415386
21,0.52154243,0.10043297,0.5538462,0.5046152,0.038933888,0.3019789,0.5142477,0.057570547,0.34945056
22,0.52291894,0.103608295,0.5538462,0.5046983,0.041522935,0.3251703,0.5141323,0.061283816,0.36646155
23,0.5242954,0.10678362,0.5538462,0.5049595,0.04414531,0.34708756,0.5140072,0.06494375,0.38061538
24,0.5256719,0.10995895,0.5538462,0.50539225,0.04681773,0.3676415,0.5138629,0.06865474,0.39384615
25,0.52702457,0.1130749,0.5538462,0.5059881,0.049540706,0.38675863,0.5136912,0.0724149,0.42092308
26,0.5283613,0.11615128,0.5538462,0.5067346,0.052322026,0.40440106,0.51355386,0.07606282,0.4396154
27,0.52969813,0.11922766,0.5538462,0.5076184,0.05517248,0.42057052,0.5134301,0.07969289,0.45527473
28,0.53103495,0.12230404,0.5538462,0.5086254,0.05809338,0.43529236,0.514172,0.08331136,0.4643956
29,0.53237176,0.12538043,0.5538462,0.5097418,0.0610817,0.44861087,0.5156829,0.086794004,0.47230768
30,0.5337086,0.1284568,0.5538462,0.5109543,0.06413236,0.46058556,0.51722866,0.09033886,0.4843956
31,0.5350454,0.13153318,0.5538462,0.5122509,0.067239426,0.4712883,0.5184487,0.09324478,0.49076924
32,0.53638214,0.13460955,0.5538462,0.5136199,0.070396885,0.4807995,0.5202522,0.09743679,0.4923077
33,0.53771895,0.13768594,0.5538462,0.515051,0.07359934,0.4892044,0.5217426,0.10085786,0.49088758
34,0.53905576,0.14076231,0.5538462,0.5165345,0.07684207,0.4965904,0.5232055,0.10428971,0.49089745
35,0.5403926,0.14383869,0.5538462,0.51806164,0.08012111,0.5030443,0.524719,0.107674986,0.4923077
36,0.5417294,0.14691508,0.5538462,0.51962423,0.08343312,0.5086505,0.5261647,0.11113389,0.5008284
37,0.5430662,0.14999145,0.5538462,0.52121496,0.08677532,0.51349,0.52774775,0.11457689,0.5102564
38,0.54440296,0.15306783,0.5538462,0.5228275,0.090145305,0.51763934,0.5295861,0.11878425,0.52307695
39,0.54573977,0.15614422,0.5538462,0.524456,0.09354094,0.52117056,0.53116894,0.122324474,0.52307695
40,0.5470802,0.15922615,0.5538462,0.52609617,0.09696127,0.52415186,0.53271735,0.12581927,0.52307695
41,0.54842925,0.16232105,0.5538462,0.52774453,0.10040617,0.5266481,0.53424627,0.12932321,0.52307695
42,0.5497782,0.16541596,0.5538462,0.5293975,0.10387195,0.5287154,0.5359156,0.13304698,0.52307695
43,0.55112725,0.16851085,0.5538462,0.53105223,0.10735634,0.53040516,0.5376442,0.1370235,0.52307695
44,0.5524762,0.17160577,0.5538462,0.532707,0.110857494,0.53176504,0.53917205,0.14056373,0.52307695
45,0.55382526,0.17470066,0.5538462,0.5343603,0.11437361,0.5328385,0.5408535,0.14449996,0.52307695
46,0.55517423,0.17779557,0.5538462,0.536011,0.11790295,0.5336655,0.54235756,0.1480599,0.52307695
47,0.55652326,0.18089047,0.5538462,0.53765845,0.12144393,0.5342817,0.5438695,0.15161847,0.52307695
48,0.55787224,0.18398537,0.5538462,0.53930247,0.12499493,0.5347195,0.5453623,0.15515466,0.52307695
49,0.55922127,0.18708028,0.5538462,0.54094285,0.12855445,0.53500825,0.54685336,0.1587208,0.52307695
50,0.56057024,0.19017518,0.5538462,0.5425799,0.13212109,0.5351737,0.5484419,0.1630732,0.52307695
51,0.5619193,0.19327009,0.5538462,0.5442138,0.13569357,0.5352389,0.54974186,0.16669914,0.52307695
52,0.56326824,0.19636498,0.5538462,0.54584485,0.13927068,0.53522414,0.55106765,0.17034228,0.52307695
53,0.5646173,0.1994599,0.5538462,0.5474736,0.14285132,0.5351473,0.5523524,0.17393398,0.52307695
54,0.56596625,0.20255479,0.5538462,0.5491005,0.14643463,0.53502375,0.5536234,0.17747116,0.52307695
55,0.5673153,0.20564969,0.5538462,0.55072606,0.15001959,0.5348669,0.5551662,0.18185084,0.52307695
56,0.56866425,0.2087446,0.5538462,0.55235076,0.15360525,0.5346879,0.55643535,0.18550338,0.52307695
57,0.5700133,0.2118395,0.5538462,0.5539747,0.15719141,0.5344966,0.55769587,0.1891623,0.52307695
58,0.57136226,0.21493441,0.5538462,0.55559826,0.16077745,0.53430134,0.5589074,0.19264548,0.52307695
59,0.5727113,0.2180293,0.5538462,0.55722183,0.16436304,0.534109,0.5604303,0.1970507,0.52307695
60,0.57406026,0.22112422,0.5538462,0.55884564,0.16794783,0.53392524,0.56163675,0.20068988,0.52307695
61,0.5754093,0.22421911,0.5538462,0.56047,0.17153114,0.53375417,0.5628855,0.20433636,0.52307695
62,0.57675827,0.22731403,0.5538462,0.56209457,0.17511368,0.5335999,0.5641082,0.20789552,0.52307695
63,0.5781073,0.23040892,0.5538462,0.56372,0.1786947,0.53346497,0.565313,0.2115513,0.52307695
64,0.57945627,0.23350382,0.5538462,0.56534594,0.18227446,0.5333514,0.566492,0.21519531,0.52307695
65,0.5808053,0.23659873,0.5538462,0.5669728,0.18585241,0.53326046,0.5679111,0.2195434,0.52307695
66,0.5821543,0.23969363,0.5538462,0.5686003,0.18942869,0.53319275,0.5690919,0.22310919,0.52307695
67,0.5835033,0.24278854,0.5538462,0.5702284,0.19300315,0.5331482,0.57024765,0.226678,0.52307695
68,0.5848523,0.24588344,0.5538462,0.5718565,0.19657633,0.533127,0.5713747,0.230254,0.52307695
69,0.5862013,0.24897835,0.5538462,0.57348466,0.20014837,0.53312904,0.5724839,0.23379865,0.52307695
70,0.5875503,0.25207323,0.5538462,0.5751125,0.20371959,0.5331538,0.57410014,0.23796406,0.52307695
71,0.5888993,0.25516814,0.5538462,0.57674,0.20729005,0.53320056,0.5755706,0.24133596,0.52307695
72,0.5902483,0.25826305,0.5538462,0.57836676,0.21086007,0.5332684,0.5770349,0.2447391,0.52307695
73,0.5915973,0.26135796,0.5538462,0.5799926,0.2144298,0.5333564,0.5784894,0.24812001,0.52307695
74,0.5929463,0.26445284,0.5538462,0.5816172,0.21799955,0.53346354,0.57993525,0.2515093,0.52307695
75,0.5942953,0.26754776,0.5538462,0.58324003,0.22156958,0.53358865,0.5814802,0.2551561,0.52307695
76,0.5956443,0.27064267,0.5538462,0.58486116,0.22514008,0.5337305,0.5830598,0.25892225,0.52307695
77,0.5969933,0.27373755,0.5538462,0.58648026,0.2287114,0.53388804,0.58444154,0.2622697,0.52307695
78,0.5983423,0.27683246,0.5538462,0.5880968,0.23228371,0.53405994,0.5858893,0.26567093,0.52307695
79,0.59969133,0.27992737,0.5538462,0.58971065,0.23585722,0.53424525,0.58725625,0.2690483,0.52307695
80,0.6010403,0.28302228,0.5538462,0.5913217,0.23943204,0.5344426,0.58867455,0.27247372,0.52307695
81,0.60238934,0.28611717,0.5538462,0.5929295,0.24300846,0.53465074,0.59034365,0.2765674,0.52307695
82,0.6037383,0.28921208,0.5538462,0.59453404,0.24658647,0.53486866,0.5917496,0.28000432,0.52307695
83,0.60508734,0.292307,0.5538462,0.59613454,0.25016677,0.53509563,0.593122,0.28342807,0.52307695
84,0.6064363,0.2954019,0.5538462,0.5977312,0.2537495,0.5353307,0.59453243,0.28700706,0.52307695
85,0.60778534,0.29849678,0.5538462,0.59932417,0.25733423,0.53557277,0.5958997,0.29045445,0.52307695
86,0.6091343,0.3015917,0.5538462,0.6009132,0.26092082,0.5358206,0.59725255,0.29392654,0.52307695
87,0.61048335,0.3046866,0.5538462,0.6024962,0.2645123,0.5360752,0.5985954,0.29737395,0.52307695
88,0.6118323,0.3077815,0.5538462,0.60407627,0.2681061,0.53633523,0.59997815,0.30088648,0.52307695
89,0.61318135,0.3108764,0.5538462,0.60565305,0.27170095,0.5365985,0.60157835,0.3051255,0.52307695
90,0.6145303,0.3139713,0.5538462,0.60722387,0.2752999,0.5368653,0.6029517,0.30859455,0.52307695
91,0.61587936,0.31706622,0.5538462,0.6087911,0.2789013,0.5371348,0.604287,0.31213668,0.52307695
92,0.6172283,0.3201611,0.5538462,0.61035347,0.28250596,0.5374066,0.6055942,0.31561556,0.52307695
93,0.61857736,0.32325602,0.5538462,0.6119115,0.2861139,0.5376803,0.6068978,0.31909794,0.5352663
94,0.61992633,0.32635093,0.5538462,0.6134651,0.28972504,0.5379555,0.6084994,0.32248884,0.54508877
95,0.62127537,0.3294458,0.5538462,0.6150144,0.29333946,0.53823185,0.6103667,0.325684,0.5538462
96,0.62262434,0.33254072,0.5538462,0.6165595,0.29695725,0.5385089,0.61261374,0.3295304,0.5538462
97,0.62397337,0.33563563,0.5538462,0.6181005,0.3005784,0.53878635,0.61446494,0.3327202,0.5538462
98,0.62532234,0.33873054,0.5538462,0.61963755,0.30420288,0.53906393,0.6164311,0.33618116,0.5538462
99,0.6266714,0.34182543,0.5538462,0.62117064,0.30783078,0.53934133,0.6182655,0.3393959,0.5538462
100,0.62802035,0.34492034,0.5538462,0.6227001,0.3114621,0.53961825,0.62008417,0.3425862,0.5538462
101,0.6293694,0.34801525,0.5538462,0.624226,0.31509688,0.53989464,0.62189496,0.34576574,0.5538462
102,0.63071835,0.35111013,0.5538462,0.6257483,0.31873515,0.5401702,0.6239676,0.34945244,0.5538462
