,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51758873,0.033115953,0.17702429,0.52002907,0.025009222,0.018434599,0.5206724,0.031787198,0.017015385
1,0.5143847,0.034657955,0.33674088,0.51675975,0.021557882,0.013724481,0.5206894,0.031894516,0.017015385
2,0.5111806,0.036199957,0.4964575,0.51816034,0.018417776,0.011653603,0.52070045,0.031965815,0.017015385
3,0.51305807,0.038457297,0.52307695,0.5166886,0.01728224,0.008840391,0.52070814,0.032016587,0.017015385
4,0.5159518,0.040857706,0.52307695,0.51621515,0.016293876,0.005789199,0.5207185,0.032081332,0.017015385
5,0.5188456,0.043258112,0.52307695,0.5158694,0.014848106,0.0033537876,0.5207289,0.032149132,0.017015385
6,0.52173936,0.04565852,0.52307695,0.51556563,0.0128275305,0.0024714833,0.52073073,0.032170083,0.017015385
7,0.52463317,0.048058927,0.52307695,0.5151874,0.010533571,0.0043828506,0.52069926,0.032172646,0.017015385
8,0.5275269,0.050459336,0.52307695,0.51501644,0.008274801,0.009950813,0.52070063,0.032169867,0.017015385
9,0.5304207,0.052859742,0.52307695,0.5151312,0.0064519644,0.019741058,0.5205859,0.03146952,0.022215385
10,0.53331447,0.05526015,0.52307695,0.51537395,0.0053223968,0.033808634,0.520009,0.030078873,0.047692306
11,0.5362083,0.05766056,0.52307695,0.51553047,0.004956901,0.05169974,0.51844347,0.02862965,0.08644615
12,0.539102,0.060060967,0.52307695,0.51549935,0.005284868,0.07263771,0.51574594,0.028323727,0.12807693
13,0.5419958,0.062461376,0.52307695,0.51531637,0.0061703995,0.0957736,0.51307327,0.029098686,0.16615385
14,0.54488957,0.06486178,0.52307695,0.51508784,0.0074685067,0.12034903,0.511557,0.030987872,0.19384615
15,0.5477834,0.06726219,0.52307695,0.5148405,0.009008594,0.14583965,0.5106619,0.033483256,0.21661538
16,0.5506771,0.0696626,0.52307695,0.51490676,0.010827363,0.17158982,0.51081234,0.0361663,0.24615385
17,0.5535709,0.07206301,0.52307695,0.5151451,0.012736388,0.19734533,0.5133253,0.03800332,0.28153846
18,0.5564647,0.07446341,0.52307695,0.5155504,0.014688022,0.22268333,0.516206,0.03959343,0.31076923
19,0.5593585,0.076863825,0.52307695,0.5162258,0.016736582,0.24739389,0.5191617,0.04125451,0.33076924
20,0.5622522,0.07926423,0.52307695,0.51726615,0.018850893,0.27118093,0.5222262,0.043009225,0.3566154
21,0.56514597,0.08166464,0.52307695,0.5180538,0.02127242,0.29452536,0.52536005,0.044832055,0.37815386
22,0.5680398,0.08406504,0.52307695,0.52018285,0.023243338,0.31607294,0.52809703,0.047205113,0.39884615
23,0.5709335,0.086465456,0.52307695,0.5218542,0.025533311,0.33628607,0.53071713,0.049656793,0.41666666
24,0.5738273,0.08886586,0.52307695,0.52354705,0.027771503,0.3552007,0.53344554,0.05216204,0.43507692
25,0.5767211,0.09126627,0.52307695,0.5257127,0.03009548,0.37253982,0.53600204,0.054591294,0.45051283
26,0.5796149,0.09366668,0.52307695,0.5280702,0.03256254,0.38841075,0.5388174,0.05726284,0.46967033
27,0.5825086,0.096067086,0.52307695,0.53039086,0.035102993,0.40293673,0.5415831,0.059872728,0.48738462
28,0.5854024,0.09846749,0.52307695,0.53289,0.037613906,0.41607243,0.5441683,0.06223014,0.5043077
29,0.5882962,0.1008679,0.52307695,0.5354416,0.040170982,0.42792973,0.54707325,0.06487716,0.51986015
30,0.59119,0.10326831,0.52307695,0.53801477,0.042762496,0.43862832,0.54974496,0.06733128,0.52307695
31,0.5940837,0.105668716,0.52307695,0.5406787,0.04540265,0.44818428,0.55245864,0.069785506,0.52307695
32,0.59697753,0.10806912,0.52307695,0.54340655,0.048055574,0.4567113,0.55528593,0.07215515,0.52307695
33,0.599209,0.11049867,0.52307695,0.5459693,0.050744265,0.46423495,0.5580822,0.07451772,0.52307695
34,0.6014176,0.11292921,0.52307695,0.54856867,0.053451102,0.47083658,0.56095326,0.076931626,0.52307695
35,0.60362625,0.11535975,0.52307695,0.5511879,0.056170527,0.4765798,0.5637203,0.07927585,0.52307695
36,0.6058349,0.1177903,0.52307695,0.5538186,0.0588959,0.4815317,0.5665754,0.08170262,0.52307695
37,0.60804355,0.12022084,0.52307695,0.5564544,0.061621852,0.48576102,0.56939924,0.08410713,0.52307695
38,0.61025214,0.12265138,0.52307695,0.5590892,0.064343914,0.48933572,0.57221186,0.08652207,0.52307695
39,0.6124608,0.12508193,0.52307695,0.56171846,0.067058355,0.49232197,0.5749183,0.08884551,0.52307695
40,0.61466944,0.12751247,0.52307695,0.56433827,0.069762334,0.49478295,0.5777326,0.09126845,0.52307695
41,0.6168781,0.12994301,0.52307695,0.5669458,0.07245363,0.4967782,0.5805114,0.093669035,0.52307695
42,0.61908674,0.13237356,0.52307695,0.56953907,0.0751307,0.49836364,0.5833117,0.09609973,0.52307695
43,0.62129533,0.1348041,0.52307695,0.5721165,0.07779239,0.49959096,0.5860171,0.098452255,0.52307695
44,0.623504,0.13723464,0.52307695,0.5746772,0.08043805,0.50050807,0.58885413,0.10092818,0.52307695
45,0.62571263,0.13966519,0.52307695,0.5772209,0.08306711,0.50115883,0.59212804,0.10380288,0.52307695
46,0.6279213,0.14209573,0.52307695,0.5797473,0.085679576,0.5015833,0.5949093,0.10624341,0.52307695
47,0.6301299,0.14452627,0.52307695,0.5822568,0.08827533,0.5018179,0.5976007,0.10870481,0.52307695
48,0.6323385,0.14695682,0.52307695,0.58475,0.09085463,0.5018954,0.60011864,0.111383565,0.52307695
49,0.6345472,0.14938736,0.52307695,0.58722764,0.09341792,0.5018456,0.60258603,0.114018776,0.52307695
50,0.6367558,0.1518179,0.52307695,0.58969086,0.095965624,0.50169474,0.6050881,0.11668706,0.52307695
51,0.6389644,0.15424845,0.52307695,0.5921408,0.09849842,0.50146616,0.6075744,0.11936495,0.52307695
52,0.64117306,0.15667899,0.52307695,0.5945789,0.10101709,0.5011805,0.61027205,0.12228455,0.52307695
53,0.6433817,0.15910953,0.52307695,0.5970067,0.103522494,0.500856,0.61277646,0.12499679,0.52307695
54,0.64559036,0.16154008,0.52307695,0.59942555,0.10601556,0.50050795,0.61524165,0.12767307,0.52307695
55,0.6478656,0.16396162,0.52307695,0.6018567,0.10849328,0.50015116,0.6177264,0.13038303,0.52307695
56,0.6501917,0.1663763,0.52307695,0.6042987,0.11095594,0.49979752,0.6201591,0.13303846,0.52307695
57,0.6525179,0.16879095,0.52307695,0.6067399,0.11340688,0.499457,0.6226258,0.13575616,0.52307695
58,0.65484405,0.17120561,0.52307695,0.60918236,0.115848005,0.49913812,0.6250577,0.13843536,0.52307695
59,0.65717024,0.17362027,0.52307695,0.6116277,0.11828103,0.498847,0.62745583,0.14109276,0.52307695
60,0.65949637,0.17603493,0.52307695,0.61407727,0.120707735,0.4985882,0.6298917,0.14380373,0.52307695
61,0.66182256,0.1784496,0.52307695,0.6165321,0.12312962,0.4983645,0.63226855,0.1464517,0.52307695
62,0.6641487,0.18086426,0.52307695,0.6189932,0.12554821,0.4981779,0.63461685,0.1490829,0.52307695
63,0.6664749,0.18327892,0.52307695,0.6214613,0.12796488,0.4980293,0.63691413,0.15166405,0.52307695
64,0.668801,0.18569358,0.52307695,0.62393665,0.13038088,0.49791908,0.6392412,0.15428679,0.52307695
65,0.6711272,0.18810824,0.52307695,0.6264199,0.13279739,0.49784696,0.6415621,0.15690966,0.52307695
