,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52014315,0.03448935,0.047991365,0.5158993,0.023734234,0.013213727,0.52071446,0.031681295,0.017015385
1,0.5194935,0.037404746,0.07867504,0.5145037,0.020978317,0.008602409,0.5207136,0.031681206,0.017015385
2,0.5188439,0.04032014,0.10935871,0.5153558,0.01897084,0.007612735,0.52071285,0.031681262,0.017015385
3,0.5181942,0.043235537,0.1400424,0.5134735,0.017746396,0.0058460897,0.52071214,0.031681314,0.017015385
4,0.51754457,0.046150934,0.17072606,0.51293874,0.016303457,0.004275442,0.52071136,0.031681366,0.017015385
5,0.51689494,0.049066328,0.20140974,0.51263547,0.014850996,0.003104427,0.52066725,0.031685226,0.017015385
6,0.5162453,0.051981725,0.23209341,0.5122585,0.013423808,0.0026518414,0.5206414,0.031596933,0.017015385
7,0.5155956,0.05489712,0.2627771,0.5116039,0.012003757,0.0033100368,0.5206223,0.031484485,0.017015385
8,0.514946,0.057812516,0.29346076,0.5107294,0.0106237605,0.0055628223,0.5206016,0.031363912,0.017015385
9,0.51429635,0.060727913,0.32414442,0.5098447,0.009399518,0.00994864,0.5205913,0.031297214,0.017015385
10,0.5136467,0.06364331,0.35482812,0.50916505,0.008496657,0.016963404,0.52056444,0.031327996,0.017015385
11,0.51299703,0.066558704,0.3855118,0.50881004,0.008113727,0.02689059,0.5206533,0.03231631,0.041923076
12,0.5123474,0.0694741,0.41619545,0.50871027,0.008358307,0.039715238,0.5206441,0.03381449,0.05943077
13,0.51169777,0.0723895,0.44687912,0.50873244,0.009307273,0.055097338,0.520609,0.035696194,0.08816923
14,0.51104814,0.07530489,0.47756281,0.508747,0.010908708,0.07255044,0.5200566,0.03759222,0.10538462
15,0.51039845,0.078220285,0.5082465,0.50869983,0.013101451,0.09155375,0.51862943,0.039277457,0.12923077
16,0.51061857,0.08122395,0.52307695,0.50867176,0.015862986,0.11200899,0.5171853,0.04099781,0.16884616
17,0.5116523,0.08431018,0.52307695,0.5083263,0.01896391,0.13400386,0.5155704,0.04289934,0.19730769
18,0.51268595,0.08739641,0.52307695,0.5075842,0.022255473,0.15742187,0.5146101,0.045340724,0.23307693
19,0.5137197,0.090482645,0.52307695,0.5066701,0.025746241,0.18194164,0.5142771,0.048118245,0.2702564
20,0.5151208,0.09353134,0.52307695,0.5056952,0.02934023,0.20700511,0.5138848,0.051051896,0.3023077
21,0.51700246,0.09653096,0.52307695,0.5048174,0.03293682,0.23205979,0.51352257,0.054090217,0.34065935
22,0.51888406,0.09953058,0.52307695,0.50397646,0.0364447,0.25668177,0.5131283,0.057215855,0.37346154
23,0.5207657,0.10253019,0.52307695,0.50327,0.03989572,0.2805168,0.51271915,0.060407262,0.39961538
24,0.5226474,0.10552981,0.52307695,0.50279653,0.043260828,0.30331427,0.51228523,0.06373465,0.42707694
25,0.524529,0.10852942,0.52307695,0.5025339,0.04652187,0.3248726,0.5118307,0.06712676,0.45589745
26,0.5262542,0.1115255,0.52307695,0.5024178,0.049692575,0.3450234,0.5113799,0.070361696,0.4680769
27,0.52657104,0.114489764,0.52307695,0.5020864,0.052823685,0.3636024,0.5108437,0.07415974,0.49461538
