,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5175021,0.033157628,0.19132017,0.5194216,0.030715205,0.01734164,0.5209506,0.031624086,0.017015385
1,0.5142115,0.03474131,0.36533263,0.51901376,0.028710462,0.016078673,0.5209727,0.03161917,0.017015385
2,0.5109208,0.036324985,0.5393451,0.5201094,0.027094953,0.016903928,0.5209727,0.031609114,0.017025825
3,0.5133738,0.03871919,0.5538462,0.5194497,0.02758681,0.016534472,0.5209726,0.03160843,0.017058792
4,0.5163489,0.041187078,0.5538462,0.5195637,0.028158806,0.015335378,0.5209725,0.031607743,0.017091759
5,0.519324,0.043654967,0.5538462,0.51971614,0.028144054,0.014147882,0.52097255,0.031609047,0.017015385
6,0.5222992,0.046122856,0.5538462,0.5195132,0.027330823,0.013675677,0.5210037,0.031629,0.017015385
7,0.5252743,0.048590746,0.5538462,0.51910055,0.025774017,0.014681906,0.52101296,0.031691853,0.017015385
8,0.5282494,0.051058635,0.5538462,0.5187395,0.023779877,0.018073402,0.52102053,0.031710666,0.017046854
9,0.53122455,0.053526524,0.5538462,0.5185933,0.021782517,0.024759846,0.5210528,0.031705536,0.017015385
10,0.53419966,0.055994414,0.5538462,0.51864946,0.020176433,0.035403427,0.5209309,0.030965852,0.029046154
11,0.53717476,0.058462303,0.5538462,0.518775,0.01920297,0.050228577,0.5208011,0.029599147,0.05816923
12,0.5401499,0.060930192,0.5538462,0.5188393,0.018928416,0.06901062,0.5198053,0.028094554,0.09875385
13,0.54312503,0.06339808,0.5538462,0.5187948,0.019290484,0.0912183,0.51717794,0.02814586,0.13904615
14,0.54610014,0.06586597,0.5538462,0.5186754,0.02016934,0.116190866,0.51435626,0.02876278,0.18096153
15,0.5490753,0.06833386,0.5538462,0.5185819,0.021412455,0.14324631,0.5122103,0.030481957,0.21923077
16,0.5520504,0.07080175,0.5538462,0.51858634,0.022902183,0.171742,0.5112649,0.032914042,0.24923077
17,0.5550255,0.073269635,0.5538462,0.5187895,0.024538554,0.20105605,0.5128811,0.035096608,0.27846155
18,0.5580007,0.07573753,0.5538462,0.51933753,0.026231632,0.23056896,0.5149051,0.03709042,0.2769231
19,0.5609758,0.078205414,0.5538462,0.52014,0.027954288,0.25975636,0.5170403,0.039115813,0.2926923
20,0.5639509,0.08067331,0.5538462,0.52134883,0.029682294,0.28811166,0.5194677,0.041347902,0.31596154
21,0.56692606,0.08314119,0.5538462,0.5226717,0.031406254,0.3152703,0.52258563,0.043242846,0.3473846
22,0.56990117,0.085609086,0.5538462,0.5241818,0.033161983,0.3408945,0.5261893,0.04458052,0.37384614
23,0.5728763,0.08807697,0.5538462,0.52601886,0.034966126,0.36472827,0.5300003,0.045800354,0.40123078
24,0.57585144,0.090544865,0.5538462,0.5281918,0.036847703,0.38667524,0.53371626,0.04741808,0.42061538
25,0.57882655,0.09301275,0.5538462,0.5305971,0.038818195,0.40675366,0.5369569,0.049760174,0.45192307
26,0.58180165,0.09548064,0.5538462,0.53326106,0.040927276,0.42498404,0.53995293,0.052335117,0.47653845
27,0.58477676,0.09794853,0.5538462,0.5360317,0.043154746,0.44146138,0.5427175,0.054941915,0.5023077
28,0.5877519,0.10041642,0.5538462,0.5389445,0.04550076,0.45624804,0.5454878,0.057596494,0.5284615
29,0.59072703,0.10288431,0.5538462,0.5419277,0.047951255,0.46944606,0.5484961,0.06045477,0.5433846
30,0.59370214,0.1053522,0.5538462,0.5450064,0.05050536,0.4811536,0.5507886,0.06260838,0.5538462
31,0.5966773,0.107820086,0.5538462,0.5481564,0.053140458,0.49148315,0.5542248,0.0658917,0.5538462
32,0.59819806,0.11070695,0.5538462,0.55089116,0.05598695,0.50057083,0.5570447,0.06861009,0.5538462
