,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5223509,0.034259338,0.095634475,0.5167755,0.024625689,0.011564613,0.5209136,0.031454742,0.017015385
1,0.52390903,0.03694472,0.17396125,0.5167281,0.021571904,0.007785967,0.5209137,0.031454712,0.017015385
2,0.52546716,0.039630104,0.25228804,0.51841927,0.019637607,0.0077949413,0.52091384,0.031454682,0.017015385
3,0.5270253,0.042315487,0.33061484,0.51764214,0.018663317,0.0068996334,0.52091396,0.031454653,0.017015385
4,0.5285834,0.04500087,0.4089416,0.5180746,0.01765734,0.0059202323,0.5209141,0.031454623,0.017015385
5,0.53014153,0.047686256,0.4872684,0.5186653,0.016811304,0.004973839,0.5209142,0.031454593,0.017015385
6,0.5318501,0.05030951,0.5538462,0.5192329,0.01619438,0.0042730784,0.5209143,0.031454563,0.017015385
7,0.53441125,0.0525807,0.5538462,0.51976174,0.016076617,0.004165856,0.52091444,0.031454533,0.017015385
8,0.5369724,0.05485189,0.5538462,0.5199775,0.015565924,0.0043605715,0.52091455,0.031454507,0.017015385
9,0.53953356,0.05712308,0.5538462,0.5203414,0.014557302,0.0055491757,0.5209147,0.031454477,0.017015385
10,0.5420947,0.059394266,0.5538462,0.5207991,0.013293438,0.00835823,0.5209148,0.031454448,0.017015385
11,0.54465586,0.061665457,0.5538462,0.52134645,0.012068853,0.0134014,0.5209149,0.031454418,0.017015385
12,0.547217,0.06393665,0.5538462,0.5219779,0.011218965,0.021107504,0.52091503,0.031454388,0.017015385
13,0.54977816,0.06620783,0.5538462,0.5225247,0.010841601,0.03175731,0.52091515,0.03145436,0.017015385
14,0.5523393,0.068479024,0.5538462,0.52292657,0.011049114,0.045300454,0.5209513,0.03144964,0.017015385
15,0.5549004,0.070750214,0.5538462,0.52316856,0.011793666,0.061563376,0.52095574,0.031367976,0.017015385
16,0.55746156,0.073021404,0.5538462,0.5233139,0.013047405,0.08022653,0.5209387,0.03126322,0.017107692
17,0.5600227,0.075292595,0.5538462,0.5234411,0.014722243,0.10096218,0.520921,0.031158255,0.017107692
18,0.56258386,0.077563785,0.5538462,0.52355313,0.016637377,0.123426795,0.5209084,0.031058205,0.017107692
19,0.565145,0.079834975,0.5538462,0.5237225,0.018724889,0.14720063,0.5209278,0.031009676,0.017107692
20,0.56770617,0.082106166,0.5538462,0.52403927,0.020915277,0.17188878,0.5209714,0.031195667,0.019323077
21,0.5702673,0.084377356,0.5538462,0.52450174,0.023039937,0.19707821,0.5212881,0.032267567,0.04606154
22,0.5728285,0.086648546,0.5538462,0.52514285,0.025244676,0.22234902,0.521959,0.033690494,0.06750769
23,0.5753896,0.08891974,0.5538462,0.52604127,0.027405813,0.24738932,0.52273816,0.035435166,0.10884615
