,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52243483,0.034403935,0.09985207,0.51802015,0.021514736,0.0033497075,0.520983,0.031663846,0.017107692
1,0.5240769,0.037233915,0.18239646,0.51716834,0.01808218,-0.00064297486,0.5209811,0.031665724,0.017015385
2,0.52571887,0.040063895,0.26494083,0.5176321,0.015909337,-7.977709e-05,0.52098125,0.031659465,0.017015385
3,0.5273609,0.04289388,0.3474852,0.5171922,0.014841877,-0.0003069332,0.5209799,0.031657435,0.017015385
4,0.5290029,0.04572386,0.43002957,0.51822907,0.0139859095,-0.000719768,0.52098095,0.031660642,0.017015385
5,0.53064495,0.04855384,0.51257396,0.5195123,0.013521574,-0.0011873236,0.52098143,0.031666305,0.017015385
6,0.5328141,0.051164318,0.5538462,0.521116,0.013774335,-0.0016852366,0.5209819,0.03166987,0.01702288
7,0.5355103,0.053555287,0.5538462,0.5221441,0.014512837,-0.0019740174,0.52098185,0.031669978,0.017046548
8,0.5382065,0.05594626,0.5538462,0.52238107,0.015016235,-0.0021591717,0.5209817,0.031670086,0.017070217
9,0.54090273,0.05833723,0.5538462,0.52279586,0.01501853,-0.0025776504,0.52098167,0.031670198,0.017093886
10,0.54359895,0.060728204,0.5538462,0.5225736,0.014523961,-0.0027561085,0.5209928,0.031683516,0.017015385
11,0.54629517,0.06311917,0.5538462,0.52157116,0.013564609,-0.002586347,0.52100444,0.03164012,0.017015385
12,0.5489914,0.06551015,0.5538462,0.5218955,0.012259461,-0.0030973023,0.52100486,0.03163976,0.017046703
13,0.5516876,0.06790112,0.5538462,0.522645,0.010857426,-0.0033546882,0.521005,0.031639606,0.01707967
14,0.5543838,0.07029209,0.5538462,0.5225701,0.009443678,-0.0024414314,0.52100307,0.031634133,0.017015385
15,0.55708003,0.07268306,0.5538462,0.5229448,0.008135587,-0.0006490825,0.5209884,0.031531733,0.017015385
16,0.55977625,0.07507403,0.5538462,0.52333945,0.0071632713,0.0027185837,0.52096254,0.031417787,0.017015385
17,0.56247246,0.077465005,0.5538462,0.52334404,0.0065037236,0.007932191,0.52094144,0.03128011,0.017015385
18,0.5651687,0.07985598,0.5538462,0.5218955,0.0062088,0.016063817,0.52091587,0.031127684,0.017107692
