,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5189505,0.033948638,0.10898791,0.5172497,0.024470396,0.015281685,0.5206622,0.031723708,0.017015385
1,0.51710826,0.036323324,0.20066814,0.5151899,0.021390341,0.010824133,0.5206792,0.031838935,0.017015385
2,0.515266,0.038698006,0.29234836,0.5163654,0.019027755,0.009713565,0.5206976,0.03195288,0.017015385
3,0.51342374,0.041072693,0.38402858,0.51442325,0.017543428,0.007595977,0.5207099,0.032021932,0.017015385
4,0.5115815,0.04344738,0.4757088,0.5135728,0.016005032,0.005508422,0.52070904,0.032022,0.017015385
5,0.51073223,0.046073463,0.52307695,0.51290876,0.015035413,0.003918588,0.52071464,0.032051004,0.017015385
6,0.51094455,0.048968293,0.52307695,0.51223063,0.014499128,0.0031270972,0.5207241,0.03211621,0.017015385
7,0.51115686,0.05186312,0.52307695,0.51143754,0.013567962,0.0034316583,0.520727,0.032132246,0.017015385
8,0.51136917,0.05475795,0.52307695,0.5108958,0.01223246,0.005905832,0.5207272,0.032132644,0.017015385
9,0.5115815,0.057652775,0.52307695,0.5106212,0.010867201,0.0115835825,0.5207279,0.032172434,0.017015385
10,0.5117938,0.060547605,0.52307695,0.510566,0.009889044,0.021217335,0.5206994,0.032164622,0.017015385
11,0.5120061,0.06344243,0.52307695,0.5105056,0.009586215,0.035035204,0.52066183,0.03193364,0.018753845
12,0.5122184,0.06633726,0.52307695,0.51019835,0.010051534,0.052700408,0.5204146,0.030697983,0.042892307
13,0.5124307,0.069232084,0.52307695,0.5095321,0.011220671,0.07349865,0.5191695,0.029329142,0.07606154
14,0.51264304,0.07212692,0.52307695,0.50854814,0.012949355,0.096596956,0.51722735,0.028334845,0.11789231
15,0.51285535,0.075021744,0.52307695,0.50736856,0.015080199,0.12123197,0.5144342,0.028838256,0.15661539
16,0.51306766,0.07791657,0.52307695,0.506124,0.017474838,0.14677393,0.51198125,0.03000392,0.1836923
17,0.5132799,0.080811396,0.52307695,0.5048939,0.02004052,0.17276001,0.51087916,0.032562412,0.2203077
18,0.5142576,0.083627924,0.52307695,0.5040114,0.02262988,0.19873963,0.5106676,0.035302408,0.24615385
19,0.51546824,0.086420625,0.52307695,0.5032898,0.025255196,0.2244127,0.510646,0.038322926,0.27247864
20,0.5166788,0.08921332,0.52307695,0.50276273,0.02784279,0.2493499,0.51062286,0.041439556,0.3036923
21,0.51788944,0.09200601,0.52307695,0.50233567,0.030465163,0.27341402,0.5106656,0.04453191,0.33134615
22,0.51910007,0.094798714,0.52307695,0.5020696,0.03307835,0.29639134,0.5115511,0.047681775,0.3574359
23,0.52031064,0.09759141,0.52307695,0.502014,0.03569086,0.3180912,0.5125153,0.050832342,0.38102564
24,0.5215213,0.1003841,0.52307695,0.5020878,0.038342305,0.33842432,0.5134725,0.053973697,0.40423077
25,0.5227319,0.1031768,0.52307695,0.50230896,0.041006006,0.35724962,0.5146032,0.05720431,0.42615384
26,0.5239425,0.105969496,0.52307695,0.50261915,0.043741047,0.3746503,0.5156918,0.060402427,0.44423077
27,0.5251531,0.10876219,0.52307695,0.50303507,0.04651063,0.39062747,0.5168097,0.06376939,0.46153846
28,0.52625686,0.11155104,0.52307695,0.50349116,0.04936853,0.40536353,0.5179073,0.0671321,0.47897437
29,0.5265519,0.11431074,0.52307695,0.5038703,0.05222837,0.4186337,0.5189691,0.0703966,0.4973077
30,0.52684695,0.117070444,0.52307695,0.5043418,0.055135634,0.43048698,0.52008426,0.073768735,0.51076925
31,0.527142,0.11983015,0.52307695,0.5048275,0.058062524,0.4409323,0.5211917,0.077147976,0.52307695
32,0.52743703,0.12258985,0.52307695,0.50532615,0.061012916,0.4500953,0.5222849,0.080566555,0.52307695
33,0.5277321,0.12534955,0.52307695,0.50582856,0.063976154,0.45809823,0.523391,0.084006295,0.52307695
34,0.5280271,0.12810925,0.52307695,0.5063349,0.06695184,0.46507615,0.52446765,0.08741064,0.52307695
35,0.52832216,0.13086896,0.52307695,0.50685275,0.069925174,0.4711093,0.5255368,0.090835735,0.52307695
36,0.5286172,0.13362865,0.52307695,0.50738376,0.072899304,0.4762868,0.5266106,0.09424687,0.52307695
37,0.52891225,0.13638835,0.52307695,0.50791496,0.07587674,0.4807044,0.5275482,0.097400196,0.52307695
38,0.5292072,0.13914806,0.52307695,0.50845194,0.07884945,0.48442817,0.52859986,0.10080192,0.52307695
39,0.5295023,0.14190775,0.52307695,0.50899243,0.08182583,0.48754692,0.5296271,0.10415017,0.52307695
40,0.5297973,0.14466746,0.52307695,0.5095313,0.08480318,0.4901311,0.5306535,0.10752909,0.52307695
41,0.53009236,0.14742716,0.52307695,0.5100707,0.08778354,0.49225047,0.53165305,0.11087494,0.52307695
42,0.5303874,0.15018687,0.52307695,0.510612,0.09076457,0.49395704,0.53268963,0.11432504,0.52307695
43,0.53068244,0.15294656,0.52307695,0.51115537,0.09374906,0.4953055,0.5336663,0.11765698,0.52410257
44,0.5309775,0.15570626,0.52307695,0.51169765,0.09673704,0.49634445,0.5346692,0.121010214,0.53589743
45,0.53127253,0.15846597,0.52307695,0.5122394,0.099728696,0.49711838,0.5356553,0.124392696,0.53846157
46,0.5315676,0.16122566,0.52307695,0.51278067,0.102724016,0.4976673,0.5366511,0.1278309,0.53846157
47,0.5318626,0.16398537,0.52307695,0.5133219,0.10572301,0.49802688,0.53761756,0.13121025,0.53846157
48,0.53215766,0.16674507,0.52307695,0.51386344,0.10872559,0.49822876,0.5386091,0.13464673,0.53846157
49,0.53245264,0.16950476,0.52307695,0.51440585,0.11173157,0.49830127,0.5395756,0.13808556,0.53846157
50,0.5327477,0.17226447,0.52307695,0.5149498,0.11474079,0.49826935,0.5405595,0.14160347,0.53846157
51,0.5330427,0.17502417,0.52307695,0.5154904,0.11775783,0.4981708,0.5416442,0.14549018,0.53846157
52,0.5333378,0.17778388,0.52307695,0.51605594,0.12075578,0.49795026,0.5425799,0.14887261,0.53846157
53,0.5336328,0.18054357,0.52307695,0.5166386,0.123760134,0.49764627,0.5435528,0.15242326,0.53846157
54,0.5339475,0.18330295,0.52307695,0.51720685,0.12677555,0.49731013,0.54449326,0.15593272,0.53846157
55,0.53483343,0.18605281,0.52307695,0.51793563,0.12976944,0.4969891,0.54545325,0.15951656,0.53846157
56,0.5357193,0.18880267,0.52307695,0.5186585,0.13279012,0.49680248,0.5463852,0.1630345,0.53846157
57,0.5366051,0.19155253,0.52307695,0.5194422,0.13577035,0.49662712,0.54736745,0.16669503,0.53846157
58,0.53749096,0.1943024,0.52307695,0.5202961,0.13875781,0.4965003,0.54830706,0.17030065,0.53846157
59,0.5383768,0.19705226,0.52307695,0.5211905,0.14173222,0.4963665,0.54927504,0.1740637,0.5405128
60,0.53926265,0.19980213,0.52307695,0.5221262,0.14470926,0.49623892,0.5502479,0.17784013,0.5481657
61,0.5401485,0.20255199,0.52307695,0.52308965,0.14768445,0.49610814,0.5512026,0.18160883,0.5538462
62,0.54103434,0.20530185,0.52307695,0.5240219,0.15070823,0.49612856,0.55211884,0.18528965,0.5538462
63,0.5419202,0.20805171,0.52307695,0.5250005,0.15369773,0.49615416,0.5530134,0.1888036,0.5538462
64,0.542806,0.21080157,0.52307695,0.52603596,0.15670455,0.49623278,0.55391055,0.1924241,0.5538462
65,0.5436919,0.21355143,0.52307695,0.52706474,0.15972579,0.49637762,0.55478555,0.19601506,0.5538462
66,0.5445777,0.2163013,0.52307695,0.5281315,0.16273433,0.49652767,0.55583704,0.20037901,0.5538462
67,0.5454636,0.21905117,0.52307695,0.52925825,0.16572902,0.4966246,0.5567009,0.20400093,0.5538462
68,0.54634947,0.22180103,0.52307695,0.5303886,0.16873772,0.49670878,0.5575809,0.2077064,0.5538462
69,0.5472353,0.22455089,0.52307695,0.53138864,0.17183149,0.49705267,0.55841917,0.21128495,0.5538462
70,0.54812115,0.22730075,0.52307695,0.5325218,0.17481592,0.49724653,0.5592695,0.21493106,0.5538462
71,0.549007,0.23005062,0.52307695,0.5338877,0.17773198,0.49709192,0.5601296,0.21865582,0.5538462
72,0.54989284,0.23280048,0.52307695,0.53477377,0.1809594,0.49764153,0.56093264,0.22222583,0.5538462
73,0.5507787,0.23555034,0.52307695,0.5358495,0.1839091,0.4978535,0.56177,0.22594224,0.5538462
74,0.55166453,0.2383002,0.52307695,0.5372365,0.18687394,0.49788958,0.5625826,0.22959377,0.5538462
75,0.5525504,0.24105006,0.52307695,0.5385504,0.18982723,0.4976519,0.56340337,0.23329347,0.5538462
76,0.5534362,0.24379992,0.52307695,0.5393946,0.1930215,0.49800667,0.5642005,0.23694982,0.5538462
77,0.55432206,0.2465498,0.52307695,0.54004014,0.19624466,0.49896777,0.5649877,0.24059917,0.5538462
78,0.5552079,0.24929966,0.52307695,0.5413516,0.19916539,0.4994867,0.5657667,0.24429473,0.5538462
79,0.5560938,0.2520495,0.52307695,0.54258204,0.20230332,0.5003316,0.5665235,0.24787812,0.5538462
80,0.55697966,0.2547994,0.52307695,0.5436881,0.20533586,0.5010514,0.5672993,0.25158858,0.5538462
81,0.5578655,0.25754926,0.52307695,0.5448892,0.20836404,0.5017517,0.56803864,0.25518972,0.5538462
82,0.55875134,0.26029912,0.52307695,0.5458893,0.21148998,0.50277513,0.5687812,0.25880614,0.5538462
83,0.5596372,0.26304898,0.52307695,0.5473157,0.21433961,0.50313795,0.5694945,0.26237097,0.5538462
84,0.56052303,0.26579884,0.52307695,0.5485164,0.21744022,0.5038056,0.5703635,0.26668343,0.5538462
85,0.5614089,0.2685487,0.52307695,0.54980135,0.22033924,0.5039445,0.571061,0.2703048,0.5538462
86,0.56240064,0.27129748,0.52307695,0.5508946,0.22346517,0.5044733,0.57175416,0.27387777,0.5538462
87,0.56344944,0.27404574,0.52307695,0.55193627,0.22653383,0.5050387,0.5724776,0.27765754,0.5538462
88,0.56449825,0.27679396,0.52307695,0.55303466,0.22966763,0.5058933,0.5732155,0.28145814,0.5538462
89,0.56554705,0.27954218,0.52307695,0.5546247,0.23255089,0.50606805,0.57467943,0.28501326,0.5538462
90,0.56659585,0.28229043,0.52307695,0.5558702,0.23570496,0.50658596,0.5763808,0.28868112,0.5538462
91,0.56764466,0.28503865,0.52307695,0.5569347,0.23878098,0.5070574,0.5780175,0.29221877,0.5538462
92,0.56869346,0.28778687,0.52307695,0.558389,0.24174476,0.50715184,0.57961357,0.29569432,0.5538462
93,0.56974226,0.29053512,0.52307695,0.55945003,0.24493912,0.5076757,0.5812507,0.2992687,0.5538462
94,0.57079107,0.29328334,0.52307695,0.5608318,0.24788243,0.50762796,0.58287656,0.30284512,0.5538462
95,0.57183987,0.29603156,0.52307695,0.5618712,0.25110474,0.5081001,0.58446556,0.3063665,0.5538462
96,0.5728887,0.29877982,0.52307695,0.56290036,0.25420445,0.50851387,0.58616835,0.31015536,0.5538462
