,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52324,0.03427111,0.11199095,0.5225334,0.037782066,0.052995842,0.52068603,0.029541213,0.07173846
1,0.5256871,0.036968265,0.2066742,0.5219503,0.037038065,0.056971252,0.51946306,0.028309617,0.13067693
2,0.5281342,0.03966542,0.30135748,0.5260141,0.033963867,0.06501872,0.51778543,0.029764827,0.18085471
3,0.5305814,0.04236258,0.39604074,0.5222896,0.03130968,0.077900186,0.51980275,0.031355362,0.22717948
4,0.53302854,0.045059733,0.49072397,0.5204936,0.028823383,0.09815069,0.52222914,0.032850012,0.24807692
5,0.53558487,0.047708046,0.5538462,0.52014023,0.027087733,0.12521538,0.5242182,0.0351879,0.28
6,0.53835946,0.05025867,0.5538462,0.5203788,0.025959186,0.15825064,0.52635896,0.037569985,0.28923076
7,0.5411341,0.052809294,0.5538462,0.52055377,0.02446787,0.19516395,0.5286959,0.04018838,0.31723076
8,0.5439088,0.05535992,0.5538462,0.520676,0.02291315,0.23393087,0.5311927,0.04298945,0.3551923
9,0.5466834,0.05791054,0.5538462,0.520545,0.022026397,0.2729966,0.53378195,0.04588469,0.3851923
10,0.549458,0.060461164,0.5538462,0.520437,0.021905892,0.3110603,0.53653276,0.04887854,0.41923076
11,0.5522327,0.06301179,0.5538462,0.52050114,0.022431634,0.346902,0.53935033,0.0517804,0.468
12,0.55500734,0.06556241,0.5538462,0.5206835,0.023853563,0.3797344,0.54215306,0.05473054,0.49615383
13,0.55778193,0.06811304,0.5538462,0.5214113,0.026223205,0.4099295,0.54494524,0.057689592,0.52153844
14,0.5605566,0.07066366,0.5538462,0.52247775,0.028863765,0.43684536,0.5477165,0.06071875,0.52984613
15,0.56333125,0.073214285,0.5538462,0.5239426,0.03205744,0.46069503,0.5503135,0.06346751,0.55218935
16,0.56610584,0.07576491,0.5538462,0.52595717,0.035001628,0.48105758,0.55291957,0.066264845,0.5538462
17,0.5688805,0.07831553,0.5538462,0.52815187,0.038528822,0.49875596,0.55574006,0.068874724,0.57089746
18,0.57165515,0.08086616,0.5538462,0.5304335,0.042332307,0.513404,0.5587964,0.07141341,0.5842308
19,0.57442975,0.08341678,0.5538462,0.5336002,0.04609215,0.5257469,0.562462,0.07444492,0.5846154
20,0.5772044,0.08596741,0.5538462,0.5369226,0.049912333,0.53644013,0.56545216,0.076939866,0.5846154
21,0.57997906,0.08851803,0.5538462,0.5397539,0.05404955,0.5449557,0.56854254,0.0795231,0.5846154
22,0.5827537,0.09106865,0.5538462,0.5431962,0.05787872,0.55126345,0.57137173,0.082360394,0.5846154
23,0.5855283,0.09361927,0.5538462,0.54674643,0.061818235,0.556112,0.57396525,0.0854117,0.5846154
24,0.58830297,0.0961699,0.5538462,0.5500978,0.06561087,0.55927706,0.5766152,0.08861718,0.5846154
25,0.5910776,0.09872052,0.5538462,0.5535149,0.06928365,0.5609473,0.5796474,0.09233387,0.5846154
26,0.5939049,0.10124106,0.5538462,0.5570332,0.07329537,0.5624613,0.5821749,0.09543751,0.5846154
27,0.59720653,0.10349079,0.5538462,0.56010556,0.07701362,0.56296784,0.5847299,0.09859026,0.5846154
28,0.6005081,0.105740525,0.5538462,0.5630769,0.08083975,0.5624785,0.5872413,0.1016878,0.5846154
