,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52299976,0.034006402,0.10269843,0.5173144,0.024875887,0.015417053,0.52068514,0.03169378,0.017015385
1,0.52520674,0.03643885,0.18808916,0.5170382,0.02170588,0.011371685,0.5206853,0.03169751,0.017015385
2,0.5274137,0.0388713,0.2734799,0.5194198,0.019457571,0.010855674,0.5206853,0.031698246,0.017015385
3,0.5296207,0.041303746,0.35887063,0.5185812,0.018132843,0.009431636,0.5206853,0.031698983,0.017015385
4,0.5318277,0.043736193,0.44426137,0.5188378,0.016731948,0.008086695,0.5206853,0.03169972,0.017015385
5,0.53403467,0.046168644,0.5296521,0.51922214,0.015447885,0.006994101,0.5206854,0.03169854,0.017015385
6,0.5364516,0.0485048,0.5538462,0.5196023,0.014822505,0.006699655,0.5206557,0.03169271,0.017015385
7,0.5389515,0.050802886,0.5538462,0.5198135,0.014230713,0.007170357,0.5206754,0.031804517,0.017015385
8,0.5414514,0.053100973,0.5538462,0.52019936,0.013205111,0.00902635,0.5206969,0.031943046,0.017015385
9,0.54395133,0.05539906,0.5538462,0.5208598,0.011919521,0.013220116,0.5207105,0.032024495,0.017015385
10,0.5464513,0.057697147,0.5538462,0.5217279,0.010745294,0.020543396,0.5207265,0.03211621,0.017015385
11,0.5489512,0.059995234,0.5538462,0.5226591,0.010007098,0.031439334,0.52073234,0.032160394,0.017015385
12,0.5514511,0.06229332,0.5538462,0.52345884,0.009881727,0.045902185,0.52073216,0.03215901,0.017015385
13,0.553951,0.06459141,0.5538462,0.5239991,0.010390736,0.06354367,0.52073205,0.032157626,0.017015385
14,0.55645096,0.066889495,0.5538462,0.524271,0.011450566,0.08376721,0.520733,0.03216773,0.017015385
15,0.55895084,0.06918758,0.5538462,0.52435726,0.012932144,0.105937,0.52068603,0.032066613,0.017015385
16,0.5614508,0.07148567,0.5538462,0.524371,0.014704071,0.12947716,0.5205181,0.030977396,0.03836923
17,0.5639507,0.073783755,0.5538462,0.52441704,0.016653135,0.15389733,0.51997423,0.02943817,0.07076923
18,0.56645066,0.07608184,0.5538462,0.52456707,0.018693693,0.17878814,0.5186577,0.028052652,0.12576923
19,0.56895053,0.07837993,0.5538462,0.52487177,0.02076532,0.20379902,0.5163494,0.028758131,0.17230769
20,0.5714505,0.080678016,0.5538462,0.5253798,0.022827528,0.22860906,0.5173673,0.030504512,0.21538462
21,0.5739504,0.0829761,0.5538462,0.526074,0.024868779,0.25297233,0.52024907,0.031038964,0.24153847
22,0.57645035,0.08527419,0.5538462,0.52699256,0.026881456,0.2766555,0.5223656,0.033166446,0.27897435
23,0.5789502,0.08757228,0.5538462,0.5281491,0.028874397,0.2994639,0.5244087,0.03543476,0.31760684
24,0.58145016,0.08987036,0.5538462,0.52951705,0.030864052,0.321254,0.52652216,0.03778941,0.35107693
25,0.5839501,0.09216845,0.5538462,0.53109586,0.03286539,0.3419128,0.5286641,0.040178888,0.388
26,0.58645,0.09446654,0.5538462,0.53287727,0.034895606,0.36136448,0.5309266,0.04270664,0.41784614
27,0.5889499,0.096764624,0.5538462,0.53484327,0.036969036,0.3795634,0.53319216,0.045230843,0.4476923
28,0.59144986,0.09906271,0.5538462,0.536981,0.03909497,0.3964845,0.535401,0.04769788,0.47008547
29,0.59390175,0.10139619,0.5538462,0.53925717,0.041288666,0.41212732,0.537778,0.05016684,0.50461537
30,0.59608173,0.103930235,0.5538462,0.5415699,0.04359954,0.4265386,0.54006684,0.052554008,0.5135385
31,0.59826165,0.106464274,0.5538462,0.5439993,0.045991167,0.43974406,0.54228145,0.05489017,0.52861536
32,0.60044163,0.10899832,0.5538462,0.5465293,0.048452888,0.45176637,0.5448332,0.05764205,0.54
33,0.60262156,0.11153236,0.5538462,0.5491439,0.05097829,0.46264434,0.54727775,0.060217172,0.5476923
34,0.6048015,0.11406641,0.5538462,0.5518278,0.053561438,0.47242817,0.54970765,0.062831394,0.5538462
35,0.60698146,0.11660045,0.5538462,0.5545683,0.056196623,0.4811756,0.5519618,0.06533698,0.5538462
36,0.6091614,0.119134486,0.5538462,0.5573533,0.058878496,0.48894888,0.5545032,0.06797069,0.5538462
37,0.61134136,0.12166853,0.5538462,0.56017226,0.06160219,0.49581236,0.5573808,0.07034182,0.5538462
38,0.6135213,0.12420257,0.5538462,0.5630158,0.06436319,0.5018315,0.560258,0.072745144,0.5538462
39,0.6157012,0.12673661,0.5538462,0.5658761,0.06715745,0.50707126,0.56372315,0.07555706,0.5538462
40,0.6178812,0.12927066,0.5538462,0.568746,0.06998131,0.51159537,0.56663764,0.07795812,0.5538462
41,0.6200611,0.1318047,0.5538462,0.5716196,0.072831556,0.5154655,0.5694323,0.08037837,0.5538462
42,0.622241,0.13433874,0.5538462,0.5744915,0.07570511,0.51874113,0.5723216,0.08279875,0.5538462
43,0.624421,0.13687278,0.5538462,0.5773576,0.07859911,0.52147895,0.5752561,0.085191004,0.5538462
44,0.6266009,0.13940683,0.5538462,0.5802139,0.08151099,0.5237326,0.57831293,0.08776418,0.5538462
45,0.6287809,0.14194088,0.5538462,0.58305746,0.08443816,0.52555305,0.5816895,0.09068624,0.5538462
46,0.6309608,0.14447491,0.5538462,0.5858855,0.08737826,0.52698773,0.58458424,0.09318955,0.5538462
47,0.63314074,0.14700896,0.5538462,0.5886962,0.090329014,0.5280814,0.5874264,0.09565339,0.5548718
