,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51855093,0.034463733,0.13566177,0.5164079,0.027258016,0.01559864,0.5209836,0.031676408,0.017084615
1,0.5163091,0.037353516,0.25401583,0.51550895,0.024636671,0.012650597,0.520983,0.03167337,0.017015385
2,0.5140672,0.040243298,0.37236992,0.51677847,0.023067005,0.012960756,0.520983,0.031675093,0.017015385
3,0.5118253,0.04313308,0.49072397,0.5150975,0.02253078,0.012079306,0.52099794,0.031684797,0.017015385
4,0.51075023,0.04631824,0.5538462,0.51452714,0.022598378,0.011275883,0.5210126,0.03169331,0.017015385
5,0.51100856,0.04984097,0.5538462,0.51401603,0.02337619,0.010681499,0.52101564,0.031705856,0.017015385
6,0.51126695,0.053363707,0.5538462,0.5132694,0.02376137,0.010313176,0.52101684,0.031719644,0.017061539
7,0.5115253,0.05688644,0.5538462,0.5124527,0.02341476,0.010987897,0.5210204,0.031739313,0.017015385
8,0.51178366,0.060409173,0.5538462,0.51164424,0.022505008,0.01359203,0.52102894,0.031760693,0.017015385
9,0.512042,0.063931905,0.5538462,0.5110676,0.021431148,0.019078895,0.5210504,0.03176689,0.017015385
10,0.5123004,0.067454636,0.5538462,0.51076424,0.020635791,0.028246416,0.52105993,0.031750005,0.017015385
11,0.5125587,0.070977375,0.5538462,0.510577,0.020450316,0.04150138,0.52105993,0.031740382,0.017015385
12,0.5128171,0.07450011,0.5538462,0.5103241,0.020989694,0.058706515,0.5208941,0.03084485,0.04
13,0.5130754,0.07802284,0.5538462,0.5098492,0.022232614,0.07935033,0.5196674,0.029744733,0.059523076
14,0.51335406,0.08154351,0.5538462,0.5091157,0.024069287,0.10275908,0.5171109,0.029412303,0.106153846
15,0.51482755,0.084942624,0.5538462,0.5086324,0.026219226,0.12814388,0.51417303,0.029284034,0.14352821
16,0.516301,0.08834173,0.5538462,0.5080411,0.028652027,0.15487617,0.5117727,0.030464405,0.18246154
17,0.51777446,0.09174084,0.5538462,0.50752515,0.031198211,0.18232521,0.5107326,0.032977663,0.21230769
18,0.51924795,0.09513995,0.5538462,0.5070795,0.033824787,0.21004128,0.51065195,0.036011092,0.23384616
19,0.52072144,0.09853906,0.5538462,0.5068163,0.036444753,0.23757403,0.51064986,0.03939181,0.25726497
20,0.5221949,0.10193817,0.5538462,0.50672054,0.039055042,0.2645704,0.51062876,0.043016493,0.2876923
21,0.5236684,0.105337285,0.5538462,0.5068098,0.04164782,0.29072225,0.5112146,0.04664408,0.3174359
22,0.5251419,0.108736396,0.5538462,0.50710213,0.04422839,0.31576964,0.51236117,0.050325938,0.348
23,0.5266043,0.112107836,0.5538462,0.5075774,0.046820216,0.3395175,0.51351416,0.054102127,0.37435898
24,0.5280363,0.11540318,0.5538462,0.50823146,0.049434233,0.36181477,0.5142274,0.058192406,0.4196923
25,0.52946824,0.11869854,0.5538462,0.50905347,0.052103795,0.38258103,0.5141335,0.06212912,0.45641026
26,0.5309002,0.12199389,0.5538462,0.51002806,0.054849528,0.40177792,0.5139829,0.06588208,0.48984614
27,0.5323321,0.12528925,0.5538462,0.51113796,0.057683658,0.41939947,0.5138263,0.069872566,0.4953846
28,0.53376406,0.1285846,0.5538462,0.5123658,0.060611583,0.43546617,0.5136597,0.07399522,0.51296705
29,0.53519607,0.13187994,0.5538462,0.5136951,0.06363334,0.45002085,0.51348895,0.078044504,0.5357265
30,0.536628,0.1351753,0.5538462,0.51511073,0.066745125,0.4631241,0.5137049,0.08200269,0.54649574
31,0.53805995,0.13847065,0.5538462,0.51659906,0.06994097,0.47485003,0.51516163,0.08571348,0.5538462
32,0.5394919,0.141766,0.5538462,0.5181482,0.07321365,0.48528233,0.5168006,0.08938723,0.5538462
33,0.54092383,0.14506134,0.5538462,0.51974773,0.07655582,0.4945104,0.5184434,0.09304305,0.5538462
34,0.54235584,0.1483567,0.5538462,0.52138853,0.079960346,0.5026263,0.5200207,0.0967052,0.5538462
35,0.5437878,0.15165205,0.5538462,0.52306294,0.083420634,0.50972193,0.52138454,0.10011462,0.55254436
36,0.5452197,0.1549474,0.5538462,0.52475893,0.086934164,0.5158942,0.5229105,0.10367803,0.55230767
37,0.54665166,0.15824276,0.5538462,0.52648365,0.09048736,0.52121854,0.5245325,0.107245155,0.5538462
38,0.5489605,0.16136959,0.5538462,0.5284916,0.09401137,0.5257824,0.5260447,0.11089277,0.55230767
39,0.5512842,0.16449356,0.5538462,0.5305456,0.09754272,0.52965844,0.5279251,0.115144,0.55320513
40,0.5536079,0.16761754,0.5538462,0.5326478,0.10108331,0.53293407,0.52955127,0.11867848,0.5538462
41,0.5559315,0.17074151,0.5538462,0.5347879,0.10463692,0.5356841,0.5311107,0.122203946,0.55242604
42,0.5582552,0.1738655,0.5538462,0.53694284,0.10821681,0.5379966,0.53273225,0.12577425,0.5538462
43,0.5605789,0.17698948,0.5538462,0.53912973,0.111812696,0.53992486,0.5342413,0.12932993,0.5538462
44,0.56290257,0.18011345,0.5538462,0.54134405,0.115427874,0.5415208,0.5360976,0.13344121,0.5538462
45,0.56522626,0.18323743,0.5538462,0.5435997,0.11905141,0.5428107,0.53764886,0.13702992,0.5538462
46,0.56754994,0.1863614,0.5538462,0.5458774,0.12269136,0.5438388,0.5391678,0.14058547,0.5538462
47,0.56987363,0.18948539,0.5538462,0.5481764,0.12634495,0.544642,0.54071397,0.14417186,0.5538462
48,0.5721973,0.19260935,0.5538462,0.55050117,0.13000754,0.54524785,0.5422195,0.14771014,0.5538462
49,0.574521,0.19573334,0.5538462,0.5528478,0.13367869,0.5456837,0.5445431,0.15190859,0.5538462
50,0.57684463,0.1988573,0.5538462,0.55521244,0.13735767,0.54597586,0.54692364,0.15514053,0.5538462
51,0.5791683,0.20198129,0.5538462,0.55759716,0.14104098,0.5461443,0.5492206,0.15844171,0.5538462
52,0.581492,0.20510526,0.5538462,0.560001,0.14472665,0.54620653,0.55174494,0.16169919,0.5538462
53,0.5838157,0.20822924,0.5538462,0.5624007,0.14842555,0.5462019,0.5547737,0.16567215,0.5538462
54,0.5861394,0.21135323,0.5538462,0.5648065,0.15213282,0.5461529,0.5572489,0.16896003,0.5538462
55,0.58846307,0.2144772,0.5538462,0.56724036,0.15583695,0.54605716,0.5597907,0.17233111,0.5538462
56,0.59078676,0.21760118,0.5538462,0.56961805,0.15958378,0.546001,0.5621877,0.17560357,0.5538462
57,0.59311044,0.22072515,0.5538462,0.5720839,0.16329889,0.54590654,0.5647875,0.17903793,0.5538462
58,0.5954341,0.22384913,0.5538462,0.57457805,0.1670076,0.5457756,0.5673818,0.18257628,0.5538462
59,0.59775776,0.2269731,0.5538462,0.57708967,0.17070514,0.5456014,0.5702999,0.18646534,0.5538462
60,0.60008144,0.23009709,0.5538462,0.5795951,0.17440236,0.5454087,0.57276696,0.18987553,0.5538462
61,0.60240513,0.23322105,0.5538462,0.5821022,0.1780968,0.5452096,0.5752495,0.19324505,0.5538462
62,0.6047288,0.23634504,0.5538462,0.58460844,0.18179247,0.5450193,0.5777225,0.19662592,0.5538462
63,0.6070525,0.23946902,0.5538462,0.58711684,0.18548924,0.5448466,0.5802145,0.20002867,0.5538462
64,0.6093762,0.24259299,0.5538462,0.58963406,0.18918413,0.54469174,0.5826793,0.20353478,0.5538462
65,0.6116999,0.24571697,0.5538462,0.59215444,0.19287926,0.5445598,0.5851468,0.20696807,0.5538462
66,0.61402357,0.24884094,0.5538462,0.5946821,0.19657217,0.54444957,0.58809346,0.21112102,0.5538462
67,0.61634725,0.25196493,0.5538462,0.59721184,0.20026484,0.54436475,0.5905609,0.21457121,0.5538462
68,0.6184729,0.25513232,0.5538462,0.59967995,0.20397395,0.54430956,0.5930239,0.21809086,0.5538462
69,0.6205985,0.25829974,0.5538462,0.60214376,0.20768663,0.54427904,0.5954877,0.22159825,0.5538462
70,0.6227241,0.26146713,0.5538462,0.6046015,0.21140184,0.54426754,0.59796077,0.2251099,0.5538462
71,0.6248498,0.26463455,0.5538462,0.60705864,0.21511579,0.54426736,0.6004557,0.22869809,0.5538462
72,0.6269754,0.26780194,0.5538462,0.6095052,0.21883179,0.54428136,0.6029559,0.23229444,0.5538462
73,0.62910104,0.27096936,0.5538462,0.61193407,0.222554,0.5443199,0.605747,0.23637898,0.5538462
74,0.63122666,0.27413675,0.5538462,0.6143828,0.2262665,0.5443607,0.608206,0.23995027,0.5538462
75,0.63335234,0.27730417,0.5538462,0.6168544,0.22996262,0.54438,0.6106432,0.24356674,0.5538462
76,0.63547796,0.28047156,0.5538462,0.61932635,0.23364472,0.5443687,0.6130508,0.24709177,0.5538462
77,0.6376036,0.28363898,0.5538462,0.6217374,0.2373394,0.5443714,0.6154348,0.25064135,0.5538462
78,0.63972926,0.28680637,0.5538462,0.6241251,0.2410416,0.54440063,0.6179577,0.254181,0.5538462
79,0.6418549,0.2899738,0.5538462,0.6264808,0.24476281,0.5444886,0.62089527,0.25842604,0.5538462
80,0.6439805,0.2931412,0.5538462,0.6288723,0.2484783,0.54460126,0.62336165,0.26200828,0.5538462
81,0.6461061,0.2963086,0.5538462,0.6313417,0.25215924,0.54467374,0.6258587,0.26554024,0.5538462
82,0.6482318,0.299476,0.5538462,0.63361526,0.25591242,0.54485863,0.62836874,0.2691241,0.5538462
83,0.6503574,0.30264342,0.5538462,0.6360001,0.25963476,0.5450555,0.6308409,0.2726782,0.5538462
84,0.65248305,0.3058108,0.5538462,0.63837874,0.2633684,0.5452904,0.63336116,0.27638745,0.5538462
85,0.65460867,0.30897823,0.5538462,0.64079225,0.26708695,0.54551935,0.6362961,0.28056437,0.5538462
86,0.65673435,0.31214562,0.5538462,0.6431719,0.27081606,0.5457699,0.6387177,0.28412777,0.5538462
87,0.65885997,0.31531304,0.5538462,0.64559996,0.27452338,0.5459972,0.64109784,0.2877041,0.5538462
88,0.6609856,0.31848043,0.5538462,0.6480226,0.27822617,0.5462069,0.64352846,0.29125714,0.5538462
89,0.66311127,0.32164782,0.5538462,0.6504239,0.28193045,0.5464086,0.6459475,0.2949441,0.5538462
90,0.6652369,0.32481524,0.5538462,0.6528133,0.2856383,0.5466107,0.6483138,0.2985422,0.5538462
91,0.6673625,0.32798263,0.5538462,0.65533876,0.28928456,0.5467114,0.65119374,0.30289662,0.5538462
92,0.669707,0.33110395,0.5538462,0.65753996,0.2930641,0.5470024,0.6536051,0.3065269,0.5538462
93,0.6727705,0.33407384,0.5538462,0.6602974,0.29670468,0.54725724,0.6559928,0.31017503,0.5538462
94,0.67583394,0.3370437,0.5538462,0.6630944,0.3003435,0.5475522,0.6582676,0.3137306,0.5538462
95,0.67889744,0.3400136,0.5538462,0.6660385,0.30392832,0.547819,0.660615,0.3173266,0.5538462
96,0.68196094,0.34298348,0.5538462,0.6690034,0.30750108,0.5480996,0.6629349,0.32090366,0.5538462
97,0.68502444,0.34595335,0.5538462,0.6720558,0.31104028,0.54836446,0.66525555,0.32455254,0.5538462
98,0.68775225,0.34901935,0.5538462,0.67502934,0.3145979,0.5486336,0.6680431,0.3289364,0.5538462
99,0.6900101,0.35221994,0.5538462,0.6778324,0.31820872,0.5489225,0.6706995,0.33207807,0.5538462
100,0.69226795,0.35542053,0.5538462,0.6806101,0.32184148,0.5492085,0.67382306,0.3351261,0.5538462
101,0.69452584,0.35862112,0.5538462,0.6833214,0.32550994,0.5495009,0.67739743,0.3385476,0.5538462
102,0.69678366,0.3618217,0.5538462,0.6859928,0.3292088,0.5497952,0.68068147,0.34169388,0.5538462
103,0.69904155,0.3650223,0.5538462,0.6886419,0.33293325,0.5500838,0.68391055,0.34485215,0.5538462
104,0.7012994,0.3682229,0.5538462,0.6912619,0.3366831,0.5503655,0.6876112,0.34871268,0.5538462
105,0.70355725,0.37142348,0.5538462,0.6938542,0.34045556,0.5506386,0.6899069,0.35174945,0.5538462
106,0.70581514,0.37462407,0.5538462,0.6964212,0.34424824,0.550903,0.69311607,0.35596532,0.5538462
107,0.708073,0.37782466,0.5538462,0.69896483,0.34805876,0.5511593,0.69569093,0.35942644,0.5538462
108,0.71033084,0.38102525,0.5538462,0.7014868,0.35188472,0.5514083,0.6983576,0.36292827,0.5538462
109,0.7125887,0.38422582,0.5538462,0.70398927,0.35572377,0.5516512,0.70099187,0.3664688,0.5538462
110,0.7148466,0.3874264,0.5538462,0.7064738,0.3595735,0.5518891,0.7035405,0.3699399,0.5538462
111,0.71710443,0.390627,0.5538462,0.7089425,0.36343172,0.5521232,0.7067023,0.3742149,0.5538462
112,0.7193623,0.3938276,0.5538462,0.71139705,0.36729625,0.5523549,0.7092453,0.37761962,0.5538462
113,0.7216202,0.39702818,0.5538462,0.7138396,0.371165,0.55258495,0.7117816,0.38118696,0.5538462
114,0.723878,0.40022877,0.5538462,0.71627164,0.3750363,0.5528144,0.71437436,0.38474917,0.5538462
115,0.7261359,0.40342936,0.5538462,0.71869516,0.37890843,0.553044,0.71752506,0.3890836,0.5538462
116,0.7283938,0.40662995,0.5538462,0.7211117,0.38277987,0.55327445,0.7200701,0.3926109,0.5538462
117,0.7306516,0.40983054,0.5538462,0.723523,0.38664946,0.55350626,0.72264445,0.39625934,0.5538462
118,0.7329095,0.41303113,0.5538462,0.7259307,0.39051613,0.5537397,0.72524816,0.3999082,0.5538462
119,0.735566,0.4161674,0.5538462,0.7284585,0.39435557,0.55398315,0.72775346,0.40348867,0.5538462
120,0.7382839,0.4192938,0.5538462,0.73106074,0.39817056,0.55423355,0.73075163,0.4077135,0.5538462
121,0.7410017,0.42242014,0.5538462,0.7337241,0.40196288,0.55449224,0.7333413,0.41145012,0.5538462
122,0.7437196,0.42554653,0.5538462,0.7364408,0.40573415,0.55475956,0.7362154,0.41496158,0.5538462
123,0.74643743,0.4286729,0.5538462,0.73920316,0.40948686,0.5550354,0.73914623,0.41841966,0.5538462
124,0.7491553,0.4317993,0.5538462,0.74200517,0.4132236,0.55531937,0.7421688,0.42186496,0.5538462
125,0.7518732,0.43492565,0.5538462,0.7448408,0.41694734,0.5556106,0.74572724,0.4261138,0.5538462
126,0.75459105,0.43805203,0.5538462,0.7477042,0.42066085,0.5559079,0.7484764,0.429359,0.5538462
127,0.7573089,0.4411784,0.5538462,0.7505902,0.42436713,0.5562102,0.75147563,0.43288946,0.5538462
128,0.76002675,0.4443048,0.5538462,0.7534936,0.42806873,0.55651647,0.754468,0.43646744,0.5538462
129,0.7627446,0.44743118,0.5538462,0.7564095,0.431768,0.55682534,0.75806594,0.44079545,0.5538462
130,0.76546246,0.45055753,0.5538462,0.7593337,0.4354671,0.5571359,0.760956,0.44432583,0.5538462
131,0.7681803,0.4536839,0.5538462,0.7622618,0.43916795,0.5574474,0.7641362,0.4482402,0.5538462
132,0.77089816,0.4568103,0.5538462,0.765191,0.44287166,0.55775833,0.76705116,0.45187914,0.5538462
133,0.773616,0.45993668,0.5538462,0.76811516,0.44658044,0.5580695,0.77018374,0.45567638,0.5538462
134,0.7754236,0.46337545,0.5538462,0.77074057,0.45037428,0.5583839,0.77313375,0.45937368,0.5538462
135,0.777111,0.4668555,0.5538462,0.77317804,0.45423236,0.5586986,0.77536845,0.46329257,0.5538462
136,0.77879834,0.47033554,0.5538462,0.7754493,0.45814875,0.5590107,0.7767022,0.4677948,0.5538462
137,0.7804857,0.4738156,0.5538462,0.77758855,0.46211562,0.55931336,0.7777255,0.47205502,0.5538462
138,0.78217304,0.47729564,0.5538462,0.7796185,0.4661254,0.5596007,0.778734,0.47632518,0.5538462
139,0.78386045,0.48077568,0.5538462,0.78154486,0.47017366,0.5598746,0.77968323,0.48057318,0.5538462
140,0.7855478,0.48425573,0.5538462,0.78338987,0.47425193,0.5601329,0.7806853,0.48484728,0.5538462
141,0.78723514,0.48773578,0.5538462,0.785165,0.47835422,0.56037694,0.78169495,0.48943922,0.5538462
142,0.78892255,0.49121583,0.5538462,0.7868827,0.48247427,0.5606081,0.7828178,0.49430048,0.5538462
143,0.7906099,0.49469584,0.5538462,0.7885549,0.4866061,0.56082827,0.78371423,0.49861184,0.5538462
