,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51873964,0.034220487,0.11326729,0.51970744,0.024912186,0.012447832,0.520976,0.03164015,0.017015385
1,0.5166865,0.036867023,0.20922689,0.51760304,0.022479273,0.008706989,0.5209775,0.031642426,0.017035
2,0.5146333,0.039513554,0.30518648,0.51782894,0.02037958,0.008084168,0.5209775,0.031642266,0.01710423
3,0.51258016,0.04216009,0.40114608,0.51591134,0.018982701,0.0064741084,0.5209796,0.031642094,0.017107692
4,0.5106415,0.044835757,0.4923077,0.5154484,0.017719895,0.004658838,0.520978,0.031642176,0.017107692
5,0.5108783,0.04806493,0.4923077,0.51508415,0.017499425,0.0035400325,0.5209769,0.03164217,0.017107692
6,0.51111513,0.0512941,0.4923077,0.5145228,0.017278954,0.0023126528,0.520975,0.031631995,0.017015385
7,0.51135194,0.05452327,0.4923077,0.5137721,0.016545348,0.0019339705,0.5210027,0.031630926,0.017015385
8,0.5115888,0.057752445,0.4923077,0.5129962,0.015333846,0.0027342038,0.5210128,0.031686723,0.017015385
9,0.5118256,0.060981616,0.4923077,0.5121941,0.014000908,0.005736556,0.5210214,0.031737816,0.017015385
10,0.51206243,0.06421079,0.4923077,0.5110842,0.012727231,0.011917192,0.5210225,0.03174869,0.017094506
11,0.5122993,0.06743996,0.4923077,0.5103276,0.011859916,0.021469906,0.5210623,0.031756844,0.017015385
12,0.5125361,0.07066913,0.4923077,0.50931746,0.011889927,0.03550656,0.5210604,0.031748444,0.017048178
13,0.5127729,0.0738983,0.4923077,0.5090407,0.012345351,0.053138405,0.5210555,0.031716224,0.017015385
14,0.5130098,0.07712748,0.4923077,0.5078396,0.013734363,0.075189896,0.5208886,0.030710168,0.03846154
15,0.5132466,0.08035665,0.4923077,0.5065261,0.015703522,0.10081376,0.5206424,0.029194245,0.05250769
16,0.514207,0.083511196,0.4923077,0.5053109,0.018218145,0.13015372,0.5188753,0.028011179,0.09943077
17,0.51555705,0.08662557,0.4923077,0.5048121,0.02111075,0.16212808,0.5165834,0.028462045,0.13913846
18,0.5169071,0.08973993,0.4923077,0.50429505,0.024381675,0.19623406,0.51423633,0.02885181,0.17723078
19,0.51825714,0.0928543,0.4923077,0.5047842,0.027587943,0.22991563,0.5121708,0.02986274,0.21230769
20,0.5196072,0.09596867,0.4923077,0.50535107,0.030757375,0.2616697,0.5111778,0.031815205,0.24384615
21,0.5209573,0.099083036,0.4923077,0.50513995,0.033817135,0.2911358,0.51060355,0.034109294,0.26307693
22,0.52230734,0.10219741,0.4923077,0.50552344,0.03666818,0.31754392,0.51064956,0.036714647,0.2876923
23,0.5236574,0.10531177,0.4923077,0.50648993,0.0395173,0.34077156,0.51063764,0.039453827,0.30923077
24,0.5250074,0.108426146,0.4923077,0.50735915,0.042433836,0.3611405,0.51063186,0.0423247,0.33692306
25,0.52625537,0.11153713,0.4923077,0.50781184,0.045442782,0.37960264,0.5108128,0.04527531,0.36384615
26,0.52658474,0.11461768,0.4923077,0.50810057,0.048532,0.39633715,0.51174253,0.048311304,0.38
27,0.52691406,0.11769823,0.4923077,0.5086322,0.051747106,0.41149786,0.5127206,0.051520955,0.40068376
28,0.52724344,0.120778784,0.4923077,0.50932086,0.055043995,0.42487603,0.5137044,0.054757606,0.4217094
29,0.52757275,0.12385933,0.4923077,0.51012075,0.05839772,0.43637678,0.51425004,0.058134343,0.44338462
30,0.52790207,0.12693988,0.4923077,0.5106519,0.06183066,0.44656947,0.5141208,0.061489515,0.46492308
31,0.52823144,0.13002044,0.4923077,0.5111276,0.065248765,0.45531365,0.51401657,0.06476205,0.4894017
32,0.52856076,0.13310099,0.4923077,0.5116501,0.068702415,0.462911,0.5138953,0.06804086,0.4923077
33,0.52889013,0.13618153,0.4923077,0.51214236,0.07214868,0.46935326,0.51375806,0.07142895,0.4923077
34,0.52921945,0.1392621,0.4923077,0.51262045,0.075601235,0.4748312,0.5136272,0.07477935,0.4923077
35,0.52954876,0.14234264,0.4923077,0.5130476,0.07904289,0.4794487,0.5134846,0.07805708,0.4923077
36,0.52987814,0.14542319,0.4923077,0.5134973,0.08246222,0.4832419,0.5134865,0.081411034,0.4923077
37,0.53020746,0.14850374,0.4923077,0.51393116,0.08587382,0.486374,0.5141938,0.08475637,0.4923077
38,0.53053683,0.1515843,0.4923077,0.5143292,0.08926314,0.48891267,0.5150941,0.08810602,0.4923077
39,0.53086615,0.15466484,0.4923077,0.5147236,0.092632055,0.49094293,0.51596564,0.09148189,0.4923077
40,0.53119546,0.15774539,0.4923077,0.51510966,0.09598105,0.49253574,0.5168275,0.09486464,0.4923077
