,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5223624,0.034279082,0.10073529,0.51762104,0.022832647,0.012409341,0.52094346,0.03162515,0.017107692
1,0.523932,0.036984213,0.1841629,0.51639235,0.019403033,0.0076309163,0.5209687,0.03162045,0.017015385
2,0.52550155,0.03968934,0.2675905,0.5182566,0.016964242,0.0067099025,0.5209721,0.0316119,0.017015385
3,0.5270711,0.04239447,0.3510181,0.5173359,0.0155256465,0.0049726507,0.5209711,0.031602778,0.017015385
4,0.5286407,0.045099597,0.4344457,0.5175692,0.014105521,0.0033044051,0.52097124,0.031602576,0.01707196
5,0.53021026,0.04780473,0.5178733,0.5179188,0.012882732,0.0018067649,0.5209709,0.03160324,0.017107692
6,0.5319822,0.050426643,0.5846154,0.5182848,0.011972077,0.0007149819,0.5209762,0.031632636,0.017015385
7,0.5345635,0.052715704,0.5846154,0.518709,0.011618428,0.0003948845,0.5210106,0.03167518,0.017015385
8,0.5371448,0.055004764,0.5846154,0.5189626,0.01093553,0.0006658789,0.5209995,0.031607088,0.017015385
9,0.5397261,0.05729383,0.5846154,0.5195116,0.009834804,0.0023260424,0.5209792,0.031487904,0.017015385
10,0.5423074,0.05958289,0.5846154,0.52022266,0.008606978,0.0060974695,0.52095234,0.031351514,0.017015385
11,0.5448887,0.06187195,0.5846154,0.5210486,0.0075844303,0.012569057,0.5209285,0.031201439,0.017015385
12,0.54747,0.06416101,0.5846154,0.5218644,0.0070198327,0.022082293,0.52091146,0.031094547,0.017107692
13,0.5500513,0.066450074,0.5846154,0.5225401,0.00703755,0.03469006,0.52090365,0.031026993,0.017107692
14,0.55263263,0.06873913,0.5846154,0.5230051,0.0076410696,0.05020185,0.5209065,0.031012181,0.017107692
15,0.5552139,0.071028195,0.5846154,0.52325886,0.008775182,0.0682933,0.52090615,0.031013519,0.017107692
16,0.5577952,0.07331726,0.5846154,0.5233751,0.010327831,0.088575676,0.5209428,0.031018015,0.017107692
17,0.5603765,0.07560632,0.5846154,0.5234363,0.012188368,0.11065,0.520983,0.031273056,0.01923077
18,0.5629578,0.07789538,0.5846154,0.5235231,0.014258146,0.13412747,0.5213838,0.032417,0.050969232
19,0.5655391,0.08018444,0.5846154,0.5237115,0.016438656,0.15861715,0.5220554,0.03397696,0.08606154
20,0.5681204,0.0824735,0.5846154,0.52403593,0.018671542,0.18374069,0.5229112,0.035806503,0.12106154
21,0.5707017,0.084762566,0.5846154,0.52454674,0.020894885,0.20912145,0.523956,0.03772733,0.13846155
22,0.573283,0.08705162,0.5846154,0.5252675,0.023064673,0.23439549,0.5249082,0.039744783,0.14
23,0.5758643,0.08934069,0.5846154,0.5261897,0.025180161,0.2592477,0.5255907,0.041831054,0.18495727
24,0.5784456,0.09162974,0.5846154,0.5273299,0.027236462,0.28341252,0.526889,0.043927547,0.22738461
25,0.5810269,0.09391881,0.5846154,0.5286875,0.029238835,0.3066736,0.5285515,0.04609115,0.27192307
26,0.5836082,0.09620787,0.5846154,0.53025013,0.031206384,0.32887065,0.53023565,0.048332296,0.30830768
27,0.5861895,0.09849693,0.5846154,0.5320134,0.03315466,0.3498909,0.5320554,0.05054951,0.35076922
28,0.5887708,0.10078599,0.5846154,0.5339607,0.035104282,0.3696633,0.53434116,0.05278427,0.36153847
29,0.5913521,0.10307505,0.5846154,0.53606963,0.037080422,0.38815627,0.536983,0.05537382,0.37604395
30,0.5939334,0.105364114,0.5846154,0.53833294,0.039092563,0.40535998,0.53970283,0.058058154,0.40923077
31,0.5965147,0.10765318,0.5846154,0.54072833,0.041153595,0.4212831,0.5424896,0.060783222,0.43846154
32,0.5980876,0.1104556,0.5846154,0.5429053,0.04341516,0.43601686,0.5454538,0.06340739,0.48
33,0.5993816,0.11340002,0.5846154,0.54509544,0.04582584,0.4496202,0.54820544,0.06593536,0.5153846
34,0.60067564,0.11634444,0.5846154,0.5473676,0.048340447,0.46209756,0.5505025,0.068009764,0.53884614
35,0.60196966,0.11928886,0.5846154,0.5497023,0.05094433,0.4734607,0.55371034,0.07082983,0.5622485
36,0.6032637,0.12223328,0.5846154,0.55208457,0.053628296,0.4837429,0.5564077,0.073101304,0.5784615
37,0.6045577,0.1251777,0.5846154,0.55450076,0.0563844,0.49299127,0.559189,0.07545568,0.5846154
38,0.6058517,0.12812212,0.5846154,0.5569384,0.059205104,0.5012611,0.5619418,0.07778291,0.5846154
39,0.6071457,0.13106653,0.5846154,0.5593865,0.06208333,0.50861233,0.56465673,0.080084905,0.5846154
40,0.60843974,0.13401096,0.5846154,0.56183606,0.065012634,0.51510745,0.5674759,0.08247761,0.5846154
41,0.60973376,0.13695538,0.5846154,0.5642797,0.0679871,0.5208099,0.5706522,0.085191086,0.5846154
42,0.6110277,0.13989979,0.5846154,0.56671095,0.07100156,0.5257829,0.57347757,0.08760789,0.5846154
43,0.61232173,0.14284422,0.5846154,0.5691252,0.07405132,0.5300881,0.57619697,0.08994768,0.5846154
44,0.61361575,0.14578864,0.5846154,0.5715182,0.07713223,0.5337855,0.5789001,0.09228193,0.5846154
45,0.61490977,0.14873305,0.5846154,0.57388705,0.08024062,0.5369324,0.5816111,0.09462355,0.5846154
46,0.6162038,0.15167747,0.5846154,0.5762292,0.08337313,0.53958327,0.5843093,0.096968174,0.5846154
47,0.6174978,0.1546219,0.5846154,0.5785428,0.08652681,0.5417896,0.5875445,0.099778034,0.5846154
48,0.6187918,0.15756631,0.5846154,0.5808265,0.08969885,0.54359955,0.5901977,0.102100685,0.5846154
49,0.62008584,0.16051073,0.5846154,0.58307946,0.092886806,0.54505825,0.59289575,0.10447246,0.5846154
50,0.62137985,0.16345516,0.5846154,0.5853009,0.096088305,0.54620737,0.5955715,0.106825426,0.5846154
51,0.62267387,0.16639957,0.5846154,0.58749074,0.09930129,0.5470856,0.59776294,0.10954127,0.5846154
52,0.6239679,0.169344,0.5846154,0.58964866,0.10252376,0.5477285,0.59960073,0.11330701,0.5846154
53,0.6252619,0.17228842,0.5846154,0.591775,0.10575393,0.5481685,0.60103476,0.116319895,0.5846154
54,0.6265559,0.17523283,0.5846154,0.59387004,0.10899007,0.54843533,0.6025637,0.11949157,0.5846154
55,0.62784994,0.17817725,0.5846154,0.59593433,0.11223069,0.5485556,0.6040593,0.12260965,0.5846154
56,0.62914395,0.18112166,0.5846154,0.59796846,0.115474395,0.5485538,0.6055508,0.12572822,0.5846154
57,0.63043797,0.18406609,0.5846154,0.59997326,0.11871994,0.5484515,0.60734296,0.1295196,0.5846154
58,0.6317319,0.18701051,0.5846154,0.6019497,0.1219662,0.5482681,0.6086487,0.13229553,0.5846154
59,0.63302594,0.18995492,0.5846154,0.6038985,0.12521234,0.5480207,0.6104321,0.13609149,0.5846154
60,0.63431996,0.19289935,0.5846154,0.60582066,0.12845804,0.547725,0.6119099,0.13926765,0.5846154
61,0.635614,0.19584377,0.5846154,0.6077175,0.13170247,0.5473943,0.6133937,0.14247647,0.5846154
62,0.636908,0.19878818,0.5846154,0.6095908,0.13494442,0.5470398,0.614857,0.1456545,0.5846154
63,0.638202,0.2017326,0.5846154,0.61144125,0.13818395,0.54667145,0.6163539,0.14891885,0.5846154
64,0.639496,0.20467703,0.5846154,0.613272,0.14141932,0.5462967,0.6181238,0.15280628,0.5846154
65,0.64079005,0.20762144,0.5846154,0.6150837,0.14465025,0.5459219,0.61956006,0.15600517,0.5846154
66,0.64208406,0.21056587,0.5846154,0.61687684,0.14787722,0.54555297,0.6210231,0.15925433,0.5846154
67,0.6433781,0.21351029,0.5846154,0.6186508,0.1511018,0.54519576,0.6224743,0.16250752,0.5846154
68,0.6446721,0.2164547,0.5846154,0.62040913,0.15432301,0.5448544,0.6239485,0.16580391,0.5846154
69,0.6459661,0.21939912,0.5846154,0.62215567,0.15753809,0.54452956,0.62570536,0.16979454,0.5846154
70,0.6472601,0.22234355,0.5846154,0.6238874,0.16074982,0.5442236,0.6271475,0.17305699,0.5846154
71,0.64855415,0.22528796,0.5846154,0.62560534,0.16395997,0.54393965,0.6285913,0.17638427,0.5846154
