,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51887524,0.034045715,0.10693033,0.517941,0.037654407,0.03819084,0.5209667,0.031621948,0.017042307
1,0.51695764,0.03651748,0.19655298,0.5186868,0.037212647,0.040285025,0.5210007,0.03162387,0.017015385
2,0.5150401,0.038989242,0.2861756,0.5210505,0.035743363,0.04333535,0.5210119,0.031689715,0.017015385
3,0.5131225,0.041461006,0.37579826,0.51739305,0.03417311,0.045898464,0.52102154,0.031745385,0.017015385
4,0.5112049,0.04393277,0.4654209,0.51529104,0.032200284,0.049532,0.5210313,0.031761974,0.017015385
5,0.51078415,0.04678074,0.4923077,0.51380163,0.030856214,0.056696486,0.5210329,0.031761758,0.01705172
6,0.5110048,0.04978994,0.4923077,0.5151213,0.029026292,0.06341752,0.5210331,0.031761937,0.017107692
7,0.5112255,0.05279914,0.4923077,0.51416206,0.027883016,0.07524632,0.5210603,0.031754017,0.017015385
8,0.51144624,0.055808343,0.4923077,0.5124928,0.026449822,0.09070495,0.5209932,0.031336974,0.019707693
9,0.5116669,0.058817543,0.4923077,0.5116375,0.02602359,0.10963799,0.5202562,0.030287096,0.056353845
10,0.5118876,0.061826743,0.4923077,0.51124483,0.026059948,0.13165052,0.51857525,0.029306266,0.0952
11,0.5121083,0.06483594,0.4923077,0.5102296,0.0266601,0.15566601,0.51625645,0.029086927,0.14923076
12,0.512329,0.06784514,0.4923077,0.50935173,0.027709298,0.18074901,0.5137721,0.029146358,0.1836923
13,0.5125497,0.07085435,0.4923077,0.50848293,0.02907104,0.20628138,0.5115392,0.030351551,0.20692308
14,0.5127704,0.07386355,0.4923077,0.50749415,0.030934572,0.23221307,0.51075923,0.03276212,0.24346153
15,0.5129911,0.07687275,0.4923077,0.5060468,0.03343939,0.25909653,0.5106305,0.035492674,0.27384615
16,0.5132118,0.07988195,0.4923077,0.50495553,0.0362214,0.28633982,0.51065123,0.038345907,0.30384615
17,0.5139165,0.08284098,0.4923077,0.5025409,0.04001707,0.32126498,0.51064086,0.04132602,0.33153847
18,0.5151743,0.08574265,0.4923077,0.5012139,0.042745776,0.355181,0.51066875,0.044407398,0.356
19,0.51643217,0.08864433,0.4923077,0.50242347,0.045694955,0.3870105,0.5115003,0.047629137,0.3794872
20,0.51769006,0.091546014,0.4923077,0.50225055,0.048489183,0.41476166,0.51251644,0.050845843,0.40473372
21,0.5189479,0.094447695,0.4923077,0.50144744,0.051570393,0.4366768,0.5137756,0.054074835,0.42666668
22,0.52020574,0.097349375,0.4923077,0.50162524,0.05503823,0.45332325,0.5150732,0.05735971,0.44487178
23,0.5214636,0.100251056,0.4923077,0.50357187,0.05838425,0.46946135,0.51635104,0.060721353,0.46333334
24,0.52272147,0.10315273,0.4923077,0.5035773,0.06171321,0.48301756,0.5176132,0.0640513,0.4876923
25,0.5239793,0.10605441,0.4923077,0.50528467,0.065099955,0.49582177,0.51886165,0.06737378,0.4923077
26,0.52523714,0.10895609,0.4923077,0.505671,0.068696454,0.50533116,0.5201047,0.07068038,0.4923077
27,0.52645326,0.11184157,0.4923077,0.5075488,0.07247425,0.5132136,0.5213615,0.07405696,0.4923077
28,0.52751833,0.11466847,0.4923077,0.5091603,0.076243296,0.51983124,0.52264214,0.07751449,0.4923077
29,0.5285834,0.11749538,0.4923077,0.5106882,0.08001432,0.5252984,0.5239196,0.08093811,0.4923077
30,0.5296485,0.12032229,0.4923077,0.5123239,0.08378713,0.529908,0.5251778,0.084326826,0.51282054
31,0.5307136,0.12314919,0.4923077,0.5137129,0.08761144,0.5333722,0.52638704,0.087604396,0.5376923
32,0.5317787,0.1259761,0.4923077,0.5152348,0.09147186,0.5358609,0.52759564,0.090934254,0.55615383
33,0.53284377,0.128803,0.4923077,0.51676536,0.09533935,0.5375998,0.5287898,0.094234094,0.5730769
34,0.53390884,0.1316299,0.4923077,0.5182176,0.09919226,0.5386977,0.5300069,0.09760315,0.5864103
35,0.534974,0.13445681,0.4923077,0.51967144,0.10300725,0.5393859,0.53122646,0.10100078,0.595641
36,0.53603905,0.13728371,0.4923077,0.5209675,0.10679105,0.53962094,0.53244776,0.10444319,0.60320514
37,0.5371041,0.14011061,0.4923077,0.522271,0.11053911,0.5395269,0.5336862,0.10794952,0.60946745
38,0.5381692,0.14293753,0.4923077,0.52354884,0.11423008,0.5392465,0.53491503,0.111457326,0.61538464
39,0.53923434,0.14576443,0.4923077,0.5247328,0.11786323,0.5387915,0.5361165,0.11489557,0.61538464
40,0.5402994,0.14859132,0.4923077,0.5259092,0.121436946,0.5382481,0.53729904,0.11829883,0.61538464
41,0.5413645,0.15141824,0.4923077,0.52705145,0.124948755,0.53766555,0.5385185,0.121856466,0.61538464
42,0.5424296,0.15424514,0.4923077,0.52817297,0.12839955,0.53708726,0.5397104,0.12535514,0.61538464
43,0.5434947,0.15707205,0.4923077,0.529282,0.13179253,0.5365464,0.54094106,0.12898546,0.61538464
44,0.5445598,0.15989895,0.4923077,0.5303857,0.135132,0.5360675,0.5421155,0.13247812,0.61538464
45,0.54562485,0.16272585,0.4923077,0.5314913,0.13842352,0.5356673,0.5432932,0.13599166,0.61538464
46,0.54669,0.16555277,0.4923077,0.5326048,0.14167336,0.53535646,0.5444364,0.13942714,0.61538464
47,0.54775506,0.16837966,0.4923077,0.53373134,0.14488816,0.53513974,0.5455574,0.14285208,0.61538464
48,0.54882014,0.17120656,0.4923077,0.53487486,0.1480746,0.5350178,0.54669183,0.14631283,0.61538464
49,0.5498852,0.17403348,0.4923077,0.53603816,0.15123937,0.53498787,0.5478058,0.14974593,0.61538464
50,0.55095035,0.17686038,0.4923077,0.5372229,0.1543885,0.5350448,0.54892504,0.15322778,0.61538464
51,0.5520154,0.17968728,0.4923077,0.53843,0.15752769,0.53518146,0.55017304,0.15711287,0.61538464
52,0.5530805,0.18251419,0.4923077,0.53965914,0.16066194,0.5353899,0.55134517,0.16082059,0.61538464
53,0.5541456,0.18534109,0.4923077,0.54090965,0.16379544,0.5356615,0.552448,0.1643342,0.61538464
54,0.5552107,0.18816799,0.4923077,0.542178,0.16693255,0.53598094,0.5535263,0.16779193,0.61538464
55,0.5562758,0.1909949,0.4923077,0.54347336,0.17007464,0.5363592,0.55451095,0.17095985,0.61538464
56,0.55734086,0.1938218,0.4923077,0.5447711,0.17322409,0.5367693,0.55562025,0.17454661,0.61538464
57,0.558406,0.19664872,0.4923077,0.54609114,0.1763832,0.5372128,0.55661124,0.17780384,0.61538464
58,0.5594711,0.19947562,0.4923077,0.5474197,0.17955232,0.5376816,0.55768764,0.18136199,0.61538464
59,0.56053615,0.20230252,0.4923077,0.5487572,0.18273187,0.5381705,0.5587319,0.18483974,0.61538464
60,0.5616012,0.20512943,0.4923077,0.55010116,0.18592197,0.5386751,0.5599223,0.18881643,0.61538464
61,0.56266636,0.20795633,0.4923077,0.5514494,0.18912217,0.53919196,0.5609564,0.19232509,0.61538464
