,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.518615,0.03438117,0.1190934,0.5189803,0.026927508,0.01351995,0.52070504,0.03162961,0.017015385
1,0.5164372,0.037188385,0.22087912,0.5176863,0.024973847,0.010901964,0.52070445,0.03162988,0.017015385
2,0.51425934,0.039995603,0.32266483,0.51799196,0.023374103,0.011197825,0.52068365,0.031631354,0.017015385
3,0.5120815,0.042802818,0.42445055,0.5162201,0.022468023,0.010284281,0.52065533,0.031687364,0.017015385
4,0.5107131,0.045812245,0.4923077,0.51564044,0.021874405,0.009354437,0.52068055,0.031842355,0.017015385
5,0.5109635,0.049226083,0.4923077,0.51528883,0.02206403,0.008705299,0.5207119,0.032040957,0.017015385
6,0.51121384,0.05263992,0.4923077,0.5146669,0.022028528,0.00820145,0.52072924,0.03214956,0.017015385
7,0.51146424,0.05605376,0.4923077,0.51389647,0.021431394,0.008587865,0.5207003,0.03216089,0.017015385
8,0.5117146,0.0594676,0.4923077,0.5129595,0.02036485,0.010653502,0.5207,0.032160904,0.017015385
9,0.511965,0.06288144,0.4923077,0.51206815,0.01912985,0.015288273,0.52060765,0.031583678,0.020769231
10,0.5122153,0.06629527,0.4923077,0.5113398,0.018105604,0.023325967,0.52031547,0.030324508,0.0502
11,0.5124657,0.069709115,0.4923077,0.5107371,0.017605685,0.03530914,0.518941,0.029039467,0.067892306
12,0.51271605,0.073122956,0.4923077,0.5100844,0.017710589,0.051319454,0.51681286,0.028440451,0.105292305
13,0.51296645,0.07653679,0.4923077,0.50929356,0.018623926,0.07103097,0.5143117,0.028872974,0.14184615
14,0.5132168,0.07995063,0.4923077,0.50838614,0.020110749,0.093873665,0.51208633,0.02974516,0.17384616
15,0.5150941,0.08318596,0.4923077,0.50782466,0.022147253,0.11917953,0.51121414,0.031770654,0.19692308
16,0.51830256,0.08627525,0.4923077,0.50763977,0.024214245,0.14622651,0.5106028,0.03410989,0.21784616
17,0.521511,0.089364536,0.4923077,0.5073659,0.026439391,0.17426263,0.5106562,0.03670449,0.23769231
18,0.5247195,0.09245382,0.4923077,0.5073246,0.02893059,0.20275213,0.51063627,0.0395139,0.2646154
19,0.5279279,0.09554311,0.4923077,0.5075669,0.03113813,0.23114212,0.5106305,0.04239717,0.28615385
20,0.53113633,0.098632395,0.4923077,0.50790167,0.033595756,0.25889757,0.51083964,0.04541651,0.3
21,0.5343448,0.10172168,0.4923077,0.50875396,0.03613632,0.28569916,0.51183546,0.048559286,0.31942308
22,0.53755325,0.10481097,0.4923077,0.5099069,0.03870277,0.31117478,0.5128045,0.05174553,0.33846155
23,0.54076165,0.107900254,0.4923077,0.5113423,0.04145266,0.33505476,0.5137983,0.05503443,0.35538462
24,0.5439701,0.11098954,0.4923077,0.5131317,0.04433629,0.35721418,0.51423854,0.05849884,0.36892307
25,0.54717857,0.11407883,0.4923077,0.51516706,0.047388867,0.37759352,0.5141032,0.062180072,0.37934065
26,0.5491548,0.11725275,0.4923077,0.5170914,0.05104787,0.39628115,0.5139781,0.0659779,0.38923076
27,0.549814,0.120517164,0.4923077,0.51904607,0.053044148,0.41296336,0.5138307,0.06975764,0.40123078
28,0.5504731,0.12378158,0.4923077,0.5198926,0.056644708,0.42758906,0.5136756,0.07378955,0.4150769
29,0.55113226,0.12704599,0.4923077,0.52200615,0.059834644,0.44075215,0.5151365,0.0775806,0.42871794
30,0.55179137,0.1303104,0.4923077,0.523537,0.06273068,0.45211586,0.518069,0.080755204,0.4459829
