,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187803,0.03416808,0.11746001,0.5159775,0.026200756,0.017048348,0.5206877,0.03163114,0.017015385
1,0.5167678,0.036762208,0.21761234,0.5146398,0.023319796,0.013311825,0.52068406,0.03163056,0.017015385
2,0.5147553,0.039356336,0.31776467,0.51614475,0.02139245,0.012880597,0.52068293,0.031630676,0.017015385
3,0.51274276,0.041950464,0.41791698,0.51417214,0.020403884,0.01136673,0.52064687,0.031640973,0.017015385
4,0.51073027,0.044544592,0.5180693,0.5132149,0.019350722,0.0098481,0.52065605,0.0316972,0.017015385
5,0.51084983,0.04767618,0.52307695,0.5125458,0.019332558,0.009160664,0.52066696,0.031762827,0.017015385
6,0.5110816,0.050836056,0.52307695,0.51158214,0.019121863,0.008982398,0.5206799,0.03184257,0.017015385
7,0.5113133,0.053995933,0.52307695,0.51081336,0.018293686,0.010349368,0.5206935,0.03192466,0.017015385
8,0.51154506,0.05715581,0.52307695,0.5102371,0.017075635,0.014389067,0.52070576,0.03200077,0.017015385
9,0.5117768,0.060315687,0.52307695,0.5099807,0.015916325,0.022136029,0.5207241,0.032116424,0.017015385
10,0.51200855,0.063475564,0.52307695,0.50993264,0.015242703,0.03420277,0.5206986,0.032158967,0.017015385
11,0.5122403,0.06663544,0.52307695,0.5098206,0.015299231,0.050557025,0.5205716,0.031375885,0.028276922
12,0.51247203,0.06979532,0.52307695,0.50941056,0.016119264,0.07058475,0.520072,0.030107947,0.05230769
13,0.5127038,0.07295519,0.52307695,0.50863945,0.017592661,0.09337075,0.5185228,0.028704686,0.083938465
14,0.5129355,0.07611507,0.52307695,0.5075903,0.019555487,0.11798866,0.51592606,0.028768392,0.11846154
15,0.51316726,0.079274945,0.52307695,0.50639915,0.021849968,0.14366107,0.51312876,0.029104885,0.15692307
16,0.51421964,0.08234394,0.52307695,0.5054217,0.02430147,0.16979916,0.51158476,0.030938702,0.196
17,0.51718676,0.08520088,0.52307695,0.5050602,0.026742145,0.19595699,0.51063114,0.03312034,0.22307692
18,0.5201539,0.08805783,0.52307695,0.50483155,0.029198714,0.2217414,0.51063186,0.03570945,0.25076923
19,0.52312106,0.09091477,0.52307695,0.50477207,0.03165678,0.24688788,0.51063645,0.038427677,0.26961538
20,0.5260882,0.09377172,0.52307695,0.50491714,0.034112677,0.27118647,0.5106384,0.041451827,0.29115385
21,0.5290553,0.09662866,0.52307695,0.5052836,0.036573738,0.29447424,0.5106374,0.04455166,0.3163077
22,0.5320225,0.099485606,0.52307695,0.50587654,0.03905248,0.3166243,0.5115446,0.04763336,0.34138462
23,0.5349896,0.10234255,0.52307695,0.50669867,0.04156162,0.33754012,0.5125008,0.05077291,0.36115384
24,0.5379568,0.10519949,0.52307695,0.5077487,0.044111557,0.35715097,0.5134799,0.053996734,0.38123077
25,0.5409239,0.10805644,0.52307695,0.50901914,0.046710353,0.3754122,0.5142903,0.057383414,0.39815384
26,0.543891,0.11091338,0.52307695,0.51049984,0.049361587,0.39230245,0.5141594,0.060887177,0.4121154
27,0.5468582,0.11377033,0.52307695,0.51217765,0.052065827,0.40782374,0.5140384,0.06450226,0.4268376
28,0.54896617,0.116689816,0.52307695,0.5137857,0.054867834,0.42197675,0.5138964,0.0681279,0.4411966
29,0.54935586,0.1197344,0.52307695,0.51503474,0.05782693,0.4347716,0.51373965,0.07189014,0.45811966
30,0.5497455,0.12277899,0.52307695,0.5163652,0.060872063,0.44627625,0.5135957,0.07558395,0.4730769
31,0.5501352,0.12582357,0.52307695,0.51774764,0.06398529,0.4565257,0.5134363,0.079389706,0.48723078
32,0.5505249,0.12886816,0.52307695,0.5191599,0.06715375,0.46558276,0.5147619,0.08280164,0.5
33,0.5509146,0.13191274,0.52307695,0.5205833,0.070366666,0.47352377,0.51776254,0.08562398,0.51153845
34,0.5513042,0.13495733,0.52307695,0.52200186,0.07361522,0.48043287,0.5206869,0.08843394,0.5208547
35,0.5516939,0.1380019,0.52307695,0.5234044,0.0768927,0.4863974,0.5237062,0.09131048,0.52307695
36,0.5520836,0.1410465,0.52307695,0.5247824,0.08019424,0.49150437,0.5266613,0.09411666,0.52307695
37,0.5524733,0.14409108,0.52307695,0.5261301,0.083516575,0.49583873,0.5294525,0.09683179,0.52307695
38,0.55286294,0.14713566,0.52307695,0.52744365,0.08685736,0.49948144,0.5320277,0.09928637,0.52307695
