,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5224223,0.034382332,0.10391955,0.5173081,0.024142839,0.013697085,0.5206774,0.03164575,0.017015385
1,0.5240518,0.03719071,0.19053142,0.5165743,0.020956486,0.009502211,0.52067775,0.03165058,0.017015385
2,0.52568126,0.039999086,0.27714327,0.51857495,0.018775389,0.009017374,0.52067757,0.03165091,0.017015385
3,0.5273107,0.042807467,0.36375514,0.51762617,0.017589755,0.0076784426,0.5206734,0.031620022,0.017015385
4,0.52894026,0.045615844,0.450367,0.51781803,0.01639703,0.0063840467,0.5206564,0.031514414,0.017015385
5,0.53056973,0.04842422,0.53697884,0.5181292,0.01538194,0.0052752597,0.52076024,0.03146909,0.017107692
6,0.532671,0.05103745,0.5846154,0.51853526,0.014835209,0.004697903,0.52094007,0.031450707,0.017015385
7,0.5353489,0.053412154,0.5846154,0.5189335,0.014585815,0.00481047,0.520954,0.031357713,0.017015385
8,0.53802675,0.055786863,0.5846154,0.5193164,0.013922542,0.0057867477,0.52092713,0.031189254,0.017015385
9,0.5407046,0.058161568,0.5846154,0.51998687,0.01286795,0.008490155,0.5209043,0.031041102,0.017107692
10,0.5433825,0.060536277,0.5846154,0.5208517,0.011753969,0.013694629,0.5209343,0.03100925,0.017107692
11,0.5460604,0.06291098,0.5846154,0.5218249,0.010921843,0.02196981,0.52094144,0.031018589,0.017107692
12,0.54873824,0.06528569,0.5846154,0.52274704,0.010604583,0.033559904,0.52102214,0.03152831,0.022123076
13,0.55141616,0.06766039,0.5846154,0.5234997,0.010885648,0.048348743,0.5214648,0.03264019,0.053938463
14,0.554094,0.0700351,0.5846154,0.5239686,0.011752449,0.06603831,0.5221657,0.034207206,0.07663077
15,0.5567719,0.07240981,0.5846154,0.5242424,0.013095841,0.08614869,0.5230304,0.036142994,0.11904615
16,0.5594498,0.07478451,0.5846154,0.52442837,0.014796965,0.10818744,0.5241361,0.038053986,0.13846155
17,0.56212765,0.07715922,0.5846154,0.5244491,0.016777642,0.13183789,0.525041,0.04005498,0.14269231
18,0.5648055,0.07953393,0.5846154,0.5246333,0.018892534,0.15661003,0.5257184,0.0421836,0.18115385
19,0.5674834,0.081908636,0.5846154,0.525036,0.021072067,0.18206859,0.527179,0.044281226,0.21538462
20,0.5701613,0.08428334,0.5846154,0.52552235,0.023266613,0.20784684,0.5289982,0.046692945,0.23576923
21,0.5728392,0.086658046,0.5846154,0.52632266,0.025386266,0.23342334,0.5309696,0.049298406,0.26807693
22,0.57551706,0.089032754,0.5846154,0.52715963,0.02746936,0.25860378,0.5333141,0.051750567,0.30358973
23,0.5781949,0.091407456,0.5846154,0.5283053,0.029459484,0.28301957,0.53583926,0.054214578,0.3297436
24,0.58087283,0.093782164,0.5846154,0.52960706,0.03141483,0.30655742,0.5384489,0.056778938,0.3573077
25,0.5835507,0.09615687,0.5846154,0.5311384,0.033333108,0.32904157,0.5410471,0.05933537,0.38738462
26,0.58622855,0.098531574,0.5846154,0.5328544,0.035254642,0.35041285,0.5437701,0.061883107,0.41299146
27,0.58890647,0.10090628,0.5846154,0.53479135,0.03719105,0.37058014,0.5465751,0.06439337,0.43333334
28,0.5915843,0.10328099,0.5846154,0.53692985,0.039164014,0.38948667,0.548877,0.066511646,0.4583432
29,0.5942622,0.1056557,0.5846154,0.53922975,0.04118847,0.4071056,0.55154234,0.06897419,0.47641027
30,0.5969401,0.1080304,0.5846154,0.5416862,0.04327184,0.42342427,0.55494857,0.07188259,0.49307692
31,0.598349,0.11105027,0.5846154,0.543854,0.04560394,0.43854144,0.5578394,0.07428808,0.50948715
32,0.59969103,0.11410409,0.5846154,0.54611665,0.04807832,0.45249707,0.56069946,0.07672139,0.52166665
33,0.60103315,0.11715792,0.5846154,0.5484698,0.050663535,0.46528158,0.56359714,0.07917634,0.52307695
34,0.60237527,0.12021174,0.5846154,0.5508938,0.053346634,0.47690865,0.56650794,0.08164178,0.52307695
35,0.6037173,0.12326557,0.5846154,0.55337286,0.05611838,0.4874145,0.5694071,0.08410894,0.52307695
36,0.60505944,0.1263194,0.5846154,0.55589116,0.05897025,0.49684948,0.5716161,0.087006114,0.52307695
37,0.6064015,0.12937322,0.5846154,0.5584345,0.06189405,0.5052717,0.57345355,0.09033814,0.52307695
38,0.6077436,0.13242704,0.5846154,0.560991,0.06488216,0.512744,0.57517177,0.093399666,0.52307695
39,0.60908574,0.13548087,0.5846154,0.5635504,0.0679277,0.519332,0.5768782,0.09648079,0.52307695
40,0.6104278,0.1385347,0.5846154,0.5661044,0.0710244,0.525102,0.5786447,0.09964994,0.52589744
41,0.6117699,0.14158851,0.5846154,0.5686461,0.07416678,0.53012025,0.5804862,0.10296742,0.534359
42,0.613112,0.14464234,0.5846154,0.57117003,0.077349834,0.5344512,0.5819801,0.10569864,0.5469231
43,0.6144541,0.14769617,0.5846154,0.57367194,0.08056921,0.53815717,0.5837846,0.10899691,0.55615383
44,0.6157962,0.15075,0.5846154,0.57614815,0.08382092,0.5412982,0.5858176,0.11275,0.5678205
45,0.61713827,0.15380381,0.5846154,0.5785961,0.08710139,0.54393107,0.5875779,0.11598842,0.57384616
46,0.6184804,0.15685764,0.5846154,0.5810137,0.09040736,0.54610914,0.58930385,0.11922292,0.58284026
47,0.61982244,0.15991147,0.5846154,0.5833994,0.09373581,0.547883,0.5911347,0.122620024,0.5846154
48,0.62116456,0.16296528,0.5846154,0.5857522,0.09708387,0.54929936,0.59296054,0.1260598,0.5846154
49,0.6225067,0.16601911,0.5846154,0.5880712,0.10044889,0.55040175,0.59477437,0.12947835,0.5846154
50,0.62384874,0.16907294,0.5846154,0.5903561,0.10382843,0.5512306,0.5965799,0.1329117,0.5846154
51,0.62519085,0.17212676,0.5846154,0.5926067,0.10722005,0.5518226,0.59833384,0.13626985,0.5846154
52,0.626533,0.17518058,0.5846154,0.5948231,0.11062163,0.5522117,0.6005049,0.14041133,0.5846154
53,0.62787503,0.17823441,0.5846154,0.5970055,0.11403106,0.55242866,0.60195345,0.14320587,0.5846154
54,0.62921715,0.18128823,0.5846154,0.5991545,0.11744639,0.5525012,0.60373545,0.1466421,0.5846154
55,0.6305592,0.18434206,0.5846154,0.60127044,0.12086587,0.55245453,0.6057771,0.15063281,0.5846154
56,0.6319013,0.18739589,0.5846154,0.6033538,0.124287926,0.5523115,0.60744286,0.1538938,0.5846154
57,0.63324344,0.19044971,0.5846154,0.60540044,0.12771186,0.5520963,0.6091053,0.15717083,0.5846154
58,0.6345855,0.19350353,0.5846154,0.6074119,0.13113686,0.5518294,0.610782,0.16048767,0.5846154
59,0.6359276,0.19655736,0.5846154,0.6093947,0.13456163,0.55152494,0.612425,0.16378531,0.5846154
60,0.6372697,0.19961119,0.5846154,0.6113466,0.13798583,0.5511984,0.61403483,0.16697605,0.5846154
61,0.6386118,0.202665,0.5846154,0.6132871,0.14140576,0.5508485,0.6156153,0.170169,0.5846154
62,0.6399539,0.20571883,0.5846154,0.61521715,0.1448195,0.55047643,0.6175735,0.17418441,0.5846154
63,0.64129597,0.20877266,0.5846154,0.6171299,0.14822584,0.55008703,0.6192305,0.17753555,0.5846154
64,0.6426381,0.21182647,0.5846154,0.61900055,0.15162754,0.5497051,0.6208975,0.18096425,0.5846154
65,0.64398015,0.2148803,0.5846154,0.62085795,0.15502243,0.5493277,0.6225603,0.18438849,0.58615386
66,0.64532226,0.21793413,0.5846154,0.62273467,0.15840636,0.5489339,0.6243861,0.18818656,0.5846154
67,0.6466644,0.22098795,0.5846154,0.62455165,0.161787,0.5485653,0.6260509,0.19166104,0.5846154
68,0.64800644,0.22404177,0.5846154,0.6263461,0.16516161,0.5482197,0.6277362,0.19519703,0.5846154
69,0.64934856,0.2270956,0.5846154,0.6281455,0.16853021,0.5478885,0.62939745,0.1987054,0.5846154
