,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5223434,0.034246333,0.090785064,0.51923,0.028602883,0.024192391,0.5206819,0.031659704,0.017015385
1,0.52389395,0.03691871,0.16426243,0.5187411,0.026593879,0.021689741,0.5206812,0.031659197,0.017015385
2,0.52544457,0.039591093,0.2377398,0.52097476,0.02448193,0.021681435,0.5206805,0.031658687,0.017015385
3,0.5269951,0.04226347,0.31121716,0.5190226,0.022998251,0.021085914,0.52067983,0.03165818,0.017015385
4,0.5285457,0.04493585,0.38469455,0.5180557,0.021267503,0.021632656,0.5206791,0.03165767,0.017015385
5,0.5300963,0.04760823,0.4581719,0.5176299,0.019707002,0.023655366,0.52067715,0.031662777,0.017015385
6,0.531763,0.05023226,0.52307695,0.51787955,0.018471822,0.027836908,0.52066696,0.031684797,0.017015385
7,0.53430927,0.05249023,0.52307695,0.5188631,0.01791007,0.03521693,0.5206424,0.031607836,0.017015385
8,0.53685546,0.054748196,0.52307695,0.5201268,0.01739464,0.046142954,0.5206237,0.031491328,0.017015385
9,0.5394017,0.057006165,0.52307695,0.52214324,0.017169587,0.060914952,0.5207691,0.031468023,0.017015385
10,0.54194796,0.05926413,0.52307695,0.52316654,0.016824044,0.08054906,0.5209452,0.031450495,0.017015385
11,0.5444942,0.0615221,0.52307695,0.523617,0.016960539,0.10324885,0.5209547,0.031362843,0.017015385
12,0.5470404,0.06378007,0.52307695,0.5240347,0.017451547,0.12897134,0.5209353,0.03124227,0.017015385
13,0.54958665,0.066038035,0.52307695,0.52440345,0.018949464,0.1552938,0.5209298,0.031211486,0.017015385
14,0.5521329,0.06829601,0.52307695,0.5244206,0.020176418,0.18282689,0.5209196,0.031147351,0.017107692
15,0.55467916,0.07055397,0.52307695,0.52330816,0.02135171,0.21076423,0.5209053,0.03104944,0.017107692
16,0.55722535,0.07281194,0.52307695,0.5228262,0.02250956,0.23945126,0.5209052,0.031012647,0.017107692
17,0.5597716,0.075069904,0.52307695,0.5230057,0.024507992,0.26721215,0.52090514,0.031013427,0.017107692
18,0.56231785,0.07732788,0.52307695,0.5239719,0.026882075,0.29331517,0.5209049,0.031014549,0.017107692
19,0.5648641,0.07958584,0.52307695,0.52438325,0.028889596,0.31851393,0.52090466,0.03101567,0.017107692
20,0.5674103,0.08184381,0.52307695,0.5248321,0.030959517,0.34186593,0.5209407,0.031018656,0.017107692
