,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.98931386095007,-118.27964921202779,5031.7166,33.934281699895784,-118.14473891508942,688.0851650000001,33.93918548024094,-118.40524008197771,106.00002500000012
1,34.036089465372925,-118.1512233899012,9938.4327,33.99546443478897,-118.22037403211806,459.25968500000005,33.93910326116928,-118.40486998427085,106.00002500000012
2,34.08286624435394,-118.02279770810489,14845.1488,33.9793612423262,-118.20933532540066,633.1040050000001,33.93912968872803,-118.40471454510504,106.00002500000012
3,34.129643023334964,-117.89437183920154,19751.8649,33.920430722717285,-118.19329777369575,945.98625,33.93912675233261,-118.40469737803495,106.00002500000012
4,34.176419802315976,-117.76594601707495,24658.581000000002,33.91792597742722,-118.17352182351611,1245.070295,33.939123815937194,-118.40468035129516,106.00002500000012
5,34.22319834313425,-117.63752019494837,29565.29775,33.97219643751053,-118.13113417577532,1555.2957949999998,33.93912087954178,-118.40466313744834,106.00002500000012
6,34.27899690339218,-117.51505134613707,33000.00175,34.047186103650965,-118.09549178327042,1894.54087,33.938460190573124,-118.40524008197771,106.00002500000012
7,34.355854117017365,-117.40648136889224,33000.00175,34.0930437908667,-118.1239389281304,2232.204625,33.938000644690476,-118.40748995046916,106.00002500000012
8,34.4327095688053,-117.2979114384242,33000.00175,34.11197326391762,-118.15887134300705,2639.5053500000004,33.93765855462448,-118.41101008859252,106.00002500000012
9,34.50956560787231,-117.18934146117937,33000.00175,34.10860228197975,-118.18351488259208,3149.515825,33.93722984089371,-118.41510997785066,106.00002500000012
10,34.58641988510208,-117.08077153071132,33000.00175,34.08884180902603,-118.19670078281783,3786.59155,33.93681874553543,-118.41917001331129,106.00002500000012
11,34.6632759241691,-116.97220155346649,33000.00175,34.05933984427887,-118.20304464669599,4564.478725000001,33.93654448620355,-118.42158505053416,106.00002500000012
12,34.74013137595703,-116.86363195043572,33000.00175,34.026471008547425,-118.20668083795516,5482.809450000001,33.93553965169211,-118.42183998386358,106.00002500000012
13,34.8169856531868,-116.75506169253038,33000.00175,33.99511794012985,-118.20890175163362,6526.8661,33.936660180182955,-118.41133995828775,281.00004499999994
14,34.89384286681199,-116.64649190239258,33000.00175,33.96870300788381,-118.20829571196096,7672.92205,33.94258964344701,-118.35940999230809,2149.99997
15,34.97069802496037,-116.53792211225479,33000.00175,33.95018521747025,-118.20161365212469,8897.41545,33.96006031525513,-118.29904000238457,3493.9999000000003
16,35.04755435766693,-116.42935185434942,33000.00175,33.942762009857944,-118.1844696897701,10185.41385,33.990579153734934,-118.2240699572968,5618.999790000001
17,35.124408634896696,-116.32078206421164,33000.00175,33.949524528501584,-118.15198627204241,11534.0605,34.022055257120456,-118.14395493663051,7750.00035
18,35.20126438032417,-116.21221204019005,33000.00175,33.97251856008769,-118.0998574580658,12949.205399999999,34.05387961700234,-118.0607800143598,8000.000749999999
19,35.27812012575165,-116.10364229682902,33000.00175,34.01197284981919,-118.02575231522772,14436.71025,34.0738104008902,-117.97481607468849,9320.000600000001
20,35.35497440298142,-115.99507222603069,33000.00175,34.066061253386685,-117.93050945724013,15992.50605,34.096382472454984,-117.88321993273053,11275.0004
21,35.43183073568797,-115.8865024358929,33000.00175,34.13127859558182,-117.81837892675333,17596.11845,34.139350746581115,-117.79415497468477,13399.99925
22,35.508685893836365,-115.77793264575512,33000.00175,34.203202664907685,-117.69598290935376,19210.8829,34.18390056327844,-117.69992997894454,15000.000250000001
23,35.585540171066135,-115.66936238784974,33000.00175,34.277488770706384,-117.57027879287347,20790.99195,34.231870693356626,-117.59818000619443,16000.001200000002
24,35.66239738469131,-115.56079259771195,33000.00175,34.350785898528905,-117.44653574518263,22292.0805,34.29254836823822,-117.4901720049165,16700.0005
25,35.73925313011878,-115.45222257369036,33000.00175,34.42128757791513,-117.32738093610028,23680.4051,34.367018292389986,-117.37531097475296,17740.000500000002
26,35.816108875546256,-115.3436527835526,33000.00175,34.48875713539453,-117.21316425577393,24937.1476,34.44175983311776,-117.25878394358746,19119.99925
27,35.892963152776034,-115.2350829934148,33000.00175,34.55415477226822,-117.10301037073692,26057.5201,34.51685520949317,-117.14047490506096,20600.0005
28,35.96981919184305,-115.12651296939322,33000.00175,34.61908141131714,-116.99576356763694,27046.9735,34.597352085236814,-117.01839397590119,21839.999
29,36.04667464363098,-115.01794317925543,33000.00175,34.68525308202255,-116.89040743430608,27916.8386,34.68140053123642,-116.89859617350761,22820.000750000003
30,36.12352892086074,-114.90937292135006,33000.00175,34.75413357749946,-116.78609526465341,28680.7966,34.76222305323172,-116.78009680035403,23733.333950000004
31,36.19144481044342,-114.79354225577632,33000.00175,34.824774735667965,-116.68123300033027,29353.967800000002,34.84104471539038,-116.66437231802026,24574.999450000003
32,36.22998206388641,-114.65385329204892,33000.00175,34.89219701718117,-116.57230302915825,29952.3851,34.930086795434875,-116.54148509788818,25633.332700000003
33,36.268520198248034,-114.51416470253557,33000.00175,34.9599264456549,-116.4582224691968,30483.197200000002,35.022380639763334,-116.42013655242359,26416.6659
34,36.307058626249194,-114.37447601946872,33000.00175,35.02894054712326,-116.33855769990208,30954.291200000003,35.11666829657944,-116.29311992689924,27215.384600000005
35,36.34559499877356,-114.23478752350888,33000.00175,35.09949214523157,-116.21317914965533,31372.5454,35.2272206476062,-116.14360994901064,28699.99955
36,36.38413401405381,-114.09509902754907,33000.00175,35.1714702442331,-116.0822229388214,31743.665500000006,35.320577467075346,-116.01752506972274,29583.332000000002
37,36.42266979929909,-113.95541006382166,33000.00175,35.24457768091172,-115.9460459740615,32072.35425,35.410601477747036,-115.89513836089796,30666.6675
38,36.46120852093979,-113.81572156786183,33000.00175,35.31845151679397,-115.80516747738601,32362.5825,35.49576869040024,-115.77902768965266,31350.0008
39,36.49974577438278,-113.67603307190201,33000.00175,35.392728813406436,-115.6602233788157,32617.782900000002,35.58453974114781,-115.65740999072433,32533.334250000004
40,36.53828302782578,-113.5363441081746,33000.00175,35.46708010718338,-115.51189498182642,32841.05075000001,35.673356012384794,-115.53525323644035,33000.00175
