,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.8822470112824,-118.28427870773656,7574.494500000002,33.92541084934326,-118.07880113447463,1237.7488250000001,33.94253003462006,-118.41167572185445,106.00002500000012
1,33.821958702433015,-118.16048233454195,15023.989800000001,33.98186892401169,-118.20863269172335,865.8550950000001,33.94223433960164,-118.41208997682057,109.0000350000001
2,33.76166863174637,-118.03668619523116,22473.4851,34.00698097761154,-118.11294433189549,1100.55157,33.94184879088348,-118.4120800133712,106.31573000000016
3,33.701380322896966,-117.91288982203658,29922.9791,33.92308228777817,-117.93943876606943,1558.0257299999998,33.94182118876657,-118.41206920794016,111.99998000000011
4,33.64445242496195,-117.78775292052005,37000.001000000004,33.87498119446442,-117.83462313817371,2032.8054900000002,33.94179593576599,-118.41204203064393,111.99998000000011
5,33.651386429097904,-117.63714317428138,37000.001000000004,33.88014161576895,-117.96897810144476,2190.907525,33.94177244460266,-118.41201485334771,111.99998000000011
6,33.65831925867569,-117.48653324093567,37000.001000000004,33.86042695058372,-118.12856823673212,2318.46983,33.94189283681473,-118.41209699333423,111.99998000000011
7,33.66525385009073,-117.33592330758995,37000.001000000004,33.824263772834776,-118.2232427571138,2572.10828,33.94182823611557,-118.4120852991448,111.99998000000011
8,33.672187854226685,-117.18531351457455,37000.001000000004,33.78372507227606,-118.2349270298641,3022.8682,33.94253003462006,-118.41233008191782,111.99998000000011
9,33.679122445641724,-117.0347037215591,37000.001000000004,33.74982614903259,-118.18579772869771,3676.3873,33.94040995712952,-118.41283994857665,106.00002500000012
10,33.68605527521951,-116.88409397532043,37000.001000000004,33.72746549793777,-118.11104599073808,4499.87035,33.93907007990108,-118.41266027905036,106.00002500000012
11,33.69298927935547,-116.73348404197472,37000.001000000004,33.71288629469605,-118.03960656176737,5449.0868,33.939044533260954,-118.41266846498294,106.90001499999998
12,33.69992416441005,-116.5828745763966,37000.001000000004,33.697113153078064,-117.9844169106512,6491.6972000000005,33.9390533424472,-118.41266252433473,110.49997500000012
13,33.706856700348304,-116.43226464305089,37000.001000000004,33.67401018122201,-117.92461441635201,7605.702300000001,33.93820002593924,-118.41252995900344,106.00002500000012
14,33.713790704484246,-116.28165452259815,37000.001000000004,33.64784073163277,-117.88259752119268,8877.231,33.93774958288239,-118.40980998409717,106.00002500000012
15,33.72072558953883,-116.13104477635947,37000.001000000004,33.65711680475273,-117.84110134489995,10315.913700000001,33.938239960916896,-118.40532007023336,106.00002500000012
16,33.747788290613705,-115.98363156663443,37000.001000000004,33.67451054300094,-117.80674550033861,11823.691400000002,33.938840747419064,-118.39952994961277,106.00002500000012
17,33.78736003616185,-115.83820543357612,37000.001000000004,33.682311371063776,-117.78391647796121,13257.398350000001,33.939369298593995,-118.39418991495465,106.00002500000012
18,33.82693471810541,-115.69277911341081,37000.001000000004,33.7911294869577,-117.78035466174677,15027.547250000001,33.93979918688294,-118.39001995411348,106.00002500000012
19,33.866509693688506,-115.54735293357574,37000.001000000004,33.774452229191056,-117.69198125128672,16767.984,33.93998124339875,-118.38816740740184,106.00002500000012
20,33.906081732876196,-115.40192675374068,37000.001000000004,33.74686156422033,-117.57715357295142,18449.3169,33.940200592136335,-118.3861599828455,106.00002500000012
