,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.991001113756255,-118.27501522575031,5208.76295,33.90248934672394,-118.09592493604663,569.210955,33.939174909217435,-118.40414555262447,106.00002500000012
1,34.039466320101624,-118.14195560445323,10292.5254,33.98661824995794,-118.26699380701102,-158.18490249999996,33.93913996611199,-118.40434281021167,106.00002500000012
2,34.08793035188882,-118.00889584282592,15376.288500000002,34.0701760242835,-118.30532062408633,-394.7120049999999,33.93917079826385,-118.40400180764809,106.00002500000012
3,34.136396732792356,-117.8758360811986,20460.05095,34.06945660740651,-118.27595759031075,-315.48058,33.939174909217435,-118.40395222428492,106.00002500000012
4,34.18485900274231,-117.74277645990155,25543.8147,34.084252222990415,-118.41258627821968,-311.0251549999999,33.939178432891936,-118.4039025005915,106.00002500000012
5,34.23332538364584,-117.60971679182774,30627.576500000003,34.06699943172218,-118.53609123221386,-300.00466499999993,33.93881960537207,-118.40287996066836,106.00002500000012
6,34.29842850005927,-117.48760321249111,33000.00175,34.04414106160431,-118.59086372820492,-314.68055999999996,33.93820002593924,-118.40587007135031,106.00002500000012
7,34.3780914395047,-117.37506750172919,33000.00175,34.02389167881378,-118.5694649519707,-289.95865499999996,33.937839436582124,-118.4095100983036,106.00002500000012
8,34.457752910752404,-117.26253197807429,33000.00175,34.01825379961456,-118.48796421663452,-46.233094999999956,33.938739148137664,-118.41259002036031,106.00002500000012
9,34.53741731839554,-117.14999631408911,33000.00175,34.03795407646225,-118.46651178745924,353.47771,33.943149614052885,-118.41321009306027,111.99998000000011
10,34.61708025784096,-117.03746079043421,33000.00175,34.02620262200638,-118.50620822799975,863.5072300000002,33.946440138756344,-118.41379994797475,106.00002500000012
11,34.696742022728216,-116.92492540710958,33000.00175,33.989494742907716,-118.56070534921831,1524.07233,33.94746905171021,-118.41611006493012,106.00002500000012
12,34.77640466853409,-116.81238941568712,33000.00175,33.938165082833784,-118.57573818294475,2343.94294,33.94690056555761,-118.42176995905731,111.99998000000011
13,34.856069076177214,-116.69985389203222,33000.00175,33.888268383722995,-118.52760213945119,3287.6473250000004,33.94625925679871,-118.42801998875954,106.00002500000012
14,34.93573054742493,-116.58731836837731,33000.00175,33.80097698262567,-118.35916534986535,4357.80505,33.94580998830001,-118.43411004195048,111.99998000000011
15,35.01539378050988,-116.47478284472241,33000.00175,33.86181146102249,-118.30003859260779,5425.9240500000005,33.94688470902236,-118.4339599821118,111.99998000000011
16,35.0950552517576,-116.36224685329995,33000.00175,33.83273145629664,-118.17717897076272,6661.42845,33.951588814479216,-118.3953300984234,1049.9998999999998
17,35.174717897563475,-116.24971132964505,33000.00175,33.82538547588379,-118.14650838627938,8072.230050000001,33.9685893693812,-118.33611002153422,2662.999925
18,35.2543823052066,-116.13717580599014,33000.00175,33.83818228710785,-118.1992162029627,9585.91885,33.99099054273276,-118.25536005315902,4430.9996
19,35.334043776454315,-116.02464028233524,33000.00175,33.87363045257293,-118.23361316429406,11024.85505,34.01971025174103,-118.16843999656048,6899.999900000001
20,35.41370700953927,-115.91210457157332,33000.00175,33.91748845451019,-118.19484444718883,12313.0855,34.04957045672897,-118.0765150607727,8000.000749999999
21,35.493369655345155,-115.79956904791842,33000.00175,33.96401563988083,-118.11287884443473,13541.079150000001,34.072306966437075,-117.98099243099735,9225.0005
22,35.57303200751149,-115.68703352426353,33000.00175,34.02136755331396,-118.02122731879567,14815.817550000002,34.09618955127614,-117.88280993444936,11300.00005
23,35.65269553423599,-115.57449800060863,33000.00175,34.0897579643959,-117.9278834100633,16166.8848,34.14258459885304,-117.78724997682134,13460.000100000001
24,35.73235876732095,-115.46196219629317,33000.00175,34.16108447725456,-117.82797630123598,17564.071500000002,34.19005642262909,-117.68597998038192,15420.001
25,35.81202053220821,-115.34942667263827,33000.00175,34.23003133526788,-117.71879593408003,18959.150250000002,34.238992626799224,-117.58240758515211,17275.0009
26,35.891683765293166,-115.23689114898337,33000.00175,34.29851218732864,-117.60487156171251,20314.2319,34.29662114868057,-117.48419005281262,19249.999900000003
27,35.97134729201767,-115.12435562532848,33000.00175,34.37355353402842,-117.49400507954881,21611.77425,34.3589490777861,-117.38731506019562,20899.998900000002
28,36.05100876326538,-115.011819633906,33000.00175,34.46142927781357,-117.39039465481503,22852.062,34.42169984783157,-117.28920258845389,22424.999
29,36.13067228998988,-114.8992841102511,33000.00175,34.56319299735946,-117.29155742398962,24042.896450000004,34.48660593211258,-117.1875600619162,23733.333950000004
30,36.19643169077885,-114.77546416157062,33000.00175,34.67206866660354,-117.18734067892261,25190.6385,34.553593920743715,-117.08251092444608,25020.000500000002
31,36.23637459670761,-114.63068635437394,33000.00175,34.77717899600536,-117.06652407874651,26291.489550000002,34.624087965501865,-116.97955121118854,26155.5557
32,36.276315447159575,-114.48590901494484,33000.00175,34.874211595256575,-116.92928266208858,27324.721100000002,34.69838757871948,-116.87224009004673,27100.000500000002
33,36.316257765809254,-114.34113120774813,33000.00175,34.96157669987885,-116.77719738980528,28268.557500000003,34.76472075117279,-116.77611029795652,27649.99995
34,36.35619714806351,-114.19635386831902,33000.00175,35.0397867108723,-116.61428610472178,29105.8303,34.83965462580032,-116.6661975471054,28099.9995
35,36.39613976035272,-114.05157606112232,33000.00175,35.11103129829885,-116.44527559820285,29828.0973,34.92444480528207,-116.54888845532804,28530.7701
