,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.99062995337564,-118.27603617526367,6090.473260000001,33.90046617028214,-118.04373016684168,679.16125,33.9425232809106,-118.41169658428839,106.00002500000012
1,34.03872341206131,-118.1439974099265,12055.94615,33.99456795326839,-118.20014462804937,26.70554999999999,33.94202967284112,-118.41200998856493,111.99998000000011
2,34.086815696188815,-118.01195859781255,18021.419950000003,34.11682653826161,-118.42093663111902,-360.20746999999994,33.94172164496196,-118.41206097523082,106.15193
3,34.134907980316314,-117.87991987925211,23986.8918,33.96792603765666,-118.00253860079506,100.91969000000005,33.94173720785766,-118.41207112578722,107.67084999999996
4,34.18300026444381,-117.74788106713818,29952.3656,34.169519273087765,-118.33015847432284,80.04591500000002,33.94175188983475,-118.41208122956688,109.18990000000007
5,34.23109372312948,-117.61584225502423,35917.839400000004,34.124994709391025,-118.52611608863609,-153.9163849999999,33.94176657181183,-118.41209138012331,110.70882000000002
6,34.29415633836816,-117.49363933208042,39000.00160000001,34.027186314470825,-118.61378200063601,-227.3266699999999,33.94192513716431,-118.41210008060024,106.00002500000012
7,34.37321995950912,-117.38195032740947,39000.00160000001,34.18080677706787,-118.27698293683936,171.83975999999996,33.942412578803406,-118.41221473043333,111.99998000000011
8,34.45228240609192,-117.2702615566223,39000.00160000001,34.16663455823083,-118.12830544490743,471.8158000000002,33.94242872897819,-118.4121831561219,111.99998000000011
9,34.53134485267471,-117.1585725051746,39000.00160000001,34.042308750864564,-118.12625124359339,730.6240250000001,33.942571144155885,-118.41267459273821,108.90910000000015
10,34.610408473815674,-117.04688373438744,39000.00160000001,34.11288677653162,-118.61449155727344,303.84884500000004,33.943639992087405,-118.41335000234253,106.00002500000012
11,34.68947268223572,-116.93519477649323,39000.00160000001,33.86798376418747,-118.6058581582133,-8.469264999999908,33.945209789076934,-118.41360998756177,106.00002500000012
12,34.76853630337668,-116.82350591215257,39000.00160000001,33.90875855093765,-118.80157805304397,-438.25622,33.946529405177,-118.41378671015234,106.00002500000012
13,34.84759933723856,-116.71181704781189,39000.00160000001,33.899495397957516,-118.82284716410588,-660.8649049999999,33.94753952520019,-118.41401998584294,106.00002500000012
14,34.92666295837952,-116.60012799636418,39000.00160000001,34.0097911080249,-118.7931537460907,-666.8352199999999,33.94725939307749,-118.41837995387388,106.00002500000012
15,35.005725404962305,-116.48843903846998,39000.00160000001,34.076245847248444,-118.88771539415605,-514.6671650000001,33.94683038570717,-118.42240004198344,106.00002500000012
16,35.08479078794052,-116.37675045478986,39000.00160000001,33.93066699713837,-118.95914050943892,381.8918100000002,33.94642956773285,-118.42642999998884,106.00002500000012
17,35.163853234523316,-116.26506159044918,39000.00160000001,34.0943255274659,-118.79345489485672,1261.1342,33.94595974446624,-118.4312900115595,111.99998000000011
18,35.242915681106105,-116.15337244544794,39000.00160000001,34.23504493680161,-118.88963080883,1794.8269700000003,33.945764474171064,-118.43399473724276,111.99998000000011
19,35.321979302247065,-116.04168339400024,39000.00160000001,34.340276539334106,-118.99341898524303,2154.0086499999998,33.94574538760086,-118.43402238230655,111.99998000000011
20,35.401042336108944,-115.92999499742714,39000.00160000001,34.25226395952255,-118.831297946704,2836.834495,33.945730705623774,-118.43404913861197,111.99998000000011
21,35.480107131808076,-115.81830585242592,39000.00160000001,34.18170531406525,-118.68435325298398,3972.3862500000005,33.94627981156662,-118.43448996277645,111.99998000000011
22,35.559170165669954,-115.70661680097821,39000.00160000001,33.911753674262236,-118.50277261547758,5856.30946,33.94738007892909,-118.42925003037982,106.00002500000012
23,35.63823378681091,-115.59492793663753,39000.00160000001,33.9137709779132,-118.55697420114102,7604.6155,33.956269428772735,-118.38093001389825,1730.0000000000002
24,35.717296233393704,-115.48323925940389,39000.00160000001,33.93192671077194,-118.39598721831547,9031.2719,33.97628977272079,-118.31170003830036,3213.0003500000003
25,35.79635867997651,-115.37155020795618,39000.00160000001,34.08280164365478,-118.22989099735425,11207.441350000001,33.999300541760775,-118.22978995955764,5899.99999
26,35.875422594757005,-115.2598613436155,39000.00160000001,34.122164024209745,-118.21701686421854,13361.445150000001,34.02738980667317,-118.14574999470693,7949.9995
27,35.9544865095375,-115.14817247927482,39000.00160000001,34.301519056234895,-118.35689508670755,15684.317000000001,34.054779622197415,-118.05982193280876,8000.000749999999
28,36.033550424318,-115.03648361493416,39000.00160000001,34.48562223964813,-118.36796733236024,18033.302600000003,34.07533057279719,-117.96774001422217,9699.9997
29,36.11261345817989,-114.92479475059346,39000.00160000001,34.671017437044526,-118.18936440969496,20306.03345,34.10462787078384,-117.86654668488858,11055.55585
30,36.19054920984146,-114.81194273539603,39000.00160000001,34.870721689304354,-117.98811639086354,22369.20625,34.15452486353418,-117.76209493339094,13399.99925
31,36.25994797910934,-114.6902836858139,39000.00160000001,35.13723921466804,-117.69242946617894,24337.81445,34.20679681289719,-117.6517125438926,15849.9994
32,36.329346748377226,-114.56862529110637,39000.00160000001,35.24600036449089,-117.31090068916059,25831.983750000003,34.261064336585086,-117.5405200277278,18050.000450000003
33,36.3987440494474,-114.44696642863126,39000.00160000001,35.20912951544663,-117.05989178938042,26977.58925,34.329256247336886,-117.43333749589287,19925.0002
34,36.46814252507574,-114.32530775326317,39000.00160000001,35.16060147023935,-116.40534555453442,28733.925,34.402143454359276,-117.31980628217376,20962.499
35,36.53754011978546,-114.20364917144862,39000.00160000001,34.824024192999566,-115.8499320860689,29291.54505,34.47979760570044,-117.19870499865033,22375.001
36,36.606938889053346,-114.08199030897352,39000.00160000001,34.823492705429224,-115.71736937426883,30135.364,34.56008922740448,-117.073475011386,24074.999300000003
37,36.67633765832122,-113.96033191426599,39000.00160000001,35.10532500108642,-115.65345244313983,30473.364,34.646824475209954,-116.9475634867621,25433.333550000003
38,36.745736427589115,-113.83867305179089,39000.00160000001,35.18362574669825,-115.12362216576786,31418.4185,34.73557232843375,-116.81824352691223,26733.3342
39,36.81513402229883,-113.71701465708337,39000.00160000001,35.3593055862204,-115.06807383047372,31620.451500000006,34.81352775394461,-116.70455214957477,27961.537800000002
40,36.88453220428763,-113.59535532684069,39000.00160000001,35.68410909239914,-115.18357191330027,31925.191000000003,34.9092148968161,-116.56989683274259,29492.307950000002
41,36.95392979899735,-113.47369693213315,39000.00160000001,35.906016604959476,-115.06240776181451,32664.598500000007,35.02288129518181,-116.41903453878913,30884.61575
42,37.023327100067526,-113.35203806965805,39000.00160000001,36.033849643010925,-114.96435245127068,33340.852000000006,35.12337913466376,-116.284341566667,32684.614600000008
43,37.09272528205632,-113.23037967495053,39000.00160000001,36.12107115789734,-114.89147987599782,33955.03245,35.22314404984981,-116.14930408372446,34533.3355
44,37.16212317040558,-113.10872081247541,39000.00160000001,36.18969471877533,-114.83435114116828,34505.2425,35.32245206190908,-116.01469835025543,36325.00200000001
45,37.231521939673456,-112.98706195000031,39000.00160000001,36.25017418696632,-114.78490955836756,34995.41075,35.42152780509094,-115.87978997116413,37750.00090000001
