,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.87904076112739,-118.27769370967249,5843.08495,33.93598480923721,-118.12703999328157,1149.7389549999998,33.9491486698883,-118.40129001867442,106.00002500000012
1,33.81554414664619,-118.14731247874411,11561.1707,33.96514615211609,-118.3022167523297,665.2974650000001,33.949324853613284,-118.39977505982306,106.00002500000012
2,33.7520490003627,-118.01693134136924,17279.254500000003,33.97634468331508,-118.2434126611467,788.752875,33.9495803200145,-118.39929999507196,108.53125500000013
3,33.6885523858815,-117.88655015721763,22997.3409,33.88975537436179,-118.08926317732322,1145.773175,33.95008068179343,-118.39911008143571,106.00002500000012
4,33.64629765584152,-117.74767117982641,26999.99995,33.86349107920059,-118.0277640432458,1461.4341050000003,33.94984958747417,-118.40530004978108,106.00002500000012
5,33.65360340763718,-117.58896404939398,26999.99995,33.87274865302943,-118.11969192596929,1592.80606,33.94384994435967,-118.45873000604963,1888.00005
6,33.660912095828245,-117.43025705929183,26999.99995,33.86732307521881,-118.22271927841847,1743.661505,33.941019552817934,-118.53620999840163,4063.0001500000008
7,33.66821696670528,-117.27154983530589,26999.99995,33.851367877085025,-118.27540482936512,2043.84925,33.89625068102255,-118.59708999531426,7694.000250000001
8,33.675523599419556,-117.11284279842698,26999.99995,33.832298925251834,-118.26419449872373,2569.2466550000004,33.82627990192758,-118.57175397260835,11220.0
9,33.682831406692,-116.9541356212178,26999.99995,33.81764513756652,-118.20299094697816,3345.9633100000005,33.746601986865535,-118.54058002343547,13680.0004
10,33.690138039406285,-116.79542863111566,26999.99995,33.811665461940855,-118.11613015653161,4357.558050000001,33.682946807031854,-118.47601995866496,16519.9999
11,33.69744379120194,-116.6367211732459,26999.99995,33.81292223917902,-118.02595906849673,5557.42256,33.647442850053864,-118.34453591889725,18019.9997
12,33.70475101119529,-116.47801418314376,26999.99995,33.81430058318741,-117.9451840277794,6887.243,33.64463095780325,-118.20740003060466,20619.9997
13,33.712058231188664,-116.31930719304161,26999.99995,33.80905412549718,-117.83208952187007,8261.5432,33.644369912250745,-118.0515699982076,22799.999600000003
14,33.71936398298432,-116.1605999222789,26999.99995,33.81165195452194,-117.89029828525796,9563.7597,33.64393092113602,-117.88381993820143,25400.0009
15,33.742138665832826,-116.00438734955742,26999.99995,33.803735432479705,-117.8455030845755,10997.62135,33.65570968406926,-117.73045003582165,26999.99995
16,33.783819330568924,-115.85122265681363,26999.99995,33.762361621064606,-117.75841004752701,12470.717,33.68409787403504,-117.58141203541815,26999.99995
17,33.82549705890961,-115.69805805762334,26999.99995,33.728884951481994,-117.65770314969667,13958.082750000001,33.71583149929855,-117.42303996690107,26999.99995
18,33.867177430006166,-115.5448936455401,26999.99995,33.697784413070224,-117.55325874215,15426.741499999998,33.74546266544403,-117.26495627709518,26999.99995
19,33.908857507463175,-115.39172876568927,26999.99995,33.66956858951538,-117.44793539932628,16849.040950000002,33.749940668453824,-117.10641323952872,26999.99995
20,33.95053758492019,-115.238564353606,26999.99995,33.646250673514864,-117.33967124852326,18209.375900000003,33.746099863249356,-116.9561601192907,26999.99995
21,33.99221560690042,-115.08539994152275,26999.99995,33.63225581296097,-117.22523003976,19504.316950000004,33.75369808002847,-116.78874797458211,26999.99995
22,34.03389597799698,-114.9322355294395,26999.99995,33.631631828935014,-117.10247889321603,20737.6315,33.78060427122766,-116.63105183021368,26999.99995
23,34.075575174535366,-114.77907088347247,26999.99995,33.64583487992392,-116.97121839957333,21914.7698,33.80745114723943,-116.47344315838212,26999.99995
24,34.11734833572709,-114.62729616208347,26999.99995,33.67299829936157,-116.8333538229494,23038.5327,33.83476872743645,-116.31430610276976,26999.99995
25,34.15928182410852,-114.47792188356895,26999.99995,33.70854923866623,-116.69229757459468,24106.79145,33.86195240800247,-116.15574126723422,26999.99995
26,34.201214725210875,-114.32854779216146,26999.99995,33.74673559285698,-116.55161483865011,25112.7854,33.88855321407837,-115.99920775917822,27749.9992
27,34.24314938815048,-114.17917370075398,26999.99995,33.782905817954926,-116.41434727378461,26047.158450000003,33.91472824281891,-115.84195739731058,29249.999
28,34.28523968004715,-114.02969716824714,26999.99995,33.81483353895546,-116.28204136638426,26901.6088,33.94128793935898,-115.68356989246345,31000.000500000002
