,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.84377318398041,-118.33235866589763,8370.856300000001,33.98766243216797,-118.27534560998988,848.2366500000002,33.939857914791254,-118.4081541804284,106.00002500000012
1,33.74501163510809,-118.2566422508641,16616.7121,34.060197271740414,-118.10266874120306,820.8294000000002,33.93983736002335,-118.40816119694205,106.00002500000012
2,33.646247737119445,-118.18092578905386,24862.5692,34.02300899835165,-117.94205045278163,1051.9427500000002,33.93981563069726,-118.40816793279515,106.00002500000012
3,33.75410447715409,-118.05499606827122,25000.000000000004,34.037389113984155,-117.84528281282354,1291.1866250000003,33.939746331765434,-118.40815511596354,106.00002500000012
4,33.86545846412949,-117.92821501049859,25000.000000000004,34.05973772585777,-117.77846010950672,1534.601225,33.93811075951859,-118.4062899863041,106.00002500000012
5,33.9768153875003,-117.80143418660973,25000.000000000004,34.076404999880005,-117.7683420629342,1729.4302100000002,33.93871976792792,-118.40048007911498,106.00002500000012
6,34.08817231087112,-117.67465312883711,25000.000000000004,34.08255498643982,-117.81076039622806,1890.4655,33.93925008094009,-118.39529001074206,106.00002500000012
7,34.19952923424195,-117.54787230494827,25000.000000000004,34.084862993237,-117.86778814003773,2129.29981,33.939890215140835,-118.38892004543311,106.00002500000012
8,34.3108849830546,-117.42109124717564,25000.000000000004,34.08905322949601,-117.90982795580832,2568.583655,33.94048923980576,-118.3827199733081,106.00002500000012
9,34.42224131914633,-117.29431037651004,25000.000000000004,34.09850343086415,-117.93343043187419,3273.7461000000008,33.94013099956497,-118.37997001450015,106.00002500000012
10,34.533597067958986,-117.16752931873741,25000.000000000004,34.11594180232269,-117.94574090507973,4249.9616000000005,33.938690110334214,-118.39154001163142,106.00002500000012
11,34.6449539913298,-117.04074849484857,25000.000000000004,34.14252704550288,-117.94947252092459,5463.9588,33.932930958004306,-118.44979999556897,2044.00005
12,34.75631091470062,-116.91396748385272,25000.000000000004,34.175609357181095,-117.94316373961469,6861.845550000001,33.891229151221204,-118.49205002608863,3231.0001500000003
13,34.86766783807145,-116.78718656641036,25000.000000000004,34.20868197875442,-117.92794786843541,8382.201400000002,33.819919669455956,-118.50160001571575,5750.000075
14,34.91382210122421,-116.64276753694514,25000.000000000004,34.22540181425461,-117.89955830576413,9976.27115,33.746054642759944,-118.51303889759521,8266.666500000001
15,34.90292513783447,-116.48291498404713,25000.000000000004,34.21684809440704,-117.85973949722549,11605.0288,33.68440913194916,-118.4768799961319,10500.0002
16,34.89203111084014,-116.32306289891669,25000.000000000004,34.18695646998814,-117.81708353800255,13234.6802,33.662425514025784,-118.37793592719191,11759.99985
17,34.88113532200857,-116.16321034601867,25000.000000000004,34.14036527119743,-117.77218790762134,14843.516650000001,33.711705863738715,-118.28207991946448,13880.0002
18,34.87023865225838,-116.00335779312063,25000.000000000004,34.083438841460115,-117.71867674690144,16420.101400000003,33.77031925264267,-118.18041999197293,15600.000300000002
19,34.85934315706635,-115.84350552088316,25000.000000000004,34.024311583358305,-117.64567806148982,17961.00375,33.83310056120047,-118.07165294424794,16528.5721
20,34.84844824915339,-115.68365292120838,25000.000000000004,33.97131845528107,-117.5422450142212,19465.9884,33.90148509949158,-117.95527592614437,17740.000500000002
21,34.83755128576366,-115.52380036831033,25000.000000000004,33.93081381690918,-117.40188648798419,20931.5551,33.994492487906186,-117.86403598919624,19140.0004
22,34.826656084211166,-115.3639480492961,25000.000000000004,33.90531415911438,-117.22568901330648,22345.47605,34.09217168142807,-117.77032198275701,20619.9997
23,34.81576117629821,-115.20409549639808,25000.000000000004,33.89317803685898,-117.0226266175977,23685.804,34.168899693654936,-117.65904007620826,22160.000500000002
24,34.804864212908484,-115.04424294350007,25000.000000000004,33.89025045062897,-116.8067659138774,24925.72255,34.2485417846929,-117.5414840031503,23659.999000000003
25,34.793968717716446,-114.88439085836963,25000.000000000004,33.8924762383545,-116.59262940144565,26042.032550000004,34.33657961750504,-117.42137494821104,24675.000000000004
26,34.783073222524415,-114.72453830547158,25000.000000000004,33.89790856987457,-116.39094252307353,27022.277400000003,34.42828324635483,-117.31323985448249,25000.000000000004
27,34.77217625913467,-114.56468598645735,25000.000000000004,33.907005522874144,-116.20658315905321,27866.8601,34.51970204484924,-117.20493800161276,25000.000000000004
28,34.78987685070389,-114.41765470895886,25000.000000000004,33.925881847168036,-116.04578127185783,28581.134050000004,34.61349756179358,-117.09370998188885,25000.000000000004
29,34.84497038242238,-114.28738985860362,25000.000000000004,33.96081643707481,-115.91038477730002,29176.675750000002,34.706725179864414,-116.98281295450238,25000.000000000004
30,34.90006420778041,-114.15712500824837,25000.000000000004,34.01005743908915,-115.78940558111417,29674.7415,34.79763774378907,-116.87272909427163,25000.000000000004
31,34.9551577394989,-114.02686015789314,25000.000000000004,34.071838611368186,-115.67420817928607,30093.078250000002,34.84809969901749,-116.72829088633577,25000.000000000004
32,35.01025156485694,-113.8965953075379,25000.000000000004,34.14432500041626,-115.55834430221437,30446.315550000003,34.8436774875206,-116.56951490051603,25000.000000000004
33,35.065345977494054,-113.76633092495022,25000.000000000004,34.22537039482365,-115.43765979960199,30746.15405,34.83940297671315,-116.41177291492505,25000.000000000004
34,35.1204406837707,-113.63606607459499,25000.000000000004,34.31270965916626,-115.30996346101159,31001.9219,34.83463632603393,-116.25332997962006,25000.000000000004
35,35.1755342154892,-113.50580122423975,25000.000000000004,34.40411964847442,-115.17456065159149,31221.091500000002,34.828237920421905,-116.0621767593126,24916.666100000002
36,35.23062804084723,-113.37553637388451,25000.000000000004,34.497582178178554,-115.03178348632126,31409.7189,34.82389058700813,-115.90500011761509,24900.000750000003
37,35.28572245348434,-113.24527152352927,25000.000000000004,34.59137358416931,-114.88257432976141,31572.782450000002,34.817919426929166,-115.74676014666173,25000.000000000004
38,35.34081510428421,-113.11500667317402,25000.000000000004,34.68411963339187,-114.7281878281067,31714.4285,34.81249590459534,-115.58777998029466,25000.000000000004
39,35.395908929642246,-112.98474182281879,25000.000000000004,34.77480139663681,-114.56995749316542,31838.0949,34.80569521281128,-115.40305482202918,25000.000000000004
40,35.451003342279364,-112.85447744023114,25000.000000000004,34.86273351921396,-114.40914367789684,31946.712499999998,34.799657983835445,-115.24677086797544,25000.000000000004
41,35.50609599307922,-112.7242125898759,25000.000000000004,34.94752164321892,-114.24684399892017,32042.704500000003,34.792566588905174,-115.08717680344043,25000.000000000004
42,35.5611901120768,-112.59394773952066,25000.000000000004,35.02901219517141,-114.08396148154266,32128.1366,34.78595793738134,-114.93034387735845,25000.000000000004
43,35.616284231074374,-112.46368288916541,25000.000000000004,35.10724745916545,-113.92118584905646,32204.766399999997,34.77976096849487,-114.77095909203733,25000.000000000004
44,35.67137688187424,-112.33341803881018,25000.000000000004,35.18238188959991,-113.75901691111754,32274.046000000006,34.77102343029425,-114.57733418785341,25816.6665
45,35.72647246906952,-112.20315318845493,25000.000000000004,35.25468299209723,-113.59778304056488,32337.226000000002,34.79249905181061,-114.41763833709366,26641.666
46,35.78156658806709,-112.07288880586727,25000.000000000004,35.32445350902481,-113.43768116754836,32395.329500000003,34.856392079673,-114.26902998120958,27449.9995
47,35.836660707064674,-111.94262395551203,25000.000000000004,35.39201996755295,-113.27880063567517,32449.2275,34.922135036647646,-114.11897528797769,28423.078100000002
48,35.89175335786453,-111.81235910515679,25000.000000000004,35.45771594220093,-113.12115547797261,32499.623949999997,34.988539857149114,-113.96976678629241,29483.33275
49,35.94684747686211,-111.68209425480156,25000.000000000004,35.521848286289746,-112.9647073374994,32547.130500000007,35.05551052104729,-113.81451098537278,30738.4613
50,36.001941595859684,-111.55182940444631,25000.000000000004,35.584703298372496,-112.809386049119,32592.223600000005,35.11856814441375,-113.66816147911763,31607.693950000004
51,36.05703424665954,-111.42156455409106,25000.000000000004,35.64652910386185,-112.6551055435972,32635.303000000004,35.18111336678009,-113.52222033395715,32466.667
52,36.11212865929666,-111.29129970373583,25000.000000000004,35.70754740061173,-112.5017717996511,32676.698900000003,35.258331757041475,-113.3443484384611,33000.00175
53,36.14467390425323,-111.15145590894048,25000.000000000004,35.76274282525116,-112.3446341697695,32719.575500000006,35.31806097620361,-113.20555992731926,33000.00175
54,36.172710607687684,-111.00969660591763,25000.000000000004,35.81274083000382,-112.18477881026602,32762.300000000007,35.383011106415864,-113.0547179812554,33000.00175
55,36.20074731112213,-110.86793683512721,25000.000000000004,35.859276824560695,-112.02338496320206,32804.0495,35.449353968974044,-112.89685297279169,33000.00175
56,36.22878401455658,-110.72617753210436,25000.000000000004,35.903413784062494,-111.86112247174776,32844.723900000005,35.525452711663206,-112.71604630351807,33000.00175
57,36.25682071799103,-110.58441729354637,25000.000000000004,35.94577804165151,-111.69844600598786,32884.3505,35.58561064455612,-112.57258853642344,33000.00175
58,36.28485742142548,-110.44265799052353,25000.000000000004,35.98677012166249,-111.53564932396074,32923.023550000005,35.647175110853425,-112.42573711555826,32899.998600000006
59,36.31289412485992,-110.3008982197331,25000.000000000004,36.02666134703192,-111.37289614431825,32960.78400000001,35.710852020013185,-112.27455557023357,33000.00175
60,36.340928772817584,-110.15913891671028,25000.000000000004,36.06566137639252,-111.21025289005632,32997.704000000005,35.78624661508153,-112.09124774772614,33000.00175
61,36.368965769891574,-110.01737961368742,25000.000000000004,36.10392848145722,-111.04772330331558,33033.857,35.84960844901312,-111.93830833184738,33000.00175
62,36.397002766965564,-109.87561984289701,25000.000000000004,36.14159068906616,-110.88528165687933,33069.3171,35.9140141715152,-111.78214085192032,33000.00175
63,36.4250380022023,-109.73386053987417,25000.000000000004,36.17875370945434,-110.7228839805953,33104.16100000001,35.978572292939376,-111.62297170745218,33000.00175
64,36.453074705636745,-109.59210030131617,25000.000000000004,36.21550563448426,-110.56048770761397,33138.477100000004,36.04111017431717,-111.46972029059961,33000.00175
65,36.4811114090712,-109.45034099829333,25000.000000000004,36.25190812845962,-110.39805775536715,33172.32650000001,36.10196696931915,-111.31491401432137,33000.00175
66,36.50914811250564,-109.30858169527048,25000.000000000004,36.288021387486495,-110.23556792887045,33205.77745,36.15435226354523,-111.11750019276444,33000.00175
67,36.53718364138192,-109.16682192448006,25000.000000000004,36.32387918011216,-110.07299717858297,33238.912500000006,36.186564521261595,-110.9574287246404,33000.00175
68,36.56522063845592,-109.02506262145721,25000.000000000004,36.359518211279294,-109.91033895575858,33271.7765,36.21783889428201,-110.80538555143903,33000.00175
69,36.59325822280899,-108.8833028506668,25000.000000000004,36.39496197215126,-109.74759138932701,33304.4325,36.26032207588538,-110.60141362845368,33000.00175
70,36.621291989848025,-108.74154354764397,25000.000000000004,36.43022367650741,-109.58475588259098,33336.930550000005,36.295002667588655,-110.43260660083072,33000.00175
71,36.6493295742011,-108.59978330908598,25000.000000000004,36.465321236359806,-109.42183945206416,33369.31225,36.328612649523166,-110.26569028975366,33000.00175
72,36.67736657127509,-108.45802400606313,25000.000000000004,36.50026257997604,-109.25884771095743,33401.620500000005,36.36286863844925,-110.09791328633507,33000.00175
73,36.70540327470953,-108.31626470304029,25000.000000000004,36.53505181830972,-109.09578627248175,33433.896250000005,36.39835497705475,-109.92719683146312,33000.00175
74,36.73343880358581,-108.17450493224986,25000.000000000004,36.56969952238434,-108.93266542752379,33466.16550000001,36.43742959085892,-109.73062779815008,33000.00175
75,36.759117581501,-108.03133811658807,25000.000000000004,36.60365746717567,-108.76881767175131,33498.906,36.47305540824669,-109.5504423242186,33000.00175
76,36.782101922982235,-107.886564051532,25000.000000000004,36.63639533967156,-108.60377383428465,33532.28025000001,36.50645543790893,-109.37868087657982,33000.00175
77,36.805085970823924,-107.74178998647592,25000.000000000004,36.66815862252877,-108.43796285799186,33565.81050000001,36.54013882972885,-109.20631975090744,33000.00175
78,36.82807001866562,-107.59701592141985,25000.000000000004,36.69922098780014,-108.27158167302278,33599.39925,36.57386509292184,-109.03278125424396,33000.00175
79,36.85105318558868,-107.45224185636377,25000.000000000004,36.72976243652466,-108.10477996500207,33633.027,36.6072016964431,-108.8579853983337,33000.00175
80,36.874037820709454,-107.30746779130769,25000.000000000004,36.75989866268173,-107.93766344940208,33666.697,36.63951232340592,-108.68298746683023,33000.00175
81,36.89702245583023,-107.1626937262516,25000.000000000004,36.78971012350576,-107.77031117894333,33700.40210000001,36.67248217113968,-108.51138646347034,33000.00175
82,36.920007678230085,-107.0179182578928,25000.000000000004,36.819263768812256,-107.60277273698897,33734.154,36.70999755897781,-108.30282106287967,33000.00175
83,36.942991726071774,-106.87314419283672,25000.000000000004,36.84860012085794,-107.43509069038849,33767.95075,36.741763484590905,-108.13245215931738,32916.6659
84,36.965974892994836,-106.72837012778064,25000.000000000004,36.87775676550415,-107.26727579779617,33801.79625000001,36.78528086465988,-107.96444033657517,33000.00175
85,36.988959528115615,-106.58359606272455,25000.000000000004,36.906762479425964,-107.09933507572566,33835.70025000001,36.8316054387468,-107.79482407104415,33000.00175
86,37.011944163236386,-106.4388219976685,25000.000000000004,36.93563723011221,-106.93126618533908,33869.66275000001,36.87666736280472,-107.62722669037507,33000.00175
87,37.034927330159455,-106.29404793261241,25000.000000000004,36.964395112260895,-106.76306912663641,33903.687000000005,36.92278051642165,-107.45693964613875,33000.00175
88,37.05791167164068,-106.14927386755633,25000.000000000004,36.99305345060497,-106.59473688310402,33937.773,36.977130259181216,-107.25157284023904,33000.00175
89,37.08089542584284,-106.00449980250025,25000.000000000004,37.021619586132964,-106.42626103492552,33971.93050000001,37.022637340784236,-107.0812493101317,33000.00175
90,37.10387976732407,-105.85972573744418,25000.000000000004,37.050098510717106,-106.25764017879816,34006.1465,37.067779722076565,-106.91166953047167,33000.00175
91,37.12686587064255,-105.7149498013178,25000.000000000004,37.078504612694914,-106.08886495937043,34040.430100000005,37.112866899135064,-106.74213044659083,33000.00175
92,37.14984903756561,-105.57017573626172,25000.000000000004,37.106833781112826,-105.91994005431809,34074.76700000001,37.15462948930328,-106.57842395662658,33000.00175
93,37.17283337904684,-105.42540167120563,25000.000000000004,37.13509071420349,-105.75085517275444,34109.165,37.19745388005401,-106.41632424828903,33000.00175
94,37.19581742688854,-105.28062760614955,25000.000000000004,37.163285982990416,-105.58161125021464,34143.6085,37.248479623202364,-106.2170112903698,33000.00175
95,37.21880147473023,-105.13585307332589,25000.000000000004,37.19141371468277,-105.4122096900014,34178.0975,37.29043777730529,-106.0484259845783,33000.00175
96,37.24178464165329,-104.99107900826984,25000.000000000004,37.21947978207138,-105.2426476855093,34212.607950000005,37.333421907966674,-105.87380226713638,33000.00175
97,37.26476927677406,-104.84630494321375,25000.000000000004,37.2474909388657,-105.07292991441406,34247.15155,37.36902159143524,-105.69839831337612,33000.00175
98,37.28775391189484,-104.70153087815767,25000.000000000004,37.27544454230988,-104.9030531023427,34281.707500000004,37.387550246511836,-105.51724502832799,33000.00175
99,37.3107370788179,-104.5567568131016,25000.000000000004,37.30334440971792,-104.73302005590062,34316.268000000004,37.41184891858139,-105.33703756932039,33000.00175
100,37.33372318213639,-104.41198134474278,25000.000000000004,37.33119200928757,-104.5628321783906,34350.82005000001,37.44069019435989,-105.11673541245727,33000.00175
101,37.35670634905944,-104.26720727968672,25000.000000000004,37.3589908646933,-104.39248666320715,34385.3565,37.46395819163833,-104.93685164861289,33000.00175
102,37.379690984180215,-104.12243321463063,25000.000000000004,37.38674097593512,-104.22199099463151,34419.867600000005,37.48636876145523,-104.75616098569834,33000.00175
103,37.402675619300986,-103.97765914957455,25000.000000000004,37.4144435175712,-104.05134751150158,34454.334500000004,37.50874996731796,-104.57652467090213,33000.00175
104,37.42565878622406,-103.83288508451847,25000.000000000004,37.44210054507832,-103.88055060060641,34488.75200000001,37.53013720333229,-104.39578816676504,33000.00175
105,37.448643127705296,-103.68811008392724,25000.000000000004,37.46971235209603,-103.70960587515692,34523.111000000004,37.55226734738693,-104.21640678529826,33000.00175
106,37.47162688190744,-103.54333601887116,25000.000000000004,37.49728187501976,-103.53851614175859,34557.39005,37.57596112200073,-104.02427780182533,33000.00175
107,37.494611223388674,-103.39856195381508,25000.000000000004,37.52480617745407,-103.36728420701691,34591.588500000005,37.59722062481445,-103.84388978453305,33000.00175
108,37.517594390311736,-103.25378788875902,25000.000000000004,37.55228496575943,-103.19591007093182,34625.694,37.61955484835052,-103.65387136836716,33000.00175
109,37.54058049363022,-103.10901288816778,25000.000000000004,37.579719708133545,-103.02439934671426,34659.6825,37.644998714632415,-103.43096327833304,33000.00175
110,37.56356483511145,-102.9642388231117,25000.000000000004,37.60711040457642,-102.85274642115333,34693.56375000001,37.66569589772392,-103.24777426879015,33000.00175
