,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,34.00768776798824,-118.29368616858297,6024.9998000000005,33.936449934271145,-118.11680921472302,714.3500400000001,33.93960714662271,-118.40814014740108,106.00002500000012
1,34.07283845400742,-118.1792972562348,11924.99975,34.019274197021716,-118.15863591558559,510.969525,33.93960362294821,-118.40814014740108,106.00002500000012
2,34.13798825910797,-118.0649082971099,17825.001000000004,34.02673528413489,-118.11994512855867,700.9430100000002,33.93960244839004,-118.40814014740108,106.00002500000012
3,34.20314100060394,-117.95051938476173,23725.000300000003,33.98980306442642,-118.08891188387295,1020.84311,33.93929119047592,-118.40809009627036,106.00002500000012
4,34.268290805704495,-117.83613056596708,29625.0009,34.00636139817872,-118.06516454018852,1328.00165,33.938229683532946,-118.40538995470935,106.00002500000012
5,34.33344354720047,-117.72174174717242,35525.001500000006,34.077683506444245,-118.02584025553219,1662.4086450000002,33.93898874174804,-118.39777002088137,106.00002500000012
6,34.405100404543454,-117.61206297366328,37000.001000000004,34.14126527639252,-118.06398403515466,1965.9922500000002,33.939890215140835,-118.38897009656384,106.00002500000012
7,34.478924321703644,-117.50395430880282,37000.001000000004,34.178727809113155,-118.13533323175979,2294.83856,33.94060963201782,-118.38132990839978,106.00002500000012
8,34.552751175259246,-117.39584559716559,37000.001000000004,34.19518924181671,-118.19386826303256,2700.21665,33.939019280260375,-118.38794007235947,106.00002500000012
9,34.626575092419436,-117.28773688552837,37000.001000000004,34.19301219825509,-118.23142097154482,3205.6849899999997,33.93290041949198,-118.44025996939124,1854.99994
10,34.70039989049825,-117.17962803356087,37000.001000000004,34.17514247030991,-118.25490631860943,3827.9068500000003,33.915210692585795,-118.50860001717406,3281.0000999999997
11,34.77422586313522,-117.07151932192366,37000.001000000004,34.14662126163177,-118.27365977564266,4579.122574999999,33.88319047512965,-118.5904699614587,5975.000175
12,34.848050954853576,-116.9634106570632,37000.001000000004,34.11350165773178,-118.29293301600738,5463.321800000001,33.81598519323772,-118.56728496795523,8399.9997
13,34.921876633851014,-116.85530194542596,37000.001000000004,34.08084894070297,-118.3129056624531,6472.4728000000005,33.85394573862096,-118.497412981358,10719.99985
14,34.99570172556937,-116.74719337411904,37000.001000000004,34.052076963856294,-118.33057773440203,7588.19715,33.92255960939407,-118.44468495711536,12500.00015
15,35.06952652364818,-116.6390845689283,37000.001000000004,34.02996708093002,-118.34164305709457,8789.082550000001,33.97859895407614,-118.35218003630897,14360.000500000002
16,35.14335278992469,-116.53097576373756,37000.001000000004,34.01781040390671,-118.34118576751136,10059.588150000001,34.033258780191645,-118.25454585691463,16960.000500000002
17,35.21717817528259,-116.4228671924306,37000.001000000004,34.01933028217417,-118.32385357548382,11395.5676,34.09049617420355,-118.15162001002966,18366.666800000003
18,35.291002092442774,-116.31475862112366,37000.001000000004,34.03755472668564,-118.28453583957356,12803.298600000002,34.14964163795693,-118.04790779907115,20333.3341
19,35.36482894599839,-116.20664976915617,37000.001000000004,34.07363627264201,-118.2198135530074,14292.00725,34.2120001055748,-117.93866802543295,22019.9996
20,35.43865286315857,-116.0985410107422,37000.001000000004,34.12635719686417,-118.1294869322532,15863.2945,34.2777900448761,-117.82303400934853,22619.999
21,35.51247971671417,-115.99043243943524,37000.001000000004,34.19236442942627,-118.01731332037255,17502.59645,34.34758816392059,-117.69801769831335,23322.2226
22,35.58630363387436,-115.88232368102126,37000.001000000004,34.266915691731064,-117.89031185051768,19177.023100000002,34.424468868709106,-117.56776014513231,24000.001
23,35.66012872559271,-115.77421482905376,37000.001000000004,34.34489343384709,-117.75678535040213,20840.892450000003,34.50105417211874,-117.43908397379855,25619.99925
24,35.73395440459015,-115.66610625774682,37000.001000000004,34.42188953897546,-117.62396756494232,22446.372300000003,34.5827758183905,-117.30182992741602,26649.999
25,35.80777978994804,-115.55799768643986,37000.001000000004,34.49501283218933,-117.49648424770648,23954.08045,34.66138194912561,-117.16888397364018,27680.000050000002
26,35.881605175305936,-115.44988892802589,37000.001000000004,34.56323704329071,-117.37623177522812,25339.2207,34.742010669023436,-117.03182386369505,28879.9995
27,35.955430560663835,-115.3417800760584,37000.001000000004,34.62717206160755,-117.26321070882838,26592.064500000004,34.804234062452146,-116.92251921069392,29684.615
28,36.02925594602173,-115.23367150475146,37000.001000000004,34.688522758318555,-117.15651423428264,27714.7081,34.88021300020833,-116.7932062673577,30738.4613
29,36.09185578534281,-115.11601579719961,37000.001000000004,34.7469702408815,-117.05383242174254,28718.3692,34.978443355149835,-116.64758320414953,31907.693
30,36.13023564799148,-114.97775773448998,37000.001000000004,34.80042555759726,-116.95140900401195,29618.4684,35.064579578290406,-116.53610062531027,32740.00110000001
31,36.16861727247742,-114.83949939111983,37000.001000000004,34.853505602978814,-116.84761137869387,30425.274400000002,35.14949132454239,-116.4200465539418,33533.33455000001
32,36.20699801604472,-114.70124160907076,37000.001000000004,34.90832340716772,-116.74118957726928,31150.2298,35.23583015896668,-116.30527977894499,34200.00250000001
33,36.245378759612024,-114.56298354636115,37000.001000000004,34.965972483816984,-116.63101300550478,31803.602,35.32208266336572,-116.19073659684997,35066.66700000001
34,36.283757741342086,-114.42472548365153,37000.001000000004,35.0268351516098,-116.51613677289498,32393.870899999998,35.423269087572784,-116.05436064376285,35961.5376
35,36.322137897630306,-114.28646760804895,37000.001000000004,35.090818033171935,-116.39585548593391,32927.783500000005,35.507948858586886,-115.94226594427244,36646.15400000001
36,36.360519522116235,-114.1482098259999,37000.001000000004,35.15753411158752,-116.2697790264624,33410.5619,35.59873926846222,-115.8240793205208,37000.001000000004
37,36.39889997204401,-114.00995176329029,37000.001000000004,35.226454248402554,-116.13781337319747,33846.27900000001,35.68062946383087,-115.71470239742904,37000.001000000004
